cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABa:1,ABa,1,1451,-23549,-112,-112,1451,33.1,275,237,75,1819887
ABal:10,ABal,10,1459,-23540,-92,-92,1459,40.1,244,213,70,1311482
ABala:21,ABala,21,1492,-23507,-101,-101,1492,33.8,282,282,62,942219
ABalaa:34,ABalaa,34,1444,-23555,-118,-121,1444,24.3,332,323,56,859934
ABalap:34,ABalap,34,1462,-23538,-109,-109,1462,35.8,246,291,56,1019340
ABalp:21,ABalp,21,1474,-23525,-91,-91,1474,34.6,228,184,62,1029734
ABalpa:34,ABalpa,34,1450,-23549,-96,-96,1450,25.9,265,166,56,918361
ABalpp:34,ABalpp,34,1431,-23568,-104,-104,1431,39.3,210,193,56,1014595
ABar:10,ABar,10,1486,-23513,-91,-92,1486,22.4,311,263,73,1318934
ABara:21,ABara,21,1462,-23537,-120,-120,1462,25.5,400,130,64,767036
ABaraa:34,ABaraa,34,1459,-23540,-96,-96,1459,26.4,348,115,58,880792
ABarap:34,ABarap,34,1449,-23550,-97,-97,1449,25.3,459,120,56,696660
ABarp:21,ABarp,21,1497,-23502,-98,-98,1497,44.6,331,155,61,646916
ABarpa:35,ABarpa,35,1471,-23528,-84,-84,1471,48.5,278,168,55,697838
ABarpp:35,ABarpp,35,1438,-23561,-111,-112,1438,45.7,355,121,54,703324
ABp:1,ABp,1,1439,-23561,-112,-112,1439,32.1,419,306,78,1946358
ABpl:10,ABpl,10,1450,-23549,-131,-131,1450,45.1,404,304,71,1106077
ABpla:21,ABpla,21,1474,-23525,-97,-97,1474,18.6,331,230,63,705010
ABplaa:34,ABplaa,34,1468,-23531,-77,-79,1468,17.1,302,223,58,727719
ABplaaa:53,ABplaaa,53,1502,-23497,-64,-64,1502,14.8,292,194,51,806954
ABplaaaa:76,ABplaaaa,76,1486,-23513,-36,-37,1486,16.8,267,203,42,715629
ABplaaaaa:105,ABplaaaaa,105,1441,-23559,-30,-34,1441,13.5,289,259,38,635537
ABplaaaaaa:150,ABplaaaaaa,150,1457,-23542,-25,-19,1457,12.2,268,245,33,469600
ABplaaaaap:150,ABplaaaaap,150,1500,-23499,-19,-23,1500,11.3,303,248,32,353920
ABplaaaap:105,ABplaaaap,105,1423,-23576,-42,-43,1423,11.1,333,254,36,431620
ABplaaaapa:150,ABplaaaapa,150,1464,-23535,-37,-38,1464,10.2,327,223,30,275708
ABplaaaapp:150,ABplaaaapp,150,1504,-23495,6,5,1504,10.9,364,229,30,219700
ABplaaap:76,ABplaaap,76,1477,-23522,-48,-47,1477,15.5,329,210,42,519783
ABplaaapa:106,ABplaaapa,106,1463,-23536,-12,-19,1463,11.0,367,268,35,381223
ABplaaapaa:154,ABplaaapaa,154,1493,-23506,-79,-72,1493,7.9,343,261,30,276191
ABplaaapap:154,ABplaaapap,154,1835,-23164,-113,-148,1835,10.2,372,272,30,230044
ABplaaapp:106,ABplaaapp,106,1464,-23535,-229,-157,1464,11.7,411,288,38,385433
ABplaaappa:147,ABplaaappa,147,1588,-23411,-91,-93,1588,9.5,399,294,32,298103
ABplaaappp:147,ABplaaappp,147,1865,-23134,-1502,-909,1865,10.7,434,294,33,262671
ABplaap:53,ABplaap,53,1465,-23534,-78,-78,1465,22.0,340,256,50,610803
ABplaapa:75,ABplaapa,75,1489,-23510,-58,-58,1489,18.8,304,255,42,625098
ABplaapaa:103,ABplaapaa,103,1484,-23515,-12,-11,1484,14.2,321,306,39,699488
ABplaapaaa:147,ABplaapaaa,147,1669,-23330,111,123,1669,13.6,289,292,33,519098
ABplaapaap:147,ABplaapaap,147,1743,-23256,36,29,1743,11.4,327,295,33,462023
ABplaapap:103,ABplaapap,103,1480,-23519,-95,-83,1480,13.9,375,325,38,599579
ABplaapapa:147,ABplaapapa,147,1739,-23260,-19,46,1739,13.1,347,326,34,488115
ABplaapapp:147,ABplaapapp,147,1742,-23257,-322,-155,1742,12.7,382,318,34,452838
ABplaapp:75,ABplaapp,75,1478,-23521,-84,-83,1478,18.3,365,290,46,649219
ABplaappa:102,ABplaappa,102,1485,-23514,-318,-145,1485,18.2,403,357,39,694187
ABplaappaa:145,ABplaappaa,145,1547,-23452,-107,-54,1547,17.2,371,361,30,369848
ABplaappap:145,ABplaappap,145,1944,-23055,-1050,-700,1944,18.6,409,357,34,448123
ABplaappp:102,ABplaappp,102,1543,-23456,-167,-159,1543,23.9,445,361,41,757110
ABplaapppa:141,ABplaapppa,141,2085,-22914,-234,-96,2085,23.4,437,366,36,538570
ABplaapppp:141,ABplaapppp,141,2083,-22916,-484,-372,2083,26.1,476,367,35,521486
ABplap:34,ABplap,34,1463,-23536,-48,-47,1463,19.1,402,220,58,496194
ABplapa:52,ABplapa,52,1469,-23530,-63,-63,1469,15.8,373,180,50,501161
ABplapaa:75,ABplapaa,75,1876,-23123,304,302,1876,11.0,368,234,42,423794
ABplapaaa:105,ABplapaaa,105,9549,-15451,6635,6976,9549,13.4,437,330,38,470891
ABplapaaaa:147,ABplapaaaa,147,33250,8250,25693,27077,33250,12.7,435,338,33,321215
ABplapaaap:147,ABplapaaap,147,30790,5790,21664,23625,30790,15.1,465,318,33,299067
ABplapaap:105,ABplapaap,105,11858,-13141,8832,9173,11858,15.6,480,334,38,452171
ABplapaapa:156,ABplapaapa,156,44676,19676,33618,35913,44676,16.7,475,350,31,289919
ABplapaapp:156,ABplapaapp,156,41404,16404,34581,35284,41404,19.8,511,352,33,339485
ABplapap:75,ABplapap,75,1779,-23220,220,220,1779,14.8,430,240,43,358860
ABplapapa:103,ABplapapa,103,5318,-19681,3394,3407,5318,16.6,525,331,39,514146
ABplapapaa:146,ABplapapaa,146,11458,-13541,8604,8864,11458,21.1,583,326,34,388923
ABplapapap:146,ABplapapap,146,13870,-11129,9299,10583,13870,28.1,604,316,33,408345
ABplapapp:103,ABplapapp,103,5834,-19165,3998,3992,5834,24.1,571,330,39,597677
ABplapappa:144,ABplapappa,144,13266,-11733,10074,10286,13266,37.8,622,304,31,331161
ABplapappp:144,ABplapappp,144,13200,-11799,9348,10342,13200,29.8,628,304,34,408320
ABplapp:52,ABplapp,52,1451,-23548,-77,-78,1451,19.1,440,259,49,448327
ABplappa:76,ABplappa,76,1490,-23509,-73,-67,1490,17.0,436,318,45,652051
ABplappaa:106,ABplappaa,106,1833,-23166,-175,29,1833,28.9,495,370,39,726717
ABplappaaa:152,ABplappaaa,152,2644,-22355,395,410,2644,30.8,504,374,33,429250
ABplappaap:152,ABplappaap,152,2421,-22578,414,453,2421,32.8,540,356,33,433395
ABplappap:106,ABplappap,106,1686,-23313,-97,-6,1686,27.2,541,357,39,732646
ABplappapa:150,ABplappapa,150,2384,-22615,-453,194,2384,23.9,544,346,34,417886
ABplappapp:150,ABplappapp,150,2691,-22308,164,630,2691,30.8,576,341,33,399157
ABplappp:76,ABplappp,76,1459,-23540,-57,-57,1459,20.2,503,319,43,587997
ABplapppa:107,ABplapppa,107,1450,-23549,-179,-118,1450,34.6,560,348,36,587632
ABplapppaa:155,ABplapppaa,155,2085,-22914,-1072,-102,2085,38.6,552,339,32,382983
ABplapppap:155,ABplapppap,155,1488,-23511,-173,-155,1488,41.8,580,322,29,261469
ABplapppp:107,ABplapppp,107,1442,-23557,-129,-91,1442,39.8,589,332,36,532150
ABplappppa:153,ABplappppa,153,1508,-23491,-193,-101,1508,46.6,618,271,30,237079
ABplappppp:153,ABplappppp,153,2639,-22360,-98,380,2639,44.1,604,304,30,280138
ABplp:21,ABplp,21,1496,-23503,-88,-88,1496,25.3,425,327,63,779930
ABplpa:34,ABplpa,34,1449,-23550,-100,-104,1449,24.5,406,343,55,762754
ABplpaa:53,ABplpaa,53,1501,-23498,-60,-60,1501,15.0,378,323,48,549440
ABplpaaa:76,ABplpaaa,76,1468,-23531,-70,-71,1468,20.5,276,301,43,698093
ABplpaaaa:106,ABplpaaaa,106,1422,-23577,-111,-104,1422,33.2,291,335,37,596711
ABplpaaaaa:148,ABplpaaaaa,148,1759,-23240,-1381,-989,1759,37.6,314,341,31,336317
ABplpaaaap:148,ABplpaaaap,148,1640,-23359,-621,-452,1640,39.1,347,350,32,356301
ABplpaaap:106,ABplpaaap,106,1466,-23533,-136,-100,1466,34.4,329,360,35,495606
ABplpaaapa:147,ABplpaaapa,147,1554,-23445,-66,-74,1554,35.9,343,364,30,344528
ABplpaaapp:147,ABplpaaapp,147,1912,-23087,-1151,-552,1912,34.6,372,375,31,345511
ABplpaap:76,ABplpaap,76,1469,-23530,-95,-95,1469,22.0,329,337,42,591411
ABplpaapa:104,ABplpaapa,104,1423,-23576,-73,-83,1423,28.2,332,359,37,618170
ABplpaapaa:146,ABplpaapaa,146,1491,-23508,-441,-451,1491,31.0,329,352,32,415441
ABplpaapap:146,ABplpaapap,146,1536,-23463,-213,-68,1536,28.2,358,368,32,403606
ABplpaapp:104,ABplpaapp,104,1685,-23314,-264,-45,1685,32.1,382,371,37,554887
ABplpaappa:144,ABplpaappa,144,3041,-21958,1045,1079,3041,28.3,387,370,33,422004
ABplpaappp:144,ABplpaappp,144,3996,-21003,-782,890,3996,32.6,416,381,32,364724
ABplpap:53,ABplpap,53,1461,-23538,-113,-114,1461,28.4,450,357,48,710789
ABplpapa:75,ABplpapa,75,1491,-23508,-70,-70,1491,34.5,343,360,41,622720
ABplpapaa:103,ABplpapaa,103,1504,-23495,-75,-77,1504,46.8,354,336,35,403291
ABplpapaaa:148,ABplpapaaa,148,1641,-23358,-63,-20,1641,47.3,384,321,30,245796
