cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABa:1,ABa,1,1780,-23220,-97,-93,1780,37.1,579,227,76,622062
ABal:9,ABal,9,1778,-23221,-91,-90,1778,33.3,598,177,66,479812
ABala:19,ABala,19,1685,-23314,-106,-101,1685,40.6,627,229,62,394589
ABalaa:32,ABalaa,32,1673,-23326,-87,-87,1673,49.5,623,202,54,444160
ABalaaa:49,ABalaaa,49,1612,-23388,-68,-67,1612,44.0,637,225,48,698820
ABalaap:49,ABalaap,49,1637,-23362,-48,-50,1637,51.7,604,170,45,466362
ABalap:32,ABalap,32,1666,-23333,-138,-140,1666,33.1,606,265,57,600596
ABalapa:49,ABalapa,49,1618,-23381,-134,-134,1618,33.1,615,281,49,878730
ABalapp:49,ABalapp,49,1651,-23348,-58,-57,1651,38.4,559,218,49,610777
ABalp:19,ABalp,19,1708,-23291,-115,-116,1708,38.2,571,138,61,344851
ABalpa:32,ABalpa,32,1679,-23320,-114,-114,1679,36.2,606,135,57,621835
ABalpaa:49,ABalpaa,49,1600,-23399,-100,-100,1600,33.8,625,153,48,750464
ABalpap:49,ABalpap,49,1644,-23356,-115,-116,1644,42.2,557,100,49,621293
ABalpp:32,ABalpp,32,1700,-23299,-118,-119,1700,25.9,514,131,58,450238
ABalppa:49,ABalppa,49,1637,-23362,-118,-118,1637,24.5,548,119,51,640301
ABalppp:49,ABalppp,49,1669,-23331,-82,-84,1669,35.6,481,96,50,635438
ABar:9,ABar,9,1785,-23214,-106,-106,1785,41.5,543,305,69,513987
ABara:19,ABara,19,1735,-23264,-99,-99,1735,49.2,518,278,63,278290
ABaraa:31,ABaraa,31,1711,-23288,-93,-93,1711,52.7,556,262,55,380833
ABaraaa:49,ABaraaa,49,1634,-23365,-80,-80,1634,49.4,589,283,48,586587
ABaraap:49,ABaraap,49,1671,-23328,-66,-68,1671,53.9,531,227,48,464733
ABarap:31,ABarap,31,1716,-23284,-80,-81,1716,50.5,480,288,54,353663
ABarapa:49,ABarapa,49,1663,-23336,-69,-69,1663,51.1,521,316,48,531956
ABarapp:49,ABarapp,49,1671,-23328,-90,-90,1671,55.1,447,281,46,408587
