cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
AB:1,AB,1,2111,-22889,-104,-104,2111,38.0,500,256,62,227891
ABa:2,ABa,2,2157,-22842,-119,-119,2157,32.8,550,280,73,1287373
ABal:11,ABal,11,2156,-22843,-95,-96,2156,43.0,566,250,67,783778
ABala:22,ABala,22,2140,-22859,-78,-78,2140,41.5,602,228,62,688556
ABalaa:35,ABalaa,35,2073,-22926,-86,-86,2073,38.0,625,274,54,968504
ABalap:35,ABalap,35,2079,-22920,-88,-90,2079,41.7,578,195,54,760745
ABalp:22,ABalp,22,2135,-22864,-93,-93,2135,49.4,472,233,60,418493
ABalpa:34,ABalpa,34,2094,-22905,-87,-86,2094,51.9,529,265,54,552618
ABalpp:34,ABalpp,34,2100,-22899,-56,-56,2100,43.6,444,210,55,562318
ABar:11,ABar,11,2165,-22834,-118,-119,2165,24.2,549,312,71,991562
ABara:22,ABara,22,2127,-22872,-107,-107,2127,23.0,531,228,64,492271
ABaraa:34,ABaraa,34,2076,-22923,-111,-111,2076,24.1,570,219,56,771568
ABarap:34,ABarap,34,2092,-22907,-91,-92,2092,22.5,474,164,58,601196
ABarp:22,ABarp,22,2104,-22895,-136,-135,2104,35.8,566,342,62,726140
ABarpa:35,ABarpa,35,2097,-22902,-77,-77,2097,32.3,590,359,56,1055385
ABarpp:35,ABarpp,35,2111,-22888,-61,-62,2111,22.9,533,342,57,797699
ABp:2,ABp,2,2149,-22850,-116,-116,2149,38.5,437,162,76,1126398
ABpl:11,ABpl,11,2145,-22854,-117,-117,2145,42.0,442,121,68,825309
ABpla:22,ABpla,22,2134,-22866,-100,-100,2134,42.1,500,113,62,631591
ABplaa:34,ABplaa,34,2084,-22915,-75,-78,2084,43.9,533,136,55,714107
ABplaaa:52,ABplaaa,52,2026,-22973,-70,-70,2026,39.1,584,157,49,898191
ABplaaaa:74,ABplaaaa,74,1891,-23108,-77,-78,1891,35.8,636,263,42,829612
ABplaaaaa:102,ABplaaaaa,102,1822,-23177,-49,-54,1822,35.9,614,237,36,599556
ABplaaaaaa:137,ABplaaaaaa,137,1704,-23295,-27,-32,1704,32.9,582,208,31,373469
ABplaaaaap:137,ABplaaaaap,137,1748,-23251,-2,-9,1748,38.9,567,188,30,292220
ABplaaaap:102,ABplaaaap,102,1811,-23188,-17,-18,1811,40.9,609,210,35,503054
ABplaaaapa:142,ABplaaaapa,142,1682,-23317,-27,-27,1682,36.2,598,173,30,322305
ABplaaaapp:142,ABplaaaapp,142,1719,-23280,5,2,1719,41.1,578,154,29,286247
ABplaaap:74,ABplaaap,74,1933,-23066,-78,-78,1933,28.6,602,227,44,819254
ABplaaapa:100,ABplaaapa,100,1834,-23165,-47,-49,1834,30.0,599,231,38,665825
ABplaaapaa:138,ABplaaapaa,138,1743,-23256,-14,-14,1743,38.2,551,227,31,318365
ABplaaapap:138,ABplaaapap,138,1748,-23251,-33,-26,1748,34.9,535,199,30,308732
ABplaaapp:100,ABplaaapp,100,1876,-23123,-54,-55,1876,31.3,565,209,38,569716
ABplaaappa:132,ABplaaappa,132,1736,-23263,-28,-33,1736,40.8,544,170,30,288439
ABplaaappp:132,ABplaaappp,132,1966,-23033,-116,-75,1966,36.9,509,177,33,317691
ABplaap:52,ABplaap,52,2044,-22955,-56,-57,2044,49.4,529,163,49,657014
ABplaapa:74,ABplaapa,74,1951,-23048,-43,-43,1951,40.1,607,197,42,708990
ABplaapaa:100,ABplaapaa,100,1867,-23132,-15,-13,1867,33.7,598,184,37,632217
ABplaapaaa:138,ABplaapaaa,138,1726,-23273,-22,-24,1726,26.8,575,176,33,420247
ABplaapaap:138,ABplaapaap,138,1710,-23289,-66,-68,1710,31.1,552,163,33,382579
ABplaapap:100,ABplaapap,100,1902,-23097,-125,-86,1902,31.4,568,156,38,627645
ABplaapapa:136,ABplaapapa,136,1723,-23276,1,1,1723,33.6,572,138,32,338865
ABplaapapp:136,ABplaapapp,136,1753,-23246,-61,-69,1753,33.7,537,130,33,335524
ABplaapp:74,ABplaapp,74,1926,-23073,-109,-108,1926,37.3,552,194,43,661127
ABplaappa:101,ABplaappa,101,1862,-23137,-54,-59,1862,39.0,549,176,36,535545
ABplaappaa:142,ABplaappaa,142,1806,-23193,53,52,1806,45.9,535,153,29,277449
ABplaappap:142,ABplaappap,142,1765,-23234,2,-1,1765,40.9,540,126,32,350300
ABplaappp:101,ABplaappp,101,1933,-23066,-111,-110,1933,34.2,513,157,38,593170
ABplaapppa:138,ABplaapppa,138,1899,-23100,-55,-58,1899,39.1,504,131,32,338097
ABplaapppp:138,ABplaapppp,138,2027,-22972,-426,-36,2027,33.8,491,105,34,436537
ABplap:34,ABplap,34,2104,-22895,-65,-65,2104,42.4,443,101,55,713920
ABplapa:53,ABplapa,53,2040,-22959,-78,-78,2040,36.8,517,104,48,910562
ABplapaa:76,ABplapaa,76,2522,-22477,480,481,2522,28.6,572,155,43,799662
ABplapaaa:106,ABplapaaa,106,7454,-17545,4873,4980,7454,24.8,534,168,37,535955
ABplapaaaa:146,ABplapaaaa,146,14937,-10062,11698,11674,14937,30.1,503,164,30,279201
ABplapaaap:146,ABplapaaap,146,13934,-11065,9988,10438,13934,29.9,474,131,32,309618
ABplapaap:106,ABplapaap,106,7330,-17669,4411,4679,7330,25.1,503,124,36,520399
ABplapaapa:148,ABplapaapa,148,15434,-9565,10198,11190,15434,29.3,448,110,30,275224
ABplapaapp:148,ABplapaapp,148,15718,-9281,10706,11552,15718,27.3,416,97,31,305361
ABplapap:76,ABplapap,76,2245,-22754,196,204,2245,25.1,527,176,43,613705
ABplapapa:104,ABplapapa,104,6389,-18610,3596,3820,6389,21.2,498,165,37,500254
ABplapapaa:142,ABplapapaa,142,12236,-12763,8460,8618,12236,20.8,458,120,32,274750
ABplapapap:142,ABplapapap,142,13483,-11516,9084,9592,13483,20.9,417,122,31,247485
ABplapapp:104,ABplapapp,104,6058,-18941,3734,3723,6058,18.2,453,130,38,501542
ABplapappa:143,ABplapappa,143,12927,-12072,10197,10218,12927,25.6,342,105,33,363276
ABplapappp:143,ABplapappp,143,13834,-11165,9634,10156,13834,22.0,391,92,32,338367
ABplapp:53,ABplapp,53,2029,-22970,-93,-94,2029,38.3,434,99,47,767306
ABplappa:75,ABplappa,75,1925,-23074,-84,-77,1925,29.4,512,126,42,688939
ABplappaa:105,ABplappaa,105,2010,-22989,-190,-67,2010,30.2,480,111,37,588751
ABplappaaa:144,ABplappaaa,144,2271,-22728,8,77,2271,36.4,442,86,32,353882
ABplappaap:144,ABplappaap,144,2233,-22766,1,27,2233,35.6,405,107,30,289650
ABplappap:105,ABplappap,105,1977,-23022,-242,-113,1977,26.1,441,99,37,613617
ABplappapa:147,ABplappapa,147,2511,-22488,-377,130,2511,31.6,401,75,31,338546
ABplappapp:147,ABplappapp,147,2202,-22797,-147,-54,2202,30.8,370,89,31,340109
ABplappp:75,ABplappp,75,1939,-23060,-65,-64,1939,33.3,456,128,42,579729
ABplapppa:105,ABplapppa,105,1888,-23111,-41,-40,1888,35.6,441,102,37,603955
ABplapppaa:148,ABplapppaa,148,2036,-22963,-121,-18,2036,42.4,399,84,30,329514
ABplapppap:148,ABplapppap,148,1914,-23085,-45,-27,1914,39.2,365,94,32,363653
ABplapppp:105,ABplapppp,105,1926,-23073,-34,-34,1926,32.0,402,102,37,591834
ABplappppa:146,ABplappppa,146,1865,-23134,-98,-90,1865,39.2,333,122,31,336152
ABplappppp:146,ABplappppp,146,2426,-22573,-201,216,2426,32.3,330,107,33,434656
ABplp:22,ABplp,22,2141,-22858,-92,-91,2141,50.0,377,170,59,424881
ABplpa:35,ABplpa,35,2078,-22922,-123,-124,2078,55.1,413,165,55,494305
ABplpaa:53,ABplpaa,53,2013,-22986,-70,-71,2013,51.1,475,119,45,532178
ABplpaaa:76,ABplpaaa,76,1973,-23026,-16,-17,1973,45.2,580,156,40,592836
ABplpaaaa:104,ABplpaaaa,104,1852,-23147,-13,-15,1852,45.9,583,169,34,417052
ABplpaaaaa:142,ABplpaaaaa,142,1693,-23306,-48,-47,1693,48.0,573,163,29,225572
ABplpaaaap:142,ABplpaaaap,142,1720,-23279,-12,-5,1720,50.3,539,135,30,221173
ABplpaaap:104,ABplpaaap,104,1815,-23184,-45,-46,1815,47.2,549,141,34,397902
ABplpaaapa:142,ABplpaaapa,142,1701,-23298,-49,-42,1701,52.8,526,155,30,207183
ABplpaaapp:142,ABplpaaapp,142,1730,-23269,-144,-92,1730,49.6,505,131,30,210724
ABplpaap:76,ABplpaap,76,1945,-23054,-65,-62,1945,41.2,537,118,41,645324
ABplpaapa:103,ABplpaapa,103,1837,-23162,-44,-48,1837,40.2,542,118,36,495223
ABplpaapaa:145,ABplpaapaa,145,1728,-23271,-12,-14,1728,45.1,529,99,30,245991
ABplpaapap:145,ABplpaapap,145,1758,-23241,-25,-24,1758,40.7,499,89,31,304449
ABplpaapp:103,ABplpaapp,103,1865,-23134,-240,-129,1865,43.3,506,126,35,403331
ABplpaappa:141,ABplpaappa,141,1718,-23281,-94,-82,1718,48.6,499,97,30,226665
ABplpaappp:141,ABplpaappp,141,1818,-23181,-329,-113,1818,45.2,470,86,30,252533
ABplpap:53,ABplpap,53,2020,-22980,-84,-88,2020,54.0,408,154,46,472684
ABplpapa:75,ABplpapa,75,1940,-23059,-58,-54,1940,49.2,506,112,41,519725
ABplpapaa:102,ABplpapaa,102,1888,-23111,-2,-4,1888,53.1,514,168,35,343590
ABplpapaaa:141,ABplpapaaa,141,1740,-23259,-21,-25,1740,54.1,496,224,29,180960
ABplpapaap:141,ABplpapaap,141,1764,-23235,-3,-1,1764,54.8,462,198,30,194090
