cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABa:1,ABa,1,1866,-23134,-115,-115,1866,38.0,166,232,62,219046
ABal:2,ABal,2,1820,-23180,-113,-113,1820,36.6,138,173,71,1208773
ABala:11,ABala,11,1860,-23139,-143,-108,1860,32.8,107,241,61,776243
ABalaa:24,ABalaa,24,1839,-23160,-253,-227,1839,26.3,100,236,57,995167
ABalaaa:42,ABalaaa,42,1861,-23138,-249,-247,1861,30.3,87,246,49,1506050
ABalaap:42,ABalaap,42,1869,-23130,-115,-116,1869,23.3,137,191,50,1333263
ABalap:24,ABalap,24,1864,-23135,-89,-90,1864,43.0,125,272,57,765609
ABalapa:41,ABalapa,41,1860,-23139,-91,-91,1860,42.6,109,296,48,1200554
ABalapp:41,ABalapp,41,1871,-23128,-65,-66,1871,42.0,153,227,48,998574
ABalp:11,ABalp,11,1882,-23117,-102,-104,1882,35.8,181,155,63,637695
ABalpa:23,ABalpa,23,1850,-23149,-124,-125,1850,34.6,140,155,57,885995
ABalpaa:42,ABalpaa,42,1852,-23147,-99,-99,1852,38.2,112,166,48,1243279
ABalpap:42,ABalpap,42,1861,-23138,-106,-105,1861,34.3,191,125,49,1213744
ABalpp:23,ABalpp,23,1852,-23148,-109,-110,1852,47.5,228,165,55,517167
ABalppa:41,ABalppa,41,1891,-23108,-85,-84,1891,50.0,199,151,47,768447
ABalppp:41,ABalppp,41,1864,-23135,-90,-91,1864,41.6,274,132,48,870096
ABar:2,ABar,2,1818,-23181,-132,-132,1818,34.2,207,317,70,988536
ABara:12,ABara,12,1859,-23140,-119,-119,1859,25.4,227,303,62,512393
ABaraa:24,ABaraa,24,1870,-23130,-94,-95,1870,27.4,177,287,56,672643
ABaraaa:42,ABaraaa,42,1904,-23095,-63,-63,1904,27.8,139,309,49,1315170
ABaraap:42,ABaraap,42,1870,-23129,-70,-70,1870,25.5,208,264,50,889412
ABarap:24,ABarap,24,1861,-23138,-85,-85,1861,25.3,261,320,55,520463
ABarapa:42,ABarapa,42,1876,-23123,-77,-77,1876,30.3,215,343,48,1101817
ABarapp:42,ABarapp,42,1896,-23103,-50,-50,1896,22.7,278,303,48,669160
ABarp:12,ABarp,12,1863,-23136,-109,-109,1863,45.1,290,330,64,513824
ABarpa:24,ABarpa,24,1843,-23156,-129,-129,1843,43.6,242,350,57,685049
ABarpaa:43,ABarpaa,43,1883,-23116,-83,-83,1883,44.2,195,353,50,1119095
ABarpap:43,ABarpap,43,1876,-23123,-55,-55,1876,41.6,258,285,48,780112
ABarpp:24,ABarpp,24,1882,-23117,-96,-97,1882,48.4,362,341,58,569150
ABarppa:43,ABarppa,43,1904,-23095,-113,-113,1904,53.8,300,336,51,881378
ABarppp:43,ABarppp,43,1863,-23136,-70,-70,1863,42.5,364,302,49,738587
ABp:1,ABp,1,1767,-23233,-126,-126,1767,40.0,332,302,62,219242
ABpl:2,ABpl,2,1843,-23156,-124,-124,1843,51.2,312,213,71,702615
