cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABa:1,ABa,1,1407,-23592,-107,-107,1407,37.5,531,245,82,1067963
ABal:5,ABal,5,1436,-23563,-70,-70,1436,34.5,542,186,66,699052
ABala:15,ABala,15,1412,-23587,-113,-113,1412,40.3,584,215,60,489937
ABalaa:28,ABalaa,28,1448,-23551,-57,-57,1448,46.6,595,213,55,510464
ABalaaa:46,ABalaaa,46,1448,-23551,-58,-59,1448,43.4,593,236,47,850276
ABalaap:46,ABalaap,46,1474,-23525,-29,-32,1474,50.3,534,217,44,498506
ABalap:28,ABalap,28,1421,-23578,-88,-88,1421,29.0,573,232,56,581742
ABalapa:46,ABalapa,46,1449,-23550,-67,-68,1449,29.2,573,267,48,853252
ABalapp:46,ABalapp,46,1470,-23529,-56,-56,1470,38.0,510,239,47,604034
ABalp:15,ABalp,15,1453,-23546,-107,-107,1453,37.9,490,150,60,450028
ABalpa:28,ABalpa,28,1437,-23562,-82,-82,1437,41.3,541,136,55,536018
ABalpaa:45,ABalpaa,45,1432,-23567,-79,-79,1432,40.0,574,157,48,709926
ABalpap:45,ABalpap,45,1464,-23536,-67,-67,1464,46.6,493,129,48,582763
ABalpp:28,ABalpp,28,1443,-23556,-93,-95,1443,31.6,452,136,56,441874
ABalppa:45,ABalppa,45,1451,-23548,-79,-82,1451,29.2,477,115,46,555566
ABalppp:45,ABalppp,45,1456,-23543,-85,-86,1456,40.9,413,127,48,541045
ABar:5,ABar,5,1426,-23573,-110,-110,1426,40.1,504,304,68,724678
ABara:15,ABara,15,1481,-23518,-73,-73,1481,50.3,480,278,61,356130
ABaraa:28,ABaraa,28,1454,-23545,-70,-69,1454,49.3,539,281,53,390603
ABaraaa:46,ABaraaa,46,1465,-23534,-66,-67,1465,45.0,550,302,45,562331
ABaraap:46,ABaraap,46,1491,-23509,-38,-39,1491,52.9,485,290,46,431646
ABarap:28,ABarap,28,1467,-23532,-48,-49,1467,49.1,469,320,54,399619
ABarapa:46,ABarapa,46,1429,-23570,-104,-104,1429,38.9,492,345,47,668246
ABarapp:46,ABarapp,46,1469,-23530,-56,-56,1469,49.6,418,335,46,497487
ABarp:15,ABarp,15,1468,-23531,-108,-108,1468,30.8,443,320,63,455371
ABarpa:27,ABarpa,27,1459,-23540,-63,-63,1459,26.9,487,305,58,453793
ABarpaa:46,ABarpaa,46,1466,-23533,-68,-68,1466,22.9,512,306,49,616257
ABarpap:46,ABarpap,46,1442,-23557,-91,-91,1442,36.0,437,283,49,547485
ABarpp:27,ABarpp,27,1474,-23525,-68,-67,1474,24.9,376,319,56,407670
ABarppa:47,ABarppa,47,1494,-23505,-37,-37,1494,19.5,433,278,49,383717
ABarppp:47,ABarppp,47,1468,-23531,-68,-68,1468,24.4,355,308,48,471899
ABp:1,ABp,1,1408,-23591,-136,-136,1408,36.2,349,335,80,1053438
ABpl:5,ABpl,5,1453,-23546,-77,-77,1453,24.6,382,228,71,565935
ABpla:15,ABpla,15,1480,-23519,-80,-80,1480,20.6,495,207,63,380511
ABplaa:27,ABplaa,27,1458,-23541,-62,-64,1458,21.5,525,186,57,506667
ABplaaa:46,ABplaaa,46,1469,-23530,-45,-46,1469,22.0,565,202,48,795539
ABplaaaa:69,ABplaaaa,69,1453,-23546,-32,-32,1453,24.6,575,192,41,500777
ABplaaaaa:98,ABplaaaaa,98,1410,-23589,-7,-7,1410,17.2,543,166,35,362331
ABplaaaaaa:143,ABplaaaaaa,143,1390,-23609,-29,-25,1390,15.2,566,188,30,255775
ABplaaaaap:143,ABplaaaaap,143,1455,-23544,20,22,1455,16.4,528,170,32,232134
ABplaaaap:98,ABplaaaap,98,1424,-23575,-19,-21,1424,16.1,498,168,34,280862
ABplaaaapa:144,ABplaaaapa,144,1488,-23511,64,65,1488,16.2,496,185,29,181817
ABplaaaapp:144,ABplaaaapp,144,1472,-23527,2,0,1472,15.7,455,190,29,149494
ABplaaap:69,ABplaaap,69,1480,-23519,-46,-46,1480,18.6,511,185,41,369357
ABplaaapa:99,ABplaaapa,99,1439,-23560,-17,-18,1439,14.5,466,157,34,272494
ABplaaapaa:147,ABplaaapaa,147,1496,-23503,1,9,1496,13.8,479,147,28,210017
ABplaaapap:147,ABplaaapap,147,1504,-23495,-25,-38,1504,15.6,445,153,31,194808
ABplaaapp:99,ABplaaapp,99,1445,-23554,-146,-112,1445,16.9,421,159,36,265475
ABplaaappa:143,ABplaaappa,143,1401,-23598,-90,-91,1401,15.7,418,162,32,177033
ABplaaappp:143,ABplaaappp,143,2077,-22922,-1532,-472,2077,18.6,392,137,33,207186
ABplaap:46,ABplaap,46,1447,-23552,-79,-82,1447,28.6,514,163,48,694461
ABplaapa:68,ABplaapa,68,1468,-23531,-51,-53,1468,28.3,537,157,42,532155
ABplaapaa:98,ABplaapaa,98,1443,-23556,-9,-7,1443,21.1,511,124,36,431608
ABplaapaaa:144,ABplaapaaa,144,1495,-23504,46,47,1495,20.4,541,135,31,295023
ABplaapaap:144,ABplaapaap,144,1565,-23434,51,79,1565,22.7,496,130,31,161986
ABplaapap:98,ABplaapap,98,1447,-23552,-30,-23,1447,20.2,459,118,37,375546
ABplaapapa:141,ABplaapapa,141,1505,-23494,64,72,1505,20.6,481,105,31,249444
