cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABa:1,ABa,1,1516,-23484,-271,-271,1516,45.0,496,208,62,255255
ABal:2,ABal,2,1486,-23513,-214,-210,1486,45.5,528,241,69,952145
ABala:12,ABala,12,1437,-23562,-211,-206,1437,44.6,567,172,64,741722
ABalaa:22,ABalaa,22,1484,-23515,-189,-188,1484,40.7,581,178,57,800199
ABalaaa:42,ABalaaa,42,1488,-23511,-285,-286,1488,41.6,588,193,50,998600
ABalaap:42,ABalaap,42,1576,-23423,-102,-104,1576,34.1,529,233,50,797444
ABalap:22,ABalap,22,1510,-23489,-192,-196,1510,46.6,522,124,56,591638
ABalapa:42,ABalapa,42,1564,-23435,-167,-168,1564,49.5,557,136,49,818601
ABalapp:42,ABalapp,42,1569,-23430,-127,-127,1569,44.2,480,172,49,680844
ABalp:12,ABalp,12,1479,-23520,-206,-206,1479,41.5,506,260,64,670099
ABalpa:24,ABalpa,24,1498,-23501,-197,-197,1498,45.1,536,271,58,702750
ABalpaa:41,ABalpaa,41,1557,-23442,-137,-139,1557,49.4,546,260,50,827619
ABalpap:41,ABalpap,41,1553,-23446,-151,-159,1553,36.3,481,297,51,918022
ABalpp:24,ABalpp,24,1525,-23474,-247,-248,1525,55.0,445,278,57,485119
ABalppa:41,ABalppa,41,1561,-23438,-234,-236,1561,52.3,470,307,49,749146
ABalppp:41,ABalppp,41,1535,-23464,-191,-192,1535,42.2,382,318,50,904625
ABar:2,ABar,2,1471,-23529,-243,-243,1471,41.3,458,101,72,1198690
ABara:12,ABara,12,1487,-23512,-166,-166,1487,34.9,445,113,64,606611
ABaraa:24,ABaraa,24,1539,-23460,-182,-182,1539,27.6,503,165,58,555960
ABaraaa:42,ABaraaa,42,1516,-23483,-160,-160,1516,30.8,539,134,51,800242
ABaraap:42,ABaraap,42,1552,-23447,-167,-167,1552,25.5,471,181,52,535219
ABarap:24,ABarap,24,1513,-23486,-154,-155,1513,31.6,435,94,57,571508
ABarapa:42,ABarapa,42,1532,-23467,-153,-153,1532,36.3,488,74,49,802608
ABarapp:42,ABarapp,42,1553,-23446,-120,-122,1553,28.2,414,109,50,585941
ABarp:12,ABarp,12,1473,-23526,-220,-220,1473,50.6,364,94,64,596877
ABarpa:24,ABarpa,24,1530,-23469,-174,-174,1530,50.5,417,68,57,573255
ABarpaa:42,ABarpaa,42,1558,-23441,-158,-160,1558,52.1,481,80,50,632534
ABarpap:42,ABarpap,42,1552,-23447,-127,-129,1552,45.2,414,106,48,523947
ABarpp:24,ABarpp,24,1539,-23461,-203,-204,1539,51.0,306,71,57,550091
ABarppa:43,ABarppa,43,1610,-23389,-264,-265,1610,56.5,368,80,51,623571
ABarppp:43,ABarppp,43,1520,-23479,-207,-211,1520,48.8,284,83,48,626576
ABp:1,ABp,1,1604,-23396,-171,-171,1604,46.0,328,130,62,255224
ABpl:2,ABpl,2,1511,-23488,-274,-274,1511,54.1,328,204,71,802947
ABpla:12,ABpla,12,1502,-23497,-256,-256,1502,57.0,442,207,62,474648
ABplaa:24,ABplaa,24,1514,-23485,-215,-216,1514,57.2,472,166,57,429912
ABplaaa:41,ABplaaa,41,1573,-23426,-274,-275,1573,59.6,512,177,49,475151
ABplaaaa:62,ABplaaaa,62,1579,-23420,-176,-179,1579,57.0,551,214,42,304839
ABplaaaaa:89,ABplaaaaa,89,1576,-23423,-73,-76,1576,48.8,541,295,35,281476
ABplaaaaaa:124,ABplaaaaaa,124,1462,-23537,-48,-45,1462,48.7,526,316,30,199724
ABplaaaaap:124,ABplaaaaap,124,1501,-23498,-10,-13,1501,48.3,493,318,31,214406
