cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABa:1,ABa,1,2169,-22831,-147,-147,2169,34.5,516,279,82,1293175
ABal:7,ABal,7,2146,-22853,-124,-124,2146,31.7,542,222,68,885576
ABala:18,ABala,18,2125,-22874,-104,-104,2125,39.0,576,256,63,666267
ABalaa:30,ABalaa,30,2099,-22900,-75,-76,2099,43.2,589,247,56,807447
ABalaaa:49,ABalaaa,49,2056,-22943,-75,-75,2056,44.6,589,258,49,962600
ABalaap:49,ABalaap,49,2059,-22940,-53,-54,2059,51.7,521,236,46,600142
ABalap:30,ABalap,30,2116,-22883,-112,-113,2116,37.0,537,313,57,768578
ABalapa:48,ABalapa,48,2070,-22930,-122,-122,2070,34.6,572,314,50,1143059
ABalapp:48,ABalapp,48,2055,-22944,-98,-97,2055,38.3,504,288,49,832425
ABalp:18,ABalp,18,2126,-22873,-105,-105,2126,37.5,503,170,63,642032
ABalpa:30,ABalpa,30,2107,-22892,-95,-95,2107,34.5,542,178,57,959654
ABalpaa:47,ABalpaa,47,2066,-22933,-85,-85,2066,34.0,567,202,50,1214641
ABalpap:47,ABalpap,47,2066,-22934,-73,-76,2066,47.2,488,165,49,819609
ABalpp:30,ABalpp,30,2118,-22881,-84,-86,2118,22.2,461,189,58,738804
ABalppa:48,ABalppa,48,2062,-22937,-104,-104,2062,31.6,495,155,50,1083318
ABalppp:48,ABalppp,48,2050,-22949,-96,-96,2050,41.0,400,138,48,855443
ABar:7,ABar,7,2141,-22858,-125,-125,2141,37.1,484,337,67,774169
ABara:18,ABara,18,2121,-22879,-111,-112,2121,49.4,465,309,63,413442
ABaraa:30,ABaraa,30,2118,-22881,-133,-133,2118,54.7,505,247,55,514381
ABaraaa:47,ABaraaa,47,2089,-22910,-66,-66,2089,52.8,530,302,47,687638
ABaraap:47,ABaraap,47,2138,-22861,-169,-170,2138,58.1,452,274,49,611000
ABarap:30,ABarap,30,2110,-22890,-87,-86,2110,52.3,446,325,54,514670
ABarapa:47,ABarapa,47,2065,-22934,-58,-58,2065,48.1,485,365,48,862039
ABarapp:47,ABarapp,47,2054,-22945,-174,-176,2054,55.5,404,338,48,657732
ABarp:18,ABarp,18,2115,-22884,-131,-131,2115,29.3,410,364,65,566808
ABarpa:30,ABarpa,30,2093,-22906,-117,-118,2093,34.2,464,381,58,901369
ABarpaa:48,ABarpaa,48,2040,-22959,-120,-120,2040,30.0,507,375,50,1254261
ABarpap:48,ABarpap,48,2029,-22970,-95,-96,2029,30.8,441,340,50,932311
ABarpp:30,ABarpp,30,2108,-22891,-128,-128,2108,33.5,346,398,57,836165
ABarppa:48,ABarppa,48,2075,-22924,-109,-111,2075,26.0,408,400,51,1209725
ABarppp:48,ABarppp,48,2039,-22960,-118,-117,2039,30.1,323,377,51,978083
ABp:1,ABp,1,2155,-22844,-160,-160,2155,35.8,352,376,80,1340165
ABpl:7,ABpl,7,2155,-22845,-108,-108,2155,24.2,366,254,70,584112
ABpla:18,ABpla,18,2128,-22871,-107,-107,2128,19.4,472,256,66,480832
