cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABa:1,ABa,1,1720,-23279,-163,-163,1720,46.0,516,242,86,920560
ABal:4,ABal,4,1679,-23320,-150,-150,1679,43.6,568,175,71,957145
ABala:15,ABala,15,1696,-23303,-202,-202,1696,49.9,586,213,64,567357
ABalaa:28,ABalaa,28,1754,-23245,-214,-215,1754,57.8,580,206,56,422703
ABalaaa:47,ABalaaa,47,1711,-23288,-313,-314,1711,54.6,589,247,49,527464
ABalaap:47,ABalaap,47,1695,-23304,-115,-117,1695,60.6,548,188,47,362106
ABalap:28,ABalap,28,1706,-23293,-184,-186,1706,43.3,564,270,58,560877
ABalapa:47,ABalapa,47,1684,-23315,-159,-159,1684,41.3,581,272,50,710158
ABalapp:47,ABalapp,47,1709,-23290,-106,-108,1709,50.6,509,238,49,414518
ABalp:15,ABalp,15,1706,-23294,-178,-178,1706,45.4,520,122,64,626726
ABalpa:28,ABalpa,28,1710,-23289,-155,-155,1710,42.8,566,131,58,696813
ABalpaa:47,ABalpaa,47,1677,-23323,-113,-113,1677,42.7,590,176,51,714981
ABalpap:47,ABalpap,47,1697,-23302,-184,-186,1697,46.4,538,110,52,731901
ABalpp:28,ABalpp,28,1731,-23268,-143,-147,1731,35.2,476,120,57,505852
ABalppa:47,ABalppa,47,1747,-23252,-135,-135,1747,31.8,521,136,50,584381
ABalppp:47,ABalppp,47,1674,-23325,-163,-166,1674,41.9,449,99,51,593620
ABar:4,ABar,4,1691,-23309,-142,-143,1691,52.9,490,306,69,644914
ABara:15,ABara,15,1754,-23245,-99,-99,1754,58.4,468,276,63,369301
ABaraa:28,ABaraa,28,1738,-23261,-129,-129,1738,60.4,511,260,55,329444
ABaraaa:47,ABaraaa,47,1715,-23284,-82,-82,1715,59.4,529,294,48,377833
ABaraap:47,ABaraap,47,1695,-23304,-87,-91,1695,62.2,471,226,48,299916
ABarap:28,ABarap,28,1735,-23264,-88,-89,1735,57.9,436,290,55,330713
ABarapa:46,ABarapa,46,1669,-23330,-113,-122,1669,60.5,441,313,49,375631
ABarapp:46,ABarapp,46,1699,-23300,-71,-72,1699,61.2,372,263,46,293582
ABarp:15,ABarp,15,1708,-23291,-164,-164,1708,42.0,419,332,65,546092
ABarpa:28,ABarpa,28,1724,-23275,-159,-159,1724,43.6,466,351,58,590508
ABarpaa:47,ABarpaa,47,1687,-23312,-180,-180,1687,44.0,508,348,51,618987
ABarpap:47,ABarpap,47,1691,-23308,-104,-111,1691,51.2,442,314,49,447646
ABarpp:28,ABarpp,28,1741,-23258,-152,-152,1741,39.0,350,339,60,560733
ABarppa:48,ABarppa,48,1721,-23279,-135,-136,1721,37.5,418,355,52,573742
ABarppp:48,ABarppp,48,1693,-23306,-136,-139,1693,41.0,337,330,52,559007
ABp:1,ABp,1,1728,-23272,-120,-120,1728,45.3,334,304,91,1054939
ABpl:4,ABpl,4,1689,-23310,-161,-162,1689,33.0,399,234,74,664645
ABpla:15,ABpla,15,1763,-23236,-111,-111,1763,32.7,482,232,66,420171
ABplaa:28,ABplaa,28,1732,-23267,-141,-143,1732,32.5,514,238,60,459083
ABplaaa:46,ABplaaa,46,1711,-23288,-154,-154,1711,29.7,534,259,51,567911
ABplaaaa:69,ABplaaaa,69,1665,-23334,-85,-86,1665,35.3,586,229,45,540297
ABplaaaaa:97,ABplaaaaa,97,1579,-23420,-117,-126,1579,30.4,570,194,39,443579
ABplaaaaaa:136,ABplaaaaaa,136,1599,-23400,-68,-78,1599,28.9,567,205,33,289825
ABplaaaaap:136,ABplaaaaap,136,1614,-23385,-63,-75,1614,29.4,530,182,33,225461
ABplaaaap:97,ABplaaaap,97,1608,-23391,-121,-133,1608,29.4,521,195,37,316094
ABplaaaapa:137,ABplaaaapa,137,1618,-23381,-132,-143,1618,28.9,498,205,33,218182
ABplaaaapp:137,ABplaaaapp,137,1668,-23331,-52,-53,1668,29.4,458,199,31,176957
ABplaaap:69,ABplaaap,69,1680,-23319,-117,-124,1680,31.1,520,255,44,388112
ABplaaapa:99,ABplaaapa,99,1617,-23382,-106,-119,1617,29.7,479,190,37,298705
ABplaaapaa:140,ABplaaapaa,140,1678,-23321,-75,-84,1678,29.0,483,151,30,218380
ABplaaapap:140,ABplaaapap,140,1742,-23257,-72,-102,1742,30.1,449,156,31,170864
ABplaaapp:99,ABplaaapp,99,1630,-23369,-183,-113,1630,32.1,430,194,39,262085
ABplaaappa:136,ABplaaappa,136,1764,-23235,-256,-192,1764,30.3,415,153,33,178351
ABplaaappp:136,ABplaaappp,136,1721,-23278,-1091,-469,1721,30.8,375,150,33,166841
ABplaap:46,ABplaap,46,1683,-23316,-114,-115,1683,37.0,479,200,52,476237
ABplaapa:68,ABplaapa,68,1659,-23340,-118,-118,1659,32.3,541,189,45,481236
ABplaapaa:96,ABplaapaa,96,1639,-23360,-97,-99,1639,32.6,541,138,40,501666
ABplaapaaa:135,ABplaapaaa,135,1624,-23375,-12,-16,1624,32.5,552,146,34,335805
ABplaapaap:135,ABplaapaap,135,1631,-23368,-51,-58,1631,30.3,517,134,34,319854
ABplaapap:96,ABplaapap,96,1669,-23330,-104,-102,1669,30.0,481,135,39,377513
ABplaapapa:134,ABplaapapa,134,1642,-23357,-69,-75,1642,32.0,491,107,33,351192
ABplaapapp:134,ABplaapapp,134,1644,-23355,-211,-169,1644,31.0,458,120,35,318038
ABplaapp:68,ABplaapp,68,1664,-23335,-118,-122,1664,34.2,467,173,46,380133
ABplaappa:95,ABplaappa,95,1629,-23370,-208,-170,1629,31.7,451,100,40,458691
ABplaappaa:134,ABplaappaa,134,1592,-23407,-92,-85,1592,35.8,460,72,31,307966
ABplaappap:134,ABplaappap,134,1736,-23263,-543,-282,1736,34.2,419,80,34,302069
ABplaappp:95,ABplaappp,95,1634,-23365,-180,-177,1634,36.4,397,98,43,442233
ABplaapppa:131,ABplaapppa,131,1927,-23072,-390,-360,1927,38.0,383,76,36,325573
ABplaapppp:131,ABplaapppp,131,1936,-23063,-305,-229,1936,42.4,343,74,34,273272
ABplap:28,ABplap,28,1730,-23269,-104,-104,1730,33.9,414,251,60,423417
ABplapa:46,ABplapa,46,1703,-23296,-97,-98,1703,33.4,451,290,52,454595
ABplapaa:68,ABplapaa,68,1753,-23246,-92,-100,1753,28.6,475,248,45,316461
ABplapaaa:96,ABplapaaa,96,5530,-19469,3344,3345,5530,29.9,427,147,38,273185
ABplapaaaa:135,ABplapaaaa,135,24815,-184,19522,20094,24815,30.6,396,113,32,192571
ABplapaaap:135,ABplapaaap,135,21203,-3796,13302,15444,21203,32.1,357,110,32,172083
ABplapaap:96,ABplapaap,96,5537,-19462,3230,3305,5537,31.4,373,140,39,290271
ABplapaapa:138,ABplapaapa,138,24366,-633,17436,18964,24366,31.5,331,93,32,197913
ABplapaapp:138,ABplapaapp,138,21061,-3938,16467,16722,21061,37.3,300,87,34,221318
ABplapap:68,ABplapap,68,1747,-23252,-28,-28,1747,30.6,408,258,46,280412
ABplapapa:94,ABplapapa,94,2376,-22623,532,555,2376,30.9,325,145,41,287530
ABplapapaa:134,ABplapapaa,134,4224,-20775,2160,2236,4224,34.2,239,113,35,269360
ABplapapap:134,ABplapapap,134,5065,-19934,2737,2981,5065,39.4,204,111,34,310561
ABplapapp:94,ABplapapp,94,2486,-22513,708,705,2486,34.1,254,139,40,359660
ABplapappa:130,ABplapappa,130,5066,-19933,2679,3015,5066,41.7,177,122,34,317197
ABplapappp:130,ABplapappp,130,5171,-19828,3016,3157,5171,48.2,163,127,34,275989
ABplapp:46,ABplapp,46,1707,-23292,-82,-83,1707,36.3,401,208,52,452072
ABplappa:69,ABplappa,69,1684,-23315,-96,-101,1684,32.4,396,161,47,396538
ABplappaa:99,ABplappaa,99,1692,-23307,-150,-130,1692,38.0,337,83,41,433893
ABplappaaa:138,ABplappaaa,138,2204,-22795,-309,-225,2204,45.4,302,72,34,242856
ABplappaap:138,ABplappaap,138,1744,-23255,-134,-110,1744,47.9,261,80,33,226779
ABplappap:99,ABplappap,99,1669,-23330,-127,-124,1669,37.1,274,99,40,426779
ABplappapa:138,ABplappapa,138,1790,-23209,-668,-308,1790,39.8,260,90,33,257026
ABplappapp:138,ABplappapp,138,1754,-23245,-220,-77,1754,45.7,217,97,34,284057
ABplappp:69,ABplappp,69,1639,-23360,-132,-134,1639,33.6,326,154,45,375703
ABplapppa:100,ABplapppa,100,1645,-23354,-119,-127,1645,43.1,243,98,37,376523
ABplapppaa:141,ABplapppaa,141,1981,-23018,-79,163,1981,52.9,240,104,32,179583
ABplapppap:141,ABplapppap,141,1626,-23373,-55,-36,1626,55.2,211,116,32,149658
ABplapppp:100,ABplapppp,100,1612,-23387,-108,-109,1612,47.2,203,109,37,360882
ABplappppa:142,ABplappppa,142,1824,-23175,-61,25,1824,54.4,176,115,31,169033
ABplappppp:142,ABplappppp,142,1612,-23387,-43,-34,1612,59.5,180,147,31,125952
ABplp:15,ABplp,15,1742,-23257,-146,-146,1742,34.1,381,141,64,464311
ABplpa:28,ABplpa,28,1732,-23267,-117,-121,1732,34.6,396,110,58,481980
ABplpaa:47,ABplpaa,47,1701,-23298,-167,-168,1701,30.6,438,122,50,478126
ABplpaaa:71,ABplpaaa,71,1652,-23347,-166,-168,1652,34.2,540,119,45,521622
ABplpaaaa:99,ABplpaaaa,99,1630,-23369,-146,-159,1630,46.9,528,83,37,390165
ABplpaaaaa:136,ABplpaaaaa,136,1656,-23343,-93,-119,1656,53.5,506,76,31,211024
ABplpaaaap:136,ABplpaaaap,136,1621,-23378,-106,-102,1621,55.1,470,71,34,230960
ABplpaaap:99,ABplpaaap,99,1601,-23398,-119,-125,1601,47.9,477,65,37,388415
ABplpaaapa:136,ABplpaaapa,136,1660,-23339,-152,-123,1660,54.1,452,70,32,212072
ABplpaaapp:136,ABplpaaapp,136,1606,-23393,-274,-179,1606,50.6,432,56,35,283852
ABplpaap:71,ABplpaap,71,1675,-23324,-116,-123,1675,33.9,476,105,44,414115
ABplpaapa:98,ABplpaapa,98,1613,-23386,-123,-134,1613,41.2,490,82,39,434946
ABplpaapaa:135,ABplpaapaa,135,1674,-23325,-251,-177,1674,48.3,492,76,33,273320
ABplpaapap:135,ABplpaapap,135,1600,-23400,-121,-112,1600,44.2,461,62,33,260757
ABplpaapp:98,ABplpaapp,98,1706,-23293,-105,-61,1706,43.2,431,73,39,409660
ABplpaappa:134,ABplpaappa,134,1782,-23217,-19,-27,1782,44.6,431,75,34,293028
ABplpaappp:134,ABplpaappp,134,2005,-22994,-287,-30,2005,47.4,399,63,34,272539
ABplpap:47,ABplpap,47,1693,-23306,-133,-133,1693,39.7,356,82,49,580911
ABplpapa:69,ABplpapa,69,1672,-23327,-165,-168,1672,41.8,467,74,44,465140
ABplpapaa:96,ABplpapaa,96,1644,-23355,-89,-91,1644,57.7,448,83,35,226654
ABplpapaaa:136,ABplpapaaa,136,1737,-23262,-82,-87,1737,62.8,422,115,31,116776
ABplpapaap:136,ABplpapaap,136,1715,-23284,-341,-210,1715,59.4,387,107,32,140144
ABplpapap:96,ABplpapap,96,1707,-23292,-129,-113,1707,57.8,410,87,37,234779
ABplpapapa:135,ABplpapapa,135,1693,-23306,-310,-207,1693,65.0,381,107,30,96516
ABplpapapp:135,ABplpapapp,135,1900,-23099,-505,-246,1900,66.3,336,121,29,61264
ABplpapp:69,ABplpapp,69,1658,-23341,-119,-121,1658,44.3,397,70,44,394160
ABplpappa:95,ABplpappa,95,1652,-23347,-130,-140,1652,61.5,382,98,39,222458
ABplpappaa:130,ABplpappaa,130,1606,-23393,-65,-78,1606,66.0,376,147,34,83972
ABplpappap:130,ABplpappap,130,1677,-23322,-68,-25,1677,65.3,346,159,27,69795
ABplpappp:95,ABplpappp,95,1664,-23335,-86,-86,1664,60.2,329,99,37,213711
ABplpapppa:134,ABplpapppa,134,1657,-23342,-200,-97,1657,66.9,318,158,30,44885
ABplpapppp:134,ABplpapppp,134,1884,-23116,-170,32,1884,66.0,280,176,31,86748
