cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABa:1,ABa,1,1828,-23171,-169,-169,1828,36.4,522,267,74,1286658
ABal:10,ABal,10,1878,-23121,-114,-110,1878,32.1,542,233,70,971269
ABala:20,ABala,20,1870,-23129,-131,-125,1870,40.0,580,288,61,665367
ABalaa:33,ABalaa,33,1846,-23153,-124,-121,1846,44.6,596,261,55,744844
ABalap:33,ABalap,33,1888,-23111,-113,-114,1888,33.1,560,326,56,827802
ABalp:20,ABalp,20,1895,-23104,-123,-124,1895,38.2,516,195,62,636978
ABalpa:33,ABalpa,33,1877,-23122,-124,-125,1877,39.5,553,189,56,752552
ABalpp:33,ABalpp,33,1850,-23149,-117,-119,1850,30.1,456,176,56,591498
ABar:10,ABar,10,1866,-23133,-119,-119,1866,40.2,486,351,68,875524
ABara:20,ABara,20,1889,-23110,-149,-149,1889,48.7,477,342,59,438202
ABaraa:33,ABaraa,33,1897,-23102,-142,-143,1897,52.2,526,310,54,526005
ABarap:33,ABarap,33,1898,-23101,-110,-111,1898,50.6,459,364,52,481779
ABarp:20,ABarp,20,1869,-23131,-121,-122,1869,30.6,412,379,63,525554
ABarpa:32,ABarpa,32,1866,-23133,-114,-114,1866,30.5,477,390,57,771227
ABarpp:32,ABarpp,32,1882,-23117,-121,-122,1882,31.3,371,394,56,693025
ABp:1,ABp,1,1843,-23157,-126,-126,1843,37.7,355,346,72,1026983
ABpl:10,ABpl,10,1889,-23111,-94,-94,1889,26.5,372,255,72,752463
ABpla:20,ABpla,20,1884,-23115,-93,-94,1884,24.9,471,277,65,511745
ABplaa:32,ABplaa,32,1863,-23136,-106,-108,1863,25.2,511,279,58,673998
ABplaaa:51,ABplaaa,51,1859,-23140,-136,-137,1859,22.6,543,285,49,767714
ABplaaaa:74,ABplaaaa,74,1846,-23153,-70,-70,1846,23.8,559,244,43,669598
ABplaaaaa:104,ABplaaaaa,104,1817,-23182,-41,-42,1817,23.6,517,218,36,450762
