cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABa:1,ABa,1,1652,-23347,-249,-249,1652,47.5,227,199,87,991935
ABal:7,ABal,7,1731,-23268,-165,-166,1731,49.0,226,164,66,461347
ABala:19,ABala,19,1745,-23254,-182,-183,1745,43.6,194,186,62,462442
ABalaa:32,ABalaa,32,1735,-23264,-178,-179,1735,36.1,202,181,56,499176
ABalap:32,ABalap,32,1742,-23257,-194,-200,1742,52.0,208,226,55,387488
ABalp:19,ABalp,19,1743,-23256,-139,-139,1743,48.3,278,122,64,363643
ABalpa:32,ABalpa,32,1721,-23278,-163,-164,1721,50.1,232,107,56,426430
ABalpp:32,ABalpp,32,1744,-23255,-96,-99,1744,58.6,308,121,54,255708
ABar:7,ABar,7,1744,-23255,-240,-240,1744,43.4,262,292,68,589845
ABara:19,ABara,19,1757,-23242,-199,-199,1757,36.4,278,270,61,354748
ABaraa:33,ABaraa,33,1778,-23221,-214,-219,1778,35.4,243,256,54,416060
ABarap:33,ABarap,33,1733,-23266,-155,-163,1733,36.3,306,288,55,392861
ABarp:19,ABarp,19,1756,-23243,-157,-157,1756,55.5,317,302,63,281307
ABarpa:33,ABarpa,33,1764,-23235,-127,-127,1764,55.7,284,316,56,372636
ABarpp:33,ABarpp,33,1728,-23271,-185,-185,1728,57.7,392,312,57,336432
ABp:1,ABp,1,1648,-23351,-231,-231,1648,47.7,389,316,83,887467
ABpl:8,ABpl,8,1732,-23267,-160,-160,1732,59.9,377,211,69,362818
ABpla:19,ABpla,19,1789,-23210,-108,-108,1789,62.3,274,187,60,216530
ABplaa:32,ABplaa,32,1716,-23283,-113,-116,1716,62.9,250,203,56,254600
ABplaaa:52,ABplaaa,52,1708,-23291,-83,-85,1708,63.6,223,230,48,263153
ABplaaaa:76,ABplaaaa,76,1662,-23337,-84,-87,1662,59.3,195,225,41,305474
ABplaaaaa:105,ABplaaaaa,105,1587,-23412,-48,-44,1587,65.5,216,155,34,125549
ABplaaaap:105,ABplaaaap,105,1861,-23138,243,225,1861,67.0,246,181,30,40281
ABplaaap:76,ABplaaap,76,1661,-23338,-69,-69,1661,64.1,249,223,41,215503
ABplaaapa:107,ABplaaapa,107,1756,-23243,-73,-84,1756,64.0,253,159,32,101806
ABplaaapp:107,ABplaaapp,107,1893,-23106,-232,-162,1893,66.8,332,151,33,59473
ABplaaappa:149,ABplaaappa,149,3009,-21990,-1983,-931,3009,67.0,335,144,26,21574
ABplaaappp:149,ABplaaappp,149,1736,-23263,-282,-127,1736,66.8,366,164,30,34805
ABplaap:52,ABplaap,52,1710,-23289,-86,-88,1710,61.8,267,165,48,265859
ABplaapa:76,ABplaapa,76,1665,-23334,-64,-66,1665,63.6,225,164,41,255073
ABplaapaa:107,ABplaapaa,107,1684,-23315,-12,-22,1684,64.9,248,117,35,154534
ABplaapaaa:148,ABplaapaaa,148,1756,-23243,-70,-109,1756,67.0,243,152,28,7225
ABplaapaap:148,ABplaapaap,148,1623,-23377,-261,-332,1623,67.0,287,137,33,0
ABplaapap:107,ABplaapap,107,1738,-23261,-295,-295,1738,66.4,301,108,32,90106
ABplaapapa:149,ABplaapapa,149,1784,-23215,-35,-47,1784,66.8,278,98,25,38862
ABplaapapp:149,ABplaapapp,149,2168,-22831,-865,-825,2168,67.0,311,120,28,34255
ABplaapp:76,ABplaapp,76,1684,-23315,-69,-73,1684,64.2,285,140,44,262280
ABplaappa:104,ABplaappa,104,1703,-23296,-52,-38,1703,62.7,322,78,35,207510
ABplaappaa:147,ABplaappaa,147,1695,-23304,-7,7,1695,65.3,303,68,28,105809
ABplaappap:147,ABplaappap,147,1709,-23290,-400,-266,1709,65.6,341,79,31,94147
ABplaappp:104,ABplaappp,104,1762,-23237,-247,-214,1762,61.5,373,82,38,249909
ABplaapppa:143,ABplaapppa,143,1871,-23128,-229,-242,1871,62.8,370,75,33,162451
ABplaapppp:143,ABplaapppp,143,2069,-22930,-834,-587,2069,62.9,410,84,34,141915
ABplap:32,ABplap,32,1777,-23222,-75,-76,1777,63.0,339,206,55,233141
ABplapa:52,ABplapa,52,1724,-23275,-87,-87,1724,63.0,297,235,47,247873
ABplapaa:76,ABplapaa,76,2027,-22972,261,257,2027,66.8,294,193,36,83618
ABplapaaa:110,ABplapaaa,110,6505,-18494,3943,3942,6505,66.9,351,107,30,52681
ABplapaaaa:149,ABplapaaaa,149,23515,-1484,16713,17615,23515,66.8,356,115,27,48367
ABplapaaap:149,ABplapaaap,149,25487,487,19953,20489,25487,65.8,390,123,31,79498
ABplapaap:110,ABplapaap,110,8758,-16241,6212,6245,8758,66.9,400,118,33,70311
ABplapaapa:152,ABplapaapa,152,8978,-16021,1351,4401,8978,67.0,410,112,25,26780
ABplapaapp:152,ABplapaapp,152,32730,7730,27414,27271,32730,66.1,444,103,30,75717
ABplapap:76,ABplapap,76,2192,-22807,418,413,2192,66.3,359,192,40,145466
ABplapapa:105,ABplapapa,105,6682,-18317,4473,4475,6682,66.8,448,131,34,92281
ABplapapaa:149,ABplapapaa,149,11920,-13079,6530,8106,11920,66.6,518,132,31,79606
ABplapapap:149,ABplapapap,149,22940,-2059,15489,17248,22940,63.0,547,132,31,153927
ABplapapp:105,ABplapapp,105,9036,-15963,6662,6634,9036,64.0,508,133,35,185558
ABplapappa:144,ABplapappa,144,23918,-1081,17182,18666,23918,61.0,570,141,30,152309
ABplapappp:144,ABplapappp,144,21673,-3326,17128,17854,21673,54.7,569,131,32,204468
ABplapp:52,ABplapp,52,1703,-23296,-79,-79,1703,61.6,355,175,48,280358
ABplappa:75,ABplappa,75,1723,-23276,-110,-83,1723,62.6,353,131,43,277425
ABplappaa:109,ABplappaa,109,2196,-22803,-64,119,2196,59.6,430,89,38,279021
ABplappaaa:150,ABplappaaa,150,2667,-22332,-423,-282,2667,59.8,446,79,32,154903
ABplappaap:150,ABplappaap,150,2082,-22917,-202,-197,2082,57.3,486,94,32,171495
ABplappap:109,ABplappap,109,1775,-23224,-260,-131,1775,61.5,479,101,37,262466
ABplappapa:150,ABplappapa,150,1673,-23326,-549,-296,1673,64.1,487,113,30,118287
ABplappapp:150,ABplappapp,150,2120,-22880,-941,-320,2120,58.4,525,114,32,167476
ABplappp:75,ABplappp,75,1667,-23332,-112,-109,1667,64.0,429,140,40,214515
ABplapppa:111,ABplapppa,111,1685,-23314,-249,-146,1685,55.7,510,105,35,279841
ABplapppaa:155,ABplapppaa,155,1844,-23156,-1078,-485,1844,51.6,504,110,30,165402
ABplapppap:155,ABplapppap,155,1739,-23260,-310,-142,1739,47.8,532,117,30,177654
ABplapppp:111,ABplapppp,111,1719,-23280,-18,-5,1719,51.8,545,115,35,309063
ABplappppa:155,ABplappppa,155,3160,-21839,33,648,3160,47.4,562,127,31,201796
ABplappppp:155,ABplappppp,155,1855,-23144,91,110,1855,40.5,563,141,30,197004
ABplp:19,ABplp,19,1799,-23200,-97,-97,1799,60.6,403,127,60,238434
ABplpa:33,ABplpa,33,1743,-23256,-145,-149,1743,59.5,381,100,54,279053
ABplpaa:53,ABplpaa,53,1794,-23205,-50,-54,1794,65.8,347,93,46,153818
ABplpaaa:77,ABplpaaa,77,1683,-23316,-73,-76,1683,60.5,242,98,41,276584
ABplpaaaa:106,ABplpaaaa,106,1640,-23359,-29,-34,1640,49.5,246,85,36,332308
ABplpaaaaa:143,ABplpaaaaa,143,1802,-23197,-400,-233,1802,49.2,254,83,32,260319
ABplpaaaap:143,ABplpaaaap,143,1717,-23282,-131,-80,1717,48.8,284,75,32,234761
ABplpaaap:106,ABplpaaap,106,1639,-23360,-137,-72,1639,49.6,291,66,35,301357
ABplpaaapa:144,ABplpaaapa,144,1735,-23264,-34,13,1735,48.0,301,56,30,229099
ABplpaaapp:144,ABplpaaapp,144,2528,-22471,-832,-101,2528,51.2,323,66,32,203217
ABplpaap:77,ABplpaap,77,1728,-23271,-49,-46,1728,58.2,295,76,40,278245
ABplpaapa:106,ABplpaapa,106,1661,-23338,-25,-28,1661,53.8,292,66,35,284669
ABplpaapaa:147,ABplpaapaa,147,1776,-23223,-186,-163,1776,53.9,258,67,31,199386
ABplpaapap:147,ABplpaapap,147,1786,-23213,23,58,1786,56.2,296,63,29,155673
ABplpaapp:106,ABplpaapp,106,2200,-22799,-76,199,2200,53.3,344,67,37,311471
ABplpaappa:143,ABplpaappa,143,2309,-22690,108,192,2309,56.6,326,66,31,163984
ABplpaappp:143,ABplpaappp,143,3200,-21799,-334,-105,3200,56.4,359,65,30,163533
ABplpap:53,ABplpap,53,1749,-23250,-220,-223,1749,58.0,425,86,48,288450
ABplpapa:76,ABplpapa,76,1687,-23312,-111,-114,1687,51.7,336,58,40,338017
ABplpapaa:105,ABplpapaa,105,1683,-23316,-80,-82,1683,38.2,326,72,35,302440
ABplpapaaa:150,ABplpapaaa,150,1799,-23200,-247,-306,1799,39.4,327,81,29,199330
ABplpapaap:150,ABplpapaap,150,2108,-22892,-1326,-803,2108,42.5,363,92,31,177069
ABplpapap:105,ABplpapap,105,1910,-23089,-325,-164,1910,39.3,362,86,36,304686
ABplpapapa:146,ABplpapapa,146,2037,-22962,-369,-258,2037,36.3,374,77,32,189815
ABplpapapp:146,ABplpapapp,146,1977,-23022,-441,-326,1977,37.1,408,95,31,167393
ABplpapp:76,ABplpapp,76,1708,-23291,-375,-389,1708,53.7,398,69,42,310290
ABplpappa:103,ABplpappa,103,1770,-23229,-161,-162,1770,36.5,390,97,39,322846
ABplpappaa:138,ABplpappaa,138,1771,-23228,-141,-155,1771,34.4,367,114,39,294871
ABplpappap:138,ABplpappap,138,1780,-23219,24,16,1780,35.0,394,144,27,145449
ABplpappp:103,ABplpappp,103,1670,-23329,-63,-62,1670,36.2,438,112,37,309123
ABplpapppa:143,ABplpapppa,143,1678,-23321,-53,-36,1678,34.6,429,146,32,167599
ABplpapppp:143,ABplpapppp,143,1642,-23357,-10,-12,1642,33.9,468,154,32,151132
