cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABal:1,ABal,1,1386,-23614,-211,-211,1386,39.2,161,230,76,1142680
ABala:9,ABala,9,1426,-23573,-167,-167,1426,34.5,141,267,65,800833
ABalaa:22,ABalaa,22,1440,-23559,-137,-137,1440,28.1,130,230,57,1003285
ABalaaa:40,ABalaaa,40,1439,-23560,-128,-128,1439,29.7,123,248,50,1392879
ABalaap:40,ABalaap,40,1483,-23516,-138,-139,1483,23.6,188,201,50,1037669
ABalap:22,ABalap,22,1432,-23567,-215,-219,1432,40.1,167,300,57,799899
ABalapa:39,ABalapa,39,1507,-23492,-106,-106,1507,42.4,139,300,50,1208927
ABalapp:39,ABalapp,39,1485,-23514,-113,-115,1485,39.3,202,265,49,842698
ABalp:9,ABalp,9,1429,-23570,-195,-196,1429,40.0,205,182,62,576558
ABalpa:22,ABalpa,22,1472,-23527,-136,-136,1472,43.1,164,180,57,758515
ABalpaa:38,ABalpaa,38,1490,-23509,-105,-106,1490,42.9,142,198,49,1104118
ABalpap:38,ABalpap,38,1466,-23533,-141,-142,1466,34.4,217,144,50,1111731
ABalpp:22,ABalpp,22,1469,-23530,-228,-232,1469,54.6,248,208,55,473571
ABalppa:39,ABalppa,39,1512,-23487,-136,-137,1512,51.3,202,172,49,847105
ABalppp:39,ABalppp,39,1480,-23519,-165,-168,1480,44.8,279,133,49,969185
ABar:1,ABar,1,1357,-23643,-230,-230,1357,36.7,265,356,76,1193355
ABara:9,ABara,9,1436,-23563,-164,-164,1436,26.9,264,307,66,563823
ABaraa:21,ABaraa,21,1473,-23526,-167,-169,1473,20.6,211,267,57,632521
ABaraaa:39,ABaraaa,39,1450,-23549,-117,-117,1450,25.5,171,318,50,1133121
ABaraap:39,ABaraap,39,1447,-23552,-177,-179,1447,19.6,240,278,51,810187
ABarap:21,ABarap,21,1465,-23534,-144,-145,1465,23.3,280,322,57,530459
ABarapa:39,ABarapa,39,1475,-23524,-171,-172,1475,31.0,232,364,49,1138309
ABarapp:39,ABarapp,39,1482,-23517,-105,-106,1482,22.4,306,322,51,757464
ABarp:9,ABarp,9,1459,-23540,-168,-168,1459,47.2,323,351,63,562865
ABarpa:21,ABarpa,21,1458,-23541,-169,-169,1458,41.3,283,388,57,747745
ABarpaa:39,ABarpaa,39,1500,-23499,-176,-177,1500,45.2,230,372,50,1072811
ABarpap:39,ABarpap,39,1486,-23513,-111,-113,1486,44.8,292,324,48,779823
ABarpp:21,ABarpp,21,1486,-23513,-175,-176,1486,44.8,392,380,57,678370
ABarppa:40,ABarppa,40,1514,-23485,-133,-133,1514,50.7,333,386,49,920709
ABarppp:40,ABarppp,40,1485,-23514,-142,-144,1485,45.4,408,342,50,865780
ABpl:1,ABpl,1,1412,-23587,-243,-243,1412,52.0,339,214,77,808925
ABpla:9,ABpla,9,1471,-23528,-192,-192,1471,54.0,237,268,64,497971
ABplaa:21,ABplaa,21,1460,-23539,-183,-185,1460,52.2,218,315,57,532416
ABplaaa:39,ABplaaa,39,1526,-23473,-148,-148,1526,54.0,186,305,50,819086
ABplaaaa:59,ABplaaaa,59,1515,-23484,-34,-34,1515,50.2,160,321,44,568067
ABplaaaaa:85,ABplaaaaa,85,1436,-23563,-87,-92,1436,42.5,147,277,37,482242
ABplaaaaaa:119,ABplaaaaaa,119,1343,-23656,-21,-15,1343,44.0,110,226,33,347689
ABplaaaaap:119,ABplaaaaap,119,1379,-23620,-25,-26,1379,49.7,138,203,31,259449
ABplaaaap:85,ABplaaaap,85,1512,-23487,-9,-9,1512,48.5,160,304,37,401471
