cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABa:2,ABa,2,1190,-23809,-137,-137,1190,41.1,210,257,74,786386
ABal:11,ABal,11,1185,-23814,-113,-114,1185,45.2,157,224,70,655064
ABala:21,ABala,21,1202,-23797,-91,-91,1202,39.6,142,306,63,514337
ABalaa:34,ABalaa,34,1222,-23777,-110,-111,1222,31.3,131,286,59,851655
ABalap:34,ABalap,34,1226,-23773,-108,-110,1226,45.2,160,332,58,738405
ABalp:21,ABalp,21,1179,-23820,-125,-125,1179,42.1,174,200,63,428392
ABalpa:33,ABalpa,33,1202,-23797,-134,-134,1202,42.1,135,206,57,692938
ABalpp:33,ABalpp,33,1230,-23769,-143,-143,1230,55.9,211,199,56,420166
ABar:11,ABar,11,1180,-23819,-134,-135,1180,36.1,241,339,74,733072
ABara:21,ABara,21,1195,-23804,-123,-123,1195,31.6,272,321,66,341192
ABaraa:33,ABaraa,33,1232,-23767,-72,-72,1232,32.0,225,294,57,453376
ABarap:33,ABarap,33,1240,-23759,-72,-72,1240,32.2,316,297,57,337635
ABarp:21,ABarp,21,1219,-23780,-113,-114,1219,50.2,331,353,66,383800
ABarpa:33,ABarpa,33,1231,-23768,-105,-105,1231,46.3,271,384,58,587168
ABarpp:33,ABarpp,33,1221,-23778,-115,-116,1221,49.5,376,357,58,521578
ABp:2,ABp,2,1207,-23792,-133,-133,1207,41.4,381,326,75,756436
ABpl:11,ABpl,11,1195,-23805,-125,-125,1195,53.7,344,274,74,522090
ABpla:21,ABpla,21,1234,-23765,-115,-115,1234,55.8,230,270,64,347621
ABplaa:33,ABplaa,33,1224,-23776,-147,-150,1224,56.5,207,312,58,463115
ABplaaa:50,ABplaaa,50,1241,-23758,-149,-150,1241,58.5,178,319,49,489935
ABplaaaa:72,ABplaaaa,72,1232,-23767,-34,-38,1232,55.8,137,267,42,446139
ABplaaaaa:99,ABplaaaaa,99,1189,-23810,-65,-68,1189,58.9,169,203,35,300987
ABplaaaaaa:140,ABplaaaaaa,140,1237,-23762,-10,-24,1237,63.3,159,239,30,145047
ABplaaaaap:140,ABplaaaaap,140,1166,-23833,-60,-62,1166,62.0,184,215,31,152519
