cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABa:1,ABa,1,1637,-23363,-180,-180,1637,45.0,496,266,74,339420
ABal:2,ABal,2,1572,-23427,-145,-146,1572,47.1,520,314,70,584968
ABala:13,ABala,13,1585,-23414,-162,-162,1585,44.3,565,264,63,511620
ABalaa:25,ABalaa,25,1569,-23431,-160,-161,1569,44.4,588,272,56,557260
ABalaaa:45,ABalaaa,45,1585,-23414,-110,-113,1585,44.6,590,243,49,721829
ABalaap:45,ABalaap,45,1580,-23419,-107,-108,1580,38.3,543,282,48,633673
ABalap:25,ABalap,25,1593,-23406,-151,-151,1593,48.1,520,218,56,441109
ABalapa:44,ABalapa,44,1579,-23420,-152,-153,1579,45.3,532,189,49,647081
ABalapp:44,ABalapp,44,1603,-23397,-105,-105,1603,42.9,470,259,49,516554
ABalp:13,ABalp,13,1622,-23378,-160,-160,1622,42.0,491,359,65,491107
ABalpa:25,ABalpa,25,1621,-23378,-160,-161,1621,39.6,543,356,58,591918
ABalpaa:45,ABalpaa,45,1573,-23426,-129,-130,1573,50.1,581,315,49,658141
ABalpap:45,ABalpap,45,1642,-23357,-145,-145,1642,41.0,533,370,50,719744
ABalpp:25,ABalpp,25,1635,-23364,-132,-134,1635,52.1,456,376,58,436134
ABalppa:45,ABalppa,45,1627,-23372,-146,-148,1627,56.4,526,361,47,486894
ABalppp:45,ABalppp,45,1603,-23396,-124,-125,1603,47.8,453,384,50,660573
ABar:2,ABar,2,1547,-23453,-167,-168,1547,36.6,470,209,72,694536
ABara:13,ABara,13,1642,-23357,-116,-117,1642,32.0,439,223,66,369130
ABaraa:25,ABaraa,25,1624,-23375,-123,-123,1624,28.7,510,230,59,486429
ABaraaa:44,ABaraaa,44,1594,-23405,-115,-115,1594,29.5,537,208,51,757263
ABaraap:44,ABaraap,44,1611,-23388,-90,-94,1611,26.3,474,248,51,477814
ABarap:25,ABarap,25,1613,-23386,-112,-112,1613,32.9,419,191,58,374074
ABarapa:44,ABarapa,44,1618,-23381,-110,-110,1618,31.4,441,144,50,693440
ABarapp:44,ABarapp,44,1600,-23399,-81,-83,1600,29.3,371,202,50,385037
ABarp:13,ABarp,13,1619,-23380,-136,-136,1619,50.1,429,161,65,400095
ABarpa:25,ABarpa,25,1620,-23379,-130,-131,1620,51.2,461,149,58,453382
ABarpaa:45,ABarpaa,45,1611,-23388,-100,-100,1611,53.0,475,151,50,580728
ABarpap:45,ABarpap,45,1573,-23426,-113,-114,1573,42.6,416,198,50,529592
ABarpp:25,ABarpp,25,1616,-23383,-138,-138,1616,52.9,347,133,58,433920
ABarppa:45,ABarppa,45,1615,-23384,-101,-102,1615,57.0,396,144,49,487191
ABarppp:45,ABarppp,45,1598,-23401,-87,-90,1598,51.8,323,140,48,500974
ABp:1,ABp,1,1753,-23247,-103,-103,1753,45.0,324,186,74,299257
ABpl:2,ABpl,2,1583,-23416,-118,-119,1583,55.7,355,240,71,486865
ABpla:13,ABpla,13,1661,-23338,-102,-103,1661,58.3,442,288,63,326054
ABplaa:25,ABplaa,25,1631,-23368,-97,-97,1631,57.3,493,289,58,393656
ABplaaa:43,ABplaaa,43,1585,-23414,-131,-131,1585,59.0,526,235,51,591058
ABplaaaa:65,ABplaaaa,65,1520,-23479,-134,-135,1520,57.0,551,255,43,436130
ABplaaaaa:93,ABplaaaaa,93,1519,-23480,-100,-109,1519,59.4,528,325,37,347544
ABplaaaaaa:135,ABplaaaaaa,135,1440,-23559,-111,-126,1440,61.6,534,316,30,181737
ABplaaaaap:135,ABplaaaaap,135,1531,-23468,-87,-87,1531,60.2,493,315,31,174877
ABplaaaap:93,ABplaaaap,93,1536,-23463,-94,-104,1536,60.4,476,312,35,267680
ABplaaaapa:133,ABplaaaapa,133,1506,-23493,-124,-126,1506,60.8,471,290,30,158145
ABplaaaapp:133,ABplaaaapp,133,1681,-23318,-141,-130,1681,61.7,424,296,31,167889
ABplaaap:65,ABplaaap,65,1563,-23436,-127,-113,1563,59.3,484,237,44,390603
ABplaaapa:93,ABplaaapa,93,1564,-23435,-98,-106,1564,61.1,443,323,35,271459
ABplaaapaa:135,ABplaaapaa,135,1657,-23342,-61,-52,1657,62.4,462,343,29,173468
ABplaaapap:135,ABplaaapap,135,2395,-22604,-188,-205,2395,59.9,428,339,30,168701
ABplaaapp:93,ABplaaapp,93,1616,-23383,-589,-240,1616,59.6,387,325,39,330171
ABplaaappa:128,ABplaaappa,128,1657,-23342,-521,-354,1657,59.6,396,337,31,191164
ABplaaappp:128,ABplaaappp,128,2365,-22634,-3793,-1209,2365,59.1,364,339,33,211432
ABplaap:43,ABplaap,43,1602,-23397,-70,-69,1602,56.1,470,305,51,657883
ABplaapa:63,ABplaapa,63,1554,-23445,-123,-128,1554,59.5,521,310,44,409836
ABplaapaa:91,ABplaapaa,91,1545,-23454,-126,-128,1545,59.0,493,370,39,395605
ABplaapaaa:131,ABplaapaaa,131,1494,-23505,-12,-5,1494,58.5,527,352,31,211622
ABplaapaap:131,ABplaapaap,131,1550,-23449,-28,-30,1550,59.6,495,366,33,220432
ABplaapap:91,ABplaapap,91,1562,-23437,-189,-173,1562,60.3,429,372,38,328257
ABplaapapa:131,ABplaapapa,131,1597,-23403,13,13,1597,58.7,468,385,32,222528
ABplaapapp:131,ABplaapapp,131,1649,-23351,-72,-50,1649,59.8,433,373,33,214574
ABplaapp:63,ABplaapp,63,1557,-23442,-83,-86,1557,57.0,446,309,46,433199
ABplaappa:89,ABplaappa,89,1577,-23422,-401,-221,1577,56.1,399,395,38,405253
ABplaappaa:129,ABplaappaa,129,1567,-23432,-22,-6,1567,53.9,421,418,30,250474
ABplaappap:129,ABplaappap,129,1618,-23381,-2146,-764,1618,55.3,394,393,33,253530
ABplaappp:89,ABplaappp,89,1633,-23366,-285,-237,1633,52.4,348,395,43,537304
ABplaapppa:124,ABplaapppa,124,1702,-23297,-629,-533,1702,50.6,372,410,35,350991
ABplaapppp:124,ABplaapppp,124,1867,-23132,-747,-567,1867,47.2,328,413,36,422635
ABplap:25,ABplap,25,1628,-23371,-109,-109,1628,57.8,391,257,57,355856
ABplapa:43,ABplapa,43,1589,-23410,-100,-100,1589,59.1,431,219,49,524608
ABplapaa:64,ABplapaa,64,2649,-22350,892,884,2649,61.0,436,243,42,314883
ABplapaaa:93,ABplapaaa,93,20091,-4908,16106,16409,20091,59.3,364,368,36,276296
ABplapaaaa:132,ABplapaaaa,132,57513,32513,44637,47331,57513,56.6,360,373,30,185521
ABplapaaap:132,ABplapaaap,132,52085,27085,37746,42544,52085,55.6,328,362,32,200244
ABplapaap:93,ABplapaap,93,21329,-3670,17251,17744,21329,58.4,315,364,36,301229
ABplapaapa:134,ABplapaapa,134,65988,40988,51626,54884,65988,58.1,322,393,30,183557
ABplapaapp:134,ABplapaapp,134,54493,29493,46862,47573,54493,53.5,293,403,33,247049
ABplapap:64,ABplapap,64,2375,-22624,639,637,2375,59.9,376,264,44,352492
ABplapapa:91,ABplapapa,91,13381,-11618,10593,10764,13381,58.3,273,364,39,347278
ABplapapaa:129,ABplapapaa,129,31006,6006,25299,26510,31006,52.8,220,368,33,260021
ABplapapap:129,ABplapapap,129,37789,12789,28853,32098,37789,48.0,190,378,32,326538
