cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABa:1,ABa,1,1342,-23658,-153,-153,1342,36.0,233,277,78,855671
ABal:5,ABal,5,1371,-23628,-141,-141,1371,42.9,237,219,70,707147
ABala:16,ABala,16,1409,-23590,-142,-142,1409,40.0,196,256,63,578931
ABalaa:28,ABalaa,28,1411,-23588,-167,-167,1411,34.8,187,233,56,729126
ABalaaa:47,ABalaaa,47,1398,-23601,-84,-85,1398,24.8,220,226,50,797729
ABalaap:47,ABalaap,47,1409,-23590,-44,-47,1409,20.7,293,244,48,560172
ABalap:28,ABalap,28,1420,-23579,-114,-116,1420,49.0,216,269,55,629923
ABalapa:47,ABalapa,47,1400,-23599,-104,-105,1400,37.5,187,248,48,866934
ABalapp:47,ABalapp,47,1381,-23618,-81,-82,1381,38.9,260,237,48,635608
ABalp:16,ABalp,16,1400,-23599,-105,-106,1400,41.1,302,195,64,454532
ABalpa:28,ABalpa,28,1411,-23588,-105,-105,1411,39.0,255,163,56,681374
ABalpaa:45,ABalpaa,45,1423,-23576,-89,-90,1423,38.5,248,163,49,855059
ABalpap:45,ABalpap,45,1407,-23592,-50,-51,1407,28.1,324,157,50,887253
ABalpp:28,ABalpp,28,1406,-23593,-114,-114,1406,47.4,347,189,55,535813
ABalppa:45,ABalppa,45,1393,-23606,-113,-113,1393,47.1,335,154,48,814186
ABalppp:45,ABalppp,45,1390,-23609,-97,-97,1390,32.5,428,149,50,946261
ABar:5,ABar,5,1357,-23642,-115,-115,1357,38.0,252,341,69,794908
ABara:15,ABara,15,1405,-23594,-112,-113,1405,26.0,273,314,63,437604
ABaraa:28,ABaraa,28,1406,-23593,-109,-110,1406,24.5,223,293,56,690325
ABaraaa:46,ABaraaa,46,1389,-23610,-82,-82,1389,27.9,205,319,50,1126305
ABaraap:46,ABaraap,46,1412,-23587,-51,-52,1412,21.7,291,318,49,618218
ABarap:28,ABarap,28,1420,-23579,-90,-92,1420,24.6,298,338,56,576788
ABarapa:45,ABarapa,45,1382,-23617,-97,-99,1382,31.6,262,376,48,999469
ABarapp:45,ABarapp,45,1407,-23592,-63,-64,1407,23.8,352,352,50,695791
ABarp:15,ABarp,15,1402,-23598,-125,-126,1402,45.8,317,358,62,466936
ABarpa:28,ABarpa,28,1411,-23588,-130,-130,1411,45.0,259,369,56,785809
ABarpaa:46,ABarpaa,46,1403,-23596,-88,-87,1403,43.9,208,330,49,1072616
ABarpap:46,ABarpap,46,1376,-23623,-85,-85,1376,42.4,289,312,47,664425
ABarpp:28,ABarpp,28,1425,-23574,-152,-153,1425,52.5,364,362,56,565234
ABarppa:46,ABarppa,46,1413,-23586,-147,-148,1413,56.0,271,326,50,777101
ABarppp:46,ABarppp,46,1423,-23576,-92,-92,1423,53.9,359,324,47,676623
ABp:1,ABp,1,1337,-23662,-173,-173,1337,39.2,422,348,82,1004107
ABpl:5,ABpl,5,1365,-23634,-157,-157,1365,49.4,420,239,69,575497
ABpla:16,ABpla,16,1438,-23561,-158,-159,1438,55.6,326,248,61,367074
ABplaa:28,ABplaa,28,1458,-23541,-114,-118,1458,55.2,286,261,55,474334
ABplaaa:46,ABplaaa,46,1441,-23558,-244,-244,1441,52.7,222,241,49,728105
ABplaaaa:68,ABplaaaa,68,1420,-23579,-105,-106,1420,41.8,220,175,43,497455
ABplaaaaa:95,ABplaaaaa,95,1433,-23566,-39,-39,1433,39.4,217,181,38,428165
ABplaaaaaa:132,ABplaaaaaa,132,1345,-23654,-9,-13,1345,40.8,236,177,31,264781
ABplaaaaap:132,ABplaaaaap,132,1356,-23643,-30,-28,1356,45.6,254,161,32,260239
ABplaaaap:95,ABplaaaap,95,1449,-23550,-78,-92,1449,46.7,236,182,37,395191
ABplaaaapa:134,ABplaaaapa,134,1354,-23645,4,3,1354,46.5,242,201,31,221965
ABplaaaapp:134,ABplaaaapp,134,1344,-23655,-31,-37,1344,49.4,263,191,32,255998
ABplaaap:68,ABplaaap,68,1424,-23575,-86,-88,1424,51.3,251,210,43,445676
ABplaaapa:94,ABplaaapa,94,1453,-23546,-46,-46,1453,46.8,232,205,35,321777
