cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABa:1,ABa,1,1696,-23304,-130,-130,1696,42.0,225,300,72,498246
ABal:3,ABal,3,1589,-23411,-154,-152,1589,42.8,191,239,68,1126036
ABala:14,ABala,14,1625,-23374,-268,-258,1625,35.1,170,303,62,918225
ABalaa:26,ABalaa,26,1633,-23366,-317,-311,1633,34.1,158,302,56,1053498
ABalaaa:46,ABalaaa,46,1627,-23372,-258,-259,1627,32.7,164,314,48,1207239
ABalaap:46,ABalaap,46,1664,-23335,-101,-101,1664,27.8,194,254,47,1012241
ABalap:26,ABalap,26,1623,-23376,-139,-142,1623,45.4,216,337,54,740058
ABalapa:46,ABalapa,46,1618,-23381,-177,-177,1618,44.5,201,351,47,976022
ABalapp:46,ABalapp,46,1617,-23382,-109,-109,1617,39.5,267,297,48,784417
ABalp:14,ABalp,14,1644,-23356,-149,-149,1644,37.9,228,197,64,764650
ABalpa:26,ABalpa,26,1623,-23376,-175,-176,1623,32.6,185,206,58,965265
ABalpaa:45,ABalpaa,45,1594,-23405,-199,-199,1594,42.8,166,241,48,989101
ABalpap:45,ABalpap,45,1574,-23425,-209,-211,1574,34.9,214,178,49,1058266
ABalpp:26,ABalpp,26,1622,-23377,-157,-158,1622,50.6,261,174,55,582724
ABalppa:45,ABalppa,45,1636,-23363,-149,-150,1636,52.4,233,164,47,654377
ABalppp:45,ABalppp,45,1640,-23359,-129,-129,1640,42.3,293,154,49,851733
ABar:3,ABar,3,1587,-23412,-179,-179,1587,35.1,262,348,69,1131255
ABara:13,ABara,13,1644,-23355,-179,-179,1644,30.0,282,351,63,676651
ABaraa:26,ABaraa,26,1638,-23361,-176,-178,1638,26.4,238,322,57,762103
ABaraaa:45,ABaraaa,45,1608,-23391,-184,-183,1608,28.6,220,359,49,1085778
ABaraap:45,ABaraap,45,1658,-23341,-126,-131,1658,23.4,269,295,50,772270
ABarap:26,ABarap,26,1678,-23321,-128,-130,1678,28.2,311,363,56,635769
ABarapa:45,ABarapa,45,1644,-23355,-141,-141,1644,29.6,291,391,49,826968
ABarapp:45,ABarapp,45,1661,-23338,-144,-145,1661,23.4,360,349,47,501107
ABarp:13,ABarp,13,1663,-23336,-107,-108,1663,49.3,333,356,62,550819
ABarpa:26,ABarpa,26,1647,-23352,-128,-129,1647,51.0,290,370,56,645298
ABarpaa:45,ABarpaa,45,1672,-23327,-104,-104,1672,50.2,276,382,49,753357
ABarpap:45,ABarpap,45,1639,-23360,-94,-93,1639,42.5,344,334,47,614932
ABarpp:26,ABarpp,26,1643,-23356,-118,-118,1643,51.4,395,361,56,569813
ABarppa:46,ABarppa,46,1653,-23346,-166,-166,1653,55.8,361,374,48,595742
ABarppp:46,ABarppp,46,1614,-23385,-121,-121,1614,44.4,419,335,49,600381
ABp:1,ABp,1,1709,-23290,-120,-120,1709,44.5,399,340,70,410327
ABpl:3,ABpl,3,1602,-23397,-178,-178,1602,53.2,358,277,68,696700
ABpla:13,ABpla,13,1647,-23352,-179,-179,1647,55.4,250,251,60,473851
ABplaa:26,ABplaa,26,1617,-23382,-163,-163,1617,54.1,207,262,55,573402
ABplaaa:44,ABplaaa,44,1618,-23381,-148,-148,1618,55.0,211,300,49,723971
ABplaaaa:68,ABplaaaa,68,1600,-23399,-126,-129,1600,49.3,190,283,41,593839
ABplaaaaa:98,ABplaaaaa,98,1510,-23489,-143,-161,1510,54.9,199,243,36,379227
ABplaaaaaa:147,ABplaaaaaa,147,1454,-23545,-160,-194,1454,58.5,212,263,30,198033
ABplaaaaap:147,ABplaaaaap,147,1504,-23495,-67,-81,1504,57.0,246,250,29,170927
ABplaaaap:98,ABplaaaap,98,1522,-23477,-141,-159,1522,57.0,239,248,34,294744
ABplaaaapa:145,ABplaaaapa,145,1470,-23529,-151,-177,1470,57.5,264,278,29,173459
ABplaaaapp:145,ABplaaaapp,145,1501,-23498,-117,-131,1501,56.3,298,270,29,177783
ABplaaap:68,ABplaaap,68,1588,-23411,-188,-184,1588,56.0,244,299,41,452423
ABplaaapa:99,ABplaaapa,99,1601,-23398,-147,-167,1601,57.9,268,241,34,287794
ABplaaapaa:148,ABplaaapaa,148,1872,-23127,-150,-103,1872,58.6,278,231,28,183005
ABplaaapap:148,ABplaaapap,148,2849,-22150,-232,89,2849,57.1,310,224,30,156952
ABplaaapp:99,ABplaaapp,99,1563,-23436,-500,-263,1563,56.6,319,230,36,323648
ABplaaappa:145,ABplaaappa,145,2292,-22707,-2416,-644,2292,56.1,333,212,30,187604
ABplaaappp:145,ABplaaappp,145,1524,-23475,-1991,-747,1524,55.6,371,213,30,170315
ABplaap:44,ABplaap,44,1640,-23359,-80,-80,1640,52.0,240,229,48,713374
ABplaapa:67,ABplaapa,67,1594,-23405,-124,-126,1594,52.6,209,230,41,515811
ABplaapaa:99,ABplaapaa,99,1517,-23482,-89,-94,1517,54.2,221,192,36,404811
ABplaapaaa:144,ABplaapaaa,144,1528,-23471,-27,-35,1528,55.7,207,218,30,207627
ABplaapaap:144,ABplaapaap,144,1536,-23463,-158,-149,1536,56.7,246,204,32,222692
ABplaapap:99,ABplaapap,99,1592,-23407,-299,-147,1592,56.8,261,180,35,346519
ABplaapapa:144,ABplaapapa,144,1494,-23505,-74,-66,1494,56.5,252,161,30,237832
ABplaapapp:144,ABplaapapp,144,2470,-22529,-356,-148,2470,56.5,291,187,30,197077
ABplaapp:67,ABplaapp,67,1568,-23431,-128,-124,1568,52.2,272,224,43,511695
ABplaappa:96,ABplaappa,96,1558,-23441,-64,-70,1558,51.3,267,155,36,449971
ABplaappaa:144,ABplaappaa,144,1598,-23401,18,65,1598,54.1,284,139,29,226781
ABplaappap:144,ABplaappap,144,1576,-23423,-84,-53,1576,53.9,323,137,31,233986
ABplaappp:96,ABplaappp,96,1574,-23425,-340,-222,1574,51.6,327,144,39,472434
ABplaapppa:135,ABplaapppa,135,1619,-23380,-500,-389,1619,50.6,344,127,33,296843
ABplaapppp:135,ABplaapppp,135,1882,-23117,-1094,-618,1882,47.4,384,118,33,325225
ABplap:26,ABplap,26,1649,-23350,-156,-156,1649,54.5,316,269,55,488264
ABplapa:44,ABplapa,44,1687,-23312,-149,-149,1687,56.6,293,294,49,608806
ABplapaa:66,ABplapaa,66,2166,-22833,275,258,2166,57.5,277,272,41,357346
ABplapaaa:97,ABplapaaa,97,13962,-11037,10740,10824,13962,57.1,310,188,36,290676
ABplapaaaa:140,ABplapaaaa,140,43241,18241,35211,35990,43241,56.9,341,179,30,171369
ABplapaaap:140,ABplapaaap,140,39158,14158,30318,32075,39158,55.8,385,180,31,178738
ABplapaap:97,ABplapaap,97,16589,-8410,13213,13416,16589,56.2,363,180,36,311934
ABplapaapa:147,ABplapaapa,147,53551,28551,42668,44837,53551,55.6,382,146,30,194547
ABplapaapp:147,ABplapaapp,147,47043,22043,40576,40741,47043,52.6,419,134,32,229932
ABplapap:66,ABplapap,66,2165,-22834,310,303,2165,55.9,347,261,41,367651
ABplapapa:97,ABplapapa,97,7669,-17330,5274,5298,7669,56.8,411,171,37,309874
ABplapapaa:140,ABplapapaa,140,13907,-11092,10613,10764,13907,54.9,482,166,32,198116
ABplapapap:140,ABplapapap,140,15614,-9385,10891,11857,15614,50.4,522,165,32,256673
ABplapapp:97,ABplapapp,97,7949,-17050,5721,5694,7949,51.2,465,154,37,377558
ABplapappa:138,ABplapappa,138,15762,-9237,11197,12394,15762,45.9,539,170,33,305149
ABplapappp:138,ABplapappp,138,16405,-8594,12882,13303,16405,40.1,561,184,31,294758
ABplapp:44,ABplapp,44,1600,-23399,-118,-119,1600,49.7,323,226,48,623865
ABplappa:68,ABplappa,68,1591,-23408,-131,-118,1591,53.9,340,195,42,434633
ABplappaa:102,ABplappaa,102,1695,-23304,-24,11,1695,49.6,390,118,38,476300
ABplappaaa:148,ABplappaaa,148,2188,-22811,-1014,-431,2188,46.3,436,119,30,250778
ABplappaap:148,ABplappaap,148,1771,-23228,108,120,1771,43.3,478,130,32,286435
ABplappap:102,ABplappap,102,1635,-23364,-339,-183,1635,50.6,439,128,37,442866
ABplappapa:149,ABplappapa,149,1719,-23280,-232,-6,1719,52.6,463,148,31,205181
ABplappapp:149,ABplappapp,149,2294,-22705,-1113,-54,2294,46.0,513,145,32,289687
ABplappp:68,ABplappp,68,1606,-23393,-121,-114,1606,53.3,403,167,41,422462
ABplapppa:103,ABplapppa,103,1563,-23436,-282,-237,1563,42.6,467,125,35,444272
ABplapppaa:153,ABplapppaa,153,1663,-23336,-275,-93,1663,38.0,504,140,30,275842
ABplapppap:153,ABplapppap,153,1670,-23330,-249,-230,1670,34.9,536,163,31,290052
ABplapppp:103,ABplapppp,103,1638,-23361,-311,-240,1638,37.1,506,136,36,498635
ABplappppa:155,ABplappppa,155,2128,-22871,-888,-450,2128,34.9,566,177,31,313116
ABplappppp:155,ABplappppp,155,1739,-23260,-236,1,1739,27.5,555,195,31,273965
ABplp:13,ABplp,13,1654,-23345,-170,-170,1654,53.8,366,178,60,460079
ABplpa:26,ABplpa,26,1633,-23366,-135,-134,1633,52.9,346,138,56,565482
ABplpaa:45,ABplpaa,45,1622,-23377,-154,-154,1622,56.5,315,153,48,568187
ABplpaaa:69,ABplpaaa,69,1554,-23445,-147,-152,1554,51.4,243,159,41,505597
ABplpaaaa:99,ABplpaaaa,99,1515,-23484,-104,-116,1515,37.0,231,147,36,585325
ABplpaaaaa:142,ABplpaaaaa,142,1566,-23433,-266,-248,1566,35.0,247,139,32,476828
ABplpaaaap:142,ABplpaaaap,142,1539,-23460,-318,-249,1539,34.9,281,128,35,537090
ABplpaaap:99,ABplpaaap,99,1553,-23446,-154,-82,1553,36.4,276,129,36,570132
ABplpaaapa:145,ABplpaaapa,145,1734,-23265,-514,-483,1734,39.4,291,141,31,372688
ABplpaaapp:145,ABplpaaapp,145,1725,-23274,-332,-53,1725,36.9,313,115,33,450781
ABplpaap:69,ABplpaap,69,1580,-23419,-128,-129,1580,53.4,299,158,41,429737
ABplpaapa:99,ABplpaapa,99,1494,-23505,-152,-162,1494,45.1,254,132,37,564250
ABplpaapaa:145,ABplpaapaa,145,1654,-23345,-1275,-938,1654,41.7,254,141,31,389606
ABplpaapap:145,ABplpaapap,145,1555,-23444,-61,-11,1555,45.3,290,121,30,323366
ABplpaapp:99,ABplpaapp,99,1602,-23397,-133,-77,1602,42.6,309,124,38,582154
ABplpaappa:140,ABplpaappa,140,2218,-22781,520,515,2218,44.4,319,125,31,322993
ABplpaappp:140,ABplpaappp,140,2389,-22610,303,568,2389,41.9,354,103,33,410197
ABplpap:45,ABplpap,45,1601,-23398,-167,-167,1601,46.7,380,121,49,734935
ABplpapa:68,ABplpapa,68,1573,-23426,-170,-170,1573,43.1,285,123,42,571921
ABplpapaa:98,ABplpapaa,98,1585,-23414,-43,-44,1585,25.1,283,157,37,514114
ABplpapaaa:144,ABplpapaaa,144,1550,-23449,-61,-64,1550,26.5,325,142,31,333254
ABplpapaap:144,ABplpapaap,144,1637,-23362,-188,-59,1637,29.8,357,140,32,335187
ABplpapap:98,ABplpapap,98,1592,-23407,-77,-72,1592,24.8,318,140,38,513881
ABplpapapa:140,ABplpapapa,140,1573,-23426,-62,-7,1573,22.5,363,140,31,302601
ABplpapapp:140,ABplpapapp,140,1533,-23466,-74,-56,1533,21.3,404,146,33,303838
ABplpapp:68,ABplpapp,68,1555,-23444,-163,-166,1555,40.4,356,110,44,603710
ABplpappa:97,ABplpappa,97,1558,-23441,-111,-120,1558,22.0,346,153,40,458060
ABplpappaa:135,ABplpappaa,135,1443,-23556,-84,-88,1443,19.6,364,185,42,432730
ABplpappap:135,ABplpappap,135,1543,-23456,99,91,1543,24.1,401,184,29,240409
ABplpappp:97,ABplpappp,97,1491,-23509,-110,-119,1491,23.3,395,151,39,455383
ABplpapppa:142,ABplpapppa,142,1511,-23488,3,-3,1511,18.5,423,196,33,240576
ABplpapppp:142,ABplpapppp,142,1517,-23482,10,5,1517,20.6,459,203,31,206093
ABplpp:26,ABplpp,26,1651,-23348,-180,-180,1651,54.4,433,159,55,515779
ABplppa:46,ABplppa,46,1666,-23333,-225,-225,1666,58.1,392,162,47,443590
ABplppaa:70,ABplppaa,70,1842,-23157,138,145,1842,50.5,329,127,40,444105
ABplppaaa:105,ABplppaaa,105,3596,-21403,1692,1734,3596,34.3,322,128,35,460730
ABplppaaaa:152,ABplppaaaa,152,5257,-19742,3045,3111,5257,35.6,337,133,30,282435
ABplppaaap:152,ABplppaaap,152,6005,-18994,3388,3942,6005,36.1,364,106,31,385153
ABplppaap:105,ABplppaap,105,3106,-21893,1246,1292,3106,30.5,364,117,38,532333
ABplppaapa:151,ABplppaapa,151,4539,-20460,2562,2601,4539,27.7,387,122,32,315528
ABplppaapp:151,ABplppaapp,151,4620,-20379,2367,2578,4620,28.3,429,119,32,285584
ABplppap:70,ABplppap,70,1794,-23205,92,81,1794,50.7,382,133,40,417973
ABplppapa:101,ABplppapa,101,2976,-22023,1094,1150,2976,39.6,367,111,36,464570
ABplppapaa:146,ABplppapaa,146,4284,-20715,1953,2307,4284,35.8,378,106,33,409345
ABplppapap:146,ABplppapap,146,4251,-20748,1876,2134,4251,36.6,420,101,31,308964
ABplppapp:101,ABplppapp,101,3314,-21685,1484,1539,3314,41.1,418,119,36,484733
ABplppappa:153,ABplppappa,153,4502,-20497,2139,2396,4502,37.7,446,112,30,280448
ABplppappp:153,ABplppappp,153,4950,-20049,2700,2875,4950,35.1,483,125,31,321053
ABplppp:46,ABplppp,46,1632,-23367,-241,-247,1632,49.1,459,126,46,653231
ABplpppa:69,ABplpppa,69,1599,-23400,-146,-155,1599,45.0,406,103,41,500000
ABplpppaa:98,ABplpppaa,98,2010,-22989,241,286,2010,35.4,405,104,37,509228
ABplpppaaa:140,ABplpppaaa,140,4084,-20915,1812,2084,4084,29.8,447,118,31,295139
ABplpppaap:140,ABplpppaap,140,4117,-20882,2036,2193,4117,30.0,489,132,32,306844
ABplpppap:98,ABplpppap,98,2154,-22845,457,452,2154,34.2,456,122,37,487764
ABplpppapa:142,ABplpppapa,142,4059,-20940,1963,2152,4059,26.6,515,157,32,276126
ABplpppapp:142,ABplpppapp,142,5872,-19127,4045,4092,5872,22.8,537,188,30,270740
ABplpppp:69,ABplpppp,69,1597,-23403,-220,-227,1597,43.9,465,116,43,511511
ABplppppa:98,ABplppppa,98,1529,-23470,-98,-93,1529,29.0,415,128,39,495022
ABplppppaa:140,ABplppppaa,140,1544,-23455,-40,-17,1544,22.8,434,146,32,252785
ABplppppap:140,ABplppppap,140,1509,-23490,-140,-74,1509,23.3,478,157,33,264502
ABplppppp:98,ABplppppp,98,1505,-23494,-88,-88,1505,23.8,454,153,39,438162
ABplpppppa:142,ABplpppppa,142,1476,-23523,-58,-33,1476,22.0,495,191,31,213967
ABplpppppp:142,ABplpppppp,142,1448,-23551,-184,-46,1448,20.6,523,219,32,223477
ABpr:3,ABpr,3,1644,-23355,-132,-133,1644,31.5,431,346,72,925511
ABpra:13,ABpra,13,1657,-23342,-114,-114,1657,34.1,411,389,62,684135
ABpraa:26,ABpraa,26,1626,-23373,-187,-189,1626,34.3,380,401,56,715750
ABpraaa:44,ABpraaa,44,1632,-23367,-168,-168,1632,42.0,354,420,48,889931
ABpraaaa:69,ABpraaaa,69,1564,-23435,-137,-138,1564,32.8,322,409,42,670230
ABpraaaaa:103,ABpraaaaa,103,1467,-23532,-194,-175,1467,32.7,265,402,35,539575
ABpraaaaaa:153,ABpraaaaaa,153,1400,-23599,-68,-82,1400,33.0,232,394,30,358524
ABpraaaaap:153,ABpraaaaap,153,1431,-23568,-138,-139,1431,36.0,263,400,30,347012
ABpraaaap:103,ABpraaaap,103,1462,-23537,-151,-158,1462,34.3,306,410,37,592333
ABpraaaapa:146,ABpraaaapa,146,1435,-23564,-219,-239,1435,29.1,265,396,34,489179
ABpraaaapp:146,ABpraaaapp,146,1378,-23621,-160,-156,1378,33.5,294,413,31,348214
ABpraaap:69,ABpraaap,69,1573,-23426,-151,-155,1573,41.8,367,410,41,586788
ABpraaapa:99,ABpraaapa,99,1524,-23475,-136,-141,1524,41.9,274,396,36,534011
ABpraaapaa:147,ABpraaapaa,147,1782,-23217,-592,-352,1782,37.5,246,363,30,341055
ABpraaapap:147,ABpraaapap,147,1499,-23500,-174,-149,1499,42.5,267,388,31,332027
