cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABa:1,ABa,1,1203,-23796,-94,-94,1203,35.7,545,274,79,1295302
ABal:9,ABal,9,1145,-23854,-108,-108,1145,38.5,581,316,71,926654
ABala:19,ABala,19,1164,-23835,-90,-90,1164,35.8,607,248,62,642531
ABalaa:32,ABalaa,32,1179,-23820,-90,-90,1179,29.7,627,252,57,930445
ABalap:32,ABalap,32,1195,-23804,-75,-75,1195,45.7,592,211,56,679879
ABalp:19,ABalp,19,1174,-23825,-104,-106,1174,36.3,554,346,62,566910
ABalpa:32,ABalpa,32,1179,-23820,-94,-95,1179,37.4,605,340,57,803451
ABalpp:32,ABalpp,32,1230,-23769,-79,-80,1230,48.0,498,365,56,560694
ABar:9,ABar,9,1172,-23827,-76,-76,1172,33.5,526,185,74,982304
ABara:19,ABara,19,1206,-23793,-83,-84,1206,28.3,490,191,65,491046
ABaraa:32,ABaraa,32,1201,-23798,-98,-99,1201,25.2,541,216,57,618186
ABarap:32,ABarap,32,1208,-23791,-79,-79,1208,28.0,460,183,56,513264
ABarp:19,ABarp,19,1189,-23810,-79,-80,1189,46.9,449,155,64,475595
ABarpa:32,ABarpa,32,1210,-23789,-60,-60,1210,46.7,501,145,57,625645
ABarpp:32,ABarpp,32,1201,-23798,-90,-89,1201,49.4,388,145,57,550733
ABp:1,ABp,1,1202,-23798,-88,-88,1202,36.6,380,184,80,1244234
ABpl:9,ABpl,9,1174,-23825,-113,-113,1174,49.9,408,258,71,668537
ABpla:20,ABpla,20,1204,-23795,-112,-112,1204,51.5,493,277,61,416264
ABplaa:32,ABplaa,32,1176,-23823,-100,-101,1176,51.3,534,269,57,535071
ABplaaa:49,ABplaaa,49,1214,-23785,-93,-94,1214,55.0,552,243,48,557742
ABplaaaa:72,ABplaaaa,72,1229,-23770,-60,-61,1229,54.6,591,266,43,493179
ABplaaaaa:100,ABplaaaaa,100,1204,-23795,-61,-62,1204,54.1,570,348,35,355666
ABplaaaaaa:139,ABplaaaaaa,139,1234,-23765,-48,-61,1234,58.8,569,307,32,209106
ABplaaaaap:139,ABplaaaaap,139,1191,-23808,-68,-68,1191,56.3,540,342,32,224278
ABplaaaap:100,ABplaaaap,100,1239,-23760,-68,-72,1239,56.6,529,335,34,276376
ABplaaaapa:137,ABplaaaapa,137,1239,-23760,-19,-21,1239,58.0,512,320,29,170153
ABplaaaapp:137,ABplaaaapp,137,1257,-23742,-66,-74,1257,57.5,477,334,30,180324
ABplaaap:72,ABplaaap,72,1222,-23777,-77,-79,1222,55.5,516,256,42,437902
ABplaaapa:99,ABplaaapa,99,1231,-23768,-51,-57,1231,56.0,490,321,34,272901
ABplaaapaa:137,ABplaaapaa,137,1259,-23741,-70,-82,1259,57.7,477,365,29,189114
ABplaaapap:137,ABplaaapap,137,1237,-23762,-122,-128,1237,56.9,440,358,31,176283
ABplaaapp:99,ABplaaapp,99,1241,-23758,-107,-75,1241,54.0,441,319,36,327580
ABplaaappa:136,ABplaaappa,136,1320,-23679,-152,-125,1320,54.6,409,349,29,178016
ABplaaappp:136,ABplaaappp,136,1578,-23421,-889,-303,1578,56.6,364,335,32,190726
ABplaap:49,ABplaap,49,1224,-23776,-37,-38,1224,49.1,493,300,51,652738
