cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABa:6,ABa,6,1713,-23286,-205,-205,1713,48.8,230,171,79,675728
ABal:16,ABal,16,1722,-23277,-207,-207,1722,46.1,189,188,68,492790
ABala:27,ABala,27,1766,-23234,-178,-178,1766,51.2,167,134,63,396740
ABalaa:41,ABalaa,41,1692,-23307,-234,-237,1692,58.5,157,139,55,351123
ABalap:41,ABalap,41,1689,-23310,-205,-209,1689,44.2,193,115,57,496192
ABalp:27,ABalp,27,1805,-23194,-170,-170,1805,50.4,219,221,61,352620
ABalpa:41,ABalpa,41,1720,-23279,-180,-181,1720,52.7,183,226,56,414339
ABalpp:41,ABalpp,41,1716,-23283,-204,-204,1716,38.8,260,253,57,461347
ABar:16,ABar,16,1754,-23245,-263,-279,1754,46.2,277,67,70,597587
ABara:27,ABara,27,1786,-23213,-134,-136,1786,57.7,295,79,62,271809
ABaraa:41,ABaraa,41,1740,-23259,-112,-114,1740,61.2,246,114,55,289898
ABarap:41,ABarap,41,1699,-23300,-160,-163,1699,60.0,314,71,56,313006
ABarp:27,ABarp,27,1755,-23244,-190,-194,1755,41.3,367,59,65,411233
ABarpa:41,ABarpa,41,1752,-23247,-244,-258,1752,42.2,309,43,59,521911
ABarpp:41,ABarpp,41,1712,-23287,-194,-194,1712,39.4,427,62,58,436052
ABp:6,ABp,6,1692,-23307,-199,-202,1692,47.1,393,97,77,740247
ABpl:16,ABpl,16,1713,-23286,-195,-195,1713,37.8,390,209,70,443405
ABpla:27,ABpla,27,1780,-23219,-177,-177,1780,34.5,274,161,62,295512
ABplaa:41,ABplaa,41,1733,-23266,-164,-166,1733,35.0,245,153,58,368159
ABplaaa:60,ABplaaa,60,1810,-23189,-395,-398,1810,33.6,222,113,51,380448
ABplaaaa:85,ABplaaaa,85,1666,-23333,-128,-131,1666,38.2,185,130,43,490003
ABplaaaaa:114,ABplaaaaa,114,1634,-23365,-111,-120,1634,33.8,212,160,37,376138
ABplaaaaaa:157,ABplaaaaaa,157,1708,-23291,-51,-64,1708,31.8,206,141,30,240526
ABplaaaaap:157,ABplaaaaap,157,1686,-23313,-93,-102,1686,31.0,246,154,31,173308
ABplaaaap:114,ABplaaaap,114,1671,-23328,-116,-129,1671,31.5,255,144,37,297666
ABplaaaapa:155,ABplaaaapa,155,1689,-23310,-175,-194,1689,31.8,278,138,30,171608
ABplaaaapp:155,ABplaaaapp,155,1721,-23278,-90,-96,1721,32.0,316,141,31,148152
ABplaaap:85,ABplaaap,85,1782,-23217,-299,-311,1782,33.5,252,110,44,409365
ABplaaapa:115,ABplaaapa,115,1630,-23369,-115,-121,1630,31.0,290,163,35,260035
ABplaaapaa:162,ABplaaapaa,162,1769,-23230,-109,-105,1769,29.1,279,182,29,178166
ABplaaapap:162,ABplaaapap,162,1784,-23215,-213,-252,1784,31.5,313,196,30,130885
ABplaaapp:115,ABplaaapp,115,1638,-23361,-238,-127,1638,32.0,341,173,38,247491
ABplaaappa:156,ABplaaappa,156,1952,-23047,-2041,-841,1952,31.7,339,209,31,157338
ABplaaappp:156,ABplaaappp,156,1666,-23333,-1120,-563,1666,32.3,370,191,32,136796
ABplaap:60,ABplaap,60,1691,-23308,-113,-113,1691,39.0,283,181,50,276042
ABplaapa:83,ABplaapa,83,1694,-23305,-160,-161,1694,34.2,231,175,44,460401
ABplaapaa:113,ABplaapaa,113,1672,-23327,-199,-208,1672,32.0,240,203,40,477596
ABplaapaaa:157,ABplaapaaa,157,1724,-23275,-27,-33,1724,34.7,205,185,32,312747
ABplaapaap:157,ABplaapaap,157,1784,-23215,-91,-107,1784,30.9,242,203,33,304970
ABplaapap:113,ABplaapap,113,1671,-23328,-131,-114,1671,30.7,296,218,40,404631
ABplaapapa:152,ABplaapapa,152,1714,-23285,-74,-87,1714,31.7,261,237,32,264855
ABplaapapp:152,ABplaapapp,152,1795,-23204,-113,-89,1795,31.6,294,222,32,216191
ABplaapp:83,ABplaapp,83,1654,-23345,-116,-118,1654,34.9,307,186,46,378482
ABplaappa:110,ABplaappa,110,1671,-23328,-340,-191,1671,34.6,324,250,39,407965
ABplaappaa:153,ABplaappaa,153,1689,-23310,-7,2,1689,36.2,295,272,30,224030
ABplaappap:153,ABplaappap,153,2187,-22812,-1027,-595,2187,35.6,337,260,33,245471
ABplaappp:110,ABplaappp,110,1742,-23257,-256,-207,1742,37.5,380,251,41,449659
ABplaapppa:149,ABplaapppa,149,2374,-22625,-365,-246,2374,39.4,370,272,34,306652
ABplaapppp:149,ABplaapppp,149,2842,-22157,-702,-239,2842,42.6,418,274,34,265952
ABplap:41,ABplap,41,1697,-23302,-148,-148,1697,34.7,343,130,59,324299
ABplapa:60,ABplapa,60,1685,-23314,-170,-170,1685,35.0,300,99,50,263966
ABplapaa:84,ABplapaa,84,2275,-22724,117,103,2275,31.7,301,115,43,296674
ABplapaaa:114,ABplapaaa,114,8840,-16159,6198,6223,8840,32.0,356,221,37,245185
ABplapaaaa:153,ABplapaaaa,153,37566,12566,27840,29712,37566,31.4,362,235,31,152516
ABplapaaap:153,ABplapaaap,153,31821,6821,20777,23997,31821,33.2,394,232,34,167472
ABplapaap:114,ABplapaap,114,9924,-15075,7054,7077,9924,31.8,409,217,37,227298
ABplapaapa:158,ABplapaapa,158,40367,15367,30792,32246,40367,31.4,416,252,31,151555
ABplapaapp:158,ABplapaapp,158,38075,13075,32012,32066,38075,36.6,449,265,33,172944
ABplapap:84,ABplapap,84,1977,-23022,144,142,1977,32.9,368,128,44,255673
ABplapapa:112,ABplapapa,112,5958,-19041,3709,3718,5958,33.0,456,223,38,261796
ABplapapaa:153,ABplapapaa,153,15745,-9254,11455,12003,15745,36.2,537,235,33,176897
ABplapapap:153,ABplapapap,153,20122,-4877,14392,15503,20122,40.7,569,237,32,207586
ABplapapp:112,ABplapapp,112,6501,-18498,4451,4426,6501,37.2,525,226,39,338156
ABplapappa:150,ABplapappa,150,19267,-5732,14190,15366,19267,45.2,590,231,33,220293
ABplapappp:150,ABplapappp,150,20247,-4752,15891,16630,20247,52.8,586,235,32,191016
ABplapp:60,ABplapp,60,1634,-23365,-152,-152,1634,35.6,368,156,49,202148
ABplappa:83,ABplappa,83,1693,-23306,-81,-82,1693,34.0,377,192,44,302873
ABplappaa:113,ABplappaa,113,1793,-23206,-112,-31,1793,39.7,439,263,39,384110
ABplappaaa:153,ABplappaaa,153,2512,-22487,-615,-309,2512,44.3,461,279,32,208877
ABplappaap:153,ABplappaap,153,1884,-23115,-176,-74,1884,48.4,492,270,32,198194
ABplappap:113,ABplappap,113,1722,-23277,-224,-163,1722,40.7,493,258,38,381247
ABplappapa:155,ABplappapa,155,1857,-23143,-420,-174,1857,40.4,507,255,32,197917
ABplappapp:155,ABplappapp,155,2327,-22672,-581,-350,2327,46.4,545,257,32,204338
ABplappp:83,ABplappp,83,1663,-23336,-97,-97,1663,35.2,454,200,43,289612
ABplapppa:116,ABplapppa,116,1651,-23348,-141,-116,1651,48.2,511,251,35,263904
ABplapppaa:160,ABplapppaa,160,1701,-23298,-353,-207,1701,53.4,519,251,31,158348
ABplapppap:160,ABplapppap,160,1824,-23175,-92,-40,1824,58.4,540,241,31,134120
ABplapppp:116,ABplapppp,116,1747,-23252,-113,-57,1747,49.5,556,253,36,273085
ABplappppa:160,ABplappppa,160,5012,-19987,628,2109,5012,58.6,577,245,30,131940
ABplappppp:160,ABplappppp,160,1924,-23075,-146,-87,1924,62.9,587,212,30,98491
ABplp:27,ABplp,27,1750,-23249,-177,-177,1750,37.2,382,244,64,340354
ABplpa:41,ABplpa,41,1707,-23292,-172,-172,1707,36.4,355,252,56,382717
ABplpaa:60,ABplpaa,60,1752,-23247,-135,-135,1752,31.3,322,242,50,324281
ABplpaaa:84,ABplpaaa,84,1745,-23254,-263,-271,1745,36.6,247,238,43,402189
ABplpaaaa:113,ABplpaaaa,113,1714,-23285,-86,-84,1714,47.7,237,250,36,347280
ABplpaaaaa:152,ABplpaaaaa,152,1993,-23006,-883,-776,1993,54.1,245,250,30,194046
ABplpaaaap:152,ABplpaaaap,152,1806,-23193,-473,-409,1806,55.1,279,267,33,224113
ABplpaaap:113,ABplpaaap,113,1663,-23336,-176,-131,1663,48.2,286,267,37,344690
ABplpaaapa:151,ABplpaaapa,151,1679,-23320,-55,-58,1679,52.3,284,283,30,198400
ABplpaaapp:151,ABplpaaapp,151,1906,-23093,-466,-188,1906,51.7,317,277,31,203611
ABplpaap:84,ABplpaap,84,1675,-23324,-122,-128,1675,37.0,306,246,41,346257
ABplpaapa:113,ABplpaapa,113,1632,-23367,-99,-103,1632,43.5,294,270,37,379207
ABplpaapaa:154,ABplpaapaa,154,1793,-23206,-870,-710,1793,48.0,259,261,30,197997
ABplpaapap:154,ABplpaapap,154,1668,-23331,-240,-223,1668,46.0,295,273,32,218351
ABplpaapp:113,ABplpaapp,113,1737,-23262,-162,-88,1737,45.7,352,275,37,340838
ABplpaappa:152,ABplpaappa,152,2376,-22623,372,381,2376,44.4,327,271,31,198000
ABplpaappp:152,ABplpaappp,152,3032,-21967,197,660,3032,47.6,356,287,30,192021
ABplpap:60,ABplpap,60,1709,-23290,-150,-155,1709,38.3,404,271,51,356306
ABplpapa:83,ABplpapa,83,1663,-23336,-162,-164,1663,45.1,323,272,42,368020
ABplpapaa:113,ABplpapaa,113,1683,-23316,-68,-67,1683,60.9,332,249,33,153687
ABplpapap:113,ABplpapap,113,1716,-23283,-182,-144,1716,60.9,351,260,36,206845
ABplpapapa:152,ABplpapapa,152,1769,-23230,-477,-273,1769,64.3,374,247,30,98485
ABplpapapp:152,ABplpapapp,152,1720,-23279,-335,-271,1720,66.2,408,239,28,55741
ABplpapp:83,ABplpapp,83,1679,-23320,-146,-148,1679,44.4,391,272,44,412349
ABplpappa:112,ABplpappa,112,1691,-23308,-44,-56,1691,63.5,379,243,36,167668
ABplpappaa:149,ABplpappaa,149,1654,-23345,-26,-33,1654,66.9,362,211,31,45198
ABplpappap:149,ABplpappap,149,1669,-23330,-415,-298,1669,65.2,411,200,31,118523
ABplpappp:112,ABplpappp,112,1680,-23319,-16,-22,1680,63.2,428,243,36,157949
