cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABal:1,ABal,1,1847,-23152,-222,-222,1847,37.0,554,260,72,607478
ABala:4,ABala,4,1861,-23138,-167,-168,1861,35.6,567,209,64,552281
ABalaa:16,ABalaa,16,1788,-23212,-176,-176,1788,30.8,586,232,56,585031
ABalaaa:33,ABalaaa,33,1768,-23231,-117,-118,1768,35.2,591,234,48,976936
ABalaap:33,ABalaap,33,1823,-23176,-117,-120,1823,28.2,542,279,48,877170
ABalap:16,ABalap,16,1793,-23206,-185,-188,1793,44.6,546,174,56,442627
ABalapa:33,ABalapa,33,1811,-23188,-111,-112,1811,47.0,564,190,49,811107
ABalapp:33,ABalapp,33,1785,-23214,-138,-139,1785,39.1,503,214,48,734090
ABalp:4,ABalp,4,1849,-23150,-196,-196,1849,37.8,502,306,63,431173
ABalpa:16,ABalpa,16,1827,-23172,-178,-179,1827,41.5,546,299,56,537328
ABalpaa:33,ABalpaa,33,1793,-23206,-148,-148,1793,44.7,557,284,49,930060
ABalpap:33,ABalpap,33,1790,-23210,-181,-181,1790,38.3,499,332,50,990015
ABalpp:16,ABalpp,16,1826,-23173,-248,-250,1826,50.5,445,297,56,386109
ABalppa:34,ABalppa,34,1826,-23173,-327,-327,1826,54.2,482,303,49,706700
ABalppp:34,ABalppp,34,1798,-23201,-170,-174,1798,45.3,424,332,50,855216
ABar:1,ABar,1,1819,-23180,-238,-238,1819,43.3,413,144,71,540937
ABara:4,ABara,4,1855,-23144,-127,-127,1855,27.3,443,164,63,330072
ABaraa:16,ABaraa,16,1827,-23172,-158,-159,1827,23.5,509,195,56,402989
ABaraaa:33,ABaraaa,33,1804,-23195,-144,-144,1804,28.4,546,181,49,844816
ABaraap:33,ABaraap,33,1773,-23226,-160,-163,1773,23.0,476,208,51,632852
ABarap:16,ABarap,16,1778,-23221,-158,-159,1778,25.8,430,151,56,356253
ABarapa:33,ABarapa,33,1761,-23238,-138,-139,1761,30.3,459,126,50,836143
ABarapp:33,ABarapp,33,1750,-23249,-108,-109,1750,22.9,388,166,49,514661
ABarp:4,ABarp,4,1873,-23126,-188,-188,1873,45.5,376,133,64,378333
ABarpa:16,ABarpa,16,1804,-23195,-179,-179,1804,44.6,428,107,58,468679
ABarpaa:34,ABarpaa,34,1782,-23217,-199,-199,1782,45.9,456,107,51,766116
ABarpap:34,ABarpap,34,1752,-23247,-154,-155,1752,37.8,395,152,49,621141
ABarpp:16,ABarpp,16,1824,-23175,-195,-195,1824,46.7,316,129,57,404021
ABarppa:35,ABarppa,35,1839,-23160,-281,-282,1839,53.6,368,133,50,660539
ABarppp:35,ABarppp,35,1791,-23208,-156,-157,1791,45.5,293,148,49,632240
ABpl:1,ABpl,1,1857,-23142,-226,-226,1857,45.0,388,332,74,495861
ABpla:4,ABpla,4,1908,-23091,-242,-242,1908,51.5,460,228,63,345845
ABplaa:16,ABplaa,16,1819,-23180,-187,-192,1819,50.1,480,198,56,321971
ABplaaa:33,ABplaaa,33,1823,-23176,-199,-202,1823,52.5,507,164,49,579109
ABplaaaa:53,ABplaaaa,53,1740,-23259,-206,-210,1740,54.0,539,221,42,414165
ABplaaaaa:78,ABplaaaaa,78,1788,-23211,-202,-228,1788,55.5,519,271,37,271351
ABplaaaaaa:115,ABplaaaaaa,115,1696,-23303,-177,-214,1696,57.9,530,267,31,139763
ABplaaaaap:115,ABplaaaaap,115,1643,-23356,-114,-124,1643,56.0,488,269,30,123108
