cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABal:1,ABal,1,1530,-23470,-88,-88,1530,34.5,402,167,72,910618
ABala:3,ABala,3,1441,-23558,-145,-145,1441,40.6,384,159,64,766599
ABalaa:15,ABalaa,15,1447,-23552,-132,-133,1447,40.3,432,142,58,893074
ABalaaa:34,ABalaaa,34,1463,-23536,-111,-112,1463,42.5,511,177,51,1250268
ABalaap:34,ABalaap,34,1464,-23535,-90,-92,1464,36.0,445,179,49,1079055
ABalap:15,ABalap,15,1455,-23544,-132,-132,1455,41.3,327,145,56,767376
ABalapa:35,ABalapa,35,1497,-23502,-152,-154,1497,46.3,407,140,51,1240010
ABalapp:35,ABalapp,35,1481,-23518,-115,-115,1481,40.3,326,137,50,1261105
ABalp:3,ABalp,3,1432,-23567,-136,-137,1432,22.3,461,182,65,832327
ABalpa:15,ABalpa,15,1453,-23546,-112,-112,1453,17.0,517,217,58,938812
ABalpaa:33,ABalpaa,33,1432,-23567,-112,-113,1432,20.3,566,223,50,1462795
ABalpap:33,ABalpap,33,1449,-23550,-124,-123,1449,13.9,490,214,52,1060096
ABalpp:15,ABalpp,15,1469,-23530,-89,-89,1469,19.2,441,166,56,798319
ABalppa:33,ABalppa,33,1468,-23531,-106,-106,1468,25.4,515,158,50,1390902
ABalppp:33,ABalppp,33,1461,-23538,-98,-101,1461,15.5,430,172,49,909706
ABar:1,ABar,1,1449,-23551,-145,-145,1449,31.0,543,296,76,1084756
ABara:3,ABara,3,1438,-23561,-119,-120,1438,29.4,499,333,64,974759
ABaraa:15,ABaraa,15,1431,-23568,-159,-159,1431,32.7,528,351,58,1101357
ABaraaa:33,ABaraaa,33,1462,-23537,-118,-118,1462,32.0,531,357,49,1425519
ABaraap:33,ABaraap,33,1458,-23541,-103,-103,1458,23.0,449,367,51,1369902
ABarap:15,ABarap,15,1479,-23520,-110,-113,1479,42.9,441,342,55,739844
ABarapa:33,ABarapa,33,1480,-23519,-131,-131,1480,42.3,470,361,49,1183494
ABarapp:33,ABarapp,33,1474,-23525,-121,-122,1474,33.2,387,370,51,1378989
ABarp:3,ABarp,3,1387,-23612,-169,-169,1387,32.2,565,257,66,1143678
