cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
AB:1,AB,1,4035,-20965,-2290,-2290,4035,34.5,274,255,102,4451330
ABa:3,ABa,3,3711,-21288,-2260,-2271,3711,33.1,234,272,79,4449813
ABal:13,ABal,13,3511,-21488,-1604,-1629,3511,29.8,196,295,74,3975438
ABala:25,ABala,25,3635,-21364,-2161,-2155,3635,41.6,181,256,69,2902973
ABalaa:38,ABalaa,38,3848,-21151,-2561,-2569,3848,48.5,181,254,61,1843115
ABalaaa:57,ABalaaa,57,8232,-16767,2923,2983,8232,45.2,163,208,53,1061243
ABalaaaa:83,ABalaaaa,83,63110,38110,49178,50664,63110,49.5,178,232,45,718480
ABalaaaal:120,ABalaaaal,120,187627,162627,134396,137784,187627,42.3,164,275,40,513222
ABalaaaala:174,ABalaaaala,174,238765,213765,106118,121426,238765,50.4,167,291,32,225212
ABalaaaalp:174,ABalaaaalp,174,231278,206278,105408,120853,231278,51.5,183,320,32,209228
ABalaaaar:120,ABalaaaar,120,194867,169867,130771,139181,194867,45.8,150,222,41,579395
ABalaaaarl:174,ABalaaaarl,174,241020,216020,112499,121867,241020,50.2,149,233,32,231704
ABalaaaarr:174,ABalaaaarr,174,245258,220258,92780,105656,245258,45.7,166,214,30,239245
ABalaaap:83,ABalaaap,83,54756,29756,42584,43948,54756,39.0,196,213,45,770083
ABalaaapa:114,ABalaaapa,114,179307,154307,128588,133812,179307,36.3,153,216,40,631665
ABalaaapal:166,ABalaaapal,166,228615,203615,139676,150553,228615,36.1,148,288,34,392178
ABalaaapar:166,ABalaaapar,166,232875,207875,114554,124985,232875,44.1,147,269,33,294447
ABalaaapp:114,ABalaaapp,114,179666,154666,119203,130304,179666,32.9,174,179,40,635799
ABalaaappl:170,ABalaaappl,170,233288,208288,133153,139676,233288,37.2,154,241,31,278994
ABalaaappr:170,ABalaaappr,170,228859,203859,115983,131594,228859,38.7,166,207,35,398534
ABalaap:57,ABalaap,57,8385,-16614,2665,2650,8385,47.5,191,270,51,804081
ABalaapa:83,ABalaapa,83,75147,50147,57860,58979,75147,41.9,218,225,43,666758
ABalaapaa:127,ABalaapaa,127,223978,198978,123748,134744,223978,48.8,176,167,40,479123
ABalaapap:127,ABalaapap,127,213877,188877,142244,148184,213877,44.9,216,129,36,344760
ABalaapapa:184,ABalaapapa,184,239010,214010,124061,128235,239010,50.8,205,141,30,142890
ABalaapapp:184,ABalaapapp,184,232391,207391,154781,157572,232391,49.2,244,124,31,153655
ABalaapp:83,ABalaapp,83,42743,17743,33726,33879,42743,40.0,273,222,46,621975
ABalaappa:113,ABalaappa,113,181848,156848,107965,124543,181848,36.1,203,147,41,598290
