cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABal:1,ABal,1,1828,-23171,-244,-245,1828,39.1,124,217,101,3787693
ABala:9,ABala,9,2000,-22999,-109,-112,2000,34.4,110,263,99,2316505
ABalaa:25,ABalaa,25,2282,-22717,59,58,2282,25.1,112,259,81,1593126
ABalaaa:43,ABalaaa,43,4486,-20513,2081,2110,4486,30.5,100,267,65,1492637
ABalaaaa:65,ABalaaaa,65,25536,536,20212,20360,25536,27.4,100,238,47,527399
ABalaaaal:97,ABalaaaal,97,90699,65699,72404,74418,90699,38.5,96,202,41,462342
ABalaaaala:136,ABalaaaala,136,126069,101069,90555,99201,126069,38.1,78,205,32,273943
ABalaaaalp:136,ABalaaaalp,136,119036,94036,91827,96372,119036,38.0,97,164,33,276671
ABalaaaar:97,ABalaaaar,97,81968,56968,65014,66657,81968,28.6,81,231,41,460483
ABalaaaarl:137,ABalaaaarl,137,95896,70896,71105,76068,95896,31.0,92,145,33,234655
ABalaaaarr:137,ABalaaaarr,137,104982,79982,79728,80156,104982,27.5,80,197,31,197349
ABalaaap:65,ABalaaap,65,26386,1386,21064,21489,26386,40.0,135,273,46,514078
ABalaaapa:94,ABalaaapa,94,98686,73686,79765,83305,98686,44.4,97,247,40,462042
ABalaaapal:131,ABalaaapal,131,119462,94462,89283,97850,119462,44.8,75,188,36,342622
ABalaaapar:131,ABalaaapar,131,127556,102556,93048,102996,127556,42.8,71,240,32,264957
ABalaaapp:94,ABalaaapp,94,99662,74662,81220,85351,99662,48.7,127,258,40,447657
ABalaaappl:132,ABalaaappl,132,123855,98855,82369,94272,123855,43.8,82,262,31,227455
ABalaaappr:132,ABalaaappr,132,115916,90916,88629,94742,115916,47.1,99,295,34,271350
ABalaap:43,ABalaap,43,3960,-21039,1503,1547,3960,24.6,155,222,65,1052791
ABalaapa:66,ABalaapa,66,24415,-584,18685,19379,24415,37.1,160,276,46,494071
ABalaapaa:96,ABalaapaa,96,66835,41835,51350,54320,66835,37.2,102,309,39,502528
ABalaapaaa:137,ABalaapaaa,137,83361,58361,57485,62181,83361,35.8,94,289,32,284603
ABalaapaap:137,ABalaapaap,137,67265,42265,46633,51293,67265,30.6,124,325,31,237509
ABalaapap:96,ABalaapap,96,64550,39550,52071,53987,64550,39.1,140,342,39,470434
ABalaapapa:139,ABalaapapa,139,69060,44060,47891,54983,69060,29.0,146,330,33,267977
ABalaapapp:139,ABalaapapp,139,49518,24518,37227,38015,49518,30.0,180,350,32,209719
ABalaapp:66,ABalaapp,66,20408,-4591,16314,16393,20408,40.3,235,274,47,444028
ABalaappa:93,ABalaappa,93,66675,41675,47310,54542,66675,46.6,126,311,41,544840
ABalaappaa:133,ABalaappaa,133,83988,58988,51840,62359,83988,41.2,89,309,31,276122
ABalaappap:133,ABalaappap,133,61249,36249,44648,46476,61249,41.2,126,325,33,267519
ABalaappp:93,ABalaappp,93,64799,39799,53900,56310,64799,51.7,164,314,42,516953
ABalaapppa:131,ABalaapppa,131,78807,53807,61095,67139,78807,52.1,112,319,34,320476
ABalaapppp:131,ABalaapppp,131,56300,31300,44996,47526,56300,49.9,151,316,37,322347
ABalap:25,ABalap,25,2443,-22556,122,116,2443,46.0,134,286,79,1711626
ABalapa:43,ABalapa,43,5031,-19968,2505,2536,5031,44.1,135,310,64,1640881
ABalapaa:66,ABalapaa,66,23234,-1765,19110,19420,23234,51.6,115,267,48,713926
ABalapaaa:95,ABalapaaa,95,90241,65241,70533,77235,90241,51.5,92,193,41,547337
ABalapaaaa:137,ABalapaaaa,137,134890,109890,108783,116740,134890,49.3,65,199,31,287374
ABalapaaap:137,ABalapaaap,137,132525,107525,99991,107835,132525,53.0,97,177,30,240578
ABalapaap:95,ABalapaap,95,80620,55620,64563,70319,80620,50.9,117,159,41,509406
ABalapaapa:135,ABalapaapa,135,128826,103826,101078,107830,128826,51.7,93,148,31,284919
ABalapaapp:135,ABalapaapp,135,114815,89815,99394,100697,114815,51.2,129,127,33,264304
ABalapap:66,ABalapap,66,20806,-4193,16428,16900,20806,53.4,185,268,46,591638
ABalapapa:94,ABalapapa,94,82589,57589,66070,70468,82589,53.7,143,187,40,471077
ABalapapaa:139,ABalapapaa,139,124274,99274,98606,105339,124274,56.0,102,215,31,257502
ABalapapap:139,ABalapapap,139,125062,100062,98878,105448,125062,58.5,129,194,32,248364
ABalapapp:94,ABalapapp,94,67607,42607,59157,59468,67607,51.0,200,175,41,444190
ABalapappa:132,ABalapappa,132,95845,70845,80913,82997,95845,53.0,161,171,34,279765
ABalapappp:132,ABalapappp,132,107556,82556,94214,94129,107556,55.5,213,160,31,234530
ABalapp:43,ABalapp,43,4209,-20790,1791,1800,4209,39.3,206,252,62,1060933
ABalappa:65,ABalappa,65,15032,-9967,9892,10774,15032,47.8,168,280,46,586454
ABalappaa:96,ABalappaa,96,29003,4003,13942,20140,29003,54.8,95,231,40,542812
ABalappaaa:140,ABalappaaa,140,42140,17140,9608,25274,42140,45.3,62,237,30,262393
ABalappaap:140,ABalappaap,140,33281,8281,13706,21590,33281,53.0,82,238,30,253525
ABalappap:96,ABalappap,96,25008,8,12779,17433,25008,56.8,123,265,42,552572
ABalappapa:134,ABalappapa,134,26671,1671,16126,17816,26671,53.8,94,264,31,265648
ABalappapp:134,ABalappapp,134,22869,-2130,11932,15264,22869,56.2,122,290,33,257260
ABalappp:65,ABalappp,65,12452,-12547,8717,9005,12452,50.0,236,262,48,584518
ABalapppa:94,ABalapppa,94,21143,-3856,11064,15136,21143,55.7,177,274,42,519328
ABalapppaa:131,ABalapppaa,131,20410,-4589,9263,11794,20410,55.2,128,243,31,240790
ABalapppap:131,ABalapppap,131,20471,-4528,10016,13305,20471,57.7,160,276,34,270917
ABalapppp:94,ABalapppp,94,20355,-4644,13421,15506,20355,55.5,237,303,42,505040
ABalappppa:132,ABalappppa,132,15877,-9123,9933,10698,15877,51.6,197,314,33,269104
ABalappppp:132,ABalappppp,132,18430,-6569,12179,12878,18430,56.1,238,315,33,253770
ABalp:9,ABalp,9,2012,-22987,-121,-125,2012,38.0,177,151,96,2102588
ABalpa:26,ABalpa,26,2311,-22688,76,82,2311,34.1,129,154,82,1771757
ABalpaa:43,ABalpaa,43,3956,-21043,1554,1561,3956,40.9,94,195,67,1452497
