cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABal:1,ABal,1,4181,-20819,-2265,-2265,4181,16.0,602,214,70,1636994
ABala:2,ABala,2,4572,-20427,-2305,-2318,4572,12.6,635,267,71,2783294
ABalaa:14,ABalaa,14,4530,-20469,-2387,-2396,4530,14.6,667,281,62,2370607
ABalaaa:32,ABalaaa,32,4689,-20310,-1935,-1912,4689,16.4,676,294,55,2383478
ABalaaaa:53,ABalaaaa,53,5034,-19965,-1093,-1116,5034,25.3,679,306,46,1214324
ABalaaaal:81,ABalaaaal,81,5127,-19872,-547,-576,5127,22.8,672,234,40,720026
ABalaaaala:121,ABalaaaala,121,5233,-19766,-418,-417,5233,27.1,664,192,32,317328
ABalaaaalp:121,ABalaaaalp,121,5990,-19009,-25,-35,5990,27.6,629,162,32,325083
ABalaaaar:81,ABalaaaar,81,5126,-19873,-248,-289,5126,29.8,693,270,40,617682
ABalaaaarl:120,ABalaaaarl,120,5425,-19574,-19,30,5425,29.6,685,233,31,325688
ABalaaaarr:120,ABalaaaarr,120,5629,-19370,307,339,5629,32.5,682,279,31,303438
ABalaaap:53,ABalaaap,53,4947,-20053,-1609,-1678,4947,23.0,626,318,45,1071033
ABalaaapa:80,ABalaaapa,80,5362,-19637,-272,-294,5362,22.0,677,291,40,755555
ABalaaapal:116,ABalaaapal,116,5202,-19797,-457,-344,5202,21.6,680,225,34,438244
ABalaaapar:116,ABalaaapar,116,5782,-19217,456,451,5782,24.3,697,266,32,295300
ABalaaapp:80,ABalaaapp,80,5191,-19808,-589,-587,5191,23.6,645,316,40,710517
ABalaaappl:119,ABalaaappl,119,5545,-19454,284,312,5545,25.5,689,292,31,341465
ABalaaappr:119,ABalaaappr,119,6164,-18835,469,450,6164,28.2,660,325,32,325409
ABalaap:32,ABalaap,32,4736,-20263,-1708,-1717,4736,24.9,625,240,54,1908119
ABalaapa:53,ABalaapa,53,4902,-20097,-1148,-1172,4902,31.5,602,290,46,905237
ABalaapaa:83,ABalaapaa,83,4935,-20064,-127,-119,4935,33.7,646,328,37,440396
ABalaapaaa:122,ABalaapaaa,122,5170,-19829,-98,-65,5170,36.4,656,314,30,222534
ABalaapaap:122,ABalaapaap,122,5376,-19623,-94,-99,5376,40.8,618,333,30,188424
ABalaapap:83,ABalaapap,83,5128,-19871,-304,-327,5128,32.2,602,338,37,470256
ABalaapapa:120,ABalaapapa,120,4879,-20120,-36,-28,4879,37.4,616,356,30,238536
ABalaapapp:120,ABalaapapp,120,5118,-19881,-307,-300,5118,39.1,583,362,32,203966
ABalaapp:53,ABalaapp,53,4923,-20076,-1459,-1504,4923,28.5,543,303,45,827753
ABalaappa:79,ABalaappa,79,5380,-19619,-290,-357,5380,25.1,609,354,38,579832
ABalaappaa:120,ABalaappaa,120,5732,-19267,631,666,5732,32.3,640,342,30,244037
ABalaappap:120,ABalaappap,120,6014,-18985,136,63,6014,30.8,604,358,31,237735
ABalaappp:79,ABalaappp,79,5153,-19846,-862,-915,5153,22.1,574,357,40,627145
ABalaapppa:118,ABalaapppa,118,5967,-19032,-317,-336,5967,24.0,632,343,32,328206
ABalaapppp:118,ABalaapppp,118,5464,-19536,-794,-841,5464,20.5,594,354,32,317531
ABalap:14,ABalap,14,5030,-19970,-1728,-1741,5030,9.0,573,323,63,1523104
ABalapa:31,ABalapa,31,4887,-20112,-1674,-1686,4887,11.6,604,343,55,1781631
ABalapaa:52,ABalapaa,52,5319,-19680,-1353,-1366,5319,15.4,617,351,46,1054973
ABalapaaa:78,ABalapaaa,78,5283,-19716,-738,-802,5283,12.3,660,277,41,787628
ABalapaaaa:117,ABalapaaaa,117,5603,-19396,-576,-635,5603,16.3,680,239,36,536303
ABalapaaap:117,ABalapaaap,117,5924,-19075,-674,-698,5924,10.1,656,246,34,437100
ABalapaap:78,ABalapaap,78,5604,-19395,-838,-898,5604,10.7,638,242,41,695647
ABalapaapa:115,ABalapaapa,115,5322,-19677,-357,-289,5322,11.5,662,213,33,397823
ABalapaapp:115,ABalapaapp,115,5668,-19331,-714,-766,5668,9.3,629,189,34,376706
ABalapap:52,ABalapap,52,5428,-19571,-1437,-1466,5428,10.2,556,344,46,793426
ABalapapa:76,ABalapapa,76,5810,-19189,-1240,-1341,5810,7.2,608,268,40,636874
ABalapapaa:115,ABalapapaa,115,5846,-19153,-590,-563,5846,7.7,644,282,32,401471
ABalapapap:115,ABalapapap,115,6522,-18477,-1128,-1164,6522,6.5,618,247,36,460640
ABalapapp:76,ABalapapp,76,5944,-19056,-869,-889,5944,8.4,553,256,41,536952
ABalapappa:110,ABalapappa,110,6169,-18830,-786,-868,6169,7.8,580,226,36,416821
ABalapappp:110,ABalapappp,110,6296,-18703,-875,-892,6296,6.0,522,225,35,317763
ABalapp:31,ABalapp,31,4813,-20186,-1754,-1774,4813,20.7,541,273,54,1430499
ABalappa:53,ABalappa,53,5031,-19968,-1919,-1959,5031,18.8,564,322,45,883385
ABalappaa:81,ABalappaa,81,5583,-19416,-425,-500,5583,13.5,652,311,38,682571
ABalappaaa:124,ABalappaaa,124,5142,-19857,-774,-808,5142,20.4,686,278,30,362273
ABalappaap:124,ABalappaap,124,5861,-19138,-636,-716,5861,14.8,673,295,33,371887
ABalappap:81,ABalappap,81,5513,-19486,-1277,-1369,5513,14.6,613,326,40,664349
ABalappapa:119,ABalappapa,119,5903,-19097,13,45,5903,19.8,668,329,32,348171
ABalappapp:119,ABalappapp,119,6230,-18769,-708,-758,6230,16.1,637,345,34,374529
ABalappp:53,ABalappp,53,4947,-20052,-1503,-1511,4947,16.8,498,288,47,662240
ABalapppa:78,ABalapppa,78,5373,-19626,-1229,-1319,5373,14.7,562,324,41,637209
ABalapppaa:114,ABalapppaa,114,6099,-18901,-637,-795,6099,11.1,620,314,34,406863
ABalapppap:114,ABalapppap,114,5828,-19171,-901,-1031,5828,12.0,582,331,34,382275
ABalapppp:78,ABalapppp,78,5636,-19363,-1003,-1050,5636,15.9,499,336,41,506530
ABalappppa:114,ABalappppa,114,5657,-19342,-1228,-1263,5657,16.6,544,350,33,319468
ABalappppp:114,ABalappppp,114,6186,-18813,-739,-809,6186,16.4,489,362,32,272535
ABalp:2,ABalp,2,4326,-20673,-2821,-2835,4326,18.3,561,163,71,2886317
ABalpa:14,ABalpa,14,4409,-20590,-2298,-2300,4409,17.7,624,176,63,2235084
ABalpaa:32,ABalpaa,32,4612,-20387,-1696,-1715,4612,14.9,660,196,54,2060232
ABalpaaa:53,ABalpaaa,53,5018,-19981,-987,-1006,5018,30.1,684,244,46,1096341
ABalpaaaa:84,ABalpaaaa,84,5104,-19895,-87,-104,5104,41.4,652,229,38,486442
ABalpaaaaa:124,ABalpaaaaa,124,5947,-19052,83,130,5947,42.4,638,195,33,293975
ABalpaaaap:124,ABalpaaaap,124,5491,-19508,-81,-183,5491,47.6,596,195,30,202821
ABalpaaap:84,ABalpaaap,84,5067,-19932,-240,-272,5067,39.2,618,201,36,427045
ABalpaaapa:123,ABalpaaapa,123,5543,-19456,-491,-544,5543,40.6,585,198,29,219010
ABalpaaapp:123,ABalpaaapp,123,5931,-19068,215,188,5931,37.5,556,211,30,203927
