cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
AB:1,AB,1,77,-24922,-88,-88,77,33.6,299,304,95,2750285
ABa:4,ABa,4,54,-24945,-80,-80,54,34.9,223,290,69,1325312
ABal:14,ABal,14,60,-24939,-80,-83,60,31.7,173,267,70,1486554
ABala:24,ABala,24,63,-24936,-91,-82,63,31.4,134,318,67,1454176
ABalaa:36,ABalaa,36,155,-24844,-55,-42,155,25.4,119,314,60,1381655
ABalaaa:54,ABalaaa,54,954,-24045,684,707,954,28.5,105,320,53,1309636
ABalaaaa:76,ABalaaaa,76,3835,-21164,3060,3088,3835,29.7,120,295,45,781101
ABalaaaal:107,ABalaaaal,107,9097,-15902,6946,7152,9097,35.9,128,285,40,541380
ABalaaaala:141,ABalaaaala,141,15639,-9360,11352,11934,15639,30.4,127,275,32,249856
ABalaaaalp:141,ABalaaaalp,141,14822,-10177,10976,11400,14822,28.0,161,247,33,269395
ABalaaaar:107,ABalaaaar,107,11490,-13509,9233,9271,11490,31.6,105,340,38,528775
ABalaaaarl:143,ABalaaaarl,143,14396,-10603,11137,11231,14396,30.5,115,324,35,394405
ABalaaaarr:143,ABalaaaarr,143,14413,-10586,9466,10386,14413,33.5,136,373,33,284554
ABalaaap:76,ABalaaap,76,2841,-22158,2337,2363,2841,41.0,136,325,46,710747
ABalaaapa:104,ABalaaapa,104,8263,-16736,6456,6605,8263,42.2,103,337,41,578500
ABalaaapal:139,ABalaaapal,139,12686,-12313,8208,9320,12686,37.1,113,289,37,392699
ABalaaapar:139,ABalaaapar,139,13227,-11772,9046,9793,13227,38.6,93,332,33,296581
ABalaaapp:104,ABalaaapp,104,7152,-17847,5749,5887,7152,47.5,129,384,39,469930
ABalaaappl:140,ABalaaappl,140,12660,-12339,9199,9591,12660,40.5,107,369,32,270324
ABalaaappr:140,ABalaaappr,140,12616,-12383,8753,9586,12616,37.4,146,411,35,316643
ABalaap:54,ABalaap,54,700,-24299,495,499,700,25.0,187,299,53,847274
ABalaapa:77,ABalaapa,77,2844,-22155,2296,2333,2844,36.0,183,352,46,741876
ABalaapaa:111,ABalaapaa,111,7910,-17089,5991,6267,7910,34.1,177,428,40,616196
ABalaapaaa:153,ABalaapaaa,153,8955,-16045,5542,5706,8955,28.0,192,422,30,223980
ABalaapaap:153,ABalaapaap,153,10360,-14640,7626,7497,10360,28.0,248,423,30,216768
ABalaapap:111,ABalaapap,111,6761,-18238,5193,5358,6761,38.9,209,458,39,520393
ABalaapp:77,ABalaapp,77,2299,-22700,1752,1824,2299,40.4,234,360,45,636186
ABalaappa:105,ABalaappa,105,5972,-19027,4292,4522,5972,46.4,161,428,38,486587
ABalaappaa:144,ABalaappaa,144,10899,-14100,7780,8390,10899,32.5,167,439,31,269924
ABalaappap:144,ABalaappap,144,7506,-17493,4162,4641,7506,39.0,183,440,32,250158
ABalaappp:105,ABalaappp,105,3933,-21066,2776,2911,3933,52.3,192,421,41,452922
ABalaapppa:140,ABalaapppa,140,7502,-17497,4350,5038,7502,44.3,152,422,34,318560
ABalaapppp:140,ABalaapppp,140,4280,-20719,2493,2703,4280,50.1,183,432,38,327213
ABalap:36,ABalap,36,114,-24885,-10,-10,114,42.0,155,359,64,1260093
ABalapa:54,ABalapa,54,609,-24390,451,451,609,41.6,140,359,54,974184
ABalapaa:76,ABalapaa,76,1900,-23100,1504,1534,1900,47.7,137,314,46,679184
ABalapaaa:102,ABalapaaa,102,5021,-19978,3582,3727,5021,46.2,128,285,38,457525
ABalapaaaa:139,ABalapaaaa,139,9592,-15407,5838,7000,9592,42.8,112,279,33,318341
ABalapaaap:139,ABalapaaap,139,5869,-19130,3005,3732,5869,47.8,133,263,36,295053
ABalapaap:102,ABalapaap,102,3991,-21008,2797,2969,3991,44.9,161,243,41,469864
ABalapaapa:137,ABalapaapa,137,6823,-18176,3749,4288,6823,41.7,142,247,33,269831
ABalapaapp:137,ABalapaapp,137,5261,-19738,3048,3405,5261,45.6,161,221,35,281433
ABalapap:76,ABalapap,76,1421,-23578,1101,1125,1421,52.0,191,343,45,557958
ABalapapa:100,ABalapapa,100,4099,-20900,3054,3190,4099,50.3,178,278,39,447755
ABalapapaa:140,ABalapapaa,140,6403,-18596,4114,4477,6403,51.4,133,297,30,223281
ABalapapap:140,ABalapapap,140,4458,-20541,2853,3030,4458,53.2,169,278,34,235749
ABalapapp:100,ABalapapp,100,2598,-22401,1983,2033,2598,52.1,249,258,41,436523
ABalapappa:132,ABalapappa,132,3439,-21560,2270,2304,3439,50.6,209,250,34,228100
ABalapappp:132,ABalapappp,132,3063,-21936,2225,2264,3063,53.8,261,247,35,232461
ABalapp:54,ABalapp,54,525,-24474,372,374,525,41.7,228,323,53,811989
ABalappa:77,ABalappa,77,1814,-23185,1298,1360,1814,46.0,234,325,46,580799
ABalappaa:107,ABalappaa,107,4461,-20538,2681,2987,4461,49.5,122,341,38,425960
ABalappaaa:148,ABalappaaa,148,9755,-15244,5039,6667,9755,42.4,102,328,30,248818
ABalappaap:148,ABalappaap,148,5087,-19912,2039,2461,5087,47.2,126,331,33,245111
ABalappap:107,ABalappap,107,3264,-21735,1996,2178,3264,52.0,160,368,40,392172
ABalappapa:142,ABalappapa,142,5395,-19604,2276,3008,5395,44.1,121,391,32,237416
ABalappapp:142,ABalappapp,142,3945,-21054,2012,2428,3945,50.5,141,409,35,256079
ABalappp:77,ABalappp,77,1450,-23549,1152,1154,1450,47.8,302,346,46,544457
ABalapppa:103,ABalapppa,103,3038,-21961,1523,1759,3038,53.3,216,366,39,360368
ABalapppaa:137,ABalapppaa,137,3970,-21029,2014,2028,3970,52.1,143,365,31,183448
