cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
P0:1,P0,1,1538,-23462,-93,-93,1538,25.3,328,252,71,1719535
AB:4,AB,4,1522,-23477,-217,-219,1522,26.3,399,240,76,2346657
ABa:17,ABa,17,1482,-23517,-237,-237,1482,26.0,552,284,71,1703592
ABal:28,ABal,28,1435,-23564,-246,-247,1435,28.3,586,302,67,1426420
ABala:41,ABala,41,1380,-23619,-215,-216,1380,21.6,631,261,62,1074897
ABalaa:56,ABalaa,56,1383,-23616,-212,-211,1383,22.5,656,243,57,580380
ABalaaa:77,ABalaaa,77,1600,-23399,30,31,1600,24.3,647,213,49,740797
ABalaaaa:105,ABalaaaa,105,7377,-17622,5217,5252,7377,18.5,607,195,43,618150
ABalaaaal:139,ABalaaaal,139,35132,10132,29124,29281,35132,23.6,627,291,39,453891
ABalaaaala:181,ABalaaaala,181,54982,29982,41632,42475,54982,26.0,635,299,31,197577
ABalaaaalp:181,ABalaaaalp,181,55937,30937,44047,45397,55937,24.5,624,343,31,232439
ABalaaaar:139,ABalaaaar,139,36319,11319,27810,29227,36319,20.6,637,232,38,498700
ABalaaaarl:182,ABalaaaarl,182,54544,29544,42353,43748,54544,22.8,653,263,34,282086
ABalaaaarr:182,ABalaaaarr,182,57012,32012,41842,42995,57012,25.2,628,222,31,222478
ABalaaap:105,ABalaaap,105,5630,-19369,3651,3685,5630,32.2,574,178,44,585128
ABalaaapa:135,ABalaaapa,135,35701,10701,28452,29294,35701,28.9,641,241,37,491195
ABalaaapal:178,ABalaaapal,178,50915,25915,38419,38944,50915,34.2,639,280,31,201976
ABalaaapar:178,ABalaaapar,178,58545,33545,43483,47528,58545,30.4,666,246,30,258433
ABalaaapp:135,ABalaaapp,135,30285,5285,24497,24862,30285,32.0,611,206,38,429560
ABalaaappl:178,ABalaaappl,178,62189,37189,46966,49380,62189,31.1,656,213,30,257890
ABalaaappr:178,ABalaaappr,178,41799,16799,30364,31934,41799,29.7,617,189,34,275421
ABalaap:77,ABalaap,77,1550,-23449,-51,-51,1550,18.8,596,268,49,497287
ABalaapa:105,ABalaapa,105,2615,-22384,817,849,2615,23.7,552,201,43,498940
ABalaapaa:139,ABalaapaa,139,10197,-14802,6504,6847,10197,22.4,600,176,38,448022
ABalaapaaa:184,ABalaapaaa,184,19535,-5464,9348,11157,19535,20.1,619,194,32,232666
