cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABal:1,ABal,1,65,-24934,-110,-110,65,33.5,111,277,75,1964480
ABala:10,ABala,10,62,-24937,-109,-110,62,34.7,82,204,68,1609285
ABalaa:21,ABalaa,21,69,-24930,-91,-91,69,39.1,68,191,60,1143557
ABalaaa:38,ABalaaa,38,113,-24886,-48,-48,113,41.5,60,193,53,1171442
ABalaaaa:57,ABalaaaa,57,368,-24631,197,199,368,40.1,44,229,45,815552
ABalaaaal:82,ABalaaaal,82,1046,-23953,812,820,1046,34.4,60,287,40,624913
ABalaaaala:111,ABalaaaala,111,1374,-23625,1011,1065,1374,40.2,44,309,31,299702
ABalaaaalp:111,ABalaaaalp,111,1107,-23892,836,835,1107,42.8,80,340,31,267507
ABalaaaar:82,ABalaaaar,82,1094,-23905,742,788,1094,39.3,33,241,39,617655
ABalaaaarl:113,ABalaaaarl,113,1351,-23649,923,963,1351,41.2,33,270,32,333026
ABalaaaarr:113,ABalaaaarr,113,1457,-23542,868,972,1457,39.7,42,214,31,292973
ABalaaap:57,ABalaaap,57,317,-24682,133,134,317,35.5,94,197,44,708739
ABalaaapa:80,ABalaaapa,80,1178,-23821,844,873,1178,29.6,46,227,41,764313
ABalaaapal:108,ABalaaapal,108,1369,-23630,957,1017,1369,33.6,39,290,35,434200
ABalaaapar:108,ABalaaapar,108,1595,-23404,1050,1148,1595,31.8,31,236,34,411174
ABalaaapp:80,ABalaaapp,80,1179,-23820,845,862,1179,26.8,79,180,41,655796
ABalaaappl:109,ABalaaappl,109,1767,-23232,1138,1286,1767,32.3,41,204,32,367466
ABalaaappr:109,ABalaaappr,109,1658,-23341,1036,1129,1658,29.6,66,173,32,350166
ABalaap:38,ABalaap,38,90,-24909,-56,-56,90,46.6,101,252,51,872818
ABalaapa:57,ABalaapa,57,312,-24687,154,157,312,43.6,112,229,43,605416
ABalaapaa:82,ABalaapaa,82,1072,-23927,736,761,1072,37.1,68,165,38,616106
ABalaapaaa:116,ABalaapaaa,116,1413,-23586,849,905,1413,40.0,58,176,30,264434
ABalaapaap:116,ABalaapaap,116,1212,-23787,758,797,1212,44.2,85,151,30,242914
ABalaapap:82,ABalaapap,82,1002,-23997,613,694,1002,36.7,111,140,38,569610
ABalaapapa:114,ABalaapapa,114,1290,-23709,727,813,1290,41.3,98,125,30,271912
ABalaapapp:114,ABalaapapp,114,1151,-23848,606,729,1151,41.3,132,119,32,303615
ABalaapp:57,ABalaapp,57,300,-24699,146,149,300,40.6,176,213,44,565548
ABalaappa:81,ABalaappa,81,1250,-23749,846,930,1250,30.0,117,148,39,611489
ABalaappaa:114,ABalaappaa,114,1630,-23369,931,1075,1630,34.8,74,150,30,331216
ABalaappap:114,ABalaappap,114,1457,-23542,873,957,1457,33.1,108,144,31,289493
ABalaappp:81,ABalaappp,81,970,-24029,637,663,970,26.8,162,156,39,518280
ABalaapppa:109,ABalaapppa,109,1963,-23036,1441,1486,1963,23.0,99,172,33,386677
ABalaapppp:109,ABalaapppp,109,1504,-23495,956,1059,1504,24.9,137,156,35,391538
ABalap:21,ABalap,21,85,-24914,-96,-98,85,28.3,129,155,61,1056767
ABalapa:39,ABalapa,39,138,-24861,-71,-71,138,29.0,103,163,54,1223430
ABalapaa:57,ABalapaa,57,201,-24798,-4,-5,201,26.7,73,213,45,725118
ABalapaaa:81,ABalapaaa,81,376,-24623,103,127,376,25.3,81,284,38,535424
ABalapaaaa:114,ABalapaaaa,114,597,-24402,190,284,597,29.5,54,288,33,392054
ABalapaaap:114,ABalapaaap,114,398,-24601,108,122,398,25.8,93,315,33,367457
ABalapaap:81,ABalapaap,81,290,-24709,55,70,290,28.4,108,318,41,550486
ABalapaapa:111,ABalapaapa,111,377,-24622,153,158,377,29.6,71,339,32,349105
ABalapaapp:111,ABalapaapp,111,457,-24542,152,175,457,27.4,112,351,34,369566
ABalapap:57,ABalapap,57,195,-24804,20,20,195,24.9,141,200,45,510693
ABalapapa:79,ABalapapa,79,345,-24654,69,91,345,24.6,126,291,38,465363
ABalapapaa:112,ABalapapaa,112,608,-24391,294,309,608,21.8,76,278,30,319318
ABalapapap:112,ABalapapap,112,458,-24542,-7,86,458,20.8,114,303,35,369772
ABalapapp:79,ABalapapp,79,319,-24680,71,86,319,28.5,186,324,41,460194
ABalapappa:107,ABalapappa,107,387,-24612,113,123,387,29.6,167,329,33,263209
ABalapappp:107,ABalapappp,107,373,-24626,77,111,373,27.8,227,336,34,236450
ABalapp:39,ABalapp,39,105,-24894,-46,-46,105,37.1,172,215,52,866010
ABalappa:58,ABalappa,58,182,-24817,10,16,182,32.6,149,216,44,577742
ABalappaa:83,ABalappaa,83,695,-24304,326,370,695,23.5,70,240,38,595403
ABalappaaa:118,ABalappaaa,118,1575,-23424,971,1191,1575,30.0,44,239,32,398466
ABalappaap:118,ABalappaap,118,1852,-23148,1381,1418,1852,23.5,64,246,32,358962
ABalappap:83,ABalappap,83,527,-24472,193,218,527,23.8,111,208,38,496601
ABalappapa:112,ABalappapa,112,1122,-23877,562,670,1122,26.0,53,205,32,365214
ABalappapp:112,ABalappapp,112,1109,-23890,581,610,1109,21.0,85,212,34,373203
ABalappp:58,ABalappp,58,156,-24843,-2,-1,156,33.5,224,233,44,504014
ABalapppa:81,ABalapppa,81,365,-24634,13,61,365,25.4,158,209,39,468553
ABalapppaa:110,ABalapppaa,110,557,-24442,-817,-241,557,20.3,114,218,32,346881
ABalapppap:110,ABalapppap,110,629,-24371,-406,-110,629,24.6,152,208,34,305470
ABalapppp:81,ABalapppp,81,326,-24673,-33,34,326,28.7,227,199,40,450680
ABalappppa:109,ABalappppa,109,476,-24523,-44,54,476,26.9,204,164,34,293260
ABalappppp:109,ABalappppp,109,430,-24569,10,68,430,28.9,250,177,33,252390
ABalp:10,ABalp,10,62,-24937,-120,-121,62,39.3,121,320,68,1441259
ABalpa:21,ABalpa,21,71,-24928,-109,-110,71,40.8,84,298,61,1101462
ABalpaa:38,ABalpaa,38,101,-24898,-109,-110,101,32.3,56,265,54,1231743
ABalpaaa:57,ABalpaaa,57,109,-24890,-44,-42,109,47.8,58,276,44,602648
ABalpaaaa:82,ABalpaaaa,82,177,-24822,-72,-48,177,50.0,63,240,38,462081
ABalpaaaaa:114,ABalpaaaaa,114,209,-24791,-41,-26,209,51.5,74,255,30,208477
ABalpaaaap:114,ABalpaaaap,114,196,-24803,-11,-27,196,54.8,118,273,31,223208
ABalpaaap:82,ABalpaaap,82,179,-24820,-26,-16,179,50.7,96,271,37,402264
ABalpaaapa:114,ABalpaaapa,114,152,-24847,-74,-63,152,49.0,123,284,30,239426
ABalpaaapp:114,ABalpaaapp,114,228,-24771,9,33,228,46.8,167,293,30,221768
