cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABa:1,ABa,1,3623,-21377,-2207,-2207,3623,29.2,174,249,83,4625996
ABal:6,ABal,6,3371,-21628,-2341,-2353,3371,28.0,135,202,75,4153783
ABala:17,ABala,17,3323,-21676,-2227,-2234,3323,28.1,87,255,70,3156766
ABalaa:30,ABalaa,30,3536,-21463,-1858,-1927,3536,28.0,51,234,61,2350346
ABalaaa:52,ABalaaa,52,3954,-21045,-1009,-1058,3954,35.5,39,243,52,1090308
ABalaaaa:78,ABalaaaa,78,6654,-18345,1752,1793,6654,31.0,41,250,45,625114
ABalaaaal:114,ABalaaaal,114,18563,-6436,11198,11494,18563,35.0,62,187,39,395078
ABalaaaala:155,ABalaaaala,155,22500,-2499,13486,14131,22500,34.0,68,184,32,198695
ABalaaaalp:155,ABalaaaalp,155,22254,-2745,13465,13793,22254,31.4,93,152,31,187502
ABalaaaar:114,ABalaaaar,114,18173,-6826,10692,11023,18173,30.8,44,234,39,439069
ABalaaaarl:155,ABalaaaarl,155,21555,-3444,10432,12433,21555,29.7,54,216,34,259384
ABalaaaarr:155,ABalaaaarr,155,25561,561,14200,14869,25561,26.6,63,266,34,300834
ABalaaap:78,ABalaaap,78,6244,-18755,1424,1447,6244,37.9,88,267,45,516762
ABalaaapa:111,ABalaaapa,111,17555,-7444,9485,10167,17555,40.8,57,232,38,355782
ABalaaapal:153,ABalaaapal,153,24010,-989,13115,13776,24010,40.5,52,214,31,187797
ABalaaapar:153,ABalaaapar,153,27502,2502,14736,17393,27502,37.1,41,250,30,202715
ABalaaapp:111,ABalaaapp,111,16650,-8349,10089,10222,16650,39.9,79,283,39,377597
ABalaaappl:152,ABalaaappl,152,26163,1163,15673,16543,26163,34.8,54,282,31,221536
ABalaaappr:152,ABalaaappr,152,21076,-3923,12721,13068,21076,30.0,82,311,32,225845
ABalaap:52,ABalaap,52,3920,-21079,-1062,-1068,3920,26.2,98,210,53,910448
ABalaapa:79,ABalaapa,79,5031,-19968,215,270,5031,32.1,119,276,44,480296
ABalaapaa:114,ABalaapaa,114,7180,-17819,1367,1538,7180,29.8,96,309,38,361982
ABalaapaaa:157,ABalaapaaa,157,7986,-17013,1034,1174,7986,21.0,110,307,30,171174
ABalaapaap:157,ABalaapaap,157,7853,-17146,264,472,7853,18.1,161,322,35,213529
ABalaapap:114,ABalaapap,114,7620,-17379,1537,1875,7620,30.1,136,337,38,354837
ABalaapapa:157,ABalaapapa,157,7901,-17098,2042,2346,7901,23.0,153,339,34,237952
ABalaapapp:157,ABalaapapp,157,7172,-17827,1139,1315,7172,23.7,190,353,32,160003
ABalaapp:79,ABalaapp,79,5215,-19784,161,245,5215,35.8,187,272,44,414494
ABalaappa:110,ABalaappa,110,7796,-17203,1431,1574,7796,41.0,118,321,38,331916
ABalaappaa:155,ABalaappaa,155,9773,-15226,-4205,-1599,9773,29.8,112,306,29,176297
ABalaappap:155,ABalaappap,155,7456,-17543,1369,1691,7456,29.9,136,333,34,199359
ABalaappp:110,ABalaappp,110,7055,-17944,865,930,7055,42.3,156,331,38,306858
ABalaapppa:153,ABalaapppa,153,7583,-17416,235,370,7583,36.9,118,318,34,230641
ABalaapppp:153,ABalaapppp,153,6487,-18512,397,601,6487,39.0,157,338,37,243519
ABalap:30,ABalap,30,3566,-21433,-2079,-2083,3566,36.2,126,297,62,1987954
ABalapa:51,ABalapa,51,4176,-20823,-871,-879,4176,39.3,111,308,54,978083
ABalapaa:77,ABalapaa,77,4875,-20124,63,74,4875,42.3,74,280,45,565080
ABalapaaa:109,ABalapaaa,109,7083,-17916,646,1172,7083,41.2,76,179,39,386442
ABalapaaaa:153,ABalapaaaa,153,8448,-16551,553,1200,8448,42.5,73,185,30,161580
ABalapaaap:153,ABalapaaap,153,8603,-16397,1322,2126,8603,38.1,80,148,35,259491
ABalapaap:109,ABalapaap,109,6549,-18450,1004,1075,6549,41.6,107,149,38,346772
ABalapaapa:151,ABalapaapa,151,7042,-17957,1186,1440,7042,42.8,99,148,32,186365
ABalapaapp:151,ABalapaapp,151,6882,-18117,1185,1258,6882,42.7,127,126,32,176989
ABalapap:77,ABalapap,77,4699,-20300,10,3,4699,45.8,132,270,44,449776
ABalapapa:106,ABalapapa,106,7278,-17721,-582,203,7278,46.3,119,196,38,322722
ABalapapaa:152,ABalapapaa,152,12592,-12407,1045,1767,12592,46.2,81,229,29,169912
ABalapapap:152,ABalapapap,152,9446,-15553,-613,172,9446,47.1,112,197,34,183574
ABalapapp:106,ABalapapp,106,6275,-18724,237,326,6275,44.5,181,173,39,318440
ABalapappa:148,ABalapappa,148,6468,-18531,-303,-30,6468,43.7,155,159,34,193890
ABalapappp:148,ABalapappp,148,7130,-17869,274,505,7130,49.0,204,170,31,141715
ABalapp:51,ABalapp,51,3888,-21111,-929,-935,3888,34.2,175,247,54,815777
ABalappa:77,ABalappa,77,4789,-20210,-82,-81,4789,42.7,174,257,44,448301
ABalappaa:113,ABalappaa,113,9112,-15887,-210,399,9112,44.9,87,261,37,324820
ABalappaaa:161,ABalappaaa,161,12997,-12003,-2998,99,12997,38.6,56,266,30,239405
ABalappaap:161,ABalappaap,161,9991,-15008,98,360,9991,43.5,70,271,33,200992
ABalappap:113,ABalappap,113,8345,-16654,288,356,8345,45.6,120,281,38,323759
ABalappapa:153,ABalappapa,153,9074,-15925,-49,1440,9074,36.5,77,311,33,240876
ABalappapp:153,ABalappapp,153,6369,-18630,448,589,6369,43.2,101,324,34,205906
ABalappp:77,ABalappp,77,4542,-20457,-191,-190,4542,41.2,250,255,46,442245
ABalapppa:106,ABalapppa,106,8494,-16505,-1764,-1112,8494,45.2,182,288,40,341616
ABalapppaa:145,ABalapppaa,145,9761,-15238,-575,-692,9761,46.8,114,286,33,186955
ABalapppap:145,ABalapppap,145,9174,-15825,-2927,-1645,9174,46.1,159,305,34,192339
ABalapppp:106,ABalapppp,106,6497,-18502,-465,-388,6497,44.8,263,289,41,325341
ABalappppa:144,ABalappppa,144,7945,-17054,-1658,-776,7945,43.5,203,322,34,194297
ABalappppp:144,ABalappppp,144,7782,-17217,-368,-208,7782,44.8,257,330,34,192733
ABalp:17,ABalp,17,3649,-21350,-2062,-2059,3649,25.5,167,154,70,2592221
ABalpa:30,ABalpa,30,3634,-21365,-1782,-1782,3634,25.3,117,144,60,1917073
ABalpaa:52,ABalpaa,52,4201,-20798,-1066,-1066,4201,35.9,77,150,53,983568
ABalpaaa:79,ABalpaaa,79,6758,-18241,1571,1590,6758,29.4,49,196,44,540661
ABalpaaaa:116,ABalpaaaa,116,11096,-13903,3763,3844,11096,19.5,92,224,39,438094
ABalpaaaaa:160,ABalpaaaaa,160,11660,-13339,3651,3788,11660,17.7,109,201,33,238717
ABalpaaaap:160,ABalpaaaap,160,13158,-11841,2741,2643,13158,15.3,142,174,30,194592
ABalpaaap:116,ABalpaaap,116,10128,-14871,2895,2998,10128,20.3,134,189,38,380448
ABalpaaapa:158,ABalpaaapa,158,10355,-14644,3148,3181,10355,23.3,163,179,30,169239
ABalpaaapp:158,ABalpaaapp,158,9063,-15936,1934,2127,9063,27.8,204,171,32,151108
ABalpaap:79,ABalpaap,79,5710,-19289,569,565,5710,36.5,91,161,46,511425
ABalpaapa:109,ABalpaapa,109,8478,-16521,1842,1922,8478,28.5,86,172,42,484281
ABalpaapaa:146,ABalpaapaa,146,10578,-14421,1951,2752,10578,24.4,76,214,35,322430
ABalpaapap:146,ABalpaapap,146,8867,-16132,1049,1324,8867,26.0,124,174,35,263820
ABalpaapp:109,ABalpaapp,109,8827,-16172,2338,2416,8827,28.5,147,158,39,347974
ABalpaappa:153,ABalpaappa,153,9725,-15275,2828,2934,9725,24.0,121,148,33,238235
ABalpaappp:153,ABalpaappp,153,9331,-15668,2287,2394,9331,24.9,171,138,31,170533
ABalpap:52,ABalpap,52,4130,-20869,-1113,-1114,4130,24.2,158,120,54,958016
ABalpapa:77,ABalpapa,77,6107,-18892,651,654,6107,23.6,98,147,47,641761
ABalpapaa:110,ABalpapaa,110,9127,-15872,1904,1976,9127,20.1,125,148,39,355408
ABalpapaaa:153,ABalpapaaa,153,10523,-14476,975,975,10523,17.2,152,145,33,167034
ABalpapaap:153,ABalpapaap,153,11208,-13791,903,795,11208,16.1,195,143,32,152551
ABalpapap:110,ABalpapap,110,8065,-16934,1135,1162,8065,18.5,181,161,40,299561
ABalpapapa:151,ABalpapapa,151,9632,-15368,1137,1001,9632,18.7,229,109,36,191267
ABalpapapp:151,ABalpapapp,151,8586,-16413,346,714,8586,19.0,272,121,32,144713
ABalpapp:77,ABalpapp,77,5298,-19701,-90,-101,5298,19.1,174,139,48,475784
ABalpappa:107,ABalpappa,107,7802,-17197,596,601,7802,16.9,183,197,42,332184
ABalpappaa:145,ABalpappaa,145,8925,-16074,925,1147,8925,17.7,209,163,32,171312
ABalpappap:145,ABalpappap,145,7923,-17076,860,1074,7923,20.5,244,173,35,164988
ABalpappp:107,ABalpappp,107,8428,-16571,160,336,8428,17.1,242,202,41,251411
ABalpapppa:144,ABalpapppa,144,9904,-15095,1046,1568,9904,24.8,257,183,33,145522
ABalpapppp:144,ABalpapppp,144,11262,-13737,-3218,-866,11262,22.5,306,200,35,137163
ABalpp:30,ABalpp,30,3823,-21176,-1986,-1990,3823,35.3,218,122,61,1720144
ABalppa:52,ABalppa,52,4155,-20844,-1263,-1269,4155,41.6,174,114,52,860593
ABalppaa:78,ABalppaa,78,4971,-20028,-177,-175,4971,35.8,116,113,43,546729
ABalppaaa:114,ABalppaaa,114,5686,-19313,429,503,5686,33.5,122,115,37,352619
ABalppaaaa:159,ABalppaaaa,159,6468,-18531,299,1267,6468,34.8,85,121,30,187670
ABalppaaap:159,ABalppaaap,159,5461,-19538,-20,115,5461,32.9,118,102,33,201064
ABalppaap:114,ABalppaap,114,5992,-19007,237,439,5992,30.0,160,95,38,363331
ABalppaapa:155,ABalppaapa,155,5894,-19105,515,551,5894,29.3,143,100,30,204737
ABalppaapp:155,ABalppaapp,155,5860,-19139,-356,80,5860,32.0,181,81,33,203502
ABalppap:78,ABalppap,78,4519,-20480,-747,-754,4519,32.8,182,122,46,492269
ABalppapa:109,ABalppapa,109,6269,-18730,-88,-52,6269,22.0,196,132,39,334075
ABalppapaa:149,ABalppapaa,149,8087,-16912,1594,1777,8087,22.2,161,110,32,207650
ABalppapap:149,ABalppapap,149,8338,-16661,1050,1730,8338,24.7,206,106,35,247199
ABalppapp:109,ABalppapp,109,5614,-19385,-944,-810,5614,20.4,244,138,39,281727
ABalppappa:146,ABalppappa,146,8117,-16882,1337,1760,8117,22.8,234,85,34,212316
ABalppappp:146,ABalppappp,146,7441,-17558,320,938,7441,25.4,265,117,34,181819
ABalppp:52,ABalppp,52,3933,-21066,-1459,-1487,3933,30.8,246,110,54,913190
ABalpppa:76,ABalpppa,76,4513,-20486,-442,-449,4513,36.2,172,158,45,452283
