cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABa:1,ABa,1,1703,-23297,-200,-199,1703,30.0,154,320,78,1808406
ABal:2,ABal,2,1653,-23347,-284,-283,1653,33.0,148,291,73,1874476
ABala:9,ABala,9,1680,-23319,-232,-232,1680,36.0,125,216,65,1199665
ABalaa:22,ABalaa,22,1598,-23401,-218,-219,1598,40.3,86,233,57,832595
ABalaaa:43,ABalaaa,43,1713,-23286,-4,-4,1713,42.1,74,248,51,591625
ABalaaaa:69,ABalaaaa,69,5202,-19797,3126,3188,5202,40.6,75,246,43,301412
ABalaaaal:102,ABalaaaal,102,16630,-8369,12421,12686,16630,41.4,102,270,38,160090
ABalaaaala:140,ABalaaaala,140,21704,-3295,14864,15955,21704,45.7,95,271,31,69553
ABalaaaalp:140,ABalaaaalp,140,21081,-3919,15527,16046,21081,47.3,133,295,30,62395
ABalaaaar:102,ABalaaaar,102,19949,-5050,15564,15839,19949,43.7,77,216,37,168134
ABalaaaarl:144,ABalaaaarl,144,24041,-958,17453,18070,24041,46.4,92,225,31,76899
ABalaaaarr:144,ABalaaaarr,144,24638,-361,18603,19121,24638,49.3,98,186,31,67629
ABalaaap:69,ABalaaap,69,4350,-20649,2288,2363,4350,33.7,113,218,45,326351
ABalaaapa:99,ABalaaapa,99,16976,-8023,12245,12748,16976,34.6,93,224,37,190463
ABalaaapal:140,ABalaaapal,140,19467,-5532,12421,13631,19467,41.0,72,257,30,85807
ABalaaapar:140,ABalaaapar,140,20022,-4977,13807,15031,20022,40.6,69,216,30,86898
ABalaaapp:99,ABalaaapp,99,15489,-9510,11616,11843,15489,33.5,119,188,37,176751
ABalaaappl:141,ABalaaappl,141,17653,-7346,12548,13456,17653,39.4,87,188,31,90987
ABalaaappr:141,ABalaaappr,141,19287,-5712,14405,14416,19287,40.8,122,171,28,64886
ABalaap:43,ABalaap,43,1698,-23301,-89,-91,1698,39.8,140,281,49,498945
ABalaapa:69,ABalaapa,69,2880,-22119,995,1028,2880,42.9,138,224,43,246964
ABalaapaa:101,ABalaapaa,101,9568,-15431,6512,6717,9568,44.5,131,155,35,139259
ABalaapaaa:144,ABalaapaaa,144,14721,-10278,10538,10921,14721,53.2,135,154,29,54666
ABalaapaap:144,ABalaapaap,144,13701,-11299,9682,9887,13701,53.2,168,132,30,56273
ABalaapap:101,ABalaapap,101,9603,-15396,6774,6863,9603,42.8,166,127,35,131115
ABalaapapa:148,ABalaapapa,148,16714,-8285,12629,13323,16714,49.6,178,106,30,68198
ABalaapapp:148,ABalaapapp,148,12754,-12246,8689,9247,12754,43.0,180,102,29,64463
ABalaapp:69,ABalaapp,69,2576,-22423,764,764,2576,40.1,200,204,43,219489
ABalaappa:100,ABalaappa,100,5729,-19270,2800,3258,5729,36.4,133,144,36,172885
ABalaappaa:148,ABalaappaa,148,7482,-17517,2034,3801,7482,48.6,109,152,28,62684
ABalaappap:148,ABalaappap,148,5011,-19989,1570,2114,5011,47.8,150,135,32,73738
ABalaappp:100,ABalaappp,100,5042,-19957,2772,2836,5042,31.7,169,146,38,189260
ABalaapppa:144,ABalaapppa,144,5144,-19855,2444,2777,5144,39.2,142,130,32,96470
ABalaapppp:144,ABalaapppp,144,4695,-20304,2404,2501,4695,35.6,174,139,33,91127
ABalap:22,ABalap,22,1681,-23318,-195,-196,1681,31.9,156,173,58,705013
ABalapa:44,ABalapa,44,1622,-23377,-197,-198,1622,35.2,115,188,51,605293
ABalapaa:69,ABalapaa,69,3885,-21114,1884,1901,3885,24.2,120,223,45,319943
ABalapaaa:100,ABalapaaa,100,24707,-292,19334,19838,24707,31.6,106,271,37,221744
ABalapaaaa:146,ABalapaaaa,146,37664,12664,28837,30351,37664,35.8,88,261,29,105451
ABalapaaap:146,ABalapaaap,146,30655,5655,21172,22915,30655,36.8,114,282,31,104803
ABalapaap:100,ABalapaap,100,20962,-4037,15611,16497,20962,32.0,147,302,39,244313
ABalapaapa:142,ABalapaapa,142,33041,8041,24749,26075,33041,33.3,119,314,31,128014
ABalapaapp:142,ABalapaapp,142,26515,1515,19458,20310,26515,32.3,154,326,31,108350
ABalapap:69,ABalapap,69,2727,-22272,876,882,2727,25.8,173,175,45,257260
ABalapapa:97,ABalapapa,97,19377,-5622,14797,15250,19377,25.2,165,273,39,230498
ABalapapaa:138,ABalapapaa,138,41308,16308,31456,32996,41308,28.0,123,266,30,133900
ABalapapap:138,ABalapapap,138,25885,885,19128,20370,25885,26.7,157,287,36,160498
ABalapapp:97,ABalapapp,97,14841,-10158,11813,11827,14841,28.0,236,274,40,204570
ABalapappa:136,ABalapappa,136,24720,-279,20464,20463,24720,31.5,206,302,33,112372
ABalapappp:136,ABalapappp,136,23797,-1203,20143,20082,23797,27.4,257,295,33,117247
ABalapp:44,ABalapp,44,1611,-23388,-184,-184,1611,37.8,206,218,51,451010
ABalappa:70,ABalappa,70,1644,-23355,-223,-175,1644,34.1,180,219,45,275426
ABalappaa:103,ABalappaa,103,2309,-22690,-997,-502,2309,31.6,123,228,36,215136
ABalappap:103,ABalappap,103,2025,-22974,-362,-167,2025,30.3,155,197,38,211181
ABalappapa:144,ABalappapa,144,2191,-22808,-138,-85,2191,32.5,102,178,31,122878
ABalappapp:144,ABalappapp,144,2055,-22945,-147,23,2055,32.5,132,152,32,110795
ABalappp:70,ABalappp,70,1575,-23424,-131,-129,1575,33.0,257,198,47,265855
ABalapppa:98,ABalapppa,98,1809,-23190,-352,-238,1809,27.3,197,184,40,229388
ABalapppaa:136,ABalapppaa,136,2096,-22903,-2155,-817,2096,25.1,122,206,34,160827
ABalapppap:136,ABalapppap,136,2024,-22975,-1615,-1017,2024,23.1,155,187,33,135224
ABalapppp:98,ABalapppp,98,1753,-23246,-212,-145,1753,28.7,276,154,40,197008
ABalappppa:136,ABalappppa,136,1681,-23318,-6,-8,1681,30.0,229,148,33,110381
ABalappppp:136,ABalappppp,136,1795,-23204,-46,-25,1795,27.7,270,139,32,101706
ABalp:9,ABalp,9,1695,-23304,-276,-276,1695,39.0,210,321,63,1090890
ABalpa:23,ABalpa,23,1660,-23339,-266,-266,1660,42.9,160,314,58,808933
ABalpaa:43,ABalpaa,43,1627,-23372,-174,-176,1627,35.3,158,336,51,603402
ABalpaaa:67,ABalpaaa,67,3429,-21570,1428,1468,3429,41.1,91,283,43,272842
ABalpaaaa:104,ABalpaaaa,104,9662,-15337,6409,6555,9662,53.7,107,229,35,100449
ABalpaaaaa:144,ABalpaaaaa,144,10318,-14681,6680,7019,10318,56.5,136,226,29,48586
ABalpaaaap:144,ABalpaaaap,144,10465,-14535,6876,7127,10465,59.3,161,250,30,46413
ABalpaaap:104,ABalpaaap,104,9659,-15340,6728,6846,9659,55.3,156,253,36,101879
ABalpaap:67,ABalpaap,67,2499,-22500,655,681,2499,36.3,140,323,47,321011
ABalpaapa:98,ABalpaapa,98,8627,-16372,5476,5814,8627,46.0,115,287,41,181883
ABalpaapaa:132,ABalpaapaa,132,12254,-12745,8228,8453,12254,51.5,111,250,31,68377
ABalpaapap:132,ABalpaapap,132,8581,-16418,5293,5390,8581,54.0,160,264,31,54794
ABalpaapp:98,ABalpaapp,98,9345,-15654,6075,6414,9345,48.2,160,311,39,152766
ABalpaappa:141,ABalpaappa,141,12789,-12210,7003,8392,12789,52.9,153,307,33,73908
ABalpaappp:141,ABalpaappp,141,11443,-13556,5645,7319,11443,51.8,192,312,32,72145
ABalpap:43,ABalpap,43,1676,-23323,-190,-191,1676,44.7,241,333,51,502225
ABalpapa:68,ABalpapa,68,1669,-23330,-113,-106,1669,48.7,163,317,44,230705
ABalpapaa:101,ABalpapaa,101,2088,-22911,-492,-154,2088,54.7,165,293,36,109196
ABalpapaaa:145,ABalpapaaa,145,2373,-22626,-870,-361,2373,57.7,189,289,32,56631
ABalpapaap:145,ABalpapaap,145,1717,-23282,-375,-312,1717,56.6,232,278,28,45121
ABalpapap:101,ABalpapap,101,2109,-22890,-389,-112,2109,56.6,213,294,37,104138
ABalpapapa:145,ABalpapapa,145,2309,-22690,-910,-394,2309,56.7,258,309,31,52681
ABalpapapp:145,ABalpapapp,145,2710,-22289,-313,220,2710,58.3,297,300,30,50852
ABalpapp:68,ABalpapp,68,1645,-23354,-165,-149,1645,47.7,247,330,46,229065
