cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABa:1,ABa,1,4086,-20913,-3518,-3506,4086,28.4,221,263,94,4802637
ABal:6,ABal,6,4321,-20678,-2530,-2538,4321,25.4,204,314,75,2988022
ABala:18,ABala,18,4173,-20826,-2883,-2919,4173,32.0,165,278,74,2849673
ABalaa:31,ABalaa,31,4201,-20798,-2005,-2016,4201,41.3,155,281,64,1856065
ABalaaa:52,ABalaaa,52,4970,-20029,-1122,-1140,4970,36.0,145,279,55,1234073
ABalaaaa:78,ABalaaaa,78,8948,-16051,2674,2862,8948,38.7,153,273,47,838679
ABalaaaal:110,ABalaaaal,110,26818,1818,16337,16870,26818,36.4,166,320,41,673520
ABalaaaala:150,ABalaaaala,150,48389,23389,31467,32832,48389,39.7,149,322,31,327171
ABalaaaalp:150,ABalaaaalp,150,36744,11744,22566,23406,36744,38.8,186,346,35,347718
ABalaaaar:110,ABalaaaar,110,29769,4769,18051,19547,29769,41.5,141,281,41,685217
ABalaaaarl:151,ABalaaaarl,151,50165,25165,32010,34057,50165,41.7,136,279,34,391039
ABalaaaarr:151,ABalaaaarr,151,46886,21886,29126,29652,46886,42.6,162,229,32,318725
ABalaaap:78,ABalaaap,78,8118,-16881,1755,1832,8118,31.6,180,264,46,770146
ABalaaapa:107,ABalaaapa,107,28939,3939,18642,19245,28939,31.9,147,263,41,749876
ABalaaapal:148,ABalaaapal,148,43800,18800,26624,28854,43800,33.1,139,302,36,511073
ABalaaapar:148,ABalaaapar,148,47204,22204,26468,30625,47204,35.0,131,258,33,406372
ABalaaapp:107,ABalaaapp,107,26967,1967,17131,17709,26967,32.1,173,206,41,693392
ABalaaappl:147,ABalaaappl,147,51914,26914,31703,34058,51914,34.0,145,228,31,368152
ABalaaappr:147,ABalaaappr,147,48607,23607,30702,33059,48607,37.0,168,190,33,378647
ABalaap:52,ABalaap,52,5161,-19838,-1471,-1487,5161,44.4,207,299,54,846598
ABalaapa:79,ABalaapa,79,8154,-16845,2184,2252,8154,37.0,232,232,47,686065
ABalaapaa:114,ABalaapaa,114,21879,-3120,11577,12302,21879,42.7,184,193,40,547221
ABalaapaaa:156,ABalaapaaa,156,35523,10523,19201,21731,35523,45.0,184,191,31,273123
ABalaapaap:156,ABalaapaap,156,26076,1076,13394,14897,26076,49.1,222,172,34,259470
ABalaapap:114,ABalaapap,114,20836,-4163,11206,11889,20836,41.4,232,158,41,548650
ABalaapapa:154,ABalaapapa,154,34728,9728,19827,22390,34728,44.8,214,151,30,261701
ABalaapapp:154,ABalaapapp,154,25855,855,12170,13646,25855,43.5,254,137,33,260342
ABalaapp:79,ABalaapp,79,7150,-17849,1114,1160,7150,35.9,298,235,47,592934
ABalaappa:109,ABalaappa,109,22762,-2237,12112,13227,22762,32.5,215,170,40,647488
ABalaappaa:155,ABalaappaa,155,46508,21508,26315,32259,46508,37.0,178,162,31,335085
