cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABal:1,ABal,1,110,-24889,-150,-138,110,32.0,606,306,76,1874816
ABala:6,ABala,6,82,-24917,-118,-118,82,34.0,609,401,67,1032326
ABalaa:17,ABalaa,17,92,-24907,-103,-103,92,41.6,625,402,58,595497
ABalaaa:34,ABalaaa,34,91,-24908,-67,-67,91,42.2,643,388,51,598858
ABalaaaa:54,ABalaaaa,54,107,-24892,-47,-47,107,44.9,638,374,43,365976
ABalaaaal:81,ABalaaaal,81,201,-24798,37,40,201,41.8,625,331,38,222828
ABalaaaala:114,ABalaaaala,114,421,-24578,182,183,421,48.5,631,308,30,104406
ABalaaaalp:114,ABalaaaalp,114,342,-24657,102,115,342,50.7,605,267,34,149122
ABalaaaar:81,ABalaaaar,81,230,-24769,38,41,230,44.7,647,380,37,248394
ABalaaaarl:116,ABalaaaarl,116,422,-24577,50,74,422,51.3,644,363,32,135065
ABalaaaarr:116,ABalaaaarr,116,427,-24572,74,89,427,50.6,623,412,30,109569
ABalaaap:54,ABalaaap,54,106,-24893,-10,-11,106,40.6,601,397,44,348687
ABalaaapa:78,ABalaaapa,78,224,-24775,16,36,224,38.6,637,387,37,229224
ABalaaapal:112,ABalaaapal,112,417,-24582,82,107,417,43.4,650,340,33,158748
ABalaaapar:112,ABalaaapar,112,428,-24571,-70,40,428,44.7,653,382,31,142643
ABalaaapp:78,ABalaaapp,78,189,-24810,27,30,189,39.8,597,420,38,257803
ABalaaappl:111,ABalaaappl,111,428,-24571,46,101,428,41.5,640,408,32,166719
ABalaaappr:111,ABalaaappr,111,422,-24577,123,154,422,43.5,604,437,30,130305
ABalaap:34,ABalaap,34,86,-24913,-51,-51,86,49.8,597,327,51,496440
ABalaapa:54,ABalaapa,54,87,-24912,-18,-18,87,47.6,565,380,43,319174
ABalaapaa:80,ABalaapaa,80,112,-24887,-41,-42,112,47.6,607,437,36,219445
ABalaapaaa:115,ABalaapaaa,115,214,-24785,-37,-41,214,52.7,599,444,29,104036
ABalaapaap:115,ABalaapaap,115,197,-24802,-41,-44,197,56.4,548,452,31,98054
ABalaapap:80,ABalaapap,80,124,-24875,-5,-4,124,48.5,555,460,36,225948
ABalaapapa:115,ABalaapapa,115,249,-24750,34,38,249,53.8,546,477,30,115732
ABalaapapp:115,ABalaapapp,115,224,-24775,-10,2,224,50.2,518,483,35,156630
ABalaapp:54,ABalaapp,54,74,-24925,-21,-21,74,45.5,493,402,44,286918
ABalaappa:77,ABalaappa,77,125,-24874,-16,-19,125,42.9,560,456,36,230022
ABalaappaa:114,ABalaappaa,114,212,-24787,-26,-27,212,46.9,588,467,30,136525
ABalaappap:114,ABalaappap,114,206,-24793,-31,-31,206,47.4,559,461,31,128309
ABalaappp:77,ABalaappp,77,133,-24866,-16,-16,133,41.2,512,456,37,225167
ABalaapppa:111,ABalaapppa,111,286,-24713,3,6,286,38.7,576,446,32,149361
ABalaapppp:111,ABalaapppp,111,295,-24704,3,-1,295,37.7,543,455,33,144973
ABalap:17,ABalap,17,102,-24897,-102,-103,102,30.5,565,435,60,600513
ABalapa:34,ABalapa,34,119,-24880,-65,-65,119,31.7,589,416,51,541352
ABalapaa:53,ABalapaa,53,142,-24857,-38,-39,142,36.5,604,423,44,323582
ABalapaaa:77,ABalapaaa,77,197,-24802,-4,-2,197,33.9,604,353,37,183964
ABalapaaaa:112,ABalapaaaa,112,427,-24572,33,62,427,38.8,643,344,31,131346
ABalapaaap:112,ABalapaaap,112,319,-24680,-1,32,319,38.6,629,305,31,99530
ABalapaap:77,ABalapaap,77,170,-24829,2,7,170,34.2,580,316,37,158685
ABalapaapa:111,ABalapaapa,111,406,-24593,120,123,406,37.5,631,274,31,101511
ABalapaapp:111,ABalapaapp,111,336,-24663,35,42,336,36.9,604,261,32,93360
ABalapap:53,ABalapap,53,179,-24821,-20,-21,179,30.6,554,421,44,264999
ABalapapa:76,ABalapapa,76,251,-24748,37,43,251,32.3,550,319,36,148152
ABalapapaa:113,ABalapapaa,113,405,-24594,19,32,405,32.4,614,323,29,105042
ABalapapap:113,ABalapapap,113,439,-24561,32,46,439,32.2,581,303,32,98792
ABalapapp:76,ABalapapp,76,220,-24779,2,11,220,33.1,506,345,38,156010
ABalapappa:107,ABalapappa,107,428,-24571,0,28,428,32.5,575,348,34,128136
ABalapappp:107,ABalapappp,107,403,-24596,20,20,403,35.3,531,286,31,97550
ABalapp:34,ABalapp,34,78,-24921,-38,-38,78,42.5,536,371,50,442486
ABalappa:54,ABalappa,54,113,-24886,-16,-14,113,39.3,537,416,42,293416
ABalappaa:81,ABalappaa,81,247,-24752,-12,2,247,33.3,593,398,37,226929
ABalappaaa:120,ABalappaaa,120,423,-24576,-39,36,423,39.3,626,397,33,190734
ABalappaap:120,ABalappaap,120,365,-24635,4,17,365,35.7,611,386,31,131063
ABalappap:81,ABalappap,81,227,-24772,-2,4,227,34.6,551,416,37,205234
ABalappapa:113,ABalappapa,113,320,-24679,-23,-26,320,33.4,613,421,31,134719
ABalappapp:113,ABalappapp,113,344,-24655,25,24,344,32.5,575,436,31,123456
ABalappp:54,ABalappp,54,117,-24882,-23,-23,117,34.5,477,402,43,244789
ABalapppa:78,ABalapppa,78,156,-24843,-39,-39,156,34.4,503,426,37,170439
