cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
AB:1,AB,1,40,-24960,-62,-62,40,30.0,256,257,98,2544669
ABa:4,ABa,4,49,-24950,-49,-50,49,30.4,176,270,78,1660348
ABal:13,ABal,13,49,-24950,-46,-43,49,29.4,112,290,74,1694934
ABala:22,ABala,22,44,-24955,-50,-51,44,33.0,75,243,71,1208993
ABalaa:34,ABalaa,34,58,-24941,-38,-38,58,40.2,61,242,62,837795
ABalaaa:51,ABalaaa,51,179,-24820,79,79,179,39.0,45,233,53,618825
ABalaaaa:71,ABalaaaa,71,2073,-22926,1687,1716,2073,43.0,63,233,45,395692
ABalaaaal:100,ABalaaaal,100,11459,-13540,9753,9831,11459,39.1,53,311,40,279170
ABalaaaala:133,ABalaaaala,133,20608,-4391,15708,16309,20608,41.8,38,315,33,144900
ABalaaaalp:133,ABalaaaalp,133,19076,-5923,16007,16017,19076,44.7,68,352,32,132725
ABalaaaar:100,ABalaaaar,100,13991,-11008,10578,11380,13991,40.4,31,254,39,295377
ABalaaaarl:136,ABalaaaarl,136,20940,-4059,13010,15519,20940,41.0,23,279,33,146054
ABalaaaarr:136,ABalaaaarr,136,23228,-1771,17353,18040,23228,41.3,45,215,31,151973
ABalaaap:71,ABalaaap,71,1869,-23130,1528,1558,1869,33.4,79,215,46,409111
ABalaaapa:98,ABalaaapa,98,13920,-11079,10755,11458,13920,31.7,36,257,39,332260
ABalaaapal:132,ABalaaapal,132,21123,-3876,14856,15696,21123,31.4,31,300,34,178122
ABalaaapar:132,ABalaaapar,132,20968,-4031,11715,14726,20968,34.0,19,263,35,201568
ABalaaapp:98,ABalaaapp,98,11399,-13600,9627,9690,11399,28.7,59,210,40,298325
ABalaaappl:132,ABalaaappl,132,22415,-2584,17034,18085,22415,33.8,33,218,33,200878
ABalaaappr:132,ABalaaappr,132,19580,-5419,15533,15752,19580,36.5,67,184,33,187481
ABalaap:51,ABalaap,51,155,-24844,63,63,155,41.5,113,287,52,523697
ABalaapa:72,ABalaapa,72,774,-24226,547,562,774,35.2,129,212,45,378233
ABalaapaa:102,ABalaapaa,102,1626,-23373,1005,1101,1626,40.4,92,171,40,302209
ABalaapaaa:137,ABalaapaaa,137,2309,-22690,729,1100,2309,46.0,95,181,34,181756
ABalaapaap:137,ABalaapaap,137,1525,-23474,906,995,1525,50.0,143,172,31,124041
