cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABal:1,ABal,1,75,-24925,-103,-102,75,31.3,600,237,83,3530208
ABala:7,ABala,7,61,-24939,-62,-62,61,35.2,611,287,67,1488939
ABalaa:21,ABalaa,21,96,-24903,-19,-19,96,43.1,614,284,58,1047089
ABalaaa:39,ABalaaa,39,308,-24691,176,176,308,43.4,625,285,51,1094625
ABalaaaa:60,ABalaaaa,60,1382,-23617,1082,1105,1382,41.1,615,280,43,607101
ABalaaaal:89,ABalaaaal,89,2567,-22432,1991,2029,2567,38.9,611,206,39,432681
ABalaaaala:124,ABalaaaala,124,3741,-21258,2672,2995,3741,40.8,626,204,31,252167
ABalaaaalp:124,ABalaaaalp,124,3266,-21734,2460,2517,3266,44.5,595,165,30,236833
ABalaaaar:89,ABalaaaar,89,3351,-21648,2531,2699,3351,41.1,628,269,39,549819
ABalaaaarl:123,ABalaaaarl,123,3492,-21507,2255,2537,3492,40.8,628,248,36,398926
ABalaaaarr:123,ABalaaaarr,123,4071,-20928,2953,3032,4071,42.4,618,295,30,240219
ABalaaap:60,ABalaaap,60,1189,-23810,860,889,1189,36.5,588,303,43,568988
ABalaaapa:86,ABalaaapa,86,3439,-21560,2612,2728,3439,33.2,621,264,38,513445
ABalaaapal:121,ABalaaapal,121,3723,-21276,2568,2915,3723,35.6,626,215,34,377059
ABalaaapar:121,ABalaaapar,121,4659,-20340,3172,3372,4659,33.5,638,263,30,254778
ABalaaapp:86,ABalaaapp,86,3169,-21830,2378,2466,3169,31.4,588,312,38,482810
ABalaaappl:119,ABalaaappl,119,4814,-20185,3284,3489,4814,34.1,627,294,30,291521
ABalaaappr:119,ABalaaappr,119,4265,-20734,2903,3151,4265,36.3,601,328,32,297885
ABalaap:39,ABalaap,39,264,-24735,146,147,264,45.9,559,248,50,874028
ABalaapa:61,ABalaapa,61,1322,-23677,1000,1034,1322,37.5,550,323,43,549473
ABalaapaa:90,ABalaapaa,90,3399,-21600,2526,2659,3399,42.6,587,328,38,481155
ABalaapaaa:129,ABalaapaaa,129,3537,-21463,2480,2591,3537,46.0,580,318,30,233708
ABalaapaap:129,ABalaapaap,129,2935,-22065,2071,2148,2935,51.0,540,334,30,206660
ABalaapap:90,ABalaapap,90,3427,-21572,2451,2618,3427,39.0,556,356,36,423300
ABalaapapa:126,ABalaapapa,126,3361,-21638,2286,2460,3361,49.7,539,363,30,205756
ABalaapapp:126,ABalaapapp,126,3429,-21571,2558,2640,3429,45.2,511,378,29,191306
ABalaapp:61,ABalaapp,61,1077,-23922,802,821,1077,34.2,488,318,43,458209
ABalaappa:88,ABalaappa,88,3507,-21492,2462,2650,3507,31.0,563,345,36,439589
ABalaappaa:124,ABalaappaa,124,4925,-20074,3406,3702,4925,43.0,595,347,29,255710
ABalaappap:124,ABalaappap,124,3514,-21486,2236,2291,3514,40.6,553,356,32,268607
ABalaappp:88,ABalaappp,88,2918,-22081,2177,2270,2918,28.0,526,347,39,457831
ABalaapppa:123,ABalaapppa,123,4650,-20349,3295,3525,4650,33.1,578,348,32,308845
ABalaapppp:123,ABalaapppp,123,4280,-20719,3197,3354,4280,30.0,545,364,34,336635
ABalap:21,ABalap,21,108,-24891,-40,-41,108,27.2,568,317,60,1050165
ABalapa:38,ABalapa,38,299,-24700,133,133,299,29.3,592,319,52,1089666
ABalapaa:59,ABalapaa,59,740,-24259,496,504,740,28.6,601,291,44,592518
ABalapaaa:85,ABalapaaa,85,1603,-23396,972,1049,1603,28.5,595,219,37,392495
ABalapaaaa:121,ABalapaaaa,121,2841,-22158,1698,1987,2841,29.8,628,223,31,293548
ABalapaaap:121,ABalapaaap,121,1587,-23412,761,905,1587,25.0,594,206,35,292718
ABalapaap:85,ABalapaap,85,1342,-23657,901,954,1342,31.0,570,174,39,451393
ABalapaapa:117,ABalapaapa,117,2101,-22898,1377,1482,2101,31.0,611,181,31,272213
ABalapaapp:117,ABalapaapp,117,1745,-23254,1156,1193,1745,30.0,570,160,32,242701
ABalapap:59,ABalapap,59,615,-24384,387,398,615,24.5,544,282,45,448812
ABalapapa:83,ABalapapa,83,1463,-23536,848,910,1463,27.3,550,207,37,346466
ABalapapaa:120,ABalapapaa,120,2796,-22203,1753,1980,2796,21.0,597,248,30,263588
ABalapapap:120,ABalapapap,120,1564,-23435,758,886,1564,23.0,562,205,36,301742
ABalapapp:83,ABalapapp,83,1004,-23995,627,655,1004,29.0,486,191,39,320564
ABalapappa:115,ABalapappa,115,1408,-23591,795,829,1408,27.4,526,178,32,198845
ABalapappp:115,ABalapappp,115,1259,-23740,776,789,1259,26.9,472,190,32,167819
ABalapp:38,ABalapp,38,231,-24768,109,109,231,35.2,511,286,51,760418
ABalappa:60,ABalappa,60,715,-24284,439,463,715,28.1,528,305,44,439732
ABalappaa:87,ABalappaa,87,2179,-22820,1393,1482,2179,25.5,603,266,38,468705
ABalappap:87,ABalappap,87,1626,-23373,998,1055,1626,22.8,568,296,38,398737
ABalappapa:121,ABalappapa,121,3092,-21907,2053,2126,3092,27.4,607,310,30,268924
ABalappapp:121,ABalappapp,121,2481,-22518,1573,1655,2481,23.8,573,329,32,255606
ABalappp:60,ABalappp,60,558,-24441,359,362,558,29.0,459,290,44,363820
ABalapppa:84,ABalapppa,84,1254,-23745,763,794,1254,24.5,523,288,37,310938
ABalapppaa:118,ABalapppaa,118,2244,-22755,874,1043,2244,24.5,566,293,30,224501
