cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABal:1,ABal,1,61,-24938,-76,-76,61,37.1,556,268,73,1650690
ABala:9,ABala,9,44,-24955,-74,-74,44,36.5,582,210,66,1228211
ABalaa:19,ABalaa,19,53,-24946,-70,-70,53,37.3,596,207,59,956491
ABalaaa:36,ABalaaa,36,118,-24881,-5,-5,118,38.6,602,193,52,990160
ABalaaaa:55,ABalaaaa,55,724,-24275,559,567,724,45.4,606,213,43,517883
ABalaaaal:82,ABalaaaal,82,2218,-22781,1825,1899,2218,42.3,605,277,39,401344
ABalaaaala:113,ABalaaaala,113,3056,-21944,2393,2496,3056,36.5,610,287,32,217688
ABalaaaalp:113,ABalaaaalp,113,3250,-21750,2731,2754,3250,32.6,589,319,33,217323
ABalaaaar:82,ABalaaaar,82,2764,-22235,2221,2299,2764,39.4,619,217,38,399738
ABalaaaarl:117,ABalaaaarl,117,3395,-21604,2612,2751,3395,37.8,624,239,32,209840
ABalaaaarr:117,ABalaaaarr,117,3529,-21471,2660,2767,3529,38.8,607,191,29,172777
ABalaaap:55,ABalaaap,55,692,-24307,518,531,692,47.8,570,171,43,437360
ABalaaapa:80,ABalaaapa,80,2089,-22910,1611,1719,2089,47.0,612,232,39,363582
ABalaaapal:112,ABalaaapal,112,2736,-22263,2065,2156,2736,43.2,621,271,32,183530
ABalaaapar:112,ABalaaapar,112,3023,-21976,2050,2284,3023,44.3,624,221,30,184280
ABalaaapp:80,ABalaaapp,80,1722,-23277,1372,1409,1722,49.5,579,185,37,290610
ABalaaappl:111,ABalaaappl,111,2793,-22206,1869,2073,2793,46.5,614,196,30,172918
ABalaaappr:111,ABalaaappr,111,2667,-22333,1866,2061,2667,46.0,589,159,30,158188
ABalaap:36,ABalaap,36,109,-24890,23,22,109,42.3,551,240,50,700505
ABalaapa:56,ABalaapa,56,820,-24179,651,659,820,43.0,538,175,42,430703
ABalaapaa:85,ABalaapaa,85,3091,-21908,2427,2574,3091,41.2,572,144,36,367141
ABalaapap:85,ABalaapap,85,2666,-22333,2091,2191,2666,42.3,534,122,35,306527
ABalaapapa:118,ABalaapapa,118,3837,-21162,2696,3021,3837,39.5,545,110,31,192978
ABalaapapp:118,ABalaapapp,118,2789,-22210,2144,2274,2789,39.5,500,103,32,183396
ABalaapp:56,ABalaapp,56,555,-24444,436,439,555,44.7,468,178,44,373974
ABalaappa:80,ABalaappa,80,1910,-23089,1385,1507,1910,50.3,543,143,38,326360
ABalaappaa:117,ABalaappaa,117,3491,-21508,2368,2775,3491,45.0,562,158,30,212815
ABalaappap:117,ABalaappap,117,2294,-22705,1337,1542,2294,47.0,547,125,33,186412
ABalaappp:80,ABalaappp,80,1307,-23692,1023,1073,1307,53.0,504,147,38,252150
ABalaapppa:111,ABalaapppa,111,2217,-22782,1417,1712,2217,51.0,562,154,34,215291
ABalaapppp:111,ABalaapppp,111,1568,-23432,1031,1137,1568,53.3,529,141,33,174555
ABalap:19,ABalap,19,40,-24959,-64,-64,40,46.8,516,147,58,714076
ABalapa:36,ABalapa,36,62,-24937,-28,-28,62,49.3,538,156,51,690466
ABalapaa:55,ABalapaa,55,131,-24868,20,28,131,52.5,540,169,44,387630
ABalapaaa:79,ABalapaaa,79,432,-24567,214,239,432,51.5,581,277,36,266469
ABalapaaaa:113,ABalapaaaa,113,747,-24252,246,377,747,44.3,594,290,30,175352
ABalapaaap:113,ABalapaaap,113,579,-24420,342,374,579,50.6,590,302,33,181032
ABalapaap:79,ABalapaap,79,377,-24622,233,248,377,50.0,556,311,37,270391
ABalapaapa:111,ABalapaapa,111,661,-24338,409,436,661,47.0,591,326,30,160665
ABalapaapp:111,ABalapaapp,111,467,-24533,288,294,467,50.2,555,338,31,143151
ABalapap:55,ABalapap,55,125,-24874,29,31,125,54.8,499,189,44,341791
ABalapapa:78,ABalapapa,78,390,-24609,198,245,390,54.2,543,271,35,228173
ABalapapaa:114,ABalapapaa,114,519,-24481,174,256,519,54.7,588,267,30,142000
ABalapapap:114,ABalapapap,114,387,-24612,181,225,387,56.2,562,295,34,154800
ABalapapp:78,ABalapapp,78,277,-24722,165,172,277,51.4,500,311,38,243076
ABalapappa:108,ABalapappa,108,335,-24664,186,195,335,52.3,521,311,32,133724
ABalapappp:108,ABalapappp,108,414,-24585,274,282,414,53.2,470,317,31,113877
ABalapp:36,ABalapp,36,59,-24940,-17,-18,59,44.7,471,204,51,598192
ABalappa:55,ABalappa,55,157,-24842,38,54,157,50.9,486,168,42,338572
ABalappaa:82,ABalappaa,82,513,-24486,247,285,513,53.3,586,229,36,244648
ABalappaaa:119,ABalappaaa,119,1433,-23566,668,863,1433,48.3,618,224,27,124945
ABalappaap:119,ABalappaap,119,795,-24205,428,452,795,52.0,609,250,30,128701
ABalappap:82,ABalappap,82,362,-24637,148,178,362,55.3,551,195,36,210212
ABalappapa:114,ABalappapa,114,907,-24092,380,522,907,50.7,595,195,31,164078
ABalappapp:114,ABalappapp,114,742,-24257,253,437,742,55.5,567,168,32,130675
ABalappp:55,ABalappp,55,115,-24884,30,33,115,48.3,420,211,44,318743
ABalapppa:77,ABalapppa,77,215,-24784,82,103,215,54.4,499,198,38,219803
ABalapppaa:107,ABalapppaa,107,366,-24633,-67,125,366,55.8,559,207,30,115237
ABalapppap:107,ABalapppap,107,278,-24721,73,110,278,56.0,520,195,33,135124
ABalapppp:77,ABalapppp,77,219,-24780,115,132,219,54.2,437,182,38,218892
ABalappppa:106,ABalappppa,106,273,-24726,59,110,273,54.8,486,163,33,145474
ABalappppp:106,ABalappppp,106,250,-24749,110,128,250,54.5,427,171,32,113845
ABalp:9,ABalp,9,59,-24940,-69,-69,59,32.7,521,330,68,1025333
ABalpa:19,ABalpa,19,65,-24934,-83,-83,65,28.5,564,297,60,813355
ABalpaa:37,ABalpaa,37,63,-24936,-63,-64,63,33.4,599,276,52,912387
ABalpaaa:55,ABalpaaa,55,119,-24880,-32,-29,119,34.8,606,229,44,619953
ABalpaaaa:82,ABalpaaaa,82,307,-24692,4,24,307,28.3,574,211,39,400821
ABalpaaaaa:117,ABalpaaaaa,117,366,-24633,71,69,366,28.0,571,236,30,170092
ABalpaaaap:117,ABalpaaaap,117,338,-24661,77,71,338,27.0,524,248,32,160023
ABalpaaap:82,ABalpaaap,82,253,-24746,34,41,253,28.1,539,262,38,289975
ABalpaaapa:116,ABalpaaapa,116,345,-24654,94,110,345,33.5,522,282,30,140560
ABalpaaapp:116,ABalpaaapp,116,307,-24692,50,106,307,36.3,476,274,31,128471
ABalpaap:55,ABalpaap,55,88,-24911,-19,-18,88,40.3,578,279,46,495438
ABalpaapa:78,ABalpaapa,78,222,-24777,-10,37,222,36.8,594,272,42,491703
ABalpaapaa:105,ABalpaapaa,105,342,-24657,-34,7,342,29.7,598,238,34,288568
ABalpaapap:105,ABalpaapap,105,241,-24758,-69,-22,241,30.5,556,279,40,312320
ABalpaapp:78,ABalpaapp,78,196,-24803,63,64,196,37.0,536,306,38,309731
ABalpaappa:112,ABalpaappa,112,304,-24695,55,85,304,29.9,548,318,31,199534
ABalpaappp:112,ABalpaappp,112,268,-24731,90,95,268,33.6,503,329,32,161658
ABalpap:37,ABalpap,37,70,-24929,-57,-60,70,29.6,546,326,52,744100
ABalpapa:55,ABalpapa,55,120,-24879,-33,-33,120,27.7,580,270,45,529533
ABalpapaa:79,ABalpapaa,79,190,-24809,14,12,190,28.9,546,306,38,310792
ABalpapaaa:112,ABalpapaaa,112,249,-24750,5,-1,249,27.2,509,316,33,170244
ABalpapaap:112,ABalpapaap,112,240,-24759,45,43,240,28.1,462,313,31,138060
ABalpapap:79,ABalpapap,79,141,-24858,-9,-12,141,28.7,493,311,38,237840
ABalpapapa:112,ABalpapapa,112,173,-24826,0,0,173,28.8,444,353,33,139839
ABalpapapp:112,ABalpapapp,112,216,-24784,17,19,216,28.0,400,355,31,132073
ABalpapp:55,ABalpapp,55,106,-24893,-36,-37,106,28.7,527,309,46,416406
ABalpappa:77,ABalpappa,77,130,-24869,-38,-31,130,28.5,487,275,40,249909
ABalpappaa:108,ABalpappaa,108,213,-24786,-39,-32,213,27.5,485,270,32,155123
ABalpappap:108,ABalpappap,108,148,-24851,-7,-5,148,29.7,436,270,33,131993
ABalpappp:77,ABalpappp,77,138,-24861,-1,-1,138,29.9,436,269,40,207114
