cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABa:1,ABa,1,1202,-23797,-198,-198,1202,25.2,183,225,85,5306236
ABal:5,ABal,5,1212,-23787,-178,-177,1212,24.9,151,240,74,4006704
ABala:17,ABala,17,1195,-23804,-236,-234,1195,31.3,126,190,68,3313476
ABalaa:31,ABalaa,31,1250,-23749,-214,-214,1250,38.4,122,206,61,2399020
ABalaaa:51,ABalaaa,51,1443,-23556,-13,-13,1443,35.0,113,186,53,1539718
ABalaaaa:73,ABalaaaa,73,8510,-16489,6476,6548,8510,37.1,136,177,45,966211
ABalaaaal:103,ABalaaaal,103,39336,14336,34599,34910,39336,26.4,118,237,41,741095
ABalaaaala:142,ABalaaaala,142,65947,40947,53536,56597,65947,29.2,117,267,32,367221
ABalaaaalp:142,ABalaaaalp,142,64877,39877,56749,57695,64877,31.5,149,297,33,409220
ABalaaaar:103,ABalaaaar,103,45648,20648,40017,40546,45648,30.0,108,180,41,802635
ABalaaaarl:145,ABalaaaarl,145,72428,47428,59967,62406,72428,28.2,103,223,33,432145
ABalaaaarr:145,ABalaaaarr,145,67207,42207,57296,57568,67207,29.0,119,168,33,439093
ABalaaap:73,ABalaaap,73,6523,-18476,4577,4679,6523,28.5,146,151,45,931554
ABalaaapa:100,ABalaaapa,100,34027,9027,28157,28874,34027,20.7,114,178,41,756996
ABalaaapal:137,ABalaaapal,137,56457,31457,42752,45840,56457,22.3,111,252,34,395629
ABalaaapar:137,ABalaaapar,137,59687,34687,46151,48143,59687,18.8,101,200,31,350376
ABalaaapp:100,ABalaaapp,100,33062,8062,28100,28327,33062,18.4,145,131,40,637599
ABalaaappl:138,ABalaaappl,138,63462,38462,51171,52940,63462,20.2,109,164,32,383615
ABalaaappr:138,ABalaaappr,138,64960,39960,56810,58185,64960,28.0,135,118,34,483229
ABalaap:51,ABalaap,51,1426,-23574,22,21,1426,36.7,159,239,52,1327293
ABalaapa:74,ABalaapa,74,4293,-20706,2524,2636,4293,28.8,191,136,45,833801
ABalaapaa:104,ABalaapaa,104,12720,-12279,9120,9760,12720,29.2,152,107,38,612019
ABalaapaaa:144,ABalaapaaa,144,20916,-4083,13503,15922,20916,37.5,143,125,31,349202
ABalaapaap:144,ABalaapaap,144,19159,-5840,15508,16105,19159,39.3,185,114,31,356498
ABalaapap:104,ABalaapap,104,12218,-12781,9128,9634,12218,26.2,185,91,37,570628
ABalaapapa:145,ABalaapapa,145,22414,-2585,15963,18220,22414,35.2,164,98,30,340512
ABalaapapp:145,ABalaapapp,145,17417,-7582,14578,14599,17417,35.3,211,79,32,352084
ABalaapp:74,ABalaapp,74,3357,-21642,1769,1798,3357,27.2,248,157,45,691618
ABalaappa:102,ABalaappa,102,8362,-16637,4886,5676,8362,17.0,184,111,39,593631
ABalaappaa:140,ABalaappaa,140,19965,-5034,9028,15012,19965,25.9,150,100,32,394595
ABalaappap:140,ABalaappap,140,12517,-12482,8540,9465,12517,23.1,180,93,34,409138
ABalaappp:102,ABalaappp,102,6504,-18495,4138,4385,6504,13.7,216,113,39,508270
ABalaapppa:139,ABalaapppa,139,12344,-12655,8260,8938,12344,18.0,161,116,32,370517
ABalaapppp:139,ABalaapppp,139,9724,-15275,6705,7084,9724,14.5,192,99,33,354682
ABalap:31,ABalap,31,1249,-23750,-216,-216,1249,27.7,169,132,61,2286213
ABalapa:51,ABalapa,51,1300,-23699,-137,-137,1300,25.7,152,128,53,1453031
ABalapaa:72,ABalapaa,72,2205,-22794,622,633,2205,20.1,143,140,46,862554
ABalapaaa:102,ABalapaaa,102,11507,-13492,7064,7749,11507,14.1,125,222,39,611521
ABalapaaaa:142,ABalapaaaa,142,25653,653,13093,16256,25653,15.7,109,233,32,389569
ABalapaaap:142,ABalapaaap,142,17744,-7255,11800,12941,17744,9.5,134,240,35,422099
ABalapaap:102,ABalapaap,102,9813,-15186,6897,7186,9813,15.7,153,250,40,584574
ABalapaapa:138,ABalapaapa,138,22527,-2472,13790,16068,22527,16.7,130,268,32,378488
ABalapaapp:138,ABalapaapp,138,15291,-9708,11396,11781,15291,13.5,163,286,34,374992
ABalapap:72,ABalapap,72,1696,-23303,261,264,1696,14.4,194,148,44,525632
ABalapapa:99,ABalapapa,99,8146,-16854,5463,5655,8146,12.4,182,226,39,502827
ABalapapaa:139,ABalapapaa,139,18351,-6648,11472,13180,18351,6.9,147,198,30,296456
ABalapapap:139,ABalapapap,139,13395,-11604,9552,9765,13395,6.2,172,246,34,296893
ABalapapp:99,ABalapapp,99,5659,-19340,3736,3732,5659,13.8,243,240,40,380160
ABalapappa:136,ABalapappa,136,10625,-14374,7631,7630,10625,12.2,221,260,32,234703
ABalapappp:136,ABalapappp,136,9608,-15391,7115,7130,9608,9.1,262,284,33,231262
ABalapp:51,ABalapp,51,1334,-23665,-70,-70,1334,30.7,229,185,52,1034492
ABalappa:73,ABalappa,73,1536,-23463,-56,-11,1536,18.4,225,137,43,626653
ABalappaa:104,ABalappaa,104,2807,-22192,-2399,-981,2807,13.5,143,175,38,563486
ABalappaaa:148,ABalappaaa,148,8119,-16881,-16015,-1832,8119,21.8,114,176,31,401435
ABalappaap:148,ABalappaap,148,3750,-21249,-509,-81,3750,11.8,121,185,32,320813
ABalappap:104,ABalappap,104,2291,-22708,-378,-66,2291,10.3,179,166,40,490803
ABalappapa:141,ABalappapa,141,3554,-21446,-3687,-1314,3554,21.8,124,128,31,341726
ABalappapp:141,ABalappapp,141,2386,-22613,-557,3,2386,14.0,146,129,34,369339
ABalappp:73,ABalappp,73,1460,-23539,83,91,1460,19.0,285,163,45,480426
ABalapppa:102,ABalapppa,102,1797,-23202,-640,-205,1797,9.5,225,150,39,430328
ABalapppaa:141,ABalapppaa,141,5156,-19843,-1010,80,5156,12.2,155,161,32,297423
ABalapppap:141,ABalapppap,141,2192,-22807,-305,-128,2192,8.9,192,131,32,287815
ABalapppp:102,ABalapppp,102,1458,-23541,2,28,1458,11.9,289,131,38,318199
ABalappppa:138,ABalappppa,138,1773,-23227,127,187,1773,14.0,232,121,31,244785
ABalappppp:138,ABalappppp,138,1654,-23345,154,199,1654,12.6,288,114,32,229773
ABalp:17,ABalp,17,1239,-23760,-182,-182,1239,27.0,187,293,70,3015167
ABalpa:31,ABalpa,31,1256,-23743,-184,-183,1256,22.1,137,270,62,2337490
ABalpaa:50,ABalpaa,50,1352,-23647,-65,-59,1352,19.0,121,229,54,1331983
ABalpaaa:72,ABalpaaa,72,2501,-22498,856,916,2501,35.2,119,216,44,962158
ABalpaaaa:103,ABalpaaaa,103,8330,-16669,5925,6161,8330,43.5,146,189,40,776875
ABalpaaaaa:143,ABalpaaaaa,143,13845,-11154,10362,11108,13845,43.1,143,243,33,426408
ABalpaaaap:143,ABalpaaaap,143,13206,-11793,10074,10304,13206,46.9,186,236,31,360503
ABalpaaap:103,ABalpaaap,103,7834,-17165,5737,5849,7834,42.3,182,226,39,708679
ABalpaaapa:142,ABalpaaapa,142,13501,-11498,10323,10676,13501,40.0,202,237,30,357302
ABalpaaapp:142,ABalpaaapp,142,11661,-13338,9005,9223,11661,36.1,234,244,31,387386
ABalpaap:72,ABalpaap,72,1879,-23120,373,381,1879,21.6,130,225,47,857585
ABalpaapa:97,ABalpaapa,97,5781,-19218,3204,3551,5781,31.5,123,232,43,883303
ABalpaapaa:129,ABalpaapaa,129,11948,-13051,7598,8594,11948,36.6,117,218,36,598293
ABalpaapap:129,ABalpaapap,129,9367,-15632,5442,6387,9367,36.7,156,252,38,655581
ABalpaapp:97,ABalpaapp,97,7617,-17382,5471,5643,7617,34.0,174,263,40,762535
ABalpaappa:137,ABalpaappa,137,15909,-9090,11770,12589,15909,39.2,158,291,33,474515
ABalpaappp:137,ABalpaappp,137,13746,-11253,10730,11213,13746,38.8,205,282,33,450519
ABalpap:50,ABalpap,50,1342,-23657,-96,-96,1342,24.6,169,313,55,1441677
ABalpapa:71,ABalpapa,71,1784,-23215,272,279,1784,35.7,147,271,46,915110
ABalpapaa:98,ABalpapaa,98,2451,-22548,350,676,2451,42.7,163,260,41,739953
ABalpapaaa:136,ABalpapaaa,136,2847,-22152,131,753,2847,45.0,184,267,33,388834
ABalpapaap:136,ABalpapaap,136,2673,-22326,634,802,2673,47.0,224,259,33,395247
ABalpapap:98,ABalpapap,98,2433,-22566,633,753,2433,43.0,206,269,40,671310
ABalpapapa:134,ABalpapapa,134,2434,-22566,108,614,2434,43.8,241,297,35,440369
ABalpapapp:134,ABalpapapp,134,2498,-22501,863,939,2498,43.9,285,304,34,423490
ABalpapp:71,ABalpapp,71,1636,-23363,121,125,1636,37.8,205,300,47,939507
ABalpappa:97,ABalpappa,97,2359,-22640,477,522,2359,46.8,233,249,40,648644
ABalpappaa:132,ABalpappaa,132,2478,-22521,629,827,2478,45.5,240,244,33,390566
ABalpappap:132,ABalpappap,132,2279,-22720,699,731,2279,45.5,286,258,33,374596
ABalpappp:97,ABalpappp,97,2129,-22870,353,406,2129,45.5,279,242,42,673681
ABalpapppa:129,ABalpapppa,129,2244,-22755,352,691,2244,39.2,256,247,34,430903
ABalpapppp:129,ABalpapppp,129,2124,-22875,371,568,2124,40.9,319,251,38,526892
ABalpp:31,ABalpp,31,1292,-23707,-97,-98,1292,11.8,223,277,60,1245916
ABalppa:51,ABalppa,51,1401,-23598,-8,-9,1401,10.6,202,286,51,714667
ABalppaa:74,ABalppaa,74,2104,-22895,561,574,2104,23.1,132,278,45,790376
ABalppaaa:108,ABalppaaa,108,7355,-17644,3622,4460,7355,26.4,151,296,38,550890
ABalppaaaa:151,ABalppaaaa,151,18550,-6449,1485,9989,18550,26.0,124,281,30,296808
ABalppaaap:151,ABalppaaap,151,11342,-13658,7089,7165,11342,24.0,155,312,30,263744
ABalppaap:108,ABalppaap,108,6580,-18419,4331,4553,6580,28.1,179,327,37,499390
ABalppaapa:149,ABalppaapa,149,11910,-13089,8932,9021,11910,28.2,170,323,30,275177
ABalppaapp:149,ABalppaapp,149,8646,-16353,6210,6157,8646,24.7,200,343,30,231593
ABalppap:74,ABalppap,74,1831,-23168,353,356,1831,25.1,182,290,45,697256
ABalppapa:104,ABalppapa,104,6844,-18155,4717,4931,6844,36.8,207,305,38,591402
ABalppapaa:142,ABalppapaa,142,12430,-12569,9404,9643,12430,36.0,184,321,31,323026
ABalppapap:142,ABalppapap,142,13232,-11767,9513,10359,13232,39.1,224,316,31,319369
ABalppapp:104,ABalppapp,104,5769,-19230,4006,4044,5769,38.8,259,308,40,625884
ABalppappa:139,ABalppappa,139,12164,-12835,9265,9804,12164,40.2,250,331,32,364658
ABalppappp:139,ABalppappp,139,10928,-14071,8609,8675,10928,37.0,287,350,32,336514
ABalppp:51,ABalppp,51,1340,-23659,-61,-61,1340,17.4,264,328,54,993434
ABalpppa:73,ABalpppa,73,1444,-23555,44,50,1444,23.1,204,270,44,587584
ABalpppaa:103,ABalpppaa,103,1681,-23318,-68,44,1681,19.2,183,294,38,497583
ABalpppaaa:143,ABalpppaaa,143,2125,-22874,-131,70,2125,18.8,167,322,30,262475
ABalpppaap:143,ABalpppaap,143,1502,-23497,121,146,1502,11.5,197,328,30,237993
ABalpppap:103,ABalpppap,103,1479,-23520,54,77,1479,17.5,217,318,39,474791
ABalpppapa:137,ABalpppapa,137,1574,-23425,-74,65,1574,20.5,207,344,32,294611
ABalpppapp:137,ABalpppapp,137,1491,-23508,158,172,1491,13.0,240,347,30,199512
ABalpppp:73,ABalpppp,73,1476,-23523,78,78,1476,25.8,262,285,45,571116
ABalppppa:99,ABalppppa,99,1537,-23462,127,151,1537,15.9,247,299,38,375729
ABalppppaa:137,ABalppppaa,137,1639,-23360,-636,-135,1639,14.8,196,291,31,272326
ABalppppap:137,ABalppppap,137,1591,-23409,-102,26,1591,11.5,229,307,30,192304
ABalppppp:99,ABalppppp,99,1421,-23578,36,43,1421,17.5,304,318,40,370137
ABalpppppa:131,ABalpppppa,131,1384,-23615,-48,-26,1384,15.0,269,318,32,246030
ABalpppppp:131,ABalpppppp,131,1349,-23650,40,50,1349,14.7,313,334,32,214166
ABar:5,ABar,5,1180,-23820,-210,-211,1180,34.8,253,132,74,3916089
ABara:17,ABara,17,1253,-23746,-162,-163,1253,39.2,268,164,65,2177877
ABaraa:31,ABaraa,31,1240,-23759,-231,-231,1240,44.2,212,180,59,1863625
ABaraaa:50,ABaraaa,50,1440,-23559,-41,-41,1440,43.0,177,144,53,1356655
ABaraaaa:73,ABaraaaa,73,2914,-22086,1124,1240,2914,40.9,160,136,44,1005819
ABaraaaaa:103,ABaraaaaa,103,6027,-18972,1568,3367,6027,34.8,131,149,40,838625
