cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
AB:1,AB,1,95,-24904,-66,-66,95,30.5,435,240,90,2659183
ABa:5,ABa,5,43,-24956,-78,-78,43,29.5,533,247,73,1729756
ABal:14,ABal,14,50,-24949,-57,-57,50,34.0,576,265,71,1440535
ABala:24,ABala,24,48,-24951,-74,-74,48,30.2,616,218,67,1171286
ABalaa:36,ABalaa,36,73,-24926,-63,-63,73,26.9,640,230,59,911120
ABalaaa:53,ABalaaa,53,216,-24783,89,89,216,33.6,644,222,51,690686
ABalaaaa:75,ABalaaaa,75,846,-24153,611,634,846,33.7,648,222,45,600813
ABalaaaal:104,ABalaaaal,104,2105,-22895,1640,1682,2105,34.8,625,283,38,434171
ABalaaaala:137,ABalaaaala,137,2611,-22388,1891,2086,2611,33.1,636,302,33,275382
ABalaaaalp:137,ABalaaaalp,137,2091,-22908,1481,1662,2091,31.1,606,330,37,359665
ABalaaaar:104,ABalaaaar,104,2271,-22728,1632,1769,2271,32.5,652,227,39,537507
ABalaaaarl:138,ABalaaaarl,138,2961,-22038,2231,2305,2961,32.4,658,241,32,276866
ABalaaaarr:138,ABalaaaarr,138,2958,-22041,1855,2043,2958,30.4,631,193,31,259786
ABalaaap:75,ABalaaap,75,701,-24298,456,505,701,40.6,608,198,44,521683
ABalaaapa:100,ABalaaapa,100,1868,-23131,1357,1435,1868,40.6,644,227,38,443372
ABalaaapal:133,ABalaaapal,133,2335,-22664,1546,1773,2335,37.4,648,281,35,324310
ABalaaapar:133,ABalaaapar,133,2288,-22711,1455,1650,2288,40.5,660,233,30,226739
ABalaaapp:100,ABalaaapp,100,1608,-23391,1105,1180,1608,44.6,620,191,38,384517
ABalaaappl:133,ABalaaappl,133,2376,-22623,1477,1669,2376,40.5,648,203,31,238763
ABalaaappr:133,ABalaaappr,133,2229,-22770,1269,1501,2229,38.3,623,165,32,252061
ABalaap:53,ABalaap,53,207,-24792,74,74,207,23.6,586,249,51,471335
ABalaapa:76,ABalaapa,76,1005,-23994,716,749,1005,34.8,589,192,42,462160
ABalaapaa:106,ABalaapaa,106,2450,-22549,1829,1905,2450,35.3,616,162,37,417618
ABalaapaaa:142,ABalaapaaa,142,3684,-21315,2537,2780,3684,28.6,612,164,30,237258
ABalaapaap:142,ABalaapaap,142,2902,-22097,1785,1899,2902,28.0,576,138,30,198839
ABalaapap:106,ABalaapap,106,2441,-22558,1826,1916,2441,34.9,572,133,36,369709
ABalaapapa:142,ABalaapapa,142,2859,-22140,1976,2150,2859,26.0,550,130,30,175225
ABalaapapp:142,ABalaapapp,142,2400,-22599,1621,1717,2400,32.0,518,109,31,182273
ABalaapp:76,ABalaapp,76,706,-24293,504,515,706,37.1,521,183,43,369006
ABalaappa:102,ABalaappa,102,2113,-22886,1487,1614,2113,42.8,582,144,37,416206
ABalaappaa:138,ABalaappaa,138,3196,-21803,1820,2157,3196,36.2,598,158,31,279454
ABalaappap:138,ABalaappap,138,2854,-22145,1774,1963,2854,37.4,571,136,31,242842
ABalaappp:102,ABalaappp,102,1392,-23607,936,1024,1392,46.6,548,147,37,345399
