cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABa:1,ABa,1,1267,-23733,-391,-390,1267,37.5,541,277,84,3485793
ABal:3,ABal,3,1292,-23708,-243,-244,1292,40.1,563,317,68,2009792
ABala:14,ABala,14,1266,-23733,-270,-270,1266,36.2,602,284,64,1601098
ABalaa:27,ABalaa,27,1338,-23661,-232,-232,1338,33.2,619,296,58,1370461
ABalaaa:44,ABalaaa,44,1415,-23584,-194,-195,1415,37.5,625,274,50,1205949
ABalaaaa:67,ABalaaaa,67,3888,-21111,2051,2094,3888,35.5,621,264,43,694155
ABalaaaal:98,ABalaaaal,98,15675,-9324,12605,12872,15675,38.6,605,321,37,474104
ABalaaaala:134,ABalaaaala,134,19107,-5892,13582,15251,19107,34.2,614,321,30,259517
ABalaaaalp:134,ABalaaaalp,134,18210,-6789,13797,14935,18210,33.2,592,346,30,248871
ABalaaaar:98,ABalaaaar,98,15859,-9140,12512,12949,15859,35.3,632,286,37,516509
ABalaaaarl:137,ABalaaaarl,137,22644,-2356,17757,19195,22644,34.0,622,282,30,264272
ABalaaaarr:137,ABalaaaarr,137,23805,-1195,19576,20190,23805,35.0,614,252,30,256974
ABalaaap:67,ABalaaap,67,3108,-21891,1341,1376,3108,42.0,591,246,44,645882
ABalaaapa:94,ABalaaapa,94,14949,-10050,11791,12181,14949,43.7,619,272,38,518822
ABalaaapal:130,ABalaaapal,130,17793,-7207,14895,15328,17793,39.7,632,319,33,316259
ABalaaapar:130,ABalaaapar,130,20012,-4987,15660,16483,20012,39.2,644,270,30,263451
ABalaaapp:94,ABalaaapp,94,14022,-10977,11439,11505,14022,44.3,597,222,37,467377
ABalaaappl:128,ABalaaappl,128,19523,-5476,15112,15989,19523,39.8,624,246,29,246321
ABalaaappr:128,ABalaaappr,128,16177,-8822,13187,13372,16177,39.1,602,212,30,237474
ABalaap:44,ABalaap,44,1442,-23557,-113,-117,1442,29.2,574,312,50,934761
ABalaapa:67,ABalaapa,67,1549,-23450,-103,-67,1549,37.9,554,228,43,558095
ABalaapaa:97,ABalaapaa,97,1918,-23081,-50,142,1918,34.3,600,213,36,428669
ABalaapaaa:137,ABalaapaaa,137,2154,-22846,232,191,2154,33.0,594,216,30,209874
ABalaapaap:137,ABalaapaap,137,1660,-23340,82,190,1660,31.0,580,190,30,215874
ABalaapap:97,ABalaapap,97,1668,-23331,2,35,1668,35.0,567,190,36,399630
ABalaapapa:135,ABalaapapa,135,1533,-23466,170,228,1533,28.6,570,180,31,232189
ABalaapapp:135,ABalaapapp,135,1657,-23342,328,325,1657,32.6,547,163,31,212838
ABalaapp:67,ABalaapp,67,1438,-23561,-100,-107,1438,40.2,495,239,43,493267
ABalaappa:94,ABalaappa,94,1732,-23267,-231,43,1732,44.0,563,193,36,412276
ABalaappaa:133,ABalaappaa,133,2000,-22999,-392,292,2000,36.0,586,182,30,259757
ABalaappap:133,ABalaappap,133,1602,-23397,-149,67,1602,39.4,563,181,33,279289
ABalaappp:94,ABalaappp,94,1637,-23362,42,39,1637,49.2,534,198,37,390431
ABalaapppa:129,ABalaapppa,129,1615,-23384,6,35,1615,46.0,582,189,30,215474
ABalaapppp:129,ABalaapppp,129,1551,-23448,100,87,1551,47.6,547,196,31,213374
ABalap:27,ABalap,27,1296,-23703,-293,-297,1296,45.2,571,247,57,1200739
ABalapa:44,ABalapa,44,1401,-23598,-257,-259,1401,44.8,582,220,50,1170414
ABalapaa:66,ABalapaa,66,1442,-23557,-185,-173,1442,48.5,585,244,43,605220
ABalapaaa:94,ABalapaaa,94,1643,-23356,-320,-148,1643,48.9,592,309,36,418222
ABalapaaaa:135,ABalapaaaa,135,1955,-23045,-630,237,1955,44.3,620,313,30,244004
ABalapaaap:135,ABalapaaap,135,1661,-23338,-4,-15,1661,47.0,593,328,30,221298
ABalapaap:94,ABalapaap,94,1531,-23468,-115,-61,1531,47.5,570,346,37,417860
ABalapaapa:132,ABalapaapa,132,1394,-23605,-83,-77,1394,49.3,583,349,30,221974
ABalapaapp:132,ABalapaapp,132,1447,-23552,-122,-135,1447,47.6,564,372,33,264981
ABalapap:66,ABalapap,66,1437,-23562,-252,-257,1437,51.9,534,232,42,490528
ABalapapa:92,ABalapapa,92,1530,-23469,-205,-146,1530,52.1,545,324,35,338815
ABalapapaa:131,ABalapapaa,131,1443,-23556,5,10,1443,51.8,579,312,30,209237
ABalapapap:131,ABalapapap,131,1341,-23658,-215,-185,1341,52.8,550,337,30,175397
ABalapapp:92,ABalapapp,92,1519,-23480,-150,-132,1519,50.5,483,338,37,361452
ABalapappa:127,ABalapappa,127,1354,-23645,-191,-164,1354,52.0,507,342,32,209459
ABalapappp:127,ABalapappp,127,1505,-23494,-73,8,1505,53.5,461,337,30,166441
ABalapp:44,ABalapp,44,1358,-23641,-218,-218,1358,41.3,514,271,52,988084
ABalappa:65,ABalappa,65,1413,-23586,-194,-182,1413,46.8,531,254,43,583231
ABalappaa:96,ABalappaa,96,1695,-23304,-665,-275,1695,49.3,601,264,36,424000
ABalappap:96,ABalappap,96,1533,-23466,-254,-213,1533,50.0,566,240,38,427791
ABalappapa:130,ABalappapa,130,1822,-23177,-277,-155,1822,47.0,611,233,30,244133
ABalappapp:130,ABalappapp,130,1411,-23588,-13,1,1411,50.6,585,219,32,218911
ABalappp:65,ABalappp,65,1385,-23614,-228,-228,1385,48.1,464,258,45,544499
ABalapppa:91,ABalapppa,91,1430,-23569,-151,-163,1430,52.5,518,240,38,380947
ABalapppaa:128,ABalapppaa,128,1327,-23672,-142,-124,1327,50.2,585,255,31,236403
ABalapppap:128,ABalapppap,128,1357,-23642,-51,-43,1357,53.7,550,232,32,200689
ABalapppp:91,ABalapppp,91,1437,-23562,-148,-156,1437,53.0,456,231,37,337165
ABalappppa:126,ABalappppa,126,1272,-23727,-166,-185,1272,51.3,499,202,31,199445
ABalappppp:126,ABalappppp,126,1257,-23742,-117,-124,1257,52.0,457,199,30,173369
ABalp:14,ABalp,14,1270,-23729,-284,-282,1270,36.9,537,373,63,1414506
ABalpa:27,ABalpa,27,1339,-23660,-309,-292,1339,39.2,567,383,59,1315739
ABalpaa:44,ABalpaa,44,1378,-23621,-220,-221,1378,43.9,590,343,52,1207576
ABalpaaa:64,ABalpaaa,64,1454,-23545,-116,-97,1454,35.0,621,311,43,624137
ABalpaaaa:92,ABalpaaaa,92,1905,-23094,47,121,1905,26.2,613,306,39,447262
ABalpaaaaa:131,ABalpaaaaa,131,1975,-23024,256,317,1975,21.0,591,310,33,216485
ABalpaaaap:131,ABalpaaaap,131,1822,-23177,172,183,1822,17.2,556,334,31,172877
ABalpaaap:92,ABalpaaap,92,1727,-23272,114,111,1727,22.8,576,309,36,298723
ABalpaaapa:128,ABalpaaapa,128,1786,-23213,318,329,1786,22.9,533,322,30,156198
ABalpaaapp:128,ABalpaaapp,128,1631,-23368,224,217,1631,25.1,497,323,30,128068
ABalpaap:64,ABalpaap,64,1432,-23567,-204,-207,1432,42.4,577,336,45,593613
ABalpaapa:87,ABalpaapa,87,1943,-23056,-26,58,1943,36.0,599,320,41,473224
ABalpaapaa:118,ABalpaapaa,118,2463,-22536,248,396,2463,25.2,605,289,33,262726
ABalpaapap:118,ABalpaapap,118,1986,-23013,190,216,1986,27.3,564,329,35,247296
ABalpaapp:87,ABalpaapp,87,1863,-23136,152,199,1863,32.6,553,345,39,412269
ABalpaappa:125,ABalpaappa,125,2369,-22630,429,586,2369,28.8,577,362,32,234705
ABalpaappp:125,ABalpaappp,125,2070,-22929,222,404,2070,29.1,534,366,30,186928
ABalpap:44,ABalpap,44,1388,-23611,-264,-264,1388,35.6,532,403,53,1192233
ABalpapa:64,ABalpapa,64,1467,-23533,-176,-160,1467,29.1,581,359,45,582581
ABalpapaa:90,ABalpapaa,90,1455,-23544,-183,-182,1455,23.0,571,350,37,347258
ABalpapaaa:126,ABalpapaaa,126,1447,-23552,-215,-175,1447,20.7,544,366,33,229751
ABalpapaap:126,ABalpapaap,126,1352,-23647,-114,-121,1352,17.4,511,349,30,162824
ABalpapap:90,ABalpapap,90,1575,-23424,-162,-109,1575,21.2,526,352,39,358120
ABalpapapa:127,ABalpapapa,127,1479,-23521,-157,-138,1479,18.5,484,375,34,180977
ABalpapapp:127,ABalpapapp,127,1537,-23462,-3,32,1537,18.0,444,373,33,156462
ABalpapp:64,ABalpapp,64,1445,-23554,-129,-130,1445,28.5,506,385,46,489833
ABalpappa:88,ABalpappa,88,1533,-23466,-139,-140,1533,18.8,516,332,38,302729
ABalpappaa:119,ABalpappaa,119,1354,-23645,-95,-103,1354,17.4,497,323,31,155573
ABalpappap:119,ABalpappap,119,1371,-23628,6,1,1371,19.7,460,321,32,133810
ABalpappp:88,ABalpappp,88,1499,-23500,-65,-69,1499,20.4,472,314,39,254876
ABalpapppa:119,ABalpapppa,119,1306,-23693,-62,-63,1306,26.2,471,336,31,169681
ABalpapppp:119,ABalpapppp,119,1280,-23719,-52,-47,1280,25.1,424,334,34,153780
ABalpp:27,ABalpp,27,1340,-23659,-344,-347,1340,51.2,480,387,57,996172
ABalppa:44,ABalppa,44,1407,-23592,-290,-294,1407,51.5,520,390,51,958417
ABalppaa:66,ABalppaa,66,1756,-23243,48,62,1756,38.3,571,383,42,562275
ABalppaaa:98,ABalppaaa,98,5276,-19723,3311,3427,5276,36.1,560,379,36,358796
ABalppaaaa:134,ABalppaaaa,134,10105,-14895,6571,7468,10105,39.0,599,340,29,213088
ABalppaaap:134,ABalppaaap,134,7145,-17855,4950,5072,7145,38.7,577,375,30,194048
ABalppaap:98,ABalppaap,98,5178,-19821,3175,3302,5178,34.6,522,404,36,364517
ABalppaapa:136,ABalppaapa,136,7965,-17035,5851,6135,7965,32.0,565,403,30,208094
ABalppaapp:136,ABalppaapp,136,6899,-18101,4927,4952,6899,36.0,530,402,32,218354
ABalppap:66,ABalppap,66,1549,-23450,-87,-95,1549,38.6,524,379,44,517219
ABalppapa:92,ABalppapa,92,3563,-21436,1703,1749,3563,26.4,510,366,37,307095
ABalppapaa:127,ABalppapaa,127,5344,-19655,3281,3422,5344,27.3,542,398,31,196912
ABalppapap:127,ABalppapap,127,4803,-20196,2519,2776,4803,25.3,506,395,31,171382
ABalppapp:92,ABalppapp,92,3032,-21967,1225,1271,3032,25.0,463,376,39,282847
ABalppappa:124,ABalppappa,124,4077,-20923,2031,2272,4077,25.6,483,408,33,195027
ABalppappp:124,ABalppappp,124,3968,-21031,2151,2273,3968,25.6,447,402,34,172128
ABalppp:44,ABalppp,44,1388,-23611,-286,-291,1388,44.8,449,405,53,1090380
ABalpppa:65,ABalpppa,65,1415,-23584,-186,-189,1415,42.1,509,352,44,528738
ABalpppaa:91,ABalpppaa,91,1442,-23557,-207,-161,1442,44.0,543,371,36,382583
ABalpppaaa:131,ABalpppaaa,131,1461,-23538,-541,-266,1461,41.8,567,398,32,247722
ABalpppaap:131,ABalpppaap,131,1266,-23733,-117,-106,1266,48.4,537,395,30,192932
ABalpppap:91,ABalpppap,91,1506,-23493,-218,-167,1506,41.9,505,399,39,447294
ABalpppapa:124,ABalpppapa,124,1442,-23557,-260,-131,1442,42.5,531,418,32,243274
ABalpppapp:124,ABalpppapp,124,1369,-23630,-53,-60,1369,48.0,503,417,32,215703
ABalpppp:65,ABalpppp,65,1419,-23580,-228,-231,1419,42.6,453,359,46,526304
ABalppppa:89,ABalppppa,89,1498,-23501,-162,-156,1498,47.1,488,372,38,388870
ABalppppaa:124,ABalppppaa,124,1368,-23632,-71,-75,1368,48.5,523,369,31,204307
ABalppppap:124,ABalppppap,124,1415,-23585,-23,-16,1415,51.5,485,386,31,187460
ABalppppp:89,ABalppppp,89,1493,-23506,-300,-272,1493,46.0,438,392,40,417922
ABalpppppa:121,ABalpppppa,121,1331,-23668,-93,-105,1331,48.0,473,411,31,215069
ABalpppppp:121,ABalpppppp,121,1290,-23709,-227,-202,1290,47.4,433,408,34,225779
ABar:3,ABar,3,1289,-23710,-252,-253,1289,32.2,490,196,71,2176943
ABara:14,ABara,14,1320,-23679,-160,-160,1320,27.6,479,219,65,1053083
ABaraa:27,ABaraa,27,1394,-23605,-145,-146,1394,23.0,536,258,59,930654
ABaraaa:44,ABaraaa,44,1370,-23629,-171,-171,1370,28.4,569,217,51,1018576
ABaraaaa:65,ABaraaaa,65,1441,-23558,-157,-146,1441,27.4,589,238,43,549724
ABaraaaaa:96,ABaraaaaa,96,1699,-23300,-669,-242,1699,30.5,615,258,37,467882
ABaraaaaaa:133,ABaraaaaaa,133,2123,-22876,-602,-201,2123,27.4,604,265,30,225302
ABaraaaaap:133,ABaraaaaap,133,1342,-23657,-276,-247,1342,32.2,580,236,28,179773
ABaraaaap:96,ABaraaaap,96,1379,-23620,-226,-215,1379,30.1,580,258,36,387616
ABaraaap:65,ABaraaap,65,1413,-23586,-117,-125,1413,30.6,544,198,45,522889
ABaraaapa:90,ABaraaapa,90,1467,-23532,-132,-141,1467,27.8,566,212,41,481934
ABaraaapaa:121,ABaraaapaa,121,1288,-23711,-112,-110,1288,22.4,583,246,33,284388
ABaraaapap:121,ABaraaapap,121,1375,-23624,-20,-26,1375,21.3,545,265,34,234942
