cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABa:1,ABa,1,164,-24836,-63,-64,164,35.0,518,251,86,1890274
ABal:3,ABal,3,47,-24952,-109,-109,47,30.3,570,206,70,1821659
ABala:12,ABala,12,54,-24945,-88,-88,54,29.5,601,269,66,1401437
ABalaa:22,ABalaa,22,57,-24942,-89,-89,57,32.3,628,265,57,976470
ABalaaa:38,ABalaaa,38,87,-24912,-42,-43,87,33.8,632,268,50,830118
ABalaaaa:57,ABalaaaa,57,188,-24811,80,80,188,40.1,627,262,42,411496
ABalaaaal:83,ABalaaaal,83,1203,-23796,864,901,1203,43.3,612,211,35,230237
ABalaaaala:114,ABalaaaala,114,1651,-23348,1109,1152,1651,50.2,604,181,30,110992
ABalaaaalp:114,ABalaaaalp,114,1377,-23622,1036,1073,1377,52.1,575,158,30,109328
ABalaaaar:83,ABalaaaar,83,1215,-23784,910,930,1215,48.0,621,248,34,221344
ABalaaaarl:116,ABalaaaarl,116,1596,-23403,994,1154,1596,50.2,610,214,31,131381
ABalaaaarr:116,ABalaaaarr,116,1733,-23266,1300,1314,1733,50.1,608,267,31,118119
ABalaaap:57,ABalaaap,57,199,-24800,82,83,199,35.1,581,285,42,379073
ABalaaapa:81,ABalaaapa,81,1301,-23698,1006,1036,1301,38.6,615,261,37,275799
ABalaaapal:113,ABalaaapal,113,2178,-22821,1353,1648,2178,44.6,628,202,34,171704
ABalaaapar:113,ABalaaapar,113,2219,-22780,1721,1832,2219,44.8,638,250,30,143440
ABalaaapp:81,ABalaaapp,81,1217,-23782,997,1004,1217,37.7,581,307,37,268014
ABalaaappl:113,ABalaaappl,113,2334,-22665,1799,1901,2334,42.6,625,278,29,120970
ABalaaappr:113,ABalaaappr,113,2101,-22898,1724,1739,2101,43.7,597,307,31,145812
ABalaap:38,ABalaap,38,72,-24927,-23,-23,72,41.0,581,220,48,588527
ABalaapa:57,ABalaapa,57,107,-23107,16,19,107,42.3,563,275,41,349990
ABalaapaa:85,ABalaapaa,85,197,-24802,18,45,197,46.6,579,314,35,217741
ABalaapaaa:118,ABalaapaaa,118,277,-24722,-1,71,277,50.5,575,310,30,143974
