cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABa:1,ABa,1,40,-24959,-64,-64,40,35.7,217,266,75,1495082
ABal:8,ABal,8,43,-24956,-70,-70,43,31.1,155,309,72,1821677
ABala:16,ABala,16,43,-24956,-78,-78,43,31.4,143,212,67,1326930
ABalaa:27,ABalaa,27,48,-24951,-89,-83,48,35.1,105,232,61,1220964
ABalaaa:43,ABalaaa,43,169,-24830,20,22,169,34.3,91,227,52,1168518
ABalaaaa:62,ABalaaaa,62,1012,-23987,805,820,1012,45.5,100,242,44,613513
ABalaaaal:90,ABalaaaal,90,3464,-21535,2744,2867,3464,42.0,118,282,38,448016
ABalaaaala:127,ABalaaaala,127,4198,-20801,3216,3468,4198,46.5,117,332,32,228918
ABalaaaalp:127,ABalaaaalp,127,3710,-21289,3047,3062,3710,47.9,164,345,32,209815
ABalaaaar:90,ABalaaaar,90,3139,-21860,2525,2597,3139,48.8,96,255,37,390787
ABalaaaarl:126,ABalaaaarl,126,4226,-20773,3114,3205,4226,47.4,99,274,33,237243
ABalaaaarr:126,ABalaaaarr,126,4357,-20642,2972,3257,4357,45.2,135,293,31,209907
ABalaaap:62,ABalaaap,62,1032,-23967,805,823,1032,36.5,121,200,44,627681
ABalaaapa:87,ABalaaapa,87,3379,-21620,2649,2763,3379,38.8,102,238,38,489644
ABalaaapal:123,ABalaaapal,123,4239,-20760,2775,3236,4239,40.0,113,312,36,374651
ABalaaapar:123,ABalaaapar,123,5280,-19719,3827,4004,5280,38.0,94,277,30,209850
ABalaaapp:87,ABalaaapp,87,3385,-21614,2749,2811,3385,37.8,128,192,39,477370
ABalaaappl:125,ABalaaappl,125,4601,-20398,3325,3534,4601,40.0,87,244,30,211873
ABalaaappr:125,ABalaaappr,125,4153,-20846,2832,3018,4153,42.4,115,209,32,233306
ABalaap:43,ABalaap,43,109,-24890,18,18,109,45.2,144,267,51,848850
ABalaapa:62,ABalaapa,62,895,-24104,693,707,895,41.9,163,217,43,546093
ABalaapaa:89,ABalaapaa,89,2807,-22192,2081,2215,2807,46.6,136,175,37,413554
ABalaapaaa:129,ABalaapaaa,129,3231,-21768,2242,2381,3231,51.8,136,201,30,177112
ABalaapaap:129,ABalaapaap,129,2666,-22333,1907,2026,2666,52.8,180,189,29,148800
ABalaapap:89,ABalaapap,89,2707,-22292,2024,2166,2707,44.6,184,156,38,413829
ABalaapapa:126,ABalaapapa,126,3293,-21706,2347,2518,3293,51.9,167,159,31,198781
ABalaapapp:126,ABalaapapp,126,3063,-21936,1795,2070,3063,46.3,180,150,33,234195
ABalaapp:62,ABalaapp,62,667,-24332,504,508,667,40.5,247,220,45,490403
ABalaappa:87,ABalaappa,87,3171,-21828,2332,2531,3171,38.4,176,162,38,466191
ABalaappaa:128,ABalaappaa,128,4424,-20575,3086,3402,4424,44.8,116,181,28,192930
ABalaappap:128,ABalaappap,128,3290,-21709,2023,2202,3290,46.8,150,169,31,213603
ABalaappp:87,ABalaappp,87,2720,-22279,2095,2185,2720,35.6,222,150,38,445976
ABalaapppa:124,ABalaapppa,124,4117,-20882,2747,3016,4117,37.3,148,167,32,285997
ABalaapppp:124,ABalaapppp,124,3533,-21466,2384,2630,3533,37.0,181,154,34,311590
ABalap:27,ABalap,27,65,-24934,-71,-71,65,26.7,191,188,60,937006
ABalapa:44,ABalapa,44,141,-24858,-21,-21,141,30.7,154,175,52,1118244
ABalapaa:62,ABalapaa,62,612,-24387,380,396,612,30.8,145,188,44,644941
ABalapaaa:88,ABalapaaa,88,1873,-23126,1223,1343,1873,31.8,122,275,38,520092
ABalapaaaa:126,ABalapaaaa,126,3161,-21838,1776,2306,3161,35.5,120,311,32,330118
ABalapaaap:126,ABalapaaap,126,2369,-22630,1290,1529,2369,29.9,139,303,34,340492
ABalapaap:88,ABalapaap,88,1380,-23619,938,992,1380,31.5,149,304,41,512921
ABalapaapa:123,ABalapaapa,123,2373,-22626,1463,1656,2373,33.2,142,336,30,266652
ABalapaapp:123,ABalapaapp,123,1881,-23118,1235,1339,1881,33.3,173,358,35,323463
ABalapap:62,ABalapap,62,522,-24477,316,323,522,27.0,202,187,45,567685
ABalapapa:86,ABalapapa,86,1666,-23333,911,983,1666,32.2,171,281,38,409474
ABalapapaa:122,ABalapapaa,122,3613,-21386,943,1576,3613,25.4,150,273,30,259371
ABalapapap:122,ABalapapap,122,1970,-23029,1004,1116,1970,25.3,177,299,33,257675
ABalapapp:86,ABalapapp,86,1116,-23884,690,726,1116,29.7,215,294,40,388855
ABalapappa:118,ABalapappa,118,1628,-23371,996,1063,1628,32.0,207,328,35,281995
ABalapappp:118,ABalapappp,118,1563,-23436,997,1042,1563,31.1,265,330,32,213783
ABalapp:44,ABalapp,44,110,-24889,-7,-7,110,33.8,231,231,52,787044
ABalappa:63,ABalappa,63,540,-24459,313,342,540,32.6,215,205,44,536204
ABalappaa:91,ABalappaa,91,2209,-22790,1263,1364,2209,31.6,143,229,38,461925
ABalappaaa:132,ABalappaaa,132,4257,-20742,2160,2496,4257,36.6,117,241,30,236196
ABalappaap:132,ABalappaap,132,3607,-21392,1467,1640,3607,31.5,131,264,32,246622
ABalappap:91,ABalappap,91,1844,-23155,1121,1222,1844,29.0,175,204,38,432472
ABalappapa:124,ABalappapa,124,2786,-22213,1692,1891,2786,33.0,107,212,31,234904
ABalappapp:124,ABalappapp,124,2778,-22221,1436,1688,2778,32.0,141,187,33,260766
ABalappp:63,ABalappp,63,363,-24636,207,213,363,28.4,283,226,46,439941
ABalapppa:86,ABalapppa,86,1240,-23759,730,794,1240,28.2,223,192,39,426180
ABalapppaa:123,ABalapppaa,123,5207,-19792,569,905,5207,31.8,153,218,31,247366
ABalapppap:123,ABalapppap,123,2863,-22137,140,300,2863,30.1,188,192,33,275464
ABalapppp:86,ABalapppp,86,883,-24116,588,608,883,29.1,290,184,41,403649
ABalappppa:119,ABalappppa,119,1623,-23376,838,909,1623,30.7,225,168,34,293771
ABalappppp:119,ABalappppp,119,1229,-23770,706,740,1229,29.2,285,173,33,234989
ABalp:16,ABalp,16,45,-24954,-73,-73,45,39.0,167,325,67,1236609
ABalpa:27,ABalpa,27,41,-24958,-76,-76,41,44.4,129,325,60,956333
ABalpaa:43,ABalpaa,43,106,-24893,-28,-28,106,35.2,97,314,53,1108005
ABalpaaa:61,ABalpaaa,61,358,-24641,210,217,358,34.5,88,272,44,667209
ABalpaaaa:90,ABalpaaaa,90,870,-24129,471,564,870,48.8,117,305,36,358816
ABalpaaaaa:131,ABalpaaaaa,131,975,-24024,403,444,975,54.5,139,317,29,151095
ABalpaaaap:131,ABalpaaaap,131,1001,-23998,519,604,1001,55.4,147,356,31,180482
ABalpaaap:90,ABalpaaap,90,647,-24352,387,412,647,50.8,175,300,36,292457
ABalpaaapa:128,ABalpaaapa,128,734,-24266,398,450,734,55.4,194,314,31,169226
ABalpaaapp:128,ABalpaaapp,128,886,-24113,346,472,886,51.3,229,310,30,186764
ABalpaap:61,ABalpaap,61,224,-24775,87,91,224,37.8,132,301,46,585825
ABalpaapa:85,ABalpaapa,85,479,-24520,226,259,479,49.3,134,278,40,420529
ABalpaapaa:115,ABalpaapaa,115,721,-24278,136,283,721,56.9,126,271,33,219372
ABalpaapap:115,ABalpaapap,115,544,-24455,105,190,544,54.2,172,291,35,250363
ABalpaapp:85,ABalpaapp,85,500,-24499,319,332,500,48.1,194,306,38,381490
ABalpaappa:121,ABalpaappa,121,664,-24335,320,354,664,55.5,178,343,31,187747
ABalpaappp:121,ABalpaappp,121,747,-24252,414,471,747,51.7,223,338,32,218596
ABalpap:43,ABalpap,43,86,-24913,-21,-21,86,45.0,172,351,53,841555
ABalpapa:60,ABalpapa,60,200,-24799,93,94,200,50.1,138,316,45,518482
ABalpapaa:86,ABalpapaa,86,552,-24447,355,371,552,56.5,184,305,37,314840
ABalpapaaa:124,ABalpapaaa,124,935,-24064,611,638,935,58.4,210,340,32,170433
ABalpapaap:124,ABalpapaap,124,1003,-23996,673,701,1003,58.4,254,333,29,135079
ABalpapap:86,ABalpapap,86,539,-24460,357,371,539,56.2,230,318,37,296872
ABalpapapa:123,ABalpapapa,123,839,-24160,563,586,839,58.2,284,351,31,140807
ABalpapapp:123,ABalpapapp,123,836,-24163,579,601,836,59.2,337,358,33,184979
ABalpapp:60,ABalpapp,60,190,-24809,79,80,190,50.3,200,343,47,532524
ABalpappa:83,ABalpappa,83,392,-24607,200,214,392,55.6,231,291,37,302633
ABalpappaa:114,ABalpappaa,114,500,-24499,224,258,500,59.2,244,291,32,183045
ABalpappap:114,ABalpappap,114,468,-24531,244,261,468,57.8,289,292,34,196260
ABalpappp:83,ABalpappp,83,335,-24664,186,193,335,55.3,286,301,41,357540
ABalpapppa:115,ABalpapppa,115,714,-24285,353,401,714,51.2,268,296,32,215691
ABalpapppp:115,ABalpapppp,115,412,-24587,181,217,412,52.9,320,305,38,287983
ABalpp:27,ABalpp,27,59,-24940,-84,-84,59,33.5,218,387,60,1019968
ABalppa:43,ABalppa,43,122,-24877,-31,-31,122,28.5,174,362,53,1032832
ABalppaa:62,ABalppaa,62,231,-24768,102,104,231,40.4,134,349,44,626433
ABalppaaa:94,ABalppaaa,94,516,-24483,304,339,516,46.1,160,359,36,383670
ABalppaaaa:130,ABalppaaaa,130,981,-24018,241,464,981,42.0,128,352,30,228703
