cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABa:1,ABa,1,1976,-23023,-159,-159,1976,37.4,503,256,80,2963666
ABal:6,ABal,6,1933,-23067,-193,-176,1933,41.4,507,311,70,1965080
ABala:18,ABala,18,1907,-23092,-198,-187,1907,37.8,542,253,66,1624025
ABalaa:33,ABalaa,33,2476,-22523,426,427,2476,34.0,550,258,60,1307872
ABalaaa:53,ABalaaa,53,9395,-15604,6809,6825,9395,38.8,552,253,52,975101
ABalaaaa:78,ABalaaaa,78,49703,24703,41804,42898,49703,37.3,533,235,44,620050
ABalaaaal:110,ABalaaaal,110,118804,93804,100283,101509,118804,41.6,537,306,39,437701
ABalaaaala:150,ABalaaaala,150,155309,130309,115685,127230,155309,35.0,542,329,34,281663
ABalaaaalp:150,ABalaaaalp,150,145822,120822,115353,124522,145822,33.3,524,363,35,295672
ABalaaaar:110,ABalaaaar,110,129497,104497,103747,109529,129497,39.1,546,252,40,521621
ABalaaaarl:153,ABalaaaarl,153,154432,129432,115588,124253,154432,33.6,556,274,35,335073
ABalaaaarr:153,ABalaaaarr,153,167893,142893,121368,128951,167893,32.6,535,232,32,265321
ABalaaap:78,ABalaaap,78,44104,19104,35926,37240,44104,43.5,493,213,45,600793
ABalaaapa:108,ABalaaapa,108,128620,103620,105620,108898,128620,47.8,539,263,40,505533
ABalaaapal:150,ABalaaapal,150,167014,142014,120939,129578,167014,40.9,550,305,33,293317
ABalaaapar:150,ABalaaapar,150,180190,155190,132208,144449,180190,41.8,556,263,33,326614
ABalaaapp:108,ABalaaapp,108,128724,103724,106730,109120,128724,46.9,507,210,38,439842
ABalaaappl:151,ABalaaappl,151,175293,150293,132342,143210,175293,39.8,541,230,32,291413
ABalaaappr:151,ABalaaappr,151,158756,133756,122277,131432,158756,36.3,515,194,34,305610
ABalaap:53,ABalaap,53,7571,-17428,5074,5118,7571,32.2,499,292,52,725011
ABalaapa:77,ABalaapa,77,39859,14859,31867,33449,39859,39.2,452,196,44,559592
ABalaapaa:111,ABalaapaa,111,80892,55892,62066,65742,80892,37.1,505,185,37,455989
ABalaapaaa:154,ABalaapaaa,154,89227,64227,58473,65087,89227,27.9,515,197,32,269795
ABalaapaap:154,ABalaapaap,154,70084,45084,47645,54650,70084,21.8,485,182,34,259806
ABalaapap:111,ABalaapap,111,81099,56099,63884,67626,81099,38.0,473,160,36,419486
ABalaapapa:154,ABalaapapa,154,94596,69596,68403,76679,94596,27.0,481,163,31,254091
ABalaapapp:154,ABalaapapp,154,67335,42335,50424,54639,67335,28.4,452,143,33,233300
ABalaapp:77,ABalaapp,77,34275,9275,26703,28355,34275,41.1,405,224,43,483019
ABalaappa:107,ABalaappa,107,82784,57784,62755,68286,82784,47.8,471,177,37,420617
ABalaappaa:151,ABalaappaa,151,113340,88340,67909,89058,113340,33.6,503,175,31,275362
ABalaappap:151,ABalaappap,151,78721,53721,45798,59542,78721,36.8,483,164,32,239743
ABalaappp:107,ABalaappp,107,66774,41774,52625,56938,66774,50.4,441,176,40,435797
ABalaapppa:148,ABalaapppa,148,95265,70265,71290,75407,95265,44.2,494,195,31,269633
ABalaapppp:148,ABalaapppp,148,81946,56946,65022,68527,81946,49.1,473,176,32,252099
ABalap:33,ABalap,33,2433,-22566,385,384,2433,47.0,488,229,60,1222861
ABalapa:52,ABalapa,52,7357,-17642,4954,4971,7357,47.6,494,210,52,867548
ABalapaa:76,ABalapaa,76,24157,-842,19165,19622,24157,52.4,494,233,45,570709
ABalapaaa:107,ABalapaaa,107,75569,50569,56626,61751,75569,51.7,499,305,38,411405
ABalapaaaa:150,ABalapaaaa,150,129603,104603,90311,103344,129603,46.8,537,312,32,281064
ABalapaaap:150,ABalapaaap,150,110777,85777,75197,90466,110777,48.7,519,340,35,303897
ABalapaap:107,ABalapaap,107,70951,45951,55959,60556,70951,50.1,487,341,39,437466
ABalapaapa:148,ABalapaapa,148,99846,74846,69730,82098,99846,53.4,510,349,35,286055
ABalapaapp:148,ABalapaapp,148,109695,84695,86032,89620,109695,49.9,484,372,32,225262
ABalapap:76,ABalapap,76,22482,-2517,17827,18173,22482,52.1,439,245,44,516705
ABalapapa:107,ABalapapa,107,69040,44040,52844,57070,69040,51.7,461,318,38,397747
ABalapapaa:150,ABalapapaa,150,119889,94889,91585,97911,119889,53.0,513,291,30,233179
ABalapapap:150,ABalapapap,150,91549,66549,63871,71623,91549,54.2,484,310,32,211764
ABalapapp:107,ABalapapp,107,57866,32866,49032,50378,57866,50.2,408,347,40,448929
ABalapappa:146,ABalapappa,146,86308,61308,63947,69121,86308,51.0,455,346,34,252392
ABalapappp:146,ABalapappp,146,93282,68282,76571,77392,93282,52.4,410,348,31,203532
ABalapp:52,ABalapp,52,6291,-18708,3982,3994,6291,39.2,430,248,51,682631
ABalappa:76,ABalappa,76,19384,-5615,12599,14217,19384,48.0,412,215,43,531234
ABalappaa:108,ABalappaa,108,32110,7110,15595,19839,32110,53.1,509,259,36,403235
ABalappaaa:160,ABalappaaa,160,65486,40486,15118,39255,65486,45.2,541,240,30,282765
ABalappaap:160,ABalappaap,160,34666,9666,13031,18807,34666,49.4,537,262,32,258157
ABalappap:108,ABalappap,108,25560,560,13881,16486,25560,53.7,474,223,37,393603
ABalappapa:149,ABalappapa,149,38910,13910,8630,20592,38910,44.8,530,210,31,298397
ABalappapp:149,ABalappapp,149,27534,2534,13221,17673,27534,50.2,508,203,32,259736
ABalappp:76,ABalappp,76,14633,-10366,10236,10800,14633,45.0,364,238,45,531010
ABalapppa:105,ABalapppa,105,20031,-4968,12682,14738,20031,52.5,425,224,39,426905
ABalapppaa:146,ABalapppaa,146,26694,1694,8475,13787,26694,51.3,501,244,32,266431
ABalapppap:146,ABalapppap,146,21117,-3882,1044,8076,21117,53.4,473,222,32,240899
ABalapppp:105,ABalapppp,105,19527,-5472,13685,14905,19527,49.7,364,202,40,461591
ABalappppa:143,ABalappppa,143,18914,-6085,9949,12616,18914,49.1,425,189,34,280890
ABalappppp:143,ABalappppp,143,20085,-4914,12682,13964,20085,50.2,381,179,31,237277
ABalp:18,ABalp,18,1898,-23101,-169,-169,1898,35.1,468,362,68,1526007
ABalpa:33,ABalpa,33,2316,-22683,305,305,2316,33.4,498,363,60,1103307
ABalpaa:52,ABalpaa,52,5919,-19080,3712,3719,5919,42.2,519,337,53,926994
ABalpaaa:75,ABalpaaa,75,17440,-7559,13348,13793,17440,39.7,554,283,44,691349
ABalpaaaa:108,ABalpaaaa,108,25675,675,16762,18101,25675,23.8,521,273,40,469344
ABalpaaaaa:151,ABalpaaaaa,151,33293,8293,21469,23083,33293,19.7,510,327,33,260867
ABalpaaaap:151,ABalpaaaap,151,29175,4175,18351,19125,29175,17.6,474,322,30,175329
ABalpaaap:108,ABalpaaap,108,23379,-1620,16492,17052,23379,25.7,492,301,39,381192
ABalpaaapa:151,ABalpaaapa,151,33491,8491,22107,23030,33491,25.6,456,333,30,177535
ABalpaaapp:151,ABalpaaapp,151,34387,9387,22675,23997,34387,28.0,422,322,30,189766
ABalpaap:75,ABalpaap,75,12210,-12789,8932,9161,12210,39.1,513,323,47,637700
ABalpaapa:103,ABalpaapa,103,23283,-1716,15776,17004,23283,35.7,518,328,42,489768
ABalpaapaa:136,ABalpaapaa,136,40831,15831,25455,27919,40831,26.4,534,291,34,324095
ABalpaapap:136,ABalpaapap,136,27407,2407,14100,16892,27407,26.8,502,327,38,344729
ABalpaapp:103,ABalpaapp,103,22553,-2446,16970,17386,22553,29.6,476,342,39,388775
ABalpaappa:144,ABalpaappa,144,45237,20237,26360,32737,45237,28.2,512,369,33,251018
ABalpaappp:144,ABalpaappp,144,33963,8963,23010,25756,33963,24.5,477,374,35,254042
ABalpap:52,ABalpap,52,4712,-20287,2528,2528,4712,30.2,460,385,53,761533
ABalpapa:74,ABalpapa,74,8630,-16369,5963,5972,8630,21.5,510,322,48,536861
ABalpapaa:102,ABalpapaa,102,11063,-13936,6200,6761,11063,20.6,496,322,40,405469
ABalpapaaa:147,ABalpapaaa,147,9470,-15529,1834,3009,9470,17.5,460,354,33,205793
ABalpapaap:147,ABalpapaap,147,8523,-16476,3348,3576,8523,16.1,418,356,31,161869
ABalpapap:102,ABalpapap,102,9427,-15572,4787,5447,9427,19.9,460,351,40,353031
ABalpapapa:146,ABalpapapa,146,8465,-16534,3362,4410,8465,19.1,408,404,37,272369
ABalpapapp:146,ABalpapapp,146,9643,-15356,4178,4953,9643,19.1,366,397,31,180230
ABalpapp:74,ABalpapp,74,6949,-18050,4191,4211,6949,22.4,452,367,47,419979
ABalpappa:101,ABalpappa,101,7584,-17415,3496,3743,7584,19.2,434,320,38,224712
ABalpappaa:138,ABalpappaa,138,9097,-15902,2843,3331,9097,19.8,424,316,30,137914
ABalpappap:138,ABalpappap,138,6896,-18103,2129,2489,6896,20.7,393,336,31,131592
ABalpappp:101,ABalpappp,101,6075,-18924,2656,2828,6075,19.7,393,321,40,216359
ABalpapppa:137,ABalpapppa,137,9495,-15504,2981,3680,9495,25.2,391,308,31,159872
ABalpapppp:137,ABalpapppp,137,6251,-18748,2265,2562,6251,25.1,350,327,33,144292
ABalpp:33,ABalpp,33,2419,-22580,364,363,2419,46.4,411,393,59,1146314
ABalppa:52,ABalppa,52,5930,-19069,3637,3686,5930,47.3,431,394,53,827286
ABalppaa:75,ABalppaa,75,12690,-12309,9443,9567,12690,33.5,512,373,43,494988
ABalppaaa:108,ABalppaaa,108,32006,7006,23378,24855,32006,37.9,497,379,37,409678
ABalppaaaa:157,ABalppaaaa,157,77166,52166,35811,54490,77166,39.3,531,348,30,269476
ABalppaaap:157,ABalppaaap,157,45379,20379,26803,32527,45379,41.8,514,371,35,334128
ABalppaap:108,ABalppaap,108,25526,526,19237,20457,25526,34.2,464,402,39,412595
ABalppaapa:155,ABalppaapa,155,53837,28837,39714,44168,53837,36.6,479,382,31,263909
ABalppaapp:155,ABalppaapp,155,41031,16031,31567,34145,41031,37.7,458,414,34,275528
ABalppap:75,ABalppap,75,10926,-14073,7672,7845,10926,34.7,453,382,45,497359
ABalppapa:105,ABalppapa,105,16508,-8491,11314,11974,16508,25.7,430,370,39,336299
ABalppapaa:145,ABalppapaa,145,35070,10070,24765,27795,35070,30.2,459,378,34,276996
ABalppapap:145,ABalppapap,145,22910,-2089,14690,15969,22910,24.1,421,373,32,175920
ABalppapp:105,ABalppapp,105,13766,-11233,9027,9576,13766,24.7,385,386,39,307660
ABalppappa:142,ABalppappa,142,22588,-2411,14437,16397,22588,26.2,394,390,34,258389
ABalppappp:142,ABalppappp,142,22073,-2926,15731,16867,22073,25.8,363,415,35,260186
ABalppp:52,ABalppp,52,4993,-20006,2739,2767,4993,39.0,367,396,53,740031
ABalpppa:75,ABalpppa,75,12216,-12783,8808,9023,12216,40.8,443,338,44,487434
ABalpppaa:106,ABalpppaa,106,17732,-7267,11262,12798,17732,47.3,465,378,38,410688
ABalpppaaa:152,ABalpppaaa,152,22977,-2022,9112,13564,22977,44.6,480,395,31,247971
ABalpppaap:152,ABalpppaap,152,21041,-3958,13644,15300,21041,51.7,456,405,30,200478
ABalpppap:106,ABalpppap,106,14780,-10219,9841,10954,14780,44.0,439,412,40,475583
ABalpppapa:147,ABalpppapa,147,19813,-5186,13697,14909,19813,43.5,456,428,32,251785
ABalpppapp:147,ABalpppapp,147,18292,-6707,12134,13654,18292,47.0,419,424,31,222682
ABalpppp:75,ABalpppp,75,10884,-14115,7668,7847,10884,42.7,382,346,46,531506
ABalppppa:105,ABalppppa,105,14513,-10486,7687,10281,14513,47.3,406,393,39,449629
ABalppppaa:145,ABalppppaa,145,14610,-10389,5287,7861,14610,46.3,436,385,32,227950
ABalppppap:145,ABalppppap,145,14122,-10877,5479,8530,14122,51.9,410,389,32,222426
ABalppppp:105,ABalppppp,105,12885,-12114,8526,9253,12885,45.8,351,403,41,481486
ABalpppppa:140,ABalpppppa,140,13548,-11451,7491,9051,13548,47.1,393,416,34,303689
ABalpppppp:140,ABalpppppp,140,11061,-13938,4828,6755,11061,46.2,352,422,36,305850
ABar:6,ABar,6,1943,-23057,-161,-161,1943,31.6,431,169,77,2438220
ABara:18,ABara,18,1900,-23099,-113,-113,1900,27.4,433,192,68,1138614
ABaraa:32,ABaraa,32,2209,-22790,213,213,2209,24.8,474,194,58,965865
ABaraaa:51,ABaraaa,51,5963,-19036,3714,3717,5963,27.6,515,200,53,877574
ABaraaaa:74,ABaraaaa,74,28075,3075,22663,22936,28075,28.9,510,200,44,684288
ABaraaaaa:107,ABaraaaaa,107,62845,37845,43572,49041,62845,33.3,530,228,39,612498
ABaraaaaaa:148,ABaraaaaaa,148,71644,46644,36600,42600,71644,25.6,536,258,33,331734
ABaraaaaap:148,ABaraaaaap,148,67704,42704,39243,43888,67704,27.6,503,234,32,295548
ABaraaaap:107,ABaraaaap,107,62351,37351,43610,47966,62351,33.1,501,249,37,488533
ABaraaaapa:156,ABaraaaapa,156,86705,61705,41182,56833,86705,32.9,527,266,31,316769
ABaraaaapp:156,ABaraaaapp,156,92717,67717,73161,75624,92717,37.8,489,271,29,263475
ABaraaap:74,ABaraaap,74,21201,-3798,16268,16655,21201,33.5,463,169,46,654217
ABaraaapa:102,ABaraaapa,102,39163,14163,29113,30443,39163,27.6,495,198,41,538839
ABaraaapaa:137,ABaraaapaa,137,57740,32740,37749,42437,57740,22.4,516,257,35,388821
ABaraaapap:137,ABaraaapap,137,38172,13172,24175,25742,38172,24.5,474,262,36,314079
ABaraaapp:102,ABaraaapp,102,40584,15584,32502,33324,40584,24.6,452,173,40,467971
ABaraaappa:145,ABaraaappa,145,67527,42527,47507,51383,67527,20.3,490,217,32,282983
ABaraaappp:145,ABaraaappp,145,45199,20199,29863,32477,45199,17.5,456,219,33,236839
ABaraap:51,ABaraap,51,4574,-20425,2357,2360,4574,21.6,440,189,53,604430
ABaraapa:74,ABaraapa,74,15873,-9126,11735,11923,15873,21.1,467,193,46,614685
ABaraapaa:104,ABaraapaa,104,30599,5599,21294,22844,30599,28.6,496,274,39,511294
ABaraapaaa:147,ABaraapaaa,147,37284,12284,20293,24451,37284,34.3,500,309,33,366535
ABaraapaap:147,ABaraapaap,147,31755,6755,19329,21409,31755,33.7,466,302,32,309038
ABaraapap:104,ABaraapap,104,22355,-2644,15428,16471,22355,29.0,451,283,39,429895
ABaraapapa:142,ABaraapapa,142,26815,1815,17404,19168,26815,34.2,437,319,35,363952
ABaraapapp:142,ABaraapapp,142,28814,3814,20929,22003,28814,34.6,405,301,32,275605
ABaraapp:74,ABaraapp,74,10263,-14736,6975,7036,10263,19.7,402,209,46,369303
ABaraappa:102,ABaraappa,102,22549,-2450,15387,16466,22549,25.2,437,250,38,361455
ABaraappaa:143,ABaraappaa,143,38297,13297,21292,25725,38297,33.9,475,250,32,326275
ABaraappap:143,ABaraappap,143,30032,5032,19060,22041,30032,33.7,446,253,34,310203
ABaraappp:102,ABaraappp,102,17422,-7577,11699,12409,17422,24.9,391,254,38,294333
