cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABal:1,ABal,1,2414,-22585,-360,-359,2414,36.3,125,238,90,4616245
ABala:7,ABala,7,2617,-22382,-97,-95,2617,35.6,104,294,98,3627396
ABalaa:22,ABalaa,22,2646,-22353,-56,-53,2646,28.5,97,306,79,2069807
ABalaaa:38,ABalaaa,38,3320,-21679,659,672,3320,30.0,83,308,68,1898608
ABalaaaa:60,ABalaaaa,60,19981,-5018,15597,16149,19981,31.4,100,299,51,775467
ABalaaaal:89,ABalaaaal,89,101319,76319,88472,89708,101319,40.2,98,229,40,534387
ABalaaaala:126,ABalaaaala,126,131720,106720,103258,113697,131720,37.5,92,222,33,307981
ABalaaaalp:126,ABalaaaalp,126,124785,99785,102933,108971,124785,36.7,115,192,33,289155
ABalaaaar:89,ABalaaaar,89,102764,77764,85440,89441,102764,35.4,74,277,41,584532
ABalaaaarl:127,ABalaaaarl,127,124293,99293,103692,106343,124293,34.2,77,269,33,323891
ABalaaaarr:127,ABalaaaarr,127,128387,103387,101925,104786,128387,32.2,86,313,31,272766
ABalaaap:60,ABalaaap,60,18507,-6492,14174,14791,18507,40.7,120,340,52,794877
ABalaaapa:87,ABalaaapa,87,106263,81263,90574,93756,106263,45.1,81,285,41,565437
ABalaaapal:124,ABalaaapal,124,124814,99814,96586,103666,124814,43.7,87,246,33,287426
ABalaaapar:124,ABalaaapar,124,140966,115966,114609,120719,140966,43.0,66,286,32,305398
ABalaaapp:87,ABalaaapp,87,99322,74322,86681,88623,99322,45.8,100,342,42,555599
ABalaaappl:122,ABalaaappl,122,130964,105964,101998,108190,130964,40.0,70,318,32,302964
ABalaaappr:122,ABalaaappr,122,108809,83809,89854,92820,108809,36.0,85,353,34,302250
ABalaap:38,ABalaap,38,3275,-21724,580,586,3275,25.6,150,255,62,1285276
ABalaapa:60,ABalaapa,60,17361,-7638,12965,13624,17361,37.1,156,330,49,650446
ABalaapaa:91,ABalaapaa,91,49662,24662,37457,40761,49662,33.0,93,354,40,531588
ABalaapaaa:132,ABalaapaaa,132,56587,31587,38321,40126,56587,27.6,94,351,30,219677
ABalaapaap:132,ABalaapaap,132,50782,25782,34741,39342,50782,25.0,128,378,30,205219
ABalaapap:91,ABalaapap,91,49232,24232,39537,41159,49232,33.3,131,381,39,466262
ABalaapapa:131,ABalaapapa,131,53442,28442,40221,43198,53442,25.0,147,397,29,195057
ABalaapapp:131,ABalaapapp,131,38445,13445,29122,30069,38445,26.5,181,400,31,174786
ABalaapp:60,ABalaapp,60,12432,-12567,8923,9155,12432,41.1,219,330,52,635037
ABalaappa:86,ABalaappa,86,48777,23777,37529,40691,48777,44.2,134,371,40,480107
ABalaappaa:126,ABalaappaa,126,53316,28316,31576,40760,53316,31.7,90,379,30,250259
ABalaappap:126,ABalaappap,126,39013,14013,27249,29574,39013,33.3,126,390,34,254828
ABalaappp:86,ABalaappp,86,43647,18647,36237,37061,43647,49.7,172,375,40,415867
ABalaapppa:124,ABalaapppa,124,50895,25895,41311,42760,50895,41.2,100,385,33,278485
ABalaapppp:124,ABalaapppp,124,39437,14437,32557,33728,39437,45.5,141,397,36,307480
ABalap:22,ABalap,22,2639,-22360,-146,-156,2639,45.5,129,329,80,2536264
ABalapa:38,ABalapa,38,3051,-21948,303,310,3051,43.0,121,349,65,1956723
ABalapaa:60,ABalapaa,60,9387,-15612,5781,6106,9387,47.7,117,332,52,801007
ABalapaaa:87,ABalapaaa,87,67805,42805,52179,56885,67805,51.7,115,255,40,447439
ABalapaaaa:127,ABalapaaaa,127,112121,87121,87648,94055,112121,48.8,92,266,30,228952
ABalapaaap:127,ABalapaaap,127,88736,63736,66686,71671,88736,53.1,123,255,31,175857
ABalapaap:87,ABalapaap,87,59935,34935,45972,50171,59935,49.8,133,218,40,434106
ABalapaapa:123,ABalapaapa,123,93149,68149,70356,78239,93149,50.8,108,226,32,233555
ABalapaapp:123,ABalapaapp,123,72444,47444,58310,61949,72444,52.3,149,215,35,229009
ABalapap:60,ABalapap,60,8095,-16904,4784,4909,8095,50.5,164,321,50,711166
ABalapapa:85,ABalapapa,85,55593,30593,45932,47236,55593,52.2,164,259,40,390515
ABalapapaa:124,ABalapapaa,124,96291,71291,80748,83775,96291,53.6,110,303,31,216833
ABalapapap:124,ABalapapap,124,63117,38117,48326,50835,63117,57.7,140,285,34,182823
ABalapapp:85,ABalapapp,85,55030,30030,48121,48209,55030,49.4,212,208,40,406470
ABalapappa:123,ABalapappa,123,67716,42716,57264,58687,67716,51.0,187,226,34,223273
ABalapappp:123,ABalapappp,123,71890,46890,63160,63414,71890,52.7,237,239,32,183612
ABalapp:38,ABalapp,38,2930,-22069,189,195,2930,39.5,198,290,62,1421311
ABalappa:60,ABalappa,60,4795,-20204,446,1443,4795,48.5,193,336,51,705072
ABalappaa:89,ABalappaa,89,9964,-15035,-1410,2477,9964,51.7,105,310,40,483685
ABalappaaa:133,ABalappaaa,133,27100,2100,-8950,8130,27100,44.5,72,312,32,280826
ABalappaap:133,ABalappaap,133,9038,-15961,1705,3138,9038,50.0,96,326,30,234932
ABalappap:89,ABalappap,89,7232,-17767,1667,2557,7232,51.0,146,321,40,423654
ABalappapa:124,ABalappapa,124,11720,-13279,-4837,1109,11720,44.1,80,343,32,294130
ABalappapp:124,ABalappapp,124,7009,-17990,154,2065,7009,48.3,111,364,35,288807
ABalappp:60,ABalappp,60,4095,-20905,1061,1178,4095,47.2,262,313,52,625073
ABalapppa:85,ABalapppa,85,6172,-18827,908,2133,6172,51.5,200,330,41,407446
ABalapppaa:122,ABalapppaa,122,6701,-18298,-951,1239,6701,50.3,129,350,35,273527
ABalapppap:122,ABalapppap,122,5842,-19157,-650,162,5842,50.4,172,360,33,202948
ABalapppp:85,ABalapppp,85,5867,-19132,2079,2482,5867,50.2,262,338,42,397039
ABalappppa:120,ABalappppa,120,5929,-19070,2238,2444,5929,48.4,209,379,32,203750
ABalappppp:120,ABalappppp,120,5142,-19858,1677,1874,5142,49.0,254,380,34,218469
ABalp:7,ABalp,7,2537,-22462,-231,-235,2537,35.2,180,180,85,2343074
ABalpa:21,ABalpa,21,2558,-22442,-140,-144,2558,33.0,135,196,78,2050298
ABalpaa:38,ABalpaa,38,2938,-22061,257,258,2938,40.6,99,230,64,1726569
ABalpaaa:61,ABalpaaa,61,5188,-19811,1445,1966,5188,32.6,76,279,54,811946
ABalpaaaa:89,ABalpaaaa,89,16823,-8176,9384,10722,16823,22.7,106,265,41,475362
ABalpaaaaa:130,ABalpaaaaa,130,24127,-872,14317,16418,24127,24.6,109,230,34,292974
ABalpaaaap:130,ABalpaaaap,130,20604,-4395,14397,14426,20604,20.0,144,214,30,196281
ABalpaaap:89,ABalpaaap,89,14255,-10744,9267,9512,14255,24.6,149,238,40,359748
ABalpaaapa:129,ABalpaaapa,129,18940,-6059,13422,13760,18940,28.1,169,227,32,189461
ABalpaaapp:129,ABalpaaapp,129,22091,-2908,16722,17166,22091,31.5,210,221,31,193031
ABalpaap:61,ABalpaap,61,4529,-20471,1600,1668,4529,40.5,109,250,53,759486
ABalpaapa:85,ABalpaapa,85,15698,-9301,8078,9283,15698,33.3,105,234,43,510896
ABalpaapaa:117,ABalpaapaa,117,28147,3147,15761,18238,28147,27.1,86,251,34,312214
ABalpaapap:117,ABalpaapap,117,18930,-6069,9618,11494,18930,28.9,128,229,39,372151
ABalpaapp:85,ABalpaapp,85,17319,-7680,11810,12655,17319,31.6,156,203,41,438167
ABalpaappa:124,ABalpaappa,124,29306,4306,19140,20376,29306,29.1,122,191,33,269741
ABalpaappp:124,ABalpaappp,124,24189,-810,16812,19019,24189,30.2,166,179,37,326528
ABalpap:38,ABalpap,38,2798,-22202,122,114,2798,33.3,157,166,64,1546405
ABalpapa:59,ABalpapa,59,3631,-21368,741,813,3631,28.1,108,228,52,674548
ABalpapaa:86,ABalpapaa,86,5346,-19653,874,1419,5346,26.1,138,200,40,397299
ABalpapaaa:124,ABalpapaaa,124,5076,-19923,114,720,5076,21.7,163,200,33,195482
ABalpapaap:124,ABalpapaap,124,5603,-19397,1115,1487,5603,22.7,202,179,31,188510
ABalpapap:86,ABalpapap,86,4840,-20159,853,1220,4840,21.7,195,194,42,344852
ABalpapapa:124,ABalpapapa,124,4494,-20505,264,884,4494,23.3,235,153,37,257621
ABalpapapp:124,ABalpapapp,124,3944,-21055,799,911,3944,21.4,276,166,35,204577
ABalpapp:59,ABalpapp,59,3302,-21697,501,521,3302,25.6,179,200,53,539557
ABalpappa:85,ABalpappa,85,4427,-20572,712,996,4427,20.7,198,236,41,284387
