cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABa:1,ABa,1,76,-24923,-80,-81,76,28.2,514,236,76,2163099
ABal:9,ABal,9,58,-24941,-75,-76,58,25.5,551,211,73,2023378
ABala:19,ABala,19,44,-24955,-73,-73,44,33.8,597,259,67,1484014
ABalaa:30,ABalaa,30,61,-24938,-43,-43,61,41.7,608,264,59,862083
ABalaaa:45,ABalaaa,45,103,-24896,-1,-1,103,42.6,614,268,51,608811
ABalaaaa:65,ABalaaaa,65,441,-24559,232,264,441,42.7,598,275,42,313206
ABalaaaal:92,ABalaaaal,92,2206,-22793,1597,1678,2206,40.8,597,212,38,207587
ABalaaaala:123,ABalaaaala,123,3710,-21289,2656,2785,3710,45.1,605,201,32,108702
ABalaaaalp:123,ABalaaaalp,123,3235,-21764,2219,2335,3235,48.5,571,172,30,93083
ABalaaaar:92,ABalaaaar,92,2553,-22446,1850,2008,2553,42.6,624,266,38,232864
ABalaaaarl:125,ABalaaaarl,125,4070,-20929,2811,2971,4070,44.9,624,247,33,127806
ABalaaaarr:125,ABalaaaarr,125,3964,-21036,2524,2750,3964,46.2,602,308,31,108590
ABalaaap:65,ABalaaap,65,392,-24607,241,247,392,33.8,578,286,44,338394
ABalaaapa:89,ABalaaapa,89,2243,-22756,1737,1783,2243,33.6,614,251,38,221800
ABalaaapal:120,ABalaaapal,120,3753,-21246,2631,2898,3753,39.5,624,211,33,139942
ABalaaapar:120,ABalaaapar,120,4276,-20723,3212,3371,4276,38.4,635,254,31,129460
ABalaaapp:89,ABalaaapp,89,2460,-22539,2047,2051,2460,31.5,594,310,39,247029
ABalaaappl:121,ABalaaappl,121,4572,-20427,3520,3614,4572,37.8,621,295,31,125504
ABalaaappr:121,ABalaaappr,121,4289,-20710,3361,3500,4289,40.0,595,326,32,144760
ABalaap:45,ABalaap,45,100,-24899,8,9,100,44.9,546,228,51,504696
ABalaapa:65,ABalaapa,65,226,-24773,85,94,226,40.6,538,290,43,312917
ABalaapaa:92,ABalaapaa,92,425,-24574,81,136,425,41.6,586,328,37,232976
ABalaapaaa:125,ABalaapaaa,125,541,-24459,-33,44,541,50.1,571,333,30,101211
ABalaapaap:125,ABalaapaap,125,322,-24677,16,83,322,49.1,523,350,31,93342
ABalaapap:92,ABalaapap,92,363,-24636,174,192,363,39.3,547,353,37,237061
ABalaapapa:125,ABalaapapa,125,374,-24625,219,235,374,46.5,532,379,31,119824
ABalaapapp:125,ABalaapapp,125,234,-24765,83,106,234,43.9,503,375,35,154743
ABalaapp:65,ABalaapp,65,183,-24816,72,73,183,35.6,480,293,44,247318
ABalaappa:89,ABalaappa,89,364,-24635,160,190,364,32.9,552,341,38,246782
ABalaappaa:123,ABalaappaa,123,431,-24568,-6,147,431,44.0,573,354,30,114005
ABalaappap:123,ABalaappap,123,337,-24662,111,148,337,39.7,548,357,34,133092
ABalaappp:89,ABalaappp,89,318,-24681,151,159,318,26.9,515,333,39,197390
ABalaapppa:119,ABalaapppa,119,710,-24289,170,359,710,34.1,581,331,34,164131
ABalaapppp:119,ABalaapppp,119,380,-24619,161,176,380,31.2,537,341,36,159440
ABalap:30,ABalap,30,61,-24938,-56,-56,61,24.2,568,281,61,843830
ABalapa:45,ABalapa,45,126,-24873,27,27,126,28.4,586,288,53,664504
ABalapaa:64,ABalapaa,64,300,-24699,134,138,300,26.4,595,270,44,325758
ABalapaaa:89,ABalapaaa,89,1443,-23556,906,991,1443,32.5,581,203,36,192247
ABalapaaaa:123,ABalapaaaa,123,2609,-22390,1365,1724,2609,35.9,611,201,32,125506
ABalapaaap:123,ABalapaaap,123,2483,-22516,1453,1705,2483,33.6,584,177,33,133317
ABalapaap:89,ABalapaap,89,1109,-23890,728,764,1109,35.0,555,168,38,183453
ABalapaapa:119,ABalapaapa,119,2419,-22581,1424,1687,2419,35.7,569,151,31,123940
ABalapaapp:119,ABalapaapp,119,2128,-22871,1135,1386,2128,35.1,545,134,32,121161
ABalapap:64,ABalapap,64,255,-24744,109,111,255,22.7,537,277,44,255022
ABalapapa:87,ABalapapa,87,1508,-23491,1025,1062,1508,29.1,553,205,37,195262
ABalapapaa:123,ABalapapaa,123,3511,-21488,2541,2600,3511,28.9,609,228,30,115840
ABalapapap:123,ABalapapap,123,2352,-22647,1496,1572,2352,27.0,575,197,36,154932
ABalapapp:87,ABalapapp,87,953,-24046,656,664,953,28.5,491,177,39,169877
ABalapappa:118,ABalapappa,118,1933,-23066,1410,1425,1933,28.0,520,170,35,136565
ABalapappp:118,ABalapappp,118,1778,-23221,1300,1337,1778,24.7,458,166,35,120748
ABalapp:45,ABalapp,45,106,-24893,13,12,106,33.8,487,253,51,417794
ABalappa:65,ABalappa,65,221,-24778,85,92,221,27.8,502,276,42,222030
ABalappaa:93,ABalappaa,93,482,-24517,94,158,482,28.7,590,268,36,193393
ABalappaaa:129,ABalappaaa,129,807,-24192,-478,53,807,35.5,615,272,31,128946
ABalappaap:129,ABalappaap,129,564,-24435,-35,70,564,29.4,611,270,32,118639
ABalappap:93,ABalappap,93,361,-24639,138,149,361,26.7,551,290,37,183171
ABalappapa:122,ABalappapa,122,586,-24413,199,216,586,30.4,607,314,31,118654
ABalappapp:122,ABalappapp,122,399,-24600,157,170,399,26.6,567,332,33,120043
ABalappp:65,ABalappp,65,159,-24840,50,51,159,29.9,423,269,45,201294
ABalapppa:87,ABalapppa,87,308,-24691,114,126,308,24.4,507,277,39,168576
