cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABal:1,ABal,1,1872,-23127,-229,-229,1872,37.4,581,208,92,4185439
ABala:13,ABala,13,1988,-23011,-141,-138,1988,42.7,620,246,93,3150978
ABalaa:26,ABalaa,26,2294,-22705,71,79,2294,47.5,633,231,81,2064570
ABalaaa:48,ABalaaa,48,4830,-20169,2435,2450,4830,43.6,648,258,63,1594458
ABalaaaa:68,ABalaaaa,68,30474,5474,25279,26055,30474,48.6,631,235,49,703520
ABalaaaal:99,ABalaaaal,99,102067,77067,88237,90327,102067,44.8,646,201,41,465618
ABalaaaala:136,ABalaaaala,136,147834,122834,116136,126817,147834,50.2,647,194,32,237469
ABalaaaalp:136,ABalaaaalp,136,142102,117102,121195,126193,142102,54.3,623,164,34,239838
ABalaaaar:99,ABalaaaar,99,109179,84179,91575,95730,109179,47.3,657,258,40,481901
ABalaaaarl:137,ABalaaaarl,137,138783,113783,100866,111275,138783,44.2,673,236,32,222316
ABalaaaarr:137,ABalaaaarr,137,149582,124582,120857,127770,149582,46.7,657,265,33,255719
ABalaaap:68,ABalaaap,68,23303,-1696,17975,18646,23303,39.6,608,280,48,619780
ABalaaapa:96,ABalaaapa,96,89149,64149,71000,74878,89149,37.2,657,241,41,463412
ABalaaapal:134,ABalaaapal,134,122406,97406,91317,102226,122406,43.6,658,197,35,274660
ABalaaapar:134,ABalaaapar,134,124897,99897,90430,98553,124897,37.3,673,229,31,215889
ABalaaapp:96,ABalaaapp,96,88914,63914,71690,73756,88914,36.1,630,286,39,428209
ABalaaappl:134,ABalaaappl,134,140502,115502,98781,107674,140502,38.4,653,260,30,225709
ABalaaappr:134,ABalaaappr,134,128973,103973,95897,100630,128973,39.1,635,295,31,217119
ABalaap:48,ABalaap,48,5424,-19575,2922,2953,5424,51.4,593,200,61,1336195
ABalaapa:70,ABalaapa,70,28349,3349,22297,23430,28349,43.8,580,278,46,602256
ABalaapaa:101,ABalaapaa,101,78646,53646,63651,67279,78646,47.8,615,312,38,374811
ABalaapaaa:143,ABalaapaaa,143,97486,72486,78098,85462,97486,51.5,622,305,32,223277
ABalaapaap:143,ABalaapaap,143,95317,70317,79043,83115,95317,53.2,584,333,31,193204
ABalaapap:101,ABalaapap,101,69841,44841,55343,58981,69841,45.4,584,337,38,365587
ABalaapapa:142,ABalaapapa,142,93388,68388,68838,77939,93388,47.2,588,343,31,232369
