cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABa:1,ABa,1,3413,-21586,-1952,-1969,3413,31.6,196,270,82,2910938
ABal:6,ABal,6,3191,-21808,-1599,-1595,3191,32.7,157,311,71,2089024
ABala:16,ABala,16,3644,-21355,-1240,-1211,3644,39.0,123,234,65,1238346
ABalaa:29,ABalaa,29,3765,-21234,-977,-979,3765,51.0,129,280,59,697701
ABalaaa:49,ABalaaa,49,3664,-21335,-517,-517,3664,51.9,104,257,50,465465
ABalaaaa:71,ABalaaaa,71,3879,-21120,-228,-232,3879,50.3,102,232,44,288263
ABalaaaal:102,ABalaaaal,102,5032,-19967,934,946,5032,45.5,86,291,39,201180
ABalaaaala:139,ABalaaaala,139,6220,-18779,1477,1551,6220,48.1,88,296,30,99544
ABalaaaalp:139,ABalaaaalp,139,6585,-18414,1725,1775,6585,46.6,105,337,30,89676
ABalaaaar:102,ABalaaaar,102,5093,-19906,1005,1018,5093,50.5,75,245,39,194580
ABalaaaarl:141,ABalaaaarl,141,6925,-18075,2015,2162,6925,47.7,90,260,29,95609
ABalaaaarr:141,ABalaaaarr,141,6092,-18908,1285,1368,6092,52.7,89,217,30,79656
ABalaaap:71,ABalaaap,71,3902,-21097,13,11,3902,45.2,138,188,43,274695
ABalaaapa:100,ABalaaapa,100,4940,-20059,828,841,4940,42.8,87,212,38,228247
ABalaaapal:137,ABalaaapal,137,6377,-18622,1750,1808,6377,42.6,86,264,33,134713
ABalaaapar:137,ABalaaapar,137,5981,-19018,1514,1542,5981,44.1,82,212,32,131274
ABalaaapp:100,ABalaaapp,100,5085,-19914,1032,1048,5085,45.3,116,165,36,181415
ABalaaappl:135,ABalaaappl,135,6174,-18825,1675,1817,6174,49.2,92,188,31,101218
ABalaaappr:135,ABalaaappr,135,6012,-18987,1634,1658,6012,48.8,118,153,32,103114
ABalaap:49,ABalaap,49,3739,-21260,-551,-560,3739,51.5,155,314,51,443549
ABalaapa:71,ABalaapa,71,3739,-21260,-140,-149,3739,48.6,168,228,42,215719
ABalaapaa:101,ABalaapaa,101,3996,-21003,25,36,3996,54.1,124,176,36,140814
ABalaapaaa:140,ABalaapaaa,140,4312,-20687,-1,27,4312,57.0,109,190,30,68279
ABalaapaap:140,ABalaapaap,140,4363,-20636,-98,-57,4363,57.6,153,171,29,64591
ABalaapap:101,ABalaapap,101,3957,-21042,-94,-90,3957,52.6,168,154,34,119496
ABalaapapa:141,ABalaapapa,141,4984,-20016,832,810,4984,57.5,169,146,28,62988
ABalaapapp:141,ABalaapapp,141,4255,-20744,-267,-357,4255,56.6,204,130,30,63365
ABalaapp:71,ABalaapp,71,3826,-21173,-272,-285,3826,45.7,229,218,44,222245
ABalaappa:97,ABalaappa,97,4262,-20737,108,141,4262,45.1,159,153,39,211185
ABalaappaa:138,ABalaappaa,138,4646,-20353,253,384,4646,52.0,142,152,30,100117
ABalaappap:138,ABalaappap,138,4560,-20439,143,88,4560,49.8,179,151,31,88200
ABalaappp:97,ABalaappp,97,4420,-20579,-50,-72,4420,38.1,187,152,40,210604
ABalaapppa:132,ABalaapppa,132,4857,-20142,356,394,4857,43.5,137,142,31,116677
ABalaapppp:132,ABalaapppp,132,4643,-20356,-121,-119,4643,38.1,170,136,33,124696
ABalap:29,ABalap,29,3613,-21386,-1221,-1223,3613,37.7,134,199,60,947600
ABalapa:48,ABalapa,48,3740,-21259,-526,-526,3740,39.6,117,198,51,659773
ABalapaa:69,ABalapaa,69,4003,-20996,-255,-264,4003,39.5,106,196,44,342489
ABalapaaa:99,ABalapaaa,99,4017,-20982,-160,-143,4017,38.8,93,274,39,258703
ABalapaaaa:139,ABalapaaaa,139,4662,-20337,-136,8,4662,36.5,87,265,32,136802
ABalapaaap:139,ABalapaaap,139,6850,-18149,418,329,6850,32.0,128,283,34,161202
ABalapaap:99,ABalapaap,99,4513,-20486,-245,-283,4513,34.5,118,290,39,225296
ABalapaapa:138,ABalapaapa,138,4336,-20663,-365,-322,4336,37.0,104,301,32,129090
ABalapaapp:138,ABalapaapp,138,5454,-19545,-540,-566,5454,32.8,140,335,35,143173
ABalapap:69,ABalapap,69,4120,-20879,-566,-607,4120,32.9,155,197,43,280736
ABalapapa:95,ABalapapa,95,4831,-20168,-301,-337,4831,31.8,129,266,37,218230
ABalapapaa:138,ABalapapaa,138,6422,-18578,313,336,6422,30.5,101,235,30,140965
ABalapapap:138,ABalapapap,138,6575,-18424,-772,-745,6575,26.0,126,278,34,138528
ABalapapp:95,ABalapapp,95,4215,-20784,-516,-509,4215,33.5,192,291,39,209687
ABalapappa:133,ABalapappa,133,4650,-20349,-757,-778,4650,34.6,170,309,33,113582
ABalapappp:133,ABalapappp,133,5120,-19879,-799,-831,5120,32.9,222,313,33,120457
ABalapp:48,ABalapp,48,3902,-21097,-605,-607,3902,42.1,191,250,51,470115
ABalappa:70,ABalappa,70,3896,-21103,-334,-344,3896,38.6,195,213,43,261025
ABalappaa:102,ABalappaa,102,4241,-20758,-400,-398,4241,37.0,102,207,37,251316
ABalappaaa:144,ABalappaaa,144,5281,-19719,1177,1496,5281,42.0,84,216,30,143029
ABalappaap:144,ABalappaap,144,4546,-20454,-398,-387,4546,37.0,114,202,30,123736
ABalappap:102,ABalappap,102,4383,-20616,-571,-600,4383,36.0,142,199,38,236184
ABalappapa:138,ABalappapa,138,4714,-20285,107,190,4714,44.0,100,177,31,144340
ABalappapp:138,ABalappapp,138,4985,-20014,-306,-373,4985,38.0,130,163,32,142338
ABalappp:70,ABalappp,70,3960,-21039,-444,-455,3960,37.7,269,220,44,223510
ABalapppa:97,ABalapppa,97,5508,-19491,-597,-596,5508,33.0,197,191,39,215613
ABalapppaa:133,ABalapppaa,133,7120,-17879,-356,-469,7120,32.4,126,193,32,142348
ABalapppap:133,ABalapppap,133,6407,-18592,-953,-902,6407,32.5,177,174,33,135495
ABalapppp:97,ABalapppp,97,4628,-20371,-622,-585,4628,33.5,264,192,39,175545
ABalappppa:133,ABalappppa,133,5375,-19624,76,73,5375,36.0,208,162,31,104171
ABalappppp:133,ABalappppp,133,5402,-19597,-665,-680,5402,35.0,261,171,32,98658
ABalp:16,ABalp,16,3638,-21361,-1229,-1238,3638,38.0,176,337,66,1125626
ABalpa:29,ABalpa,29,3532,-21467,-954,-956,3532,36.7,147,341,62,946932
ABalpaa:47,ABalpaa,47,3609,-21390,-498,-501,3609,37.2,109,317,53,595922
ABalpaaa:69,ABalpaaa,69,3687,-21312,-231,-241,3687,49.5,83,274,43,287482
ABalpaaaa:103,ABalpaaaa,103,4702,-20297,-403,-470,4702,61.6,122,268,36,126315
ABalpaaaaa:141,ABalpaaaaa,141,4163,-20836,-399,-375,4163,59.0,120,303,31,84895
ABalpaaaap:141,ABalpaaaap,141,5695,-19304,-13,-105,5695,63.2,154,326,30,67785
ABalpaaap:103,ABalpaaap,103,3922,-21077,-263,-292,3922,57.3,148,309,35,143473
ABalpaaapa:141,ABalpaaapa,141,4262,-20737,-170,-117,4262,55.2,167,312,29,77831
ABalpaaapp:141,ABalpaaapp,141,4256,-20743,115,36,4256,53.7,210,313,29,83949
ABalpaap:69,ABalpaap,69,3779,-21220,-355,-372,3779,39.9,110,295,45,326081
ABalpaapa:96,ABalpaapa,96,3812,-21187,-265,-259,3812,49.0,99,288,42,246146
ABalpaapaa:128,ABalpaapaa,128,4471,-20528,87,153,4471,55.0,87,277,32,121303
ABalpaapap:128,ABalpaapap,128,4357,-20643,-209,-212,4357,54.8,118,306,34,119053
ABalpaapp:96,ABalpaapp,96,4090,-20909,-2,-5,4090,52.1,133,332,37,192984
