cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
AB:1,AB,1,3601,-21398,-2809,-2809,3601,30.5,312,258,92,5596350
ABa:3,ABa,3,3536,-21463,-2500,-2534,3536,29.6,257,260,80,4297555
ABal:13,ABal,13,3476,-21523,-1934,-1976,3476,26.3,216,280,75,4080519
ABala:23,ABala,23,3637,-21362,-1506,-1522,3637,31.0,192,228,70,2679243
ABalaa:36,ABalaa,36,3685,-21314,-975,-981,3685,36.2,175,226,58,1472554
ABalaaa:54,ABalaaa,54,3810,-21189,-386,-386,3810,35.1,169,240,50,673398
ABalaaaa:77,ABalaaaa,77,5810,-19189,1726,1790,5810,42.4,170,244,44,413234
ABalaaaal:108,ABalaaaal,108,25727,727,17847,18186,25727,42.7,170,258,36,233793
ABalaaaala:147,ABalaaaala,147,36029,11029,23266,25915,36029,45.5,174,277,32,113007
ABalaaaalp:147,ABalaaaalp,147,34964,9964,26422,26940,34964,47.0,203,314,32,107877
ABalaaaar:108,ABalaaaar,108,24639,-360,16664,16892,24639,47.1,164,214,37,227039
ABalaaaarl:146,ABalaaaarl,146,35650,10650,23542,23852,35650,49.8,166,239,30,93581
ABalaaaarr:146,ABalaaaarr,146,34738,9738,22279,22830,34738,47.6,170,196,30,98664
ABalaaap:77,ABalaaap,77,5324,-19676,995,1077,5324,36.4,186,214,44,425964
ABalaaapa:104,ABalaaapa,104,21712,-3287,14074,14654,21712,37.9,161,205,37,275773
ABalaaapal:141,ABalaaapal,141,30142,5142,15424,18362,30142,42.9,159,254,31,111792
ABalaaapar:141,ABalaaapar,141,35895,10895,22101,24506,35895,41.5,150,216,31,141961
ABalaaapp:104,ABalaaapp,104,22258,-2741,15466,15743,22258,36.3,182,176,37,269207
ABalaaappl:143,ABalaaappl,143,38313,13313,24710,26931,38313,42.2,153,189,29,115980
ABalaaappr:143,ABalaaappr,143,33865,8865,24347,24255,33865,43.5,175,157,30,108052
ABalaap:54,ABalaap,54,3823,-21176,-361,-381,3823,41.0,204,292,51,585058
ABalaapa:77,ABalaapa,77,4147,-20852,50,63,4147,41.9,228,236,42,316866
ABalaapaa:106,ABalaapaa,106,5616,-19383,402,685,5616,43.7,188,155,37,212461
ABalaapaaa:144,ABalaapaaa,144,7406,-17593,-616,228,7406,50.1,187,168,30,83267
ABalaapaap:144,ABalaapaap,144,5430,-19569,975,987,5430,53.7,216,137,31,78222
ABalaapap:106,ABalaapap,106,5350,-19649,1131,1203,5350,46.1,226,134,36,189172
ABalaapapa:144,ABalaapapa,144,5414,-19585,1005,1172,5414,49.8,220,112,30,90464
ABalaapapp:144,ABalaapapp,144,5393,-19606,1101,1173,5393,47.2,246,101,31,98715
ABalaapp:77,ABalaapp,77,4293,-20706,42,13,4293,41.3,293,248,44,283609
ABalaappa:103,ABalaappa,103,5436,-19563,874,1024,5436,39.0,227,157,38,252290
ABalaappaa:141,ABalaappaa,141,6989,-18011,-111,1241,6989,45.9,188,137,30,107444
ABalaappap:141,ABalaappap,141,5808,-19191,673,795,5808,41.9,212,124,32,111982
ABalaappp:103,ABalaappp,103,5465,-19534,641,656,5465,34.0,258,159,39,269390
ABalaapppa:141,ABalaapppa,141,5673,-19326,744,857,5673,35.7,188,130,30,116523
ABalaapppp:141,ABalaapppp,141,5255,-19744,326,325,5255,33.7,224,121,34,158202
ABalap:36,ABalap,36,3937,-21062,-1300,-1316,3937,30.8,230,155,60,1513342
ABalapa:55,ABalapa,55,4174,-20825,-475,-481,4174,32.0,194,172,52,708387
ABalapaa:77,ABalapaa,77,5346,-19653,393,379,5346,30.8,188,191,44,433732
ABalapaaa:105,ABalapaaa,105,14560,-10439,7102,7945,14560,33.3,179,256,38,294774
ABalapaaaa:144,ABalapaaaa,144,27707,2707,16043,17666,27707,37.1,162,263,32,169441
ABalapaaap:144,ABalapaaap,144,20788,-4211,9046,11062,20788,32.1,182,264,32,147462
ABalapaap:105,ABalapaap,105,12491,-12508,5963,6368,12491,32.0,204,286,38,243369
ABalapaapa:142,ABalapaapa,142,20757,-4242,10141,11119,20757,30.1,186,287,31,124548
ABalapaapp:142,ABalapaapp,142,15646,-9353,7765,7766,15646,30.3,219,313,31,103823
ABalapap:77,ABalapap,77,4947,-20052,-274,-308,4947,29.6,234,167,43,344493
ABalapapa:102,ABalapapa,102,13703,-11296,5093,5342,13703,27.2,226,247,37,244313
ABalapapaa:144,ABalapapaa,144,27925,2925,13832,16471,27925,27.5,184,222,30,147995
ABalapapap:144,ABalapapap,144,20314,-4685,7063,7843,20314,26.8,216,253,33,174032
ABalapapp:102,ABalapapp,102,10583,-14416,4263,4293,10583,29.1,288,262,38,235753
ABalapappa:140,ABalapappa,140,14963,-10036,8225,8341,14963,31.4,261,275,36,185961
ABalapappp:140,ABalapappp,140,15806,-9193,8924,9063,15806,30.1,309,272,32,148965
ABalapp:55,ABalapp,55,4210,-20789,-407,-410,4210,38.8,266,224,52,490160
ABalappa:77,ABalappa,77,4223,-20776,-228,-234,4223,36.0,249,203,42,319661
ABalappaa:106,ABalappaa,106,6029,-18970,-1384,-691,6029,33.5,191,212,34,209238
ABalappaaa:147,ABalappaaa,147,10293,-14706,-1615,2197,10293,38.0,153,213,30,130610
ABalappaap:147,ABalappaap,147,11495,-13504,-828,1746,11495,31.5,176,215,35,195124
ABalappap:106,ABalappap,106,5142,-19857,-872,-679,5142,32.0,222,183,36,226536
ABalappapa:142,ABalappapa,142,6848,-18152,-1749,-291,6848,36.8,157,170,32,127101
ABalappapp:142,ABalappapp,142,5574,-19425,-1012,-1067,5574,33.6,192,155,32,119167
ABalappp:77,ABalappp,77,3943,-21056,-472,-476,3943,35.9,320,199,44,301281
ABalapppa:104,ABalapppa,104,6347,-18653,-1407,-939,6347,28.4,255,166,40,297691
ABalapppaa:141,ABalapppaa,141,16492,-8507,2171,4154,16492,29.3,194,185,36,196596
ABalapppap:141,ABalapppap,141,11644,-13355,-4599,-1822,11644,27.5,237,162,33,127056
ABalapppp:104,ABalapppp,104,4403,-20596,-592,-544,4403,32.2,325,148,39,223077
ABalappppa:142,ABalappppa,142,4919,-20080,-562,-369,4919,31.6,271,123,30,106148
ABalappppp:142,ABalappppp,142,4872,-20127,-241,-111,4872,32.0,315,114,32,121489
ABalp:23,ABalp,23,3783,-21217,-1764,-1773,3783,29.3,260,332,70,2574653
ABalpa:36,ABalpa,36,3681,-21318,-1251,-1251,3681,29.2,214,317,62,1851581
ABalpaa:54,ABalpaa,54,3795,-21204,-1094,-1094,3795,25.0,221,292,53,764429
ABalpaaa:75,ABalpaaa,75,3666,-21333,-209,-195,3666,37.4,180,289,43,364589
ABalpaaaa:106,ABalpaaaa,106,4266,-20733,-735,-807,4266,54.9,206,240,34,110047
ABalpaaaaa:144,ABalpaaaaa,144,4785,-20214,-476,-532,4785,56.8,201,267,31,63536
ABalpaaaap:144,ABalpaaaap,144,5431,-19568,-1127,-1362,5431,60.4,248,266,30,49866
ABalpaaap:106,ABalpaaap,106,3949,-21050,-373,-410,3949,53.6,231,277,34,116355
ABalpaaapa:142,ABalpaaapa,142,4069,-20930,52,33,4069,52.6,261,264,29,67212
ABalpaaapp:142,ABalpaaapp,142,4312,-20687,440,441,4312,52.2,297,269,30,66453
