cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
AB:1,AB,1,3747,-21252,-2278,-2280,3747,33.1,263,196,95,3318854
ABa:12,ABa,12,3847,-21152,-1822,-1823,3847,32.6,173,212,76,1249506
ABal:26,ABal,26,4032,-20967,-1211,-1218,4032,37.5,118,241,75,970253
ABala:42,ABala,42,4347,-20652,-1024,-1023,4347,48.0,85,213,68,580628
ABalaa:58,ABalaa,58,4675,-20324,-804,-804,4675,53.7,76,201,59,204113
ABalaaa:83,ABalaaa,83,5631,-19368,1197,1197,5631,49.8,65,177,52,245930
ABalaaaa:112,ABalaaaa,112,9828,-15171,3889,4002,9828,48.0,65,178,45,255092
ABalaaaal:148,ABalaaaal,148,17368,-7631,7198,7577,17368,46.1,61,222,39,204002
ABalaaaala:188,ABalaaaala,188,25486,486,11296,12530,25486,54.5,64,237,30,103500
ABalaaaalp:188,ABalaaaalp,188,23369,-1630,10062,11090,23369,51.2,76,278,31,111080
ABalaaaar:148,ABalaaaar,148,18888,-6111,10220,10885,18888,52.2,62,164,38,222089
ABalaaaarl:192,ABalaaaarl,192,25182,182,11775,12594,25182,52.6,60,203,32,134490
ABalaaaarr:192,ABalaaaarr,192,22074,-2925,11357,12153,22074,51.4,84,152,31,123451
ABalaaap:112,ABalaaap,112,9312,-15687,3076,3204,9312,42.9,108,149,45,227750
ABalaaapa:144,ABalaaapa,144,17113,-7886,7681,8327,17113,44.4,65,165,39,237708
ABalaaapal:185,ABalaaapal,185,33736,8736,13069,17030,33736,49.3,53,230,33,142927
ABalaaapar:185,ABalaaapar,185,22997,-2002,10426,12014,22997,46.1,49,181,32,152839
ABalaaapp:144,ABalaaapp,144,13975,-11024,6622,6848,13975,44.4,100,108,38,193686
ABalaaappl:186,ABalaaappl,186,22282,-2717,10569,12087,22282,45.0,65,154,31,150004
ABalaaappr:186,ABalaaappr,186,19269,-5730,9864,10208,19269,48.3,103,117,31,128003
ABalaap:83,ABalaap,83,6125,-18874,899,895,6125,54.5,122,227,50,189699
ABalaapa:113,ABalaapa,113,9549,-15450,3182,3278,9549,47.0,153,138,44,226787
ABalaapaa:154,ABalaapaa,154,13826,-11173,6291,6746,13826,54.1,131,90,39,212498
ABalaapap:154,ABalaapap,154,13305,-11694,5389,5728,13305,53.3,176,63,36,179468
ABalaapapa:199,ABalaapapa,199,13993,-11007,5866,5987,13993,58.3,161,76,30,88562
ABalaapapp:199,ABalaapapp,199,13929,-11070,2599,3578,13929,52.0,195,52,32,136407
ABalaapp:113,ABalaapp,113,8316,-16683,2341,2390,8316,43.6,216,116,45,199890
ABalaappa:146,ABalaappa,146,12288,-12711,5356,5647,12288,45.6,137,75,37,228923
ABalaappaa:191,ABalaappaa,191,15402,-9597,6434,7778,15402,52.3,117,94,30,144393
ABalaappap:191,ABalaappap,191,12275,-12724,3204,3870,12275,45.0,144,85,32,147271
ABalaappp:146,ABalaappp,146,11003,-13996,3860,4064,11003,39.2,170,81,40,244479
ABalaapppa:186,ABalaapppa,186,13463,-11536,5293,5680,13463,39.6,112,108,32,162541
ABalaapppp:186,ABalaapppp,186,11736,-13263,2883,3476,11736,37.6,152,90,35,181274
ABalap:58,ABalap,58,4722,-20277,-795,-795,4722,35.9,104,182,60,226138
ABalapa:83,ABalapa,83,5733,-19266,706,716,5733,39.0,122,140,52,216364
ABalapaa:110,ABalapaa,110,13432,-11567,6099,6164,13432,34.1,113,150,47,265682
ABalapaaa:143,ABalapaaa,143,46740,21740,31291,31691,46740,36.2,75,202,39,228715
ABalapaaaa:189,ABalapaaaa,189,90556,65556,65378,68392,90556,42.9,56,236,34,196646
ABalapaaap:189,ABalapaaap,189,74508,49508,42958,46993,74508,35.1,70,247,34,179252
ABalapaap:143,ABalapaap,143,36369,11369,22355,22816,36369,35.5,103,241,40,192495
ABalapaapa:185,ABalapaapa,185,70199,45199,43267,46114,70199,35.2,87,270,32,143142
ABalapaapp:185,ABalapaapp,185,53326,28326,32213,33134,53326,34.6,125,290,33,134219
ABalapap:110,ABalapap,110,12099,-12900,4513,4544,12099,30.6,172,149,45,171943
ABalapapa:142,ABalapapa,142,37038,12038,23219,23343,37038,32.1,133,204,39,178948
ABalapapaa:187,ABalapapaa,187,89044,64044,65216,66287,89044,29.2,82,214,30,140894
ABalapapap:187,ABalapapap,187,47766,22766,27097,27905,47766,27.6,117,242,38,168824
ABalapapp:142,ABalapapp,142,28194,3194,17325,17408,28194,33.1,195,237,41,177047
ABalapappa:181,ABalapappa,181,49050,24050,31542,31633,49050,33.2,161,261,34,135758
ABalapappp:181,ABalapappp,181,47513,22513,31915,31994,47513,28.8,215,264,35,147680
ABalapp:83,ABalapp,83,5562,-19437,608,607,5562,41.5,191,207,51,172472
