cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
AB:1,AB,1,61,-24938,-76,-76,61,30.8,303,253,87,2733858
ABa:7,ABa,7,46,-24953,-73,-74,46,28.7,191,260,72,1642471
ABal:16,ABal,16,48,-24951,-89,-89,48,25.7,136,276,73,1686517
ABala:26,ABala,26,52,-24947,-98,-99,52,28.0,99,228,66,1301499
ABalaa:38,ABalaa,38,51,-24948,-98,-98,51,33.8,78,217,59,1135667
ABalaaa:57,ABalaaa,57,82,-24917,-52,-53,82,35.0,70,214,52,987226
ABalaaaa:82,ABalaaaa,82,138,-24861,22,27,138,38.4,89,198,44,701948
ABalaaaal:114,ABalaaaal,114,266,-24733,133,140,266,43.7,99,283,36,340661
ABalaaaala:148,ABalaaaala,148,342,-24657,175,177,342,49.9,105,300,30,152635
ABalaaaalp:148,ABalaaaalp,148,281,-24718,95,105,281,46.0,129,330,31,152472
ABalaaaar:114,ABalaaaar,114,299,-24700,81,107,299,44.5,82,224,38,417095
ABalaaaarl:150,ABalaaaarl,150,441,-24558,144,169,441,45.6,82,263,31,207380
ABalaaaarr:150,ABalaaaarr,150,423,-24576,153,197,423,45.0,83,208,30,204555
ABalaaap:82,ABalaaap,82,163,-24836,35,35,163,31.0,124,178,45,742001
ABalaaapa:112,ABalaaapa,112,319,-24680,108,158,319,36.1,87,239,39,473092
ABalaaapal:146,ABalaaapal,146,376,-24623,176,199,376,40.4,87,288,33,244091
ABalaaapar:146,ABalaaapar,146,578,-24421,242,344,578,39.0,71,248,32,259911
ABalaaapp:112,ABalaaapp,112,326,-24673,144,160,326,34.1,108,193,37,436353
ABalaaappl:146,ABalaaappl,146,518,-24481,208,285,518,38.6,81,209,30,216590
ABalaaappr:146,ABalaaappr,146,445,-24554,137,211,445,41.4,107,167,33,277675
ABalaap:57,ABalaap,57,68,-24931,-26,-26,68,41.7,134,239,50,670276
ABalaapa:82,ABalaapa,82,123,-24876,11,14,123,37.7,157,173,43,599575
ABalaapaa:116,ABalaapaa,116,181,-24818,26,37,181,44.5,115,163,36,341840
ABalaapaaa:152,ABalaapaaa,152,253,-24746,23,77,253,48.2,105,171,30,174675
ABalaapaap:152,ABalaapaap,152,165,-24835,-19,-8,165,51.2,142,160,31,163859
ABalaapap:116,ABalaapap,116,159,-24840,3,22,159,44.0,155,137,37,334869
ABalaapapa:150,ABalaapapa,150,174,-24826,37,49,174,54.2,161,159,30,152250
ABalaapapp:150,ABalaapapp,150,143,-24856,-38,-25,143,52.8,193,137,32,153176
