cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABa:1,ABa,1,2383,-22616,-257,-258,2383,37.1,534,242,85,2881055
ABal:9,ABal,9,2363,-22636,-261,-262,2363,39.0,577,258,75,2375026
ABala:20,ABala,20,2330,-22669,-226,-226,2330,37.1,612,200,69,1987372
ABalaa:33,ABalaa,33,2387,-22612,-145,-145,2387,34.0,634,187,64,1787603
ABalaaa:51,ABalaaa,51,3920,-21079,1329,1331,3920,38.4,644,173,56,1264135
ABalaaaa:72,ABalaaaa,72,27559,2559,22339,22857,27559,34.8,626,165,45,644788
ABalaaaal:102,ABalaaaal,102,97544,72544,85034,86229,97544,38.0,628,248,41,557202
ABalaaaala:142,ABalaaaala,142,149878,124878,119976,125197,149878,31.7,635,258,33,323198
ABalaaaalp:142,ABalaaaalp,142,145627,120627,117248,122297,145627,30.2,611,291,33,312604
ABalaaaar:102,ABalaaaar,102,102413,77413,87108,88967,102413,35.3,644,190,40,585498
ABalaaaarl:144,ABalaaaarl,144,148368,123368,116455,117405,148368,31.0,642,211,31,267983
ABalaaaarr:144,ABalaaaarr,144,166007,141007,130472,134761,166007,36.6,630,166,30,286996
ABalaaap:72,ABalaaap,72,24363,-636,19039,19897,24363,43.7,592,136,46,702986
ABalaaapa:99,ABalaaapa,99,99897,74897,84095,86293,99897,45.0,637,192,39,556130
ABalaaapal:140,ABalaaapal,140,130519,105519,97215,105369,130519,38.0,654,235,35,398192
ABalaaapar:140,ABalaaapar,140,144716,119716,107910,117525,144716,41.1,659,199,32,325600
ABalaaapp:99,ABalaaapp,99,96277,71277,83372,84045,96277,48.9,602,154,39,493006
ABalaaappl:139,ABalaaappl,139,149199,124199,113768,124677,149199,43.2,648,168,32,347544
ABalaaappr:139,ABalaaappr,139,144347,119347,111289,118319,144347,43.5,616,144,32,316957
ABalaap:51,ABalaap,51,3659,-21340,1067,1072,3659,27.1,583,200,54,758542
ABalaapa:73,ABalaapa,73,23128,-1871,17657,18365,23128,36.2,578,153,45,587491
ABalaapaa:103,ABalaapaa,103,60174,35174,49298,51233,60174,37.0,611,125,39,478109
ABalaapaaa:147,ABalaapaaa,147,78967,53967,46411,57162,78967,36.1,614,135,30,248025
ABalaapaap:147,ABalaapaap,147,65095,40095,46702,52138,65095,30.8,583,108,33,270816
ABalaapap:103,ABalaapap,103,54652,29652,43862,46364,54652,36.3,567,104,40,493282
ABalaapapa:146,ABalaapapa,146,72496,47496,50041,59739,72496,30.2,558,97,30,241700
ABalaapapp:146,ABalaapapp,146,69044,44044,51520,56520,69044,33.7,537,90,34,281773
ABalaapp:73,ABalaapp,73,19564,-5435,15357,15697,19564,38.5,514,173,45,519167
ABalaappa:100,ABalaappa,100,57068,32068,45281,48750,57068,45.2,567,106,39,503045
ABalaappaa:142,ABalaappaa,142,85383,60383,65007,71787,85383,39.4,605,108,29,253436
ABalaappap:142,ABalaappap,142,64422,39422,46913,49518,64422,41.0,569,107,31,225175
ABalaappp:100,ABalaappp,100,48624,23624,36918,40445,48624,48.2,557,133,40,453564
ABalaapppa:137,ABalaapppa,137,67727,42727,45872,52549,67727,48.5,595,133,33,288818
ABalaapppp:137,ABalaapppp,137,51595,26595,36931,40901,51595,48.7,559,125,34,262536
ABalap:33,ABalap,33,2428,-22571,-148,-152,2428,48.3,579,173,63,1599333
ABalapa:51,ABalapa,51,3191,-21808,572,580,3191,48.7,586,161,55,1138216
