cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABa:1,ABa,1,86,-24914,-43,-43,86,33.8,513,240,83,1598661
ABal:7,ABal,7,40,-24959,-39,-39,40,40.1,565,255,70,1050924
ABala:16,ABala,16,55,-24944,-53,-51,55,36.5,596,207,67,681872
ABalaa:26,ABalaa,26,60,-24939,-43,-43,60,31.5,603,222,59,397284
ABalaaa:41,ABalaaa,41,68,-24931,-38,-39,68,36.6,619,219,51,382797
ABalaaaa:59,ABalaaaa,59,80,-24919,8,8,80,37.4,586,191,42,207682
ABalaaaal:84,ABalaaaal,84,220,-24779,126,129,220,44.5,591,224,35,184352
ABalaaaala:116,ABalaaaala,116,387,-24612,234,237,387,41.0,601,259,30,131697
ABalaaaalp:116,ABalaaaalp,116,403,-24596,252,250,403,34.6,580,279,30,102368
ABalaaaar:84,ABalaaaar,84,257,-24742,136,141,257,43.2,607,181,37,223078
ABalaaaarl:117,ABalaaaarl,117,538,-24461,370,381,538,39.4,613,214,33,173128
ABalaaaarr:117,ABalaaaarr,117,414,-24585,254,263,414,43.6,600,165,32,140873
ABalaaap:59,ABalaaap,59,51,-23812,-1,-1,51,45.1,569,162,44,236380
ABalaaapa:81,ABalaaapa,81,193,-24806,103,108,193,52.8,589,166,37,199742
ABalaaapal:111,ABalaaapal,111,330,-24669,155,180,330,47.3,620,241,32,134195
ABalaaapar:111,ABalaaapar,111,333,-24666,122,147,333,49.7,621,207,30,124719
ABalaaapp:81,ABalaaapp,81,201,-24798,125,129,201,50.7,559,139,36,193066
ABalaaappl:113,ABalaaappl,113,373,-24626,158,196,373,51.3,615,179,30,122679
ABalaaappr:113,ABalaaappr,113,315,-24685,176,185,315,49.5,587,137,31,129219
ABalaap:41,ABalaap,41,47,-23563,-20,-20,47,29.1,551,241,49,263645
ABalaapa:59,ABalaapa,59,43,-24956,-5,-6,43,41.9,518,155,41,194222
ABalaapaa:86,ABalaapaa,86,81,-24918,7,8,81,43.6,555,109,37,228067
ABalaapaaa:120,ABalaapaaa,120,88,-24912,-24,-20,88,39.5,566,120,32,152665
ABalaapaap:120,ABalaapaap,120,93,-24907,-3,-6,93,37.5,515,101,30,133297
ABalaapap:86,ABalaapap,86,61,-23509,8,9,61,44.1,510,97,36,204688
ABalaapapa:121,ABalaapapa,121,124,-24876,77,86,124,41.0,526,100,30,160988
ABalaapapp:121,ABalaapapp,121,124,-24876,61,60,124,45.0,490,78,30,128583
ABalaapp:59,ABalaapp,59,42,-24957,0,0,42,43.8,453,176,43,187623
ABalaappa:84,ABalaappa,84,49,-22606,0,0,49,52.1,516,118,37,199917
ABalaappaa:116,ABalaappaa,116,122,-24878,41,54,122,47.6,563,105,30,119403
ABalaappap:116,ABalaappap,116,80,-24919,24,27,80,53.1,537,114,30,107365
ABalaappp:84,ABalaappp,84,53,-24140,4,5,53,56.0,477,126,37,173910
ABalaapppa:115,ABalaapppa,115,39,-17817,-35,-19,39,57.0,553,135,30,104963
ABalaapppp:115,ABalaapppp,115,53,-17803,-13,0,53,60.1,509,147,31,86468
ABalap:26,ABalap,26,32,-24967,-30,-30,32,46.4,557,160,59,445371
ABalapa:41,ABalapa,41,43,-24956,-26,-24,43,49.5,588,167,51,406911
ABalapaa:59,ABalapaa,59,58,-24941,-8,-8,58,52.2,599,205,44,254548
ABalapaaa:83,ABalapaaa,83,194,-24805,107,114,194,51.8,580,247,36,195358
ABalapaaaa:116,ABalapaaaa,116,532,-24467,336,362,532,48.6,599,257,30,142086
ABalapaaap:116,ABalapaaap,116,326,-24673,148,180,326,53.6,578,264,33,145352
ABalapaap:83,ABalapaap,83,182,-24817,94,100,182,53.3,555,268,38,204511
ABalapaapa:115,ABalapaapa,115,366,-24633,232,236,366,47.7,574,292,32,154015
ABalapaapp:115,ABalapaapp,115,280,-24719,171,170,280,47.1,534,316,33,139761
ABalapap:59,ABalapap,59,37,-23826,-4,-4,37,55.5,536,186,43,197988
ABalapapa:81,ABalapapa,81,175,-24824,102,107,175,54.8,538,270,36,186005
ABalapapaa:113,ABalapapaa,113,345,-24654,195,207,345,54.3,556,279,29,112160
ABalapapap:113,ABalapapap,113,258,-24742,136,148,258,55.2,521,295,31,104355
ABalapapp:81,ABalapapp,81,128,-23978,77,77,128,58.4,481,267,38,162000
ABalapappa:109,ABalapappa,109,267,-24732,178,182,267,54.6,487,299,32,103010
ABalapappp:109,ABalapappp,109,261,-24738,192,190,261,55.0,439,306,31,102759
ABalapp:41,ABalapp,41,45,-24955,-4,-4,45,43.2,511,190,49,289719
ABalappa:59,ABalappa,59,85,-24914,36,36,85,51.0,498,191,41,180864
ABalappaa:85,ABalappaa,85,594,-24405,439,457,594,54.9,566,193,35,163190
ABalappap:85,ABalappap,85,374,-24625,240,263,374,56.8,526,176,36,150434
ABalappapa:114,ABalappapa,114,810,-24189,613,625,810,55.0,595,160,30,109604
ABalappapp:114,ABalappapp,114,666,-24333,397,452,666,59.7,559,167,30,80457
ABalappp:59,ABalappp,59,59,-24940,7,8,59,50.8,437,206,45,188248
ABalapppa:81,ABalapppa,81,459,-24541,352,359,459,58.7,477,179,37,144562
ABalapppaa:112,ABalapppaa,112,1553,-23446,1193,1231,1553,59.3,555,199,31,94749
ABalapppap:112,ABalapppap,112,1302,-23697,1024,1035,1302,60.9,512,186,31,81418
ABalapppp:81,ABalapppp,81,495,-24504,393,395,495,57.7,414,177,37,146142
ABalappppa:112,ABalappppa,112,1147,-23852,925,917,1147,62.1,472,164,30,73384
ABalappppp:112,ABalappppp,112,1339,-23660,1127,1128,1339,57.0,425,161,32,93093
ABalp:16,ABalp,16,41,-24958,-35,-35,41,40.5,530,323,67,687075
ABalpa:26,ABalpa,26,41,-24959,-31,-31,41,43.9,570,306,60,513007
ABalpaa:41,ABalpaa,41,39,-24960,-21,-21,39,48.2,593,269,51,386006
ABalpaaa:59,ABalpaaa,59,62,-24937,-28,-28,62,39.1,619,222,43,246598
ABalpaaaa:85,ABalpaaaa,85,158,-24841,51,51,158,31.5,588,187,38,202203
ABalpaaaaa:120,ABalpaaaaa,120,174,-24825,74,80,174,30.5,583,208,32,137104
ABalpaaaap:120,ABalpaaaap,120,181,-24819,10,12,181,24.0,550,211,30,99130
ABalpaaap:85,ABalpaaap,85,124,-24875,24,25,124,33.2,596,241,36,171358
ABalpaaapa:119,ABalpaaapa,119,261,-24738,144,149,261,30.0,585,241,30,108259
ABalpaaapp:119,ABalpaaapp,119,255,-24745,106,105,255,26.6,550,266,30,92184
ABalpaap:59,ABalpaap,59,53,-24946,-4,-4,53,43.8,572,263,45,247722
ABalpaapa:79,ABalpaapa,79,76,-24923,5,7,76,38.9,577,246,41,205286
ABalpaapaa:105,ABalpaapaa,105,196,-24803,57,65,196,34.2,596,212,32,162617
ABalpaapap:105,ABalpaapap,105,130,-24869,21,26,130,31.9,535,226,35,147287
ABalpaapp:79,ABalpaapp,79,92,-24172,26,27,92,36.3,520,266,37,160030
ABalpaappa:113,ABalpaappa,113,155,-24845,45,49,155,32.5,542,269,30,104946
ABalpaappp:113,ABalpaappp,113,139,-24860,42,44,139,33.4,498,269,31,95511
ABalpap:41,ABalpap,41,49,-24950,-19,-19,49,41.0,538,335,51,359175
ABalpapa:58,ABalpapa,58,68,-24931,-13,-13,68,31.6,578,268,44,212169
ABalpapaa:81,ABalpapaa,81,82,-24917,-8,-7,82,28.3,558,240,38,155260
ABalpapaaa:114,ABalpapaaa,114,104,-24895,-7,-6,104,26.1,521,253,31,86223
