cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABa:1,ABa,1,1764,-23235,-167,-168,1764,43.6,104,182,92,2673346
ABal:7,ABal,7,1704,-23295,-168,-184,1704,41.9,63,147,85,2726837
ABala:19,ABala,19,1647,-23352,-161,-205,1647,39.9,23,184,94,2339890
ABalaa:33,ABalaa,33,1734,-23265,-18,-10,1734,34.7,6,164,90,1561234
ABalaaa:52,ABalaaa,52,3482,-21517,1124,1602,3482,39.3,2,169,70,315124
ABalaaaa:74,ABalaaaa,74,27114,2114,16022,21198,27114,36.9,13,205,49,279577
ABalaaaal:105,ABalaaaal,105,107515,82515,74939,92772,107515,44.3,12,112,44,308992
ABalaaaala:147,ABalaaaala,147,160185,135185,103381,132136,160185,42.0,8,78,37,166777
ABalaaaalp:147,ABalaaaalp,147,165804,140804,133879,134763,165804,35.8,51,52,33,223806
ABalaaaar:105,ABalaaaar,105,47638,22638,21104,34068,47638,39.8,2,168,40,72860
ABalaaaarl:147,ABalaaaarl,147,122036,97036,59154,93006,122036,40.6,2,122,36,62663
ABalaaaarr:147,ABalaaaarr,147,126298,101298,71320,89627,126298,43.6,2,174,31,26254
ABalaaap:74,ABalaaap,74,26238,1238,21020,21865,26238,43.6,52,199,48,472994
ABalaaapa:103,ABalaaapa,103,82099,57099,51753,69415,82099,48.8,6,175,44,169008
ABalaaapal:140,ABalaaapal,140,123560,98560,64887,96354,123560,46.4,6,106,37,107632
ABalaaapar:140,ABalaaapar,140,34342,9342,10886,18936,34342,50.3,2,154,39,97068
ABalaaapp:103,ABalaaapp,103,101619,76619,73573,87358,101619,49.0,31,226,42,320943
ABalaaappl:139,ABalaaappl,139,93437,68437,51276,68821,93437,49.2,2,190,34,33803
ABalaaappr:139,ABalaaappr,139,154432,129432,97237,120972,154432,47.1,14,233,35,164273
ABalaap:52,ABalaap,52,4119,-20880,2207,2271,4119,31.9,48,113,60,857666
ABalaapa:75,ABalaapa,75,26860,1860,21063,21837,26860,38.0,84,182,47,425903
ABalaapaa:109,ABalaapaa,109,91652,66652,53902,72706,91652,39.8,19,247,43,456616
ABalaapaaa:151,ABalaapaaa,151,126326,101326,72063,101320,126326,37.0,16,237,35,250564
ABalaapaap:151,ABalaapaap,151,111953,86953,85331,90695,111953,28.5,52,261,34,245877
ABalaapap:109,ABalaapap,109,90075,65075,73034,78204,90075,40.5,58,274,41,466285
ABalaapapa:148,ABalaapapa,148,138930,113930,101901,113707,138930,37.7,36,275,32,263459
ABalaapapp:148,ABalaapapp,148,99413,74413,79128,82334,99413,31.1,69,291,34,236726
ABalaapp:75,ABalaapp,75,23695,-1304,19922,20083,23695,41.5,150,195,47,396945
ABalaappa:105,ABalaappa,105,82837,57837,63687,70609,82837,48.8,64,256,42,440130
ABalaappaa:147,ABalaappaa,147,140615,115615,84558,111209,140615,44.2,29,258,32,267766
ABalaappap:147,ABalaappap,147,101100,76100,73201,81290,101100,43.5,58,287,34,247656
ABalaappp:105,ABalaappp,105,63513,38513,53041,55244,63513,51.6,115,273,42,368725
ABalaapppa:141,ABalaapppa,141,90766,65766,73805,76641,90766,53.8,51,253,36,253482
ABalaapppp:141,ABalaapppp,141,83302,58302,65474,67965,83302,50.8,80,291,34,208355
ABalap:33,ABalap,33,1851,-23148,82,78,1851,47.7,55,236,71,1980536
ABalapa:52,ABalapa,52,4531,-20468,2546,2624,4531,49.5,38,229,63,1094056
ABalapaa:75,ABalapaa,75,15442,-9557,11931,12342,15442,53.2,48,220,48,538194
ABalapaaa:104,ABalapaaa,104,60104,35104,45278,49958,60104,55.1,37,136,42,361859
ABalapaaaa:144,ABalapaaaa,144,118312,93312,68681,98121,118312,53.0,14,105,35,184031
ABalapaaap:144,ABalapaaap,144,94485,69485,68192,75835,94485,57.3,61,102,32,148118
ABalapaap:104,ABalapaap,104,56166,31166,43917,48375,56166,53.9,57,102,43,387636
ABalapaapa:141,ABalapaapa,141,103852,78852,78907,88258,103852,52.2,40,73,34,228829
ABalapaapp:141,ABalapaapp,141,88841,63841,71225,75933,88841,55.1,82,68,34,183770
ABalapap:75,ABalapap,75,12966,-12033,10176,10224,12966,54.9,100,188,46,430800
ABalapapa:101,ABalapapa,101,52547,27547,43727,45477,52547,53.6,89,118,40,326098
ABalapapaa:140,ABalapapaa,140,104381,79381,88747,90504,104381,60.2,54,158,30,132682
ABalapapap:140,ABalapapap,140,64884,39884,49324,53414,64884,59.4,84,133,37,176565
ABalapapp:101,ABalapapp,101,44395,19395,38579,39077,44395,50.7,148,104,41,343766
ABalapappa:136,ABalapappa,136,75641,50641,63219,64652,75641,53.1,120,101,35,203084
ABalapappp:136,ABalapappp,136,73817,48817,65232,66199,73817,51.0,172,114,35,205859
ABalapp:52,ABalapp,52,3547,-21452,1720,1727,3547,39.5,102,183,57,656037
