cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABal:1,ABal,1,3345,-21654,-2562,-2563,3345,27.9,665,231,76,3468926
ABala:11,ABala,11,3821,-21178,-2180,-2198,3821,32.0,698,291,64,1077757
ABalap:25,ABalap,25,4115,-20884,-1490,-1511,4115,31.2,656,341,59,1121719
ABalapa:44,ABalapa,44,4466,-20533,-402,-402,4466,34.6,681,345,51,825653
ABalapaa:67,ABalapaa,67,6227,-18772,1152,1214,6227,32.4,682,326,42,336842
ABalapaaa:97,ABalapaaa,97,24944,-55,11322,12958,24944,33.7,711,239,36,40337
ABalapaap:97,ABalapaap,97,25427,427,14789,15316,25427,34.4,692,203,37,196958
ABalapaapa:135,ABalapaapa,135,32209,7209,13131,17099,32209,34.2,712,206,33,16891
ABalapaapp:135,ABalapaapp,135,38065,13065,23126,23682,38065,34.7,684,175,32,134906
ABalapap:67,ABalapap,67,5273,-19726,401,385,5273,30.4,630,323,42,270284
ABalapapa:94,ABalapapa,94,20655,-4344,11445,11563,20655,29.4,673,244,37,214289
ABalapapaa:134,ABalapapaa,134,52889,27889,38692,38861,52889,28.6,709,273,34,56360
ABalapapap:134,ABalapapap,134,32477,7477,15494,16402,32477,26.6,684,226,33,105558
ABalapapp:94,ABalapapp,94,15060,-9939,6876,7039,15060,30.7,617,220,38,194214
ABalapappa:131,ABalapappa,131,31952,6952,15931,16004,31952,30.2,656,200,32,122505
ABalapappp:131,ABalapappp,131,37216,12216,20628,20256,37216,27.7,606,201,31,104423
ABalapp:44,ABalapp,44,4225,-20774,-482,-484,4225,39.6,613,296,49,618479
ABalappa:67,ABalappa,67,4362,-20637,-529,-405,4362,33.1,633,331,42,300617
ABalappaa:101,ABalappaa,101,6542,-18457,-1143,-878,6542,33.0,710,293,35,44247
ABalappap:101,ABalappap,101,6330,-18669,-427,-277,6330,31.3,680,312,37,172863
ABalappapa:137,ABalappapa,137,13957,-11042,119,4514,13957,36.4,712,339,30,22219
ABalappapp:137,ABalappapp,137,6167,-18832,-1971,-1820,6167,32.0,677,353,32,129256
ABalappp:67,ABalappp,67,4333,-20666,-359,-361,4333,34.7,557,311,44,250701
ABalapppa:94,ABalapppa,94,5804,-19195,-984,-859,5804,28.9,635,311,38,223690
ABalapppaa:134,ABalapppaa,134,6621,-18378,-1705,-1569,6621,32.1,693,308,30,119976
ABalapppap:134,ABalapppap,134,8594,-16405,-624,-575,8594,27.5,651,319,31,124656
ABalapppp:94,ABalapppp,94,5072,-19927,-573,-514,5072,30.8,560,323,38,178460
ABalappppa:132,ABalappppa,132,5194,-19805,-1008,-818,5194,33.3,608,341,32,136725
ABalappppp:132,ABalappppp,132,10202,-14798,1120,1434,10202,28.0,560,339,33,124760
ABalp:11,ABalp,11,3717,-21282,-2030,-2043,3717,35.3,637,201,65,1739075
ABalpp:25,ABalpp,25,4175,-20824,-1380,-1383,4175,26.7,602,176,59,1144192
ABalppa:44,ABalppa,44,4234,-20765,-911,-912,4234,26.7,650,183,51,834279
ABalppaa:68,ABalppaa,68,4720,-20279,26,37,4720,32.9,703,204,43,190720
ABalppaaa:97,ABalppaaa,97,19160,-5839,9517,10149,19160,43.7,696,184,36,158585
ABalppaaaa:138,ABalppaaaa,138,45281,20281,27310,29043,45281,41.0,712,224,34,20795
ABalppaaap:138,ABalppaaap,138,31616,6616,12762,15306,31616,41.5,698,172,31,96685
ABalppaap:97,ABalppaap,97,15404,-9595,8951,9137,15404,45.4,655,156,34,179805
ABalppaapa:136,ABalppaapa,136,29638,4638,14523,16971,29638,46.7,668,160,30,137424
ABalppaapp:136,ABalppaapp,136,27193,2193,17881,18489,27193,43.6,636,151,32,138736
ABalppap:68,ABalppap,68,4967,-20032,426,411,4967,41.0,659,186,44,347436
ABalppapa:96,ABalppapa,96,14439,-10560,7794,7932,14439,53.2,619,178,35,171367
ABalppapaa:135,ABalppapaa,135,27904,2904,13830,14967,27904,52.4,644,164,31,114233
ABalppapap:135,ABalppapap,135,22914,-2085,13044,13251,22914,56.2,600,180,29,86706
ABalppapp:96,ABalppapp,96,12692,-12307,6819,6952,12692,55.2,572,177,37,177282
ABalppappa:132,ABalppappa,132,25265,265,16075,16544,25265,55.5,586,147,30,105118
ABalppappp:132,ABalppappp,132,19545,-5454,11396,11810,19545,55.0,548,165,33,103095
ABalppp:44,ABalppp,44,4123,-20876,-572,-586,4123,34.9,571,160,52,769778
ABalpppa:66,ABalpppa,66,4276,-20723,-237,-240,4276,35.3,634,217,43,293024
ABalpppaa:94,ABalpppaa,94,4893,-20106,-1295,-629,4893,36.5,668,170,35,219873
ABalpppaaa:135,ABalpppaaa,135,13716,-11283,-195,3347,13716,42.1,672,160,30,145602
ABalpppaap:135,ABalpppaap,135,5499,-19500,-2890,-2112,5499,34.8,648,157,30,135466
ABalpppap:94,ABalpppap,94,4532,-20467,-97,-45,4532,36.8,619,155,38,252909
ABalpppapa:132,ABalpppapa,132,5371,-19628,-1231,-207,5371,40.0,622,141,32,142516
ABalpppapp:132,ABalpppapp,132,4543,-20456,-264,-196,4543,35.0,588,135,31,131578
ABalpppp:66,ABalpppp,66,4472,-20527,-161,-173,4472,41.1,574,194,42,256947
ABalppppa:92,ABalppppa,92,4648,-20351,-935,-606,4648,34.5,598,187,37,233225
ABalppppaa:130,ABalppppaa,130,7085,-17914,-1225,-1372,7085,35.4,623,175,31,135421
ABalppppap:130,ABalppppap,130,9983,-15016,-835,-375,9983,29.2,594,160,33,130401
ABalppppp:92,ABalppppp,92,4481,-20518,-447,-307,4481,34.4,540,172,39,219504
ABalpppppa:125,ABalpppppa,125,5090,-19909,-854,-465,5090,33.5,568,149,32,171758
ABalpppppp:125,ABalpppppp,125,5417,-19582,-770,-410,5417,34.0,519,153,34,131188
ABar:1,ABar,1,3463,-21536,-2076,-2076,3463,32.5,560,365,75,3062410
ABara:12,ABara,12,4071,-20928,-1437,-1437,4071,43.9,575,341,64,1255212
ABaraa:25,ABaraa,25,4237,-20762,-1428,-1429,4237,49.5,634,320,58,894096
ABaraaa:44,ABaraaa,44,4094,-20905,-438,-442,4094,50.0,661,335,49,679545
ABaraaaa:66,ABaraaaa,66,4600,-20399,181,223,4600,49.5,690,330,41,236364
ABaraaaaa:99,ABaraaaaa,99,8871,-16128,1553,1643,8871,49.2,707,306,36,91141
ABaraaaaaa:138,ABaraaaaaa,138,13929,-11071,-3004,-1466,13929,53.2,710,278,33,32488
ABaraaaaap:138,ABaraaaaap,138,10512,-14487,-1751,-2082,10512,53.0,679,309,30,120041
ABaraaaap:99,ABaraaaap,99,6668,-18331,224,586,6668,46.6,677,293,35,235950
