cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
AB:1,AB,1,2104,-22896,-52,-52,2104,31.6,258,249,87,1371560
ABa:4,ABa,4,2114,-22886,-58,-58,2114,29.5,196,249,83,2306775
ABal:13,ABal,13,2082,-22917,-69,-70,2082,28.0,150,286,74,1974090
ABala:24,ABala,24,2060,-22939,-85,-85,2060,29.5,110,228,71,1779162
ABalaa:37,ABalaa,37,2102,-22897,-74,-74,2102,40.5,102,246,62,1128547
ABalaaa:56,ABalaaa,56,2194,-22805,60,60,2194,35.6,88,253,54,627580
ABalaaaa:80,ABalaaaa,80,8476,-16523,5654,5730,8476,42.1,111,224,46,449030
ABalaaaal:113,ABalaaaal,113,36801,11801,31514,31747,36801,36.4,110,270,40,347509
ABalaaaala:151,ABalaaaala,151,70833,45833,55701,59314,70833,39.2,116,277,32,171410
ABalaaaalp:151,ABalaaaalp,151,64465,39465,51481,53967,64465,44.0,134,307,32,161877
ABalaaaar:113,ABalaaaar,113,47367,22367,39185,39895,47367,40.5,108,208,40,346390
ABalaaaarl:163,ABalaaaarl,163,85492,60492,70454,71203,85492,38.5,111,225,30,162887
ABalaaaarr:163,ABalaaaarr,163,67790,42790,57167,58023,67790,39.5,126,174,34,178238
ABalaaap:80,ABalaaap,80,6358,-18641,3706,3772,6358,33.7,136,202,45,441140
ABalaaapa:108,ABalaaapa,108,37052,12052,30441,31033,37052,31.8,109,195,39,360375
ABalaaapal:148,ABalaaapal,148,59533,34533,45967,49232,59533,33.5,107,255,34,224441
ABalaaapar:148,ABalaaapar,148,69962,44962,54500,57020,69962,30.4,92,211,31,202623
ABalaaapp:108,ABalaaapp,108,29034,4034,24410,24588,29034,29.4,148,154,40,367669
ABalaaappl:146,ABalaaappl,146,59319,34319,45917,48406,59319,31.7,102,177,32,202898
ABalaaappr:146,ABalaaappr,146,55749,30749,46179,46649,55749,28.4,135,149,33,217620
ABalaap:56,ABalaap,56,2183,-22816,43,42,2183,44.2,155,294,53,494430
ABalaapa:80,ABalaapa,80,4095,-20904,1543,1676,4095,38.2,185,217,45,381737
ABalaapaa:114,ABalaapaa,114,10154,-14845,6032,6453,10154,38.4,149,147,38,301086
ABalaapaaa:158,ABalaapaaa,158,20754,-4246,9820,13167,20754,37.0,133,149,30,148272
ABalaapaap:158,ABalaapaap,158,15161,-9838,10200,10928,15161,41.5,181,135,31,138556
ABalaapap:114,ABalaapap,114,9187,-15812,6188,6266,9187,37.2,203,133,37,263445
