cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABal:1,ABal,1,93,-24906,-136,-136,93,34.7,113,109,77,2091043
ABala:9,ABala,9,83,-24916,-164,-164,83,32.3,81,137,67,1471804
ABalaa:19,ABalaa,19,127,-24872,-139,-138,127,25.1,56,170,59,1127510
ABalaaa:34,ABalaaa,34,457,-24542,164,166,457,24.5,48,170,52,1058153
ABalaaaa:52,ABalaaaa,52,2546,-22453,2051,2079,2546,21.0,63,196,45,613754
ABalaaaal:74,ABalaaaal,74,5768,-19231,4821,4973,5768,30.2,54,151,38,365930
ABalaaaala:101,ABalaaaala,101,9366,-15634,7610,8080,9366,25.5,43,137,31,208013
ABalaaaalp:101,ABalaaaalp,101,6791,-18208,5567,5648,6791,23.5,66,100,33,182994
ABalaaaar:74,ABalaaaar,74,7805,-17194,6254,6602,7805,25.0,39,192,39,443254
ABalaaaarl:105,ABalaaaarl,105,9874,-15126,7647,8115,9874,26.0,48,175,32,215194
ABalaaaarr:105,ABalaaaarr,105,11113,-13886,8827,8993,11113,23.4,62,218,30,199411
ABalaaap:52,ABalaaap,52,1918,-23081,1489,1541,1918,32.2,78,202,44,602384
ABalaaapa:72,ABalaaapa,72,5059,-19940,4024,4184,5059,34.7,52,199,38,331963
ABalaaapal:99,ABalaaapal,99,6755,-18244,4915,5482,6755,31.8,41,145,32,178786
ABalaaapar:99,ABalaaapar,99,6942,-18057,5094,5374,6942,34.2,41,196,31,166970
ABalaaapp:72,ABalaaapp,72,4991,-20008,4044,4184,4991,35.5,81,241,37,305944
ABalaaappl:99,ABalaaappl,99,7476,-17523,5495,5939,7476,31.1,49,227,31,172762
ABalaaappr:99,ABalaaappr,99,7243,-17756,5218,5675,7243,28.9,82,259,32,182771
ABalaap:34,ABalaap,34,360,-24639,82,82,360,17.7,118,147,51,629337
ABalaapa:52,ABalaapa,52,2161,-22838,1681,1725,2161,27.1,123,219,44,550948
ABalaapaa:75,ABalaapaa,75,7466,-17533,6023,6307,7466,25.1,83,258,38,395855
ABalaapaaa:106,ABalaapaaa,106,10942,-14057,8824,9088,10942,20.2,80,252,31,180614
ABalaapaap:106,ABalaapaap,106,9836,-15164,7792,8229,9836,15.5,120,271,34,220003
ABalaapap:75,ABalaapap,75,6717,-18282,5415,5668,6717,25.5,122,282,37,323605
ABalaapapa:105,ABalaapapa,105,11091,-13908,8329,9180,11091,21.4,127,288,30,179028
ABalaapapp:105,ABalaapapp,105,8101,-16899,6388,6822,8101,22.0,164,303,34,188000
ABalaapp:52,ABalaapp,52,1506,-23493,1129,1158,1506,31.0,183,212,44,470129
ABalaappa:72,ABalaappa,72,4406,-20593,3234,3540,4406,34.4,120,258,38,304674
ABalaappaa:101,ABalaappaa,101,8055,-16944,5456,6038,8055,32.2,108,247,29,151825
ABalaappap:101,ABalaappap,101,5613,-19387,3750,4157,5613,29.5,138,254,31,133960
ABalaappp:72,ABalaappp,72,3284,-21715,2515,2715,3284,37.7,158,256,40,272501
ABalaapppa:99,ABalaapppa,99,5015,-19984,3440,3713,5015,39.3,99,259,30,121699
ABalaapppp:99,ABalaapppp,99,3975,-21024,2477,2793,3975,38.2,133,256,32,119915
ABalap:19,ABalap,19,96,-24903,-100,-101,96,41.5,88,172,60,963771
ABalapa:34,ABalapa,34,294,-24705,32,34,294,37.5,72,202,52,954308
ABalapaa:51,ABalapaa,51,950,-24049,623,646,950,38.5,64,200,45,560397
ABalapaaa:72,ABalapaaa,72,2258,-22741,1567,1707,2258,40.8,72,152,37,245776
ABalapaaaa:101,ABalapaaaa,101,3405,-21594,1740,2332,3405,35.0,58,131,31,146087
ABalapaaap:101,ABalapaaap,101,2893,-22106,2094,2214,2893,37.2,61,100,30,114923
ABalapaap:72,ABalapaap,72,2068,-22931,1568,1651,2068,37.5,82,115,38,268382
ABalapaapa:99,ABalapaapa,99,2424,-22575,1745,1827,2424,39.5,82,76,30,115217
ABalapaapp:99,ABalapaapp,99,2293,-22706,1340,1566,2293,34.6,105,67,33,130834
ABalapap:51,ABalapap,51,773,-24226,477,483,773,43.6,124,190,41,377686
ABalapapa:71,ABalapapa,71,2200,-22799,1229,1484,2200,40.5,117,124,36,212602
ABalapapaa:105,ABalapapaa,105,8342,-16658,1260,4507,8342,40.8,73,142,29,116185
ABalapapap:105,ABalapapap,105,1910,-23089,875,1086,1910,43.2,103,108,34,117662
ABalapapp:71,ABalapapp,71,1622,-23377,1179,1208,1622,40.3,181,104,38,209736
ABalapappa:98,ABalapappa,98,2253,-22746,1644,1682,2253,38.3,142,93,32,112355
ABalapappp:98,ABalapappp,98,2112,-22887,1616,1611,2112,40.5,195,96,30,91054
ABalapp:34,ABalapp,34,259,-24740,32,32,259,34.6,155,170,53,768201
ABalappa:52,ABalappa,52,1136,-23863,756,791,1136,36.2,143,182,42,417597
ABalappaa:75,ABalappaa,75,2965,-22034,1945,2134,2965,41.2,73,182,35,213164
ABalappap:75,ABalappap,75,2471,-22528,1714,1864,2471,39.9,104,208,37,214680
ABalappapa:103,ABalappapa,103,4219,-20780,2184,2895,4219,34.7,69,238,32,147678
ABalappapp:103,ABalappapp,103,3031,-21969,1934,2071,3031,40.7,85,230,29,89562
ABalappp:52,ABalappp,52,760,-24239,491,502,760,39.8,204,168,45,395775
ABalapppa:71,ABalapppa,71,1645,-23354,981,1155,1645,41.4,155,208,39,224418
ABalapppaa:97,ABalapppaa,97,2172,-22827,387,1019,2172,42.8,96,199,31,102987
ABalapppap:97,ABalapppap,97,1954,-23045,760,930,1954,42.3,135,216,33,113685
ABalapppp:71,ABalapppp,71,1596,-23403,863,1091,1596,40.2,218,214,40,223522
ABalappppa:97,ABalappppa,97,2191,-22808,1337,1438,2191,40.6,171,240,30,95945
ABalappppp:97,ABalappppp,97,2268,-22731,1608,1670,2268,40.1,226,245,31,101236
ABalp:9,ABalp,9,99,-24900,-94,-104,99,28.2,182,50,67,1223683
ABalpa:19,ABalpa,19,103,-24896,-117,-117,103,25.2,120,69,61,1016327
ABalpaa:34,ABalpaa,34,184,-24815,-44,-44,184,30.3,81,94,54,982598
ABalpaaa:51,ABalpaaa,51,501,-24498,186,196,501,19.0,53,146,44,579052
ABalpaaaa:74,ABalpaaaa,74,1449,-23550,630,791,1449,11.5,76,169,40,454973
ABalpaaaaa:104,ABalpaaaaa,104,2086,-22913,1182,1324,2086,8.8,92,143,34,268597
ABalpaaaap:104,ABalpaaaap,104,2220,-22779,1371,1435,2220,6.8,134,124,30,175626
ABalpaaap:74,ABalpaaap,74,1214,-23785,660,725,1214,11.9,96,130,40,365011
ABalpaaapa:102,ABalpaaapa,102,1815,-23184,1014,1087,1815,15.3,128,116,30,181190
ABalpaaapp:102,ABalpaaapp,102,1851,-23148,994,1154,1851,16.7,165,105,31,190477
ABalpaap:51,ABalpaap,51,338,-24661,103,104,338,28.7,89,108,47,672753
ABalpaapa:70,ABalpaapa,70,809,-24190,403,442,809,23.4,67,135,43,458159
ABalpaapaa:92,ABalpaapaa,92,2020,-22979,895,1182,2020,17.0,50,155,33,279384
ABalpaapap:92,ABalpaapap,92,1438,-23561,599,747,1438,18.0,89,127,37,286550
ABalpaapp:70,ABalpaapp,70,953,-24046,599,634,953,21.5,112,96,41,405090
ABalpaappa:98,ABalpaappa,98,1995,-23004,1217,1351,1995,17.4,82,85,34,262782
ABalpaappp:98,ABalpaappp,98,1789,-23210,1155,1221,1789,18.5,135,75,34,219508
ABalpap:34,ABalpap,34,218,-24781,-45,-49,218,23.4,156,40,54,851485
ABalpapa:51,ABalpapa,51,466,-24533,151,150,466,14.3,96,100,46,526621
ABalpapaa:71,ABalpapaa,71,879,-24120,443,492,879,14.1,89,97,40,338731
ABalpapaaa:99,ABalpapaaa,99,1634,-23365,945,1012,1634,9.0,108,90,36,240500
ABalpapaap:99,ABalpapaap,99,1911,-23088,1125,1159,1911,7.4,152,90,30,159394
ABalpapap:71,ABalpapap,71,707,-24292,244,256,707,9.3,139,88,40,278893
ABalpapapa:98,ABalpapapa,98,1213,-23786,516,567,1213,8.0,180,67,34,150720
