cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABa:1,ABa,1,4012,-20987,-2727,-2723,4012,28.3,204,266,87,6472439
ABal:7,ABal,7,3834,-21165,-1979,-1993,3834,33.0,182,233,74,4478139
ABala:19,ABala,19,3954,-21045,-1755,-1752,3954,30.6,142,268,68,3194874
ABalaa:32,ABalaa,32,4284,-20715,-1046,-1013,4284,28.6,125,261,60,2341898
ABalaaa:51,ABalaaa,51,5697,-19302,437,443,5697,32.4,124,272,52,1617550
ABalaaaa:76,ABalaaaa,76,10284,-14715,4641,4880,10284,28.0,139,276,44,1019169
ABalaaaal:111,ABalaaaal,111,15377,-9622,7159,8167,15377,29.4,150,209,38,743368
ABalaaaala:150,ABalaaaala,150,18081,-6918,8945,10150,18081,28.4,160,180,32,424356
ABalaaaalp:150,ABalaaaalp,150,16338,-8661,7038,8106,16338,25.1,185,155,34,464445
ABalaaaar:111,ABalaaaar,111,15888,-9111,7841,8760,15888,28.0,143,259,39,789661
ABalaaaarl:154,ABalaaaarl,154,18321,-6679,7955,8875,18321,27.8,150,214,31,402800
ABalaaaarr:154,ABalaaaarr,154,17447,-7552,7517,8995,17447,28.5,152,267,33,453744
ABalaaap:76,ABalaaap,76,10557,-14442,4348,4688,10557,36.6,167,290,45,1029400
ABalaaapa:106,ABalaaapa,106,15622,-9377,7056,8683,15622,36.2,141,259,40,868140
ABalaaapal:145,ABalaaapal,145,16575,-8424,4792,7820,16575,34.0,145,196,34,491124
ABalaaapar:145,ABalaaapar,145,19248,-5751,5643,10537,19248,34.6,130,237,31,421677
ABalaaapp:106,ABalaaapp,106,16893,-8106,8249,9513,16893,39.7,168,291,39,767009
ABalaaappl:147,ABalaaappl,147,19398,-5601,7693,10227,19398,35.2,143,271,32,398606
ABalaaappr:147,ABalaaappr,147,18084,-6915,4860,7609,18084,30.9,174,300,33,412674
ABalaap:51,ABalaap,51,5885,-19114,530,538,5885,27.3,183,238,50,1095402
ABalaapa:78,ABalaapa,78,11302,-13697,4911,5405,11302,33.1,212,303,45,954555
ABalaapaa:114,ABalaapaa,114,18140,-6859,9404,10763,18140,30.0,199,326,38,712329
ABalaapaaa:159,ABalaapaaa,159,18640,-6360,9174,9762,18640,21.8,205,312,31,354523
ABalaapaap:159,ABalaapaap,159,15932,-9067,5197,6362,15932,18.1,247,317,32,309781
ABalaapap:114,ABalaapap,114,19439,-5560,7989,10133,19439,33.9,232,342,36,582090
ABalaapapa:156,ABalaapapa,156,19943,-5056,10696,11922,19943,21.0,241,347,31,340225
ABalaapapp:156,ABalaapapp,156,19392,-5607,4917,7895,19392,27.0,250,354,34,401099
ABalaapp:78,ABalaapp,78,9870,-15129,3530,3717,9870,36.0,262,302,44,713229
ABalaappa:107,ABalaappa,107,17887,-7112,9308,10339,17887,41.6,195,315,37,631200
ABalaappaa:150,ABalaappaa,150,22274,-2725,11415,13271,22274,29.2,193,320,30,323909
ABalaappap:150,ABalaappap,150,17366,-7633,3874,5878,17366,30.8,216,331,32,338088
ABalaappp:107,ABalaappp,107,15874,-9125,6073,7261,15874,45.8,232,320,38,575356
ABalaapppa:145,ABalaapppa,145,18584,-6415,6703,8595,18584,37.3,189,314,33,379714
ABalaapppp:145,ABalaapppp,145,19575,-5424,1552,5643,19575,41.9,212,325,32,341138
ABalap:32,ABalap,32,4132,-20867,-2229,-2249,4132,41.3,186,287,61,2310997
ABalapa:51,ABalapa,51,5910,-19089,-118,-131,5910,40.2,186,303,52,1481145
ABalapaa:75,ABalapaa,75,10294,-14705,3798,3970,10294,44.2,181,282,44,954861
ABalapaaa:106,ABalapaaa,106,16123,-8876,7262,8578,16123,39.7,154,201,37,686621
ABalapaaaa:151,ABalapaaaa,151,19425,-5574,9204,10580,19425,40.0,148,189,30,353304
ABalapaaap:151,ABalapaaap,151,16523,-8476,5041,6600,16523,43.8,176,172,33,378388
ABalapaap:106,ABalapaap,106,14863,-10136,6366,7220,14863,42.0,182,175,39,715845
ABalapaapa:145,ABalapaapa,145,17919,-7080,7789,9064,17919,38.6,169,152,33,436212
ABalapaapp:145,ABalapaapp,145,16901,-8098,5270,6598,16901,43.3,191,138,33,415148
ABalapap:75,ABalapap,75,9216,-15783,2664,2710,9216,48.2,230,283,44,815303
ABalapapa:103,ABalapapa,103,15749,-9250,5107,6779,15749,47.2,204,201,39,658796
ABalapapaa:147,ABalapapaa,147,23682,-1317,11982,13103,23682,49.3,168,225,29,319048
ABalapapap:147,ABalapapap,147,19566,-5433,4976,7173,19566,49.5,185,196,34,371077
ABalapapp:103,ABalapapp,103,13629,-11370,4859,5383,13629,47.4,256,178,39,583005
ABalapappa:142,ABalapappa,142,16965,-8034,4325,5368,16965,47.8,230,166,33,342972
ABalapappp:142,ABalapappp,142,16578,-8421,4968,5805,16578,53.6,270,167,30,228330
ABalapp:51,ABalapp,51,5754,-19245,-108,-105,5754,34.5,260,260,53,1005106
ABalappa:75,ABalappa,75,10528,-14471,4049,4150,10528,43.0,232,291,44,869006
ABalappaa:108,ABalappaa,108,19065,-5934,9557,10921,19065,44.0,151,240,37,679367
ABalappaaa:155,ABalappaaa,155,28395,3395,9610,16908,28395,39.1,142,228,30,384837
ABalappaap:155,ABalappaap,155,21612,-3387,5743,9861,21612,44.0,153,221,32,380587
ABalappap:108,ABalappap,108,17062,-7937,7654,8487,17062,46.7,182,265,40,721414
ABalappapa:148,ABalappapa,148,22845,-2154,6630,10477,22845,39.4,158,284,32,412960
ABalappapp:148,ABalappapp,148,21278,-3721,8839,10479,21278,43.0,179,306,32,391962
ABalappp:75,ABalappp,75,8457,-16542,2031,2074,8457,42.5,297,271,46,782976
ABalapppa:103,ABalapppa,103,14595,-10404,4496,5276,14595,48.3,236,274,39,645321
ABalapppaa:142,ABalapppaa,142,20566,-4433,7345,8302,20566,46.1,178,266,32,407617
ABalapppap:142,ABalapppap,142,18545,-6454,4603,5458,18545,48.8,209,278,33,368685
ABalapppp:103,ABalapppp,103,15118,-9881,1684,5023,15118,48.2,290,283,40,640534
ABalappppa:142,ABalappppa,142,21395,-3604,109,5795,21395,46.9,235,302,34,419617
ABalappppp:142,ABalappppp,142,21379,-3620,993,5955,21379,48.8,271,302,30,315737
ABalp:19,ABalp,19,3973,-21026,-1614,-1614,3973,33.5,218,174,68,2822401
ABalpa:32,ABalpa,32,4148,-20851,-1218,-1218,4148,33.7,172,162,60,2238052
ABalpaa:51,ABalpaa,51,5402,-19598,137,138,5402,40.4,154,199,52,1531648
ABalpaaa:74,ABalpaaa,74,8847,-16152,3225,3440,8847,25.9,133,242,43,897802
ABalpaaaa:108,ABalpaaaa,108,15010,-9989,6700,6957,15010,15.3,196,257,40,669804
ABalpaaaaa:154,ABalpaaaaa,154,17038,-7961,7453,8446,17038,16.4,203,210,33,414956
ABalpaaaap:154,ABalpaaaap,154,17699,-7300,6305,7073,17699,14.5,230,191,30,327417
ABalpaaap:108,ABalpaaap,108,14498,-10501,6363,6714,14498,17.3,218,217,36,496781
ABalpaaapa:152,ABalpaaapa,152,17536,-7463,7194,8170,17536,24.2,241,180,32,349231
ABalpaaapp:152,ABalpaaapp,152,18496,-6503,7116,8367,18496,25.2,277,175,32,318859
ABalpaap:74,ABalpaap,74,8621,-16378,3006,3112,8621,34.0,141,207,47,1109858
ABalpaapa:102,ABalpaapa,102,12654,-12345,5360,5737,12654,24.5,160,221,42,835267
ABalpaapaa:137,ABalpaapaa,137,16315,-8684,6972,7756,16315,21.1,173,238,34,492498
ABalpaapap:137,ABalpaapap,137,13833,-11166,4095,4958,13833,22.4,209,210,38,578989
ABalpaapp:102,ABalpaapp,102,14214,-10785,6724,7111,14214,24.9,203,185,39,673720
ABalpaappa:146,ABalpaappa,146,17526,-7474,8366,9457,17526,18.9,196,171,34,471573
ABalpaappp:146,ABalpaappp,146,17016,-7983,6835,8064,17016,20.8,224,154,32,390539
ABalpap:51,ABalpap,51,5073,-19926,-227,-226,5073,31.4,211,140,54,1425583
ABalpapa:73,ABalpapa,73,7799,-17200,2461,2546,7799,26.0,164,172,45,855706
ABalpapaa:105,ABalpapaa,105,13315,-11684,5429,5925,13315,17.1,211,179,37,490598
ABalpapaaa:149,ABalpapaaa,149,15910,-9090,5320,6058,15910,14.8,249,166,34,354351
ABalpapaap:149,ABalpapaap,149,15445,-9554,4660,4975,15445,11.3,290,172,31,233987
ABalpapap:105,ABalpapap,105,11973,-13026,4179,4584,11973,16.9,260,172,39,455655
ABalpapapa:145,ABalpapapa,145,14573,-10426,3626,4340,14573,13.8,303,144,34,276659
ABalpapapp:145,ABalpapapp,145,15666,-9333,3201,4036,15666,13.3,348,138,33,229082
ABalpapp:73,ABalpapp,73,7110,-17889,1716,1765,7110,23.3,222,154,47,794568
ABalpappa:100,ABalpappa,100,10335,-14664,2878,3085,10335,13.7,262,194,40,451695
ABalpappaa:137,ABalpappaa,137,14415,-10584,4289,4777,14415,15.0,272,197,30,233345
ABalpappap:137,ABalpappap,137,12314,-12685,2732,2999,12314,14.9,310,201,33,232499
ABalpappp:100,ABalpappp,100,9567,-15432,1745,2002,9567,14.0,303,199,41,362052
