cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
AB:1,AB,1,43,-24957,-62,-62,43,35.0,510,236,74,795973
ABa:2,ABa,2,51,-24948,-65,-65,51,33.7,569,241,73,1727735
ABal:10,ABal,10,37,-24963,-76,-74,37,36.0,616,285,69,1740426
ABala:19,ABala,19,44,-24955,-93,-92,44,31.0,655,242,66,1464676
ABalaa:30,ABalaa,30,77,-24922,-115,-112,77,21.2,643,262,61,1137449
ABalaaa:47,ABalaaa,47,159,-24841,3,2,159,30.9,670,238,51,1106176
ABalaaaa:67,ABalaaaa,67,762,-24237,526,534,762,31.9,674,251,44,722684
ABalaaaal:96,ABalaaaal,96,1880,-23119,1490,1513,1880,35.4,674,280,38,515303
ABalaaaala:129,ABalaaaala,129,2623,-22376,1786,1956,2623,34.8,670,296,31,313836
ABalaaaalp:129,ABalaaaalp,129,2198,-22801,1500,1594,2198,33.5,640,318,30,239320
ABalaaaar:96,ABalaaaar,96,2272,-22727,1624,1726,2272,32.4,686,229,37,550382
ABalaaaarl:131,ABalaaaarl,131,2468,-22531,1654,1747,2468,35.3,690,256,31,289463
ABalaaaarr:131,ABalaaaarr,131,2536,-22463,1571,1722,2536,34.3,685,212,31,289538
ABalaaap:67,ABalaaap,67,556,-24443,398,411,556,39.3,649,210,43,616882
ABalaaapa:92,ABalaaapa,92,1559,-23440,1119,1166,1559,41.8,687,232,36,426397
ABalaaapal:128,ABalaaapal,128,1794,-23205,1135,1330,1794,39.4,683,292,34,337912
ABalaaapar:128,ABalaaapar,128,2177,-22822,1319,1537,2177,42.0,694,249,30,249324
ABalaaapp:92,ABalaaapp,92,1470,-23530,1048,1103,1470,43.0,668,180,38,486003
ABalaaappl:127,ABalaaappl,127,2089,-22911,1308,1402,2089,40.8,688,210,30,257806
ABalaaappr:127,ABalaaappr,127,2021,-22978,1232,1355,2021,40.5,671,169,33,285929
ABalaap:47,ABalaap,47,164,-24835,31,34,164,24.8,625,282,51,961250
ABalaapa:67,ABalaapa,67,672,-24327,454,475,672,34.3,624,242,43,598588
ABalaapaa:95,ABalaapaa,95,2080,-22919,1469,1568,2080,35.2,663,173,37,481545
ABalaapaaa:133,ABalaapaaa,133,2819,-22180,1842,1991,2819,31.8,673,182,30,251389
ABalaapaap:133,ABalaapaap,133,2525,-22474,1552,1766,2525,31.3,639,152,31,245540
ABalaapap:95,ABalaapap,95,1977,-23022,1433,1548,1977,35.4,627,143,37,448078
ABalaapapa:132,ABalaapapa,132,2767,-22232,2036,2191,2767,29.2,634,129,31,274323
ABalaapapp:132,ABalaapapp,132,2066,-22934,1376,1471,2066,30.8,601,108,34,255946
ABalaapp:67,ABalaapp,67,548,-24451,401,406,548,36.9,563,233,43,501789
ABalaappa:93,ABalaappa,93,1708,-23291,1177,1273,1708,42.9,623,145,36,420581
ABalaappaa:130,ABalaappaa,130,2380,-22619,1525,1730,2380,38.0,663,141,30,230044
ABalaappap:130,ABalaappap,130,1896,-23103,833,1042,1896,38.6,628,138,31,214648
ABalaappp:93,ABalaappp,93,1178,-23821,833,868,1178,48.1,591,144,37,345909
ABalaapppa:128,ABalaapppa,128,1899,-23100,1122,1236,1899,45.1,640,152,31,226089
ABalaapppp:128,ABalaapppp,128,1515,-23484,889,972,1515,47.6,610,135,32,213929
ABalap:30,ABalap,30,52,-24947,-73,-74,52,40.0,639,208,60,1124285
ABalapa:48,ABalapa,48,103,-24896,-14,-14,103,43.1,641,186,52,976681
ABalapaa:66,ABalapaa,66,247,-24752,106,109,247,44.3,659,211,44,617189
ABalapaaa:93,ABalapaaa,93,640,-24359,378,408,640,45.5,665,280,37,425335
ABalapaaaa:130,ABalapaaaa,130,1068,-23931,519,661,1068,44.7,678,283,30,260753
ABalapaaap:130,ABalapaaap,130,664,-24335,347,401,664,48.5,651,290,34,262241
ABalapaap:93,ABalapaap,93,577,-24422,398,420,577,45.2,642,320,37,405632
ABalapaapa:128,ABalapaapa,128,722,-24277,459,490,722,46.9,650,324,30,223958
ABalapaapp:128,ABalapaapp,128,573,-24426,305,327,573,47.3,614,344,30,199049
ABalapap:66,ABalapap,66,243,-24756,121,125,243,48.2,611,203,44,521257
ABalapapa:91,ABalapapa,91,488,-24511,98,188,488,48.6,627,285,38,393316
ABalapapaa:126,ABalapapaa,126,699,-24300,113,292,699,53.5,656,253,30,203674
ABalapapap:126,ABalapapap,126,494,-24505,218,259,494,53.3,625,282,34,222158
ABalapapp:91,ABalapapp,91,481,-24518,258,291,481,48.7,572,301,38,398078
ABalapappa:127,ABalapappa,127,505,-24495,253,271,505,49.2,599,309,31,190397
ABalapappp:127,ABalapappp,127,530,-24469,320,329,530,51.3,555,306,31,195137
