cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABa:1,ABa,1,2316,-22683,-324,-324,2316,40.3,545,278,86,2079855
ABal:4,ABal,4,2352,-22647,-214,-215,2352,37.3,582,210,104,3395207
ABala:16,ABala,16,2381,-22618,-136,-136,2381,43.0,622,255,96,2683099
ABalaa:29,ABalaa,29,2436,-22563,-69,-67,2436,46.0,638,240,83,2185380
ABalaaa:47,ABalaaa,47,2459,-22540,-13,-3,2459,41.4,648,252,69,1751176
ABalaaaa:68,ABalaaaa,68,2729,-22270,187,197,2729,42.5,634,260,52,868035
ABalaaaal:95,ABalaaaal,95,4535,-20464,1873,1903,4535,42.7,627,220,40,529332
ABalaaaala:132,ABalaaaala,132,6927,-18072,4039,4190,6927,49.7,637,220,31,253980
ABalaaaalp:132,ABalaaaalp,132,6260,-18739,3573,3618,6260,48.7,613,184,31,250332
ABalaaaar:95,ABalaaaar,95,4919,-20080,2151,2200,4919,46.7,642,265,40,561181
ABalaaaarl:134,ABalaaaarl,134,6022,-18978,2766,3085,6022,49.0,631,258,30,248311
ABalaaaarr:134,ABalaaaarr,134,7232,-17768,4290,4507,7232,47.5,625,291,30,261656
ABalaaap:68,ABalaaap,68,2623,-22376,75,80,2623,38.2,604,296,53,848759
ABalaaapa:93,ABalaaapa,93,4280,-20719,1543,1618,4280,38.1,642,271,41,588586
ABalaaapal:129,ABalaaapal,129,5090,-19910,2099,2346,5090,42.8,645,222,32,295895
ABalaaapar:129,ABalaaapar,129,5388,-19612,2257,2576,5388,40.1,654,264,31,281498
ABalaaapp:93,ABalaaapp,93,4088,-20911,1419,1431,4088,36.3,616,326,40,535088
ABalaaappl:128,ABalaaappl,128,5330,-19669,2488,2679,5330,40.7,644,291,33,329510
ABalaaappr:128,ABalaaappr,128,5305,-19694,2602,2667,5305,42.2,612,330,32,302747
ABalaap:47,ABalaap,47,2430,-22569,-146,-155,2430,51.4,583,223,65,1341551
ABalaapa:68,ABalaapa,68,2597,-22402,39,35,2597,45.0,569,297,50,736557
ABalaapaa:96,ABalaapaa,96,3136,-21863,548,575,3136,46.1,593,341,38,493236
ABalaapaaa:135,ABalaapaaa,135,2987,-22013,405,585,2987,49.0,596,338,30,261055
ABalaapaap:135,ABalaapaap,135,3574,-21426,1280,1284,3574,51.0,556,360,30,241639
ABalaapap:96,ABalaapap,96,3113,-21886,553,570,3113,43.8,557,367,38,474524
ABalaapapa:134,ABalaapapa,134,3316,-21683,853,929,3316,46.5,559,379,30,248207
ABalaapapp:134,ABalaapapp,134,3460,-21539,991,989,3460,45.0,522,385,32,248842
ABalaapp:68,ABalaapp,68,2459,-22540,-58,-62,2459,41.4,505,296,48,567390
ABalaappa:93,ABalaappa,93,2886,-22113,292,339,2886,35.2,577,356,39,496678
ABalaappaa:132,ABalaappaa,132,3225,-21775,413,720,3225,42.0,600,351,33,304759
ABalaappap:132,ABalaappap,132,3184,-21815,695,730,3184,39.0,565,364,31,244613
ABalaappp:93,ABalaappp,93,2812,-22187,231,243,2812,32.8,537,353,39,432029
