cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABa:1,ABa,1,118,-24882,-77,-77,118,36.0,542,268,62,653256
ABal:2,ABal,2,53,-24946,-65,-57,53,34.8,605,221,71,1869166
ABala:13,ABala,13,34,-24966,-71,-63,34,37.6,648,269,65,1261886
ABalaa:25,ABalaa,25,51,-24948,-41,-41,51,44.6,652,269,59,849556
ABalaaa:43,ABalaaa,43,64,-24935,-55,-51,64,38.1,669,276,50,774507
ABalaaaa:64,ABalaaaa,64,71,-24928,-26,-26,71,39.2,671,281,43,497319
ABalaaaal:92,ABalaaaal,92,63,-24242,-24,-24,63,39.9,671,244,37,358754
ABalaaaala:128,ABalaaaala,128,44,-24955,-39,-44,44,43.6,665,224,32,220128
ABalaaaalp:128,ABalaaaalp,128,64,-24936,-23,-26,64,46.8,648,182,30,186037
ABalaaaar:92,ABalaaaar,92,61,-24938,-21,-24,61,44.0,680,288,38,417051
ABalaaaarl:126,ABalaaaarl,126,64,-21363,-18,-19,64,45.5,680,261,30,193010
ABalaaaarr:126,ABalaaaarr,126,88,-21340,-23,-29,88,45.4,657,290,30,180694
ABalaaap:64,ABalaaap,64,63,-24936,-23,-25,63,38.6,618,310,44,381209
ABalaaapa:89,ABalaaapa,89,80,-24919,-19,-20,80,34.0,668,302,38,395514
ABalaaapal:121,ABalaaapal,121,77,-22839,-42,-32,77,36.6,668,241,33,245102
ABalaaapar:121,ABalaaapar,121,65,-20767,-12,-7,65,38.1,674,287,30,242863
ABalaaapp:89,ABalaaapp,89,77,-24922,-18,-19,77,33.9,627,330,37,306516
ABalaaappl:119,ABalaaappl,119,57,-21370,-35,-35,57,33.6,675,313,31,217485
ABalaaappr:119,ABalaaappr,119,96,-23117,-21,-9,96,36.2,631,331,33,233016
ABalaap:43,ABalaap,43,54,-24945,-26,-26,54,49.6,614,231,51,640884
ABalaapa:64,ABalaapa,64,57,-24942,-24,-24,57,45.9,614,270,42,380806
ABalaapaa:93,ABalaapaa,93,53,-24946,-30,-33,53,41.8,641,331,39,422970
ABalaapaaa:129,ABalaapaaa,129,59,-24940,-43,-41,59,44.5,650,324,30,173217
ABalaapaap:129,ABalaapaap,129,85,-24914,-29,-29,85,47.2,603,352,29,159273
ABalaapap:93,ABalaapap,93,69,-24930,-22,-20,69,43.7,588,358,38,335913
ABalaapapa:127,ABalaapapa,127,42,-20791,-35,-37,42,49.3,589,369,30,182593
ABalaapapp:127,ABalaapapp,127,90,-24909,-4,5,90,46.1,554,381,31,176797
ABalaapp:64,ABalaapp,64,64,-24935,-17,-14,64,44.5,543,286,43,327218
ABalaappa:90,ABalaappa,90,58,-23470,-19,-20,58,37.0,595,371,36,320148
ABalaappaa:124,ABalaappaa,124,67,-24932,-25,-27,67,39.8,625,363,30,214428
ABalaappap:124,ABalaappap,124,65,-22157,-13,-11,65,39.5,588,373,30,193034
ABalaappp:90,ABalaappp,90,90,-24910,-21,-22,90,34.0,567,352,39,324184
ABalaapppa:123,ABalaapppa,123,91,-24908,5,5,91,32.5,616,361,31,222881
ABalaapppp:123,ABalaapppp,123,111,-24888,8,7,111,31.6,571,362,33,195445
ABalap:25,ABalap,25,62,-24937,-57,-57,62,30.6,617,318,60,813953
ABalapa:43,ABalapa,43,71,-24928,-39,-39,71,33.5,616,335,52,727781
ABalapaa:63,ABalapaa,63,79,-24920,-35,-36,79,30.0,628,330,44,388869
ABalapaaa:91,ABalapaaa,91,97,-24902,-7,-9,97,29.6,648,244,35,281015
ABalapaaaa:126,ABalapaaaa,126,76,-21352,-44,-45,76,31.5,665,254,31,212114
ABalapaaap:126,ABalapaaap,126,100,-24899,-39,-38,100,26.5,644,223,31,161881
ABalapaap:91,ABalapaap,91,90,-24910,-17,-20,90,29.9,618,225,39,308141
ABalapaapa:124,ABalapaapa,124,82,-22139,-7,-5,82,31.1,660,199,31,194854
ABalapaapp:124,ABalapaapp,124,152,-24847,-4,7,152,31.8,610,189,32,174171
ABalapap:63,ABalapap,63,86,-24913,-21,-22,86,29.7,568,318,43,286700
ABalapapa:89,ABalapapa,89,115,-24149,-23,-20,115,29.6,596,232,36,249579
ABalapapaa:123,ABalapapaa,123,138,-24861,-39,-42,138,23.5,634,266,30,179783
