cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABa:1,ABa,1,913,-24086,-199,-199,913,39.0,551,260,86,1980695
ABal:7,ABal,7,1028,-23971,-207,-202,1028,40.3,580,311,74,1322207
ABala:20,ABala,20,1049,-23950,-219,-220,1049,33.3,612,221,72,1215879
ABalaa:34,ABalaa,34,1098,-23901,-198,-197,1098,29.0,633,247,62,1290900
ABalaaa:57,ABalaaa,57,1517,-23482,229,229,1517,31.4,644,235,54,938624
ABalaaaa:83,ABalaaaa,83,12570,-12429,9985,10123,12570,31.6,639,271,46,748126
ABalaaaal:116,ABalaaaal,116,30117,5117,24856,25684,30117,39.2,626,321,41,551646
ABalaaaala:153,ABalaaaala,153,43455,18455,35622,36420,43455,45.6,596,330,34,253493
ABalaaaalp:153,ABalaaaalp,153,50891,25891,39000,40307,50891,40.1,624,311,32,267072
ABalaaaar:116,ABalaaaar,116,32819,7819,27167,28054,32819,35.0,651,269,42,647024
ABalaaaarl:156,ABalaaaarl,156,53046,28046,41613,43613,53046,31.9,636,301,34,377477
ABalaaaarr:156,ABalaaaarr,156,50696,25696,39454,40460,50696,26.4,615,257,33,320388
ABalaaap:83,ABalaaap,83,9904,-15095,7554,7695,9904,43.3,618,262,45,558669
ABalaaapa:113,ABalaaapa,113,27853,2853,22481,23473,27853,45.0,621,292,42,522629
ABalaaapal:150,ABalaaapal,150,47983,22983,34822,37054,47983,38.0,648,276,33,330807
ABalaaapar:150,ABalaaapar,150,52906,27906,41401,43539,52906,33.1,647,240,34,386444
ABalaaapp:113,ABalaaapp,113,26095,1095,20969,21709,26095,45.7,590,248,40,434342
ABalaaappl:152,ABalaaappl,152,56708,31708,43321,45837,56708,33.3,623,206,32,329163
ABalaaappr:152,ABalaaappr,152,39927,14927,28521,30618,39927,34.2,594,176,36,344810
ABalaap:57,ABalaap,57,1494,-23505,266,267,1494,30.5,593,302,52,610428
ABalaapa:85,ABalaapa,85,9002,-15997,6760,6896,9002,39.8,575,270,45,506018
ABalaapaa:118,ABalaapaa,118,20278,-4721,15493,15970,20278,35.3,610,211,39,482213
ABalaapaaa:158,ABalaapaaa,158,32411,7411,22807,23950,32411,25.9,586,219,32,278105
ABalaapaap:158,ABalaapaap,158,23534,-1465,16963,17695,23534,24.7,547,199,32,226162
ABalaapap:118,ABalaapap,118,16799,-8200,12185,12753,16799,37.3,564,205,38,373415
ABalaapapa:156,ABalaapapa,156,35536,10536,26978,28384,35536,29.2,551,169,30,235562
ABalaapapp:156,ABalaapapp,156,24234,-765,16512,17834,24234,35.0,551,156,34,257576
ABalaapp:85,ABalaapp,85,9213,-15786,6936,6998,9213,42.9,508,277,45,446688
ABalaappa:126,ABalaappa,126,34063,9063,26119,27690,34063,45.3,582,211,39,480574
ABalaappaa:173,ABalaappaa,173,63621,38621,46345,49799,63621,37.5,591,201,30,292443
ABalaappap:173,ABalaappap,173,31641,6641,23981,24094,31641,40.5,548,172,35,255531
ABalaappp:126,ABalaappp,126,25135,135,19169,20346,25135,53.1,559,225,40,373357
ABalaapppa:166,ABalaapppa,166,45343,20343,35997,36920,45343,44.0,624,180,31,253711
ABalaapppp:166,ABalaapppp,166,38655,13655,28957,29845,38655,47.6,591,163,32,234020
ABalap:34,ABalap,34,1023,-23976,-223,-224,1023,44.3,586,192,62,1098141
ABalapa:56,ABalapa,56,1116,-23883,-139,-139,1116,46.0,606,194,54,795652
ABalapaa:81,ABalapaa,81,2862,-22137,1189,1284,2862,47.4,622,205,45,631737
ABalapaaa:113,ABalapaaa,113,13167,-11832,9295,9974,13167,49.0,639,281,41,505983
ABalapaaaa:153,ABalapaaaa,153,30293,5293,21320,23318,30293,43.1,658,251,32,321154
ABalapaaap:153,ABalapaaap,153,22535,-2464,14475,16310,22535,47.4,637,269,35,317287
ABalapaap:113,ABalapaap,113,9862,-15137,6841,7305,9862,55.6,609,277,42,388426
ABalapaapa:150,ABalapaapa,150,22814,-2185,15185,17134,22814,49.4,629,258,35,308004
ABalapaapp:150,ABalapaapp,150,19677,-5322,12159,13920,19677,52.3,608,239,34,233242
ABalapap:81,ABalapap,81,2248,-22751,811,812,2248,53.9,562,238,45,429332
ABalapapa:111,ABalapapa,111,10118,-14881,7432,7581,10118,55.7,565,284,39,290997
ABalapapaa:149,ABalapapaa,149,32233,7233,24477,26117,32233,57.9,617,237,31,175455
ABalapapap:149,ABalapapap,149,20130,-4869,14367,15451,20130,57.1,590,286,34,172682
ABalapapp:111,ABalapapp,111,8539,-16460,6558,6648,8539,55.8,501,310,41,321381
ABalapappa:148,ABalapappa,148,20200,-4799,16421,16726,20200,54.7,513,338,34,181608
ABalapappp:148,ABalapappp,148,20144,-4855,16384,16757,20144,58.0,469,341,33,155132
ABalapp:56,ABalapp,56,1051,-23948,-123,-124,1051,44.2,534,257,54,589673
ABalappa:81,ABalappa,81,1348,-23651,-160,-32,1348,46.5,527,241,44,450314
ABalappaa:116,ABalappaa,116,2482,-22517,-1168,-389,2482,49.8,614,239,38,394643
ABalappaaa:160,ABalappaaa,160,7002,-17997,-3356,906,7002,35.7,647,221,31,350183
ABalappaap:160,ABalappaap,160,3811,-21188,-2959,-1322,3811,42.8,635,219,35,341919
ABalappap:116,ABalappap,116,2604,-22395,-936,152,2604,52.8,573,203,40,389983
ABalappapa:154,ABalappapa,154,3249,-21750,-2757,-902,3249,42.5,606,160,32,285677
ABalappapp:154,ABalappapp,154,2920,-22079,-2396,-362,2920,51.3,570,164,33,210801
ABalappp:81,ABalappp,81,1206,-23793,-72,-40,1206,45.9,453,267,46,434264
ABalapppa:112,ABalapppa,112,1457,-23542,-846,-262,1457,52.9,509,200,39,324028
ABalapppaa:149,ABalapppaa,149,2683,-22316,-1643,-778,2683,57.0,577,208,32,179468
ABalapppap:149,ABalapppap,149,1652,-23347,-1384,-1129,1652,57.5,538,215,34,170355
ABalapppp:112,ABalapppp,112,1487,-23512,-220,10,1487,54.0,444,214,40,311972
ABalappppa:149,ABalappppa,149,1492,-23507,7,32,1492,53.8,524,174,34,183128
ABalappppp:149,ABalappppp,149,1294,-23705,-19,17,1294,56.4,465,164,32,144418
ABalp:20,ABalp,20,1051,-23949,-175,-175,1051,37.5,559,352,69,1082977
