cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABal:1,ABal,1,2388,-22611,-252,-252,2388,39.7,162,285,86,4444096
ABala:9,ABala,9,2391,-22608,-205,-206,2391,39.6,136,268,73,2777455
ABalaa:22,ABalaa,22,2519,-22480,-13,-9,2519,40.7,117,289,65,1997186
ABalaaa:43,ABalaaa,43,6024,-18975,3298,3342,6024,38.8,106,313,55,1656722
ABalaaaa:66,ABalaaaa,66,39660,14660,33704,34529,39660,40.1,104,288,45,712883
ABalaaaaa:96,ABalaaaaa,96,135080,110080,110786,116693,135080,42.0,95,272,38,435961
ABalaaaaaa:136,ABalaaaaaa,136,160529,135529,119895,125223,160529,47.6,101,246,30,178691
ABalaaaaap:136,ABalaaaaap,136,155084,130084,112899,126017,155084,47.2,105,298,32,208967
ABalaaaap:96,ABalaaaap,96,124796,99796,106718,109181,124796,38.3,116,333,40,445311
ABalaaaapa:135,ABalaaaapa,135,159584,134584,118921,132561,159584,45.9,115,332,32,200987
ABalaaaapp:135,ABalaaaapp,135,150443,125443,113818,128468,150443,44.1,141,358,33,227116
ABalaaap:66,ABalaaap,66,37891,12891,29800,31370,37891,36.7,135,250,42,589594
ABalaaapa:95,ABalaaapa,95,123657,98657,97713,104362,123657,33.9,101,281,39,483608
ABalaaapal:137,ABalaaapal,137,159060,134060,107177,121986,159060,41.0,107,321,33,255943
ABalaaapar:137,ABalaaapar,137,146228,121228,99915,112644,146228,40.7,92,275,34,288859
ABalaaapp:95,ABalaaapp,95,129199,104199,105499,108468,129199,35.0,119,223,38,423638
ABalaaappl:136,ABalaaappl,136,167242,142242,118995,129878,167242,40.4,97,244,31,238481
ABalaaappr:136,ABalaaappr,136,156140,131140,116147,123320,156140,43.7,115,210,33,243394
ABalaap:43,ABalaap,43,5098,-19901,2246,2313,5098,45.3,158,329,55,1510882
ABalaapa:64,ABalaapa,64,25133,133,18950,20294,25133,41.2,171,257,45,660638
ABalaapaa:94,ABalaapaa,94,68796,43796,52789,57041,68796,44.2,122,206,38,463914
ABalaapaaa:137,ABalaapaaa,137,78174,53174,45725,56876,78174,50.6,117,213,30,191866
ABalaapaap:137,ABalaapaap,137,72717,47717,49491,57969,72717,51.7,148,184,29,165577
ABalaapap:94,ABalaapap,94,69459,44459,54342,57663,69459,43.7,152,173,36,388286
ABalaapapa:141,ABalaapapa,141,73930,48930,53419,61317,73930,52.2,164,173,31,194499
ABalaapapp:141,ABalaapapp,141,69401,44401,55153,56964,69401,48.2,185,151,29,171469
ABalaapp:64,ABalaapp,64,20918,-4081,15996,16658,20918,39.6,227,264,45,577622
ABalaappa:92,ABalaappa,92,64079,39079,42837,50549,64079,33.0,141,192,39,503091
ABalaappaa:137,ABalaappaa,137,91365,66365,51417,69124,91365,47.1,128,187,31,236598
ABalaappap:137,ABalaappap,137,71345,46345,49171,57041,71345,43.1,147,171,31,225886
ABalaappp:92,ABalaappp,92,52822,27822,38470,42247,52822,29.6,172,192,38,411751
ABalaapppa:130,ABalaapppa,130,76085,51085,49745,59247,76085,38.5,121,192,31,257061
ABalaapppp:130,ABalaapppp,130,52071,27071,41547,43736,52071,34.0,155,174,36,341306
ABalap:22,ABalap,22,2517,-22482,-93,-97,2517,33.3,167,223,63,1670217
ABalapa:41,ABalapa,41,3645,-21354,946,981,3645,31.4,130,255,57,1659418
ABalapaa:63,ABalapaa,63,13633,-11366,9083,9543,13633,31.2,119,253,45,735064
ABalapaaa:92,ABalapaaa,92,78999,53999,54555,62063,78999,28.9,123,307,38,507769
ABalapaaaa:134,ABalapaaaa,134,120541,95541,78961,95065,120541,34.7,95,297,33,274744
ABalapaaap:134,ABalapaaap,134,109390,84390,75915,83770,109390,28.8,123,298,31,265203
ABalapaap:92,ABalapaap,92,66653,41653,50157,54700,66653,27.6,153,328,39,496287
ABalapaapa:130,ABalapaapa,130,115153,90153,78844,89729,115153,33.3,117,327,31,284572
ABalapaapp:130,ABalapaapp,130,92615,67615,69717,74839,92615,27.4,146,330,34,286736
ABalapap:63,ABalapap,63,10675,-14324,6932,7034,10675,26.9,171,231,44,526951
ABalapapa:91,ABalapapa,91,56983,31983,44148,45487,56983,24.4,170,290,38,400616
ABalapapaa:131,ABalapapaa,131,108397,83397,88696,92164,108397,30.4,133,255,31,285710
ABalapapap:131,ABalapapap,131,81370,56370,59373,64238,81370,23.7,135,269,36,327007
ABalapapp:91,ABalapapp,91,54415,29415,45895,45799,54415,28.9,229,323,37,346359
ABalapappa:130,ABalapappa,130,60857,35857,49725,51099,60857,25.6,194,320,37,355582
ABalapappp:130,ABalapappp,130,65142,40142,52472,52449,65142,22.7,239,298,30,157625
ABalapp:41,ABalapp,41,3548,-21451,813,855,3548,38.2,209,272,56,1346024
ABalappa:63,ABalappa,63,9148,-15851,3293,4573,9148,32.1,180,239,42,581632
ABalappaa:95,ABalappaa,95,22322,-2677,827,8976,22322,28.6,123,263,35,420892
ABalappaaa:142,ABalappaaa,142,71500,46500,18531,49633,71500,37.3,91,268,31,309229
ABalappaap:142,ABalappaap,142,21609,-3390,-4103,7680,21609,29.6,106,273,31,253033
ABalappap:95,ABalappap,95,15204,-9795,5045,7171,15204,26.5,152,237,37,425089
ABalappapa:133,ABalappapa,133,25594,594,-2539,8361,25594,36.2,112,223,32,268181
ABalappapp:133,ABalappapp,133,15806,-9193,4202,8589,15806,31.6,130,205,34,296304
ABalappp:63,ABalappp,63,6650,-18349,2911,3312,6650,32.8,246,243,43,473636
ABalapppa:90,ABalapppa,90,11553,-13446,2481,4700,11553,25.7,200,220,39,414402
ABalapppaa:128,ABalapppaa,128,17867,-7132,-2197,6398,17867,27.4,144,226,32,293110
ABalapppap:128,ABalapppap,128,13994,-11005,2784,5657,13994,26.7,166,194,32,282771
ABalapppp:90,ABalapppp,90,9830,-15169,5352,5670,9830,28.9,256,201,40,390436
ABalappppa:125,ABalappppa,125,9736,-15263,4536,5182,9736,29.4,220,169,33,264284
ABalappppp:125,ABalappppp,125,9704,-15295,4550,4972,9704,26.9,255,162,30,193336
ABalp:9,ABalp,9,2433,-22566,-240,-243,2433,40.5,221,356,73,2588559
ABalpa:22,ABalpa,22,2479,-22520,-138,-137,2479,41.4,179,357,63,1849322
ABalpaa:41,ABalpaa,41,3117,-21882,487,504,3117,32.2,166,363,58,1673706
ABalpaaa:64,ABalpaaa,64,8786,-16213,5041,5404,8786,39.4,113,328,45,761857
ABalpaaaa:95,ABalpaaaa,95,33761,8761,24888,26393,33761,53.3,129,291,37,365650
ABalpaaaaa:136,ABalpaaaaa,136,43870,18870,30703,32664,43870,56.0,157,308,31,163235
ABalpaaaap:136,ABalpaaaap,136,47782,22782,35477,37450,47782,57.8,196,316,29,141313
ABalpaaap:95,ABalpaaap,95,34462,9462,25917,27066,34462,53.0,164,315,36,335998
ABalpaaapa:136,ABalpaaapa,136,49329,24329,32820,36323,49329,51.8,196,313,31,199447
ABalpaaapp:136,ABalpaaapp,136,54946,29946,42836,44114,54946,46.2,220,321,30,233479
ABalpaap:64,ABalpaap,64,6238,-18761,3003,3149,6238,30.1,158,341,46,686977
ABalpaapa:90,ABalpaapa,90,32532,7532,19000,25329,32532,42.8,126,329,43,579542
ABalpaapaa:123,ABalpaapaa,123,58902,33902,36986,37950,58902,50.3,120,297,30,210654
ABalpaapap:123,ABalpaapap,123,45041,20041,29573,33156,45041,46.2,159,316,34,271586
ABalpaapp:90,ABalpaapp,90,38501,13501,29754,31950,38501,43.6,171,347,39,496989
ABalpaappa:132,ABalpaappa,132,79828,54828,38755,57282,79828,46.0,154,340,31,248213
ABalpaappp:132,ABalpaappp,132,59413,34413,42145,46585,59413,47.7,184,356,32,222520
ABalpap:41,ABalpap,41,3091,-21908,431,439,3091,40.4,237,386,58,1658109
ABalpapa:62,ABalpapa,62,5348,-19651,2326,2458,5348,41.1,169,370,44,664693
ABalpapaa:92,ABalpapaa,92,8160,-16839,755,3552,8160,51.2,160,353,37,379088
ABalpapaaa:132,ABalpapaaa,132,9369,-15630,-3171,1522,9369,53.0,163,345,33,196519
ABalpapaap:132,ABalpapaap,132,8507,-16492,418,1673,8507,54.3,204,352,28,136822
ABalpapap:92,ABalpapap,92,7522,-17477,1127,3344,7522,53.0,208,356,39,360999
ABalpapapa:132,ABalpapapa,132,6526,-18474,255,1727,6526,54.3,233,370,31,160828
ABalpapapp:132,ABalpapapp,132,7316,-17683,464,2939,7316,53.4,271,370,32,184299
ABalpapp:62,ABalpapp,62,4535,-20464,1656,1703,4535,43.6,230,383,45,627309
ABalpappa:88,ABalpappa,88,6100,-18899,1358,2046,6100,56.8,207,324,40,348239
ABalpappaa:124,ABalpappaa,124,6702,-18297,-1218,1394,6702,56.5,217,326,31,178228
ABalpappap:124,ABalpappap,124,5094,-19905,631,1280,5094,55.5,259,334,34,215312
ABalpappp:88,ABalpappp,88,5648,-19351,1425,1897,5648,56.9,246,307,40,342671
ABalpapppa:121,ABalpapppa,121,6611,-18388,-433,1832,6611,50.1,235,316,32,247619
ABalpapppp:121,ABalpapppp,121,4876,-20123,1069,1523,4876,51.0,281,321,36,277165
ABalpp:22,ABalpp,22,2528,-22471,-94,-98,2528,28.6,258,363,63,1455802
ABalppa:43,ABalppa,43,2995,-22004,332,353,2995,23.5,254,371,56,1333583
ABalppaa:64,ABalppaa,64,7284,-17715,3989,4213,7284,33.7,193,374,43,574694
ABalppaaa:96,ABalppaaa,96,38452,13452,27736,30011,38452,38.0,163,370,35,351661
ABalppaaaa:139,ABalppaaaa,139,73237,48237,33014,52935,73237,38.1,123,353,30,226545
ABalppaaap:139,ABalppaaap,139,52589,27589,34950,39816,52589,35.1,153,364,32,230132
ABalppaap:96,ABalppaap,96,34000,9000,27470,28089,34000,40.9,209,386,36,380613
ABalppaapa:137,ABalppaapa,137,67498,42498,40611,53851,67498,41.1,168,366,31,220120
ABalppaapp:137,ABalppaapp,137,46760,21760,37332,38857,46760,37.2,194,386,31,208184
ABalppap:64,ABalppap,64,6152,-18847,2869,3002,6152,32.1,244,360,42,454153
ABalppapa:94,ABalppapa,94,32988,7988,25732,26743,32988,50.5,229,364,36,331869
ABalppapaa:135,ABalppapaa,135,53292,28292,42414,44689,53292,46.8,199,384,30,180068
ABalppapap:135,ABalppapap,135,55382,30382,42598,45935,55382,48.4,233,359,30,172860
ABalppapp:94,ABalppapp,94,27043,2043,20219,21562,27043,53.7,270,362,38,304524
ABalppappa:132,ABalppappa,132,51898,26898,39440,42508,51898,43.6,245,357,31,203215
ABalppappp:132,ABalppappp,132,48424,23424,40672,41735,48424,47.8,272,385,31,192862
ABalppp:43,ABalppp,43,3116,-21883,415,433,3116,33.0,312,377,56,1425362
ABalpppa:63,ABalpppa,63,4708,-20291,1506,1637,4708,33.1,242,350,43,509596
ABalpppaa:93,ABalpppaa,93,8014,-16985,1541,3082,8014,31.5,187,374,37,430223
ABalpppaaa:137,ABalpppaaa,137,10477,-14522,-58,3302,10477,31.0,172,363,31,226652
ABalpppaap:137,ABalpppaap,137,8217,-16782,2587,3868,8217,25.1,193,362,30,210872
ABalpppap:93,ABalpppap,93,6914,-18085,2557,3041,6914,31.0,232,386,37,391192
ABalpppapa:132,ABalpppapa,132,8205,-16794,1815,3222,8205,30.6,204,380,32,244344
ABalpppapp:132,ABalpppapp,132,7158,-17842,3047,3493,7158,27.1,231,378,30,206819
ABalpppp:63,ABalpppp,63,4466,-20533,1398,1510,4466,34.5,298,352,43,500452
ABalppppa:90,ABalppppa,90,6306,-18693,431,2048,6306,31.7,252,352,36,362917
ABalppppaa:129,ABalppppaa,129,7634,-17365,-1834,1863,7634,30.4,204,335,30,239488
ABalppppap:129,ABalppppap,129,5379,-19620,168,995,5379,24.4,234,343,30,204277
ABalppppp:90,ABalppppp,90,5714,-19285,1732,2172,5714,32.4,297,364,39,397866
ABalpppppa:125,ABalpppppa,125,5228,-19771,1117,1551,5228,27.0,261,365,31,234635
ABalpppppp:125,ABalpppppp,125,4942,-20057,798,1369,4942,27.4,296,366,35,249227
ABar:1,ABar,1,2409,-22590,-235,-235,2409,32.6,262,154,84,4082023
ABara:9,ABara,9,2425,-22574,-356,-357,2425,49.7,217,195,73,2183684
ABaraa:22,ABaraa,22,2465,-22534,-260,-262,2465,51.3,170,225,62,1591549
ABaraaa:40,ABaraaa,40,3655,-21344,971,995,3655,47.3,120,239,58,1689100
ABaraaaa:62,ABaraaaa,62,13873,-11127,9750,10122,13873,49.9,111,258,43,615235
ABaraaaaa:94,ABaraaaaa,94,35622,10622,15284,24011,35622,47.4,106,250,38,443669
ABaraaaaaa:136,ABaraaaaaa,136,32653,7653,7454,11866,32653,53.2,115,274,32,183266
ABaraaaaap:136,ABaraaaaap,136,30136,5136,12413,14030,30136,54.1,131,234,30,162922
ABaraaaap:94,ABaraaaap,94,37293,12293,22005,26170,37293,45.9,143,253,35,362455
ABaraaaapa:141,ABaraaaapa,141,43261,18261,16044,16573,43261,48.0,122,260,27,160614
ABaraaaapp:141,ABaraaaapp,141,41059,16059,32585,33702,41059,42.5,153,257,31,226903
ABaraaap:62,ABaraaap,62,10829,-14170,6989,7452,10829,47.0,139,213,46,706724
ABaraaapa:88,ABaraaapa,88,25241,241,15485,17664,25241,49.4,130,217,40,446045
ABaraaapaa:121,ABaraaapaa,121,23551,-1448,13348,15507,23551,55.8,135,268,32,177596
ABaraaapap:121,ABaraaapap,121,19304,-5695,10727,12434,19304,54.3,169,247,33,174867
ABaraaapp:88,ABaraaapp,88,26496,1496,19989,20805,26496,51.9,162,190,37,351209
ABaraaappa:130,ABaraaappa,130,27426,2426,15889,18302,27426,56.3,154,215,30,144446
ABaraaappp:130,ABaraaappp,130,21762,-3237,14546,15599,21762,57.4,194,220,32,158459
ABaraap:40,ABaraap,40,3373,-21626,487,486,3373,55.6,180,264,56,1176088
ABaraapa:62,ABaraapa,62,9309,-15690,5608,5874,9309,54.8,152,285,46,536048
ABaraapaa:90,ABaraapaa,90,25720,720,15365,18342,25720,50.6,153,287,37,416928
ABaraapaaa:128,ABaraapaaa,128,25005,5,11022,14565,25005,51.0,160,277,31,241157
ABaraapaap:128,ABaraapaap,128,22014,-2985,12217,14795,22014,46.6,191,271,34,281873
ABaraapap:90,ABaraapap,90,21833,-3166,15287,16394,21833,50.3,196,289,37,383279
ABaraapapa:126,ABaraapapa,126,21034,-3965,11331,13848,21034,42.8,208,292,35,314766
ABaraapapp:126,ABaraapapp,126,24892,-107,18535,19775,24892,41.6,244,268,31,266163
ABaraapp:62,ABaraapp,62,8499,-16500,5206,5286,8499,57.0,216,278,46,442490
ABaraappa:89,ABaraappa,89,24619,-380,17487,18706,24619,51.0,192,245,36,325668
ABaraappaa:126,ABaraappaa,126,28404,3404,18103,20914,28404,46.5,163,232,30,229273
ABaraappap:126,ABaraappap,126,24441,-558,15937,17374,24441,44.4,196,236,30,203489
ABaraappp:89,ABaraappp,89,22047,-2952,16110,16781,22047,51.5,239,252,36,305773
ABaraapppa:125,ABaraapppa,125,20341,-4658,13659,14922,20341,47.0,231,241,35,268601
ABaraapppp:125,ABaraapppp,125,26194,1194,20695,21086,26194,41.5,261,227,30,203916
ABarap:22,ABarap,22,2523,-22476,-173,-174,2523,51.0,247,172,62,1492672
ABarapa:40,ABarapa,40,3336,-21663,655,665,3336,49.7,177,183,58,1609307
ABarapaa:62,ABarapaa,62,6154,-18845,2629,2899,6154,55.4,159,219,44,503079
ABarapaaa:92,ABarapaaa,92,10404,-14595,4445,5226,10404,57.5,167,258,36,266773
ABarapaaaa:136,ABarapaaaa,136,10384,-14616,2858,4496,10384,58.2,194,278,30,126338
