cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
AB:1,AB,1,81,-24919,-70,-70,81,33.0,469,292,91,3151912
ABa:5,ABa,5,58,-24941,-63,-63,58,31.0,557,296,76,2196616
ABal:16,ABal,16,54,-24945,-61,-60,54,36.9,618,319,76,2004245
ABala:28,ABala,28,66,-24933,-50,-50,66,34.7,628,232,67,1474643
ABalaa:42,ABalaa,42,75,-24924,-45,-45,75,35.2,650,240,57,1085452
ABalaaa:62,ABalaaa,62,108,-24891,-6,-3,108,37.9,665,254,50,828142
ABalaaaa:86,ABalaaaa,86,300,-24699,158,166,300,42.9,667,296,43,671293
ABalaaaal:116,ABalaaaal,116,774,-24225,573,578,774,46.6,647,340,37,461104
ABalaaaala:152,ABalaaaala,152,1119,-23880,832,856,1119,44.0,670,356,30,241740
ABalaaaalp:152,ABalaaaalp,152,966,-24033,740,745,966,44.7,635,394,32,286394
ABalaaaar:116,ABalaaaar,116,922,-24077,615,653,922,38.9,676,290,37,512028
ABalaaaarl:155,ABalaaaarl,155,1367,-23632,904,932,1367,38.3,681,312,29,260274
ABalaaaarr:155,ABalaaaarr,155,1201,-23799,679,754,1201,32.0,669,271,34,356938
ABalaaap:86,ABalaaap,86,248,-24751,120,126,248,43.2,634,256,43,575925
ABalaaapa:112,ABalaaapa,112,696,-24303,447,465,696,46.1,652,267,37,446448
ABalaaapal:148,ABalaaapal,148,854,-24145,530,564,854,45.9,666,316,32,267808
ABalaaapar:148,ABalaaapar,148,1283,-23716,834,888,1283,40.2,684,261,30,284701
ABalaaapp:112,ABalaaapp,112,713,-24286,466,495,713,39.4,617,242,38,462164
ABalaaappl:146,ABalaaappl,146,1183,-23816,721,790,1183,36.0,673,237,31,280963
ABalaaappr:146,ABalaaappr,146,989,-24010,489,550,989,32.7,639,209,34,310119
ABalaap:62,ABalaap,62,110,-24889,11,11,110,37.8,604,307,49,656180
ABalaapa:86,ABalaapa,86,289,-24710,150,153,289,36.9,618,276,43,568573
ABalaapaa:115,ABalaapaa,115,931,-24068,606,638,931,32.4,638,248,37,430884
ABalaapaaa:153,ABalaapaaa,153,1435,-23564,945,981,1435,27.4,658,238,31,260965
ABalaapaap:153,ABalaapaap,153,1277,-23722,794,809,1277,25.8,614,241,29,181805
ABalaapap:115,ABalaapap,115,813,-24186,507,516,813,28.5,588,229,36,304191
ABalaapapa:153,ABalaapapa,153,1253,-23747,780,813,1253,25.2,577,231,29,171815
ABalaapapp:153,ABalaapapp,153,843,-24156,458,466,843,28.1,541,219,31,146640
