cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABa:1,ABa,1,1217,-23783,-253,-251,1217,38.6,542,280,90,1620023
ABal:4,ABal,4,1229,-23770,-272,-272,1229,37.2,574,226,82,2050503
ABala:16,ABala,16,1272,-23727,-267,-268,1272,40.7,594,246,75,1505403
ABalaa:30,ABalaa,30,1333,-23666,-224,-228,1333,47.5,593,234,65,1131687
ABalaaa:50,ABalaaa,50,1412,-23587,-115,-114,1412,40.1,608,268,55,977206
ABalaaaa:76,ABalaaaa,76,2153,-22846,558,566,2153,40.3,611,254,43,540385
ABalaaaal:109,ABalaaaal,109,5492,-19507,3615,3706,5492,42.4,593,185,35,293920
ABalaaaala:151,ABalaaaala,151,8253,-16746,5454,5998,8253,48.0,602,201,30,156210
ABalaaaalp:151,ABalaaaalp,151,7492,-17508,5427,5641,7492,49.3,577,173,31,150992
ABalaaaar:109,ABalaaaar,109,5816,-19183,3757,3977,5816,44.8,614,239,37,347675
ABalaaaarl:151,ABalaaaarl,151,8754,-16245,6047,6375,8754,45.7,610,249,30,168575
ABalaaaarr:151,ABalaaaarr,151,8589,-16410,5922,6138,8589,47.0,592,288,28,147691
ABalaaap:76,ABalaaap,76,1920,-23079,340,348,1920,34.8,580,279,44,515696
ABalaaapa:106,ABalaaapa,106,5383,-19616,3377,3572,5383,37.0,615,230,37,369275
ABalaaapal:145,ABalaaapal,145,7780,-17219,4956,5423,7780,43.1,608,204,30,176957
ABalaaapar:145,ABalaaapar,145,8741,-16258,6119,6465,8741,39.6,624,241,30,175844
ABalaaapp:106,ABalaaapp,106,5461,-19538,3650,3736,5461,34.4,607,277,37,345573
ABalaaappl:145,ABalaaappl,145,8945,-16054,6386,6655,8945,40.4,619,277,30,160043
ABalaaappr:145,ABalaaappr,145,8354,-16645,6087,6274,8354,41.0,592,309,31,184036
ABalaap:50,ABalaap,50,1414,-23585,-138,-144,1414,47.8,567,224,54,759517
ABalaapa:75,ABalaapa,75,1487,-23512,-60,-55,1487,42.5,554,293,43,468028
ABalaapaa:107,ABalaapaa,107,1624,-23375,143,170,1624,45.0,594,299,36,287105
ABalaapaaa:151,ABalaapaaa,151,1791,-23208,75,213,1791,51.0,578,318,30,122437
ABalaapaap:151,ABalaapaap,151,1704,-23295,340,332,1704,54.8,537,332,31,104272
ABalaapap:107,ABalaapap,107,1692,-23307,271,280,1692,42.8,572,331,34,246392
ABalaapapa:149,ABalaapapa,149,1646,-23353,272,327,1646,50.8,549,354,29,131932
ABalaapapp:149,ABalaapapp,149,1519,-23480,157,159,1519,48.6,531,378,30,117201
ABalaapp:75,ABalaapp,75,1462,-23537,-41,-40,1462,39.4,503,280,44,388159
ABalaappa:104,ABalaappa,104,1666,-23333,127,199,1666,34.1,584,316,36,293160
ABalaappaa:146,ABalaappaa,146,2589,-22410,458,971,2589,45.6,595,325,30,159145
ABalaappap:146,ABalaappap,146,1650,-23349,130,150,1650,45.0,567,345,30,129044
ABalaappp:104,ABalaappp,104,1565,-23434,139,158,1565,32.3,559,321,38,299841
ABalaapppa:143,ABalaapppa,143,1661,-23338,-100,196,1661,36.0,595,329,32,187783
ABalaapppp:143,ABalaapppp,143,1566,-23433,146,164,1566,34.5,564,328,32,179335
ABalap:30,ABalap,30,1340,-23659,-196,-202,1340,31.5,582,282,66,1099726
ABalapa:49,ABalapa,49,1392,-23607,-148,-148,1392,30.9,567,306,56,860179
ABalapaa:73,ABalapaa,73,1426,-23573,-94,-86,1426,28.1,580,267,44,479632
ABalapaaa:105,ABalapaaa,105,2124,-22875,509,572,2124,32.0,589,190,36,355487
ABalapaaaa:147,ABalapaaaa,147,3526,-21473,981,1640,3526,38.7,616,200,32,280449
ABalapaaap:147,ABalapaaap,147,2840,-22159,1005,1161,2840,32.8,599,202,32,259349
ABalapaap:105,ABalapaap,105,1993,-23006,403,497,1993,31.6,566,162,37,345613
ABalapaapa:146,ABalapaapa,146,2876,-22123,1119,1260,2876,36.5,593,172,30,230965
ABalapaapp:146,ABalapaapp,146,2390,-22609,810,871,2390,32.8,570,150,32,247424
ABalapap:73,ABalapap,73,1406,-23593,-67,-71,1406,24.7,533,282,43,346090
ABalapapa:102,ABalapapa,102,2083,-22916,376,471,2083,28.1,552,195,36,301051
ABalapapaa:146,ABalapapaa,146,3420,-21579,1003,1533,3420,26.6,593,229,29,211628
ABalapapap:146,ABalapapap,146,2510,-22489,386,726,2510,26.9,569,198,33,211043
ABalapapp:102,ABalapapp,102,1895,-23104,200,256,1895,29.8,491,176,38,258882
ABalapappa:139,ABalapappa,139,2533,-22466,655,787,2533,29.9,530,176,32,188700
ABalapappp:139,ABalapappp,139,2235,-22764,231,454,2235,27.4,487,183,32,166846
ABalapp:49,ABalapp,49,1326,-23673,-174,-174,1326,38.7,520,258,55,728335
ABalappa:74,ABalappa,74,1372,-23627,-108,-103,1372,31.2,531,274,42,382138
ABalappaa:110,ABalappaa,110,1537,-23462,-271,-59,1537,30.8,606,238,36,358844
ABalappap:110,ABalappap,110,1357,-23642,-110,-75,1357,28.7,582,259,37,320534
ABalappapa:151,ABalappapa,151,1617,-23382,-768,-16,1617,38.0,609,303,30,179758
ABalappapp:151,ABalappapp,151,1255,-23745,-124,-111,1255,29.7,592,313,33,195489
ABalappp:74,ABalappp,74,1319,-23680,-157,-153,1319,32.8,469,268,44,314192
