cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABa:1,ABa,1,36,-24963,-89,-89,36,32.7,550,282,83,3762599
ABal:5,ABal,5,42,-24957,-64,-63,42,40.7,569,318,66,1573009
ABala:15,ABala,15,39,-24960,-61,-55,39,41.6,598,275,67,1258941
ABalaa:25,ABalaa,25,81,-24918,-24,-17,81,40.3,631,306,60,951264
ABalaaa:43,ABalaaa,43,119,-24880,-3,14,119,44.4,638,301,48,791546
ABalaaaa:64,ABalaaaa,64,730,-24269,506,516,730,40.5,637,285,42,515125
ABalaaaal:93,ABalaaaal,93,1768,-23231,1263,1320,1768,48.6,621,321,35,335613
ABalaaaala:126,ABalaaaala,126,2415,-22584,1542,1716,2415,43.2,630,349,31,232526
ABalaaaalp:126,ABalaaaalp,126,2542,-22457,1753,1847,2542,41.0,604,384,31,222763
ABalaaaar:93,ABalaaaar,93,2162,-22837,1480,1653,2162,41.7,645,286,38,457914
ABalaaaarl:127,ABalaaaarl,127,2826,-22173,1824,1982,2826,43.1,646,311,30,214829
ABalaaaarr:127,ABalaaaarr,127,2966,-22034,1802,2020,2966,40.6,633,267,31,240256
ABalaaap:64,ABalaaap,64,630,-24369,414,426,630,42.5,596,248,41,424108
ABalaaapa:89,ABalaaapa,89,1857,-23142,1286,1382,1857,47.5,625,270,36,352864
ABalaaapal:126,ABalaaapal,126,2300,-22700,1046,1397,2300,49.2,622,339,31,218446
ABalaaapar:126,ABalaaapar,126,2430,-22569,1498,1737,2430,49.0,643,303,30,208652
ABalaaapp:89,ABalaaapp,89,1799,-23200,1292,1315,1799,44.2,593,224,36,336902
ABalaaappl:123,ABalaaappl,123,2540,-22459,1647,1805,2540,46.7,636,263,30,211695
ABalaaappr:123,ABalaaappr,123,2273,-22726,1296,1489,2273,43.3,605,230,33,278889
ABalaap:43,ABalaap,43,122,-24877,26,26,122,35.3,589,330,48,715429
ABalaapa:64,ABalaapa,64,802,-24198,543,564,802,36.3,559,249,42,450217
ABalaapaa:95,ABalaapaa,95,2353,-22647,1630,1709,2353,33.5,595,229,35,340816
ABalaapaaa:132,ABalaapaaa,132,2606,-22393,1437,1673,2606,34.0,608,246,33,248515
ABalaapaap:132,ABalaapaap,132,2834,-22166,1686,1949,2834,28.0,578,226,32,243703
ABalaapap:95,ABalaapap,95,2592,-22407,1703,1830,2592,33.0,561,209,34,319753
ABalaapapa:132,ABalaapapa,132,3569,-21431,2044,2414,3569,32.0,575,206,31,251063
ABalaapapp:132,ABalaapapp,132,2455,-22544,1142,1360,2455,31.5,545,194,30,192220
ABalaapp:64,ABalaapp,64,577,-24422,381,391,577,36.4,499,243,42,354700
