cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
AB:1,AB,1,79,-24920,-55,-55,79,40.0,415,352,82,744109
ABa:4,ABa,4,71,-24928,-82,-82,71,39.4,479,354,70,537972
ABal:13,ABal,13,95,-24904,-145,-145,95,45.8,513,383,71,560697
ABala:22,ABala,22,102,-24897,-124,-124,102,48.1,520,346,64,468513
ABalaa:33,ABalaa,33,171,-24828,-71,-71,171,47.5,544,374,56,448284
ABalaaa:49,ABalaaa,49,298,-24701,45,45,298,54.8,538,380,47,206312
ABalaaaa:69,ABalaaaa,69,316,-24683,85,85,316,51.7,541,395,39,173756
ABalaaap:69,ABalaaap,69,303,-24696,62,69,303,53.8,523,351,40,162342
ABalaaapa:96,ABalaaapa,96,283,-24717,73,78,283,52.6,536,348,30,98599
ABalaaapp:96,ABalaaapp,96,344,-24655,120,118,344,47.4,514,302,33,133304
ABalaap:49,ABalaap,49,273,-24726,25,25,273,42.1,512,400,49,351800
ABalaapa:69,ABalaapa,69,283,-24717,56,58,283,44.4,506,328,41,242620
ABalaapp:69,ABalaapp,69,270,-24729,62,64,270,44.6,455,316,40,188279
ABalaappa:96,ABalaappa,96,163,-24837,-43,-25,163,44.4,499,279,31,138085
ABalaappp:96,ABalaappp,96,294,-24706,68,66,294,47.4,449,263,30,95006
ABalap:33,ABalap,33,149,-24850,-92,-92,149,53.5,455,365,55,308663
ABalapa:49,ABalapa,49,313,-24686,79,76,313,52.6,473,352,46,197626
ABalapaa:68,ABalapaa,68,315,-24684,58,61,315,57.8,484,360,39,110908
ABalapaaa:96,ABalapaaa,96,260,-24739,35,31,260,58.4,516,355,30,72575
ABalapaap:96,ABalapaap,96,286,-24713,28,12,286,58.4,472,381,30,64319
ABalapap:68,ABalapap,68,358,-24641,96,97,358,56.7,428,332,40,120810
ABalapapa:93,ABalapapa,93,229,-24770,-4,0,229,54.1,445,354,32,86271
ABalapapp:93,ABalapapp,93,256,-24743,-1,-4,256,56.1,394,346,32,69002
ABalapp:49,ABalapp,49,229,-24770,18,19,229,45.1,414,402,48,262052
ABalappa:68,ABalappa,68,305,-24694,60,63,305,50.8,445,349,38,144917
ABalappaa:99,ABalappaa,99,180,-24820,-14,-10,180,55.0,501,336,30,85318
ABalappap:99,ABalappap,99,378,-24621,179,171,378,51.5,456,314,30,87886
ABalappp:68,ABalappp,68,308,-24691,72,68,308,46.7,379,368,40,152653
ABalapppa:94,ABalapppa,94,302,-24697,69,71,302,50.8,426,307,34,100697
ABalapppp:94,ABalapppp,94,301,-24698,65,64,301,49.4,367,280,33,90194
ABalp:22,ABalp,22,102,-24897,-122,-123,102,41.8,473,452,66,526839
ABalpa:33,ABalpa,33,154,-24846,-110,-111,154,42.8,489,462,57,516710
ABalpaa:49,ABalpaa,49,259,-24740,-2,-2,259,53.0,497,449,49,243754
ABalpaaa:68,ABalpaaa,68,235,-24764,5,6,235,49.8,530,424,40,200637
