cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABa:1,ABa,1,68,-24931,-145,-145,68,34.4,590,175,82,1859167
ABal:6,ABal,6,94,-24905,-169,-169,94,33.3,612,141,68,1503817
ABala:15,ABala,15,128,-24871,-244,-244,128,41.5,671,190,64,1267789
ABalaa:25,ABalaa,25,167,-24832,-172,-172,167,48.8,690,173,57,643128
ABalaaa:40,ABalaaa,40,336,-24663,5,6,336,48.2,697,195,49,331057
ABalaaaa:60,ABalaaaa,60,324,-24675,92,96,324,44.4,678,209,42,311350
ABalaaap:60,ABalaaap,60,370,-24629,81,87,370,39.2,645,243,42,339949
ABalaaapa:84,ABalaaapa,84,481,-24518,269,269,481,38.3,673,240,31,171539
ABalaaapp:84,ABalaaapp,84,310,-24690,53,49,310,34.0,621,256,35,232162
ABalaap:40,ABalaap,40,313,-24686,10,8,313,50.5,628,168,46,348454
ABalaapa:59,ABalaapa,59,355,-24644,84,89,355,42.5,602,245,41,284007
ABalaapaa:85,ABalaapaa,85,283,-24717,48,48,283,44.0,638,268,30,140839
ABalaapap:85,ABalaapap,85,201,-24798,-57,-83,201,44.0,584,284,30,131368
ABalaapp:59,ABalaapp,59,339,-24660,74,76,339,39.5,544,249,42,277196
ABalaappa:82,ABalaappa,82,198,-24801,-21,-15,198,34.6,608,292,34,198592
ABalaappp:82,ABalaappp,82,306,-24693,81,77,306,31.0,561,275,35,208444
ABalap:25,ABalap,25,140,-24859,-168,-168,140,35.0,661,228,55,964416
ABalapa:40,ABalapa,40,326,-24673,25,25,326,37.1,664,237,49,600617
ABalapaa:59,ABalapaa,59,369,-24630,126,128,369,31.8,644,227,42,337026
ABalapaaa:84,ABalapaaa,84,307,-24692,76,75,307,32.3,642,209,34,215317
ABalapaap:84,ABalapaap,84,333,-24667,139,140,333,28.6,634,152,36,199957
ABalapap:59,ABalapap,59,341,-24658,108,110,341,31.7,593,223,42,297534
ABalapapa:82,ABalapapa,82,290,-24709,36,35,290,37.2,615,157,33,157693
ABalapapp:82,ABalapapp,82,318,-24682,108,104,318,31.4,562,146,37,191694
ABalapp:40,ABalapp,40,275,-24724,-9,-8,275,39.0,584,214,49,474585
ABalappa:58,ABalappa,58,339,-24660,75,76,339,34.2,577,245,40,288699
ABalappaa:86,ABalappaa,86,310,-24690,73,58,310,31.0,628,234,34,199669
ABalappap:86,ABalappap,86,331,-24669,108,104,331,29.0,578,234,30,140113
ABalappp:58,ABalappp,58,303,-24696,86,87,303,30.6,520,237,42,236813
ABalapppa:81,ABalapppa,81,364,-24635,133,133,364,30.8,551,225,36,162212
ABalapppp:81,ABalapppp,81,324,-24676,121,121,324,31.0,485,230,36,156782
ABalp:15,ABalp,15,130,-24869,-211,-211,130,37.8,581,111,64,1357131
ABalpa:25,ABalpa,25,162,-24837,-166,-166,162,39.0,641,102,57,983366
ABalpaa:39,ABalpaa,39,228,-24771,-64,-64,228,35.7,677,145,51,673930
ABalpaaa:57,ABalpaaa,57,297,-24702,30,34,297,45.8,694,187,42,230588
ABalpaaaa:86,ABalpaaaa,86,332,-24668,98,99,332,51.0,676,210,34,167936
ABalpaaap:86,ABalpaaap,86,227,-24773,-18,-31,227,56.0,672,162,30,109714
ABalpaap:57,ABalpaap,57,296,-24703,-8,-9,296,40.0,654,151,42,306133
ABalpaapa:79,ABalpaapa,79,236,-24763,-41,-44,236,41.3,677,171,37,199128
ABalpaapp:79,ABalpaapp,79,224,-24775,5,4,224,46.8,618,148,35,152716
ABalpap:39,ABalpap,39,270,-24729,-49,-51,270,43.1,610,91,51,556867
ABalpapa:57,ABalpapa,57,279,-24720,20,20,279,50.8,654,134,44,237578
ABalpapaa:79,ABalpapaa,79,230,-24769,0,-2,230,52.8,680,157,35,138849
ABalpapap:79,ABalpapap,79,245,-24754,1,-4,245,55.8,631,148,35,114661
ABalpapp:57,ABalpapp,57,266,-24733,-13,-13,266,49.6,567,113,45,239355
ABalpappa:78,ABalpappa,78,182,-24817,-50,-45,182,52.5,597,150,37,141763
ABalpappp:78,ABalpappp,78,235,-24764,-48,-48,235,56.4,536,146,36,106995
ABalpp:25,ABalpp,25,125,-24874,-107,-107,125,26.2,546,106,57,978442
ABalppa:40,ABalppa,40,223,-24776,-27,-28,223,29.3,596,92,49,691171
ABalppaa:58,ABalppaa,58,280,-24719,70,71,280,42.3,651,103,41,293092
ABalppaaa:85,ABalppaaa,85,278,-24722,85,85,278,46.0,663,119,30,140597
ABalppaap:85,ABalppaap,85,244,-24755,0,-18,244,46.0,618,90,32,160429
ABalppap:58,ABalppap,58,301,-24698,28,26,301,42.0,587,96,43,289879
ABalppapa:80,ABalppapa,80,216,-24783,-15,-17,216,51.4,612,94,34,138832
ABalppapp:80,ABalppapp,80,241,-24758,9,0,241,51.7,552,109,34,120129
ABalppp:40,ABalppp,40,241,-24759,-44,-46,241,36.7,511,94,50,553704
ABalpppa:57,ABalpppa,57,254,-24745,-3,-4,254,37.5,585,146,42,292036
ABalpppaa:80,ABalpppaa,80,249,-24751,45,47,249,38.4,641,123,35,205938
ABalpppap:80,ABalpppap,80,216,-24783,-8,-16,216,39.0,572,108,34,148449
ABalpppp:57,ABalpppp,57,216,-24783,-26,-28,216,39.0,501,132,43,245842
ABalppppa:78,ABalppppa,78,183,-24817,-23,-23,183,39.1,546,137,35,160384
ABalppppp:78,ABalppppp,78,238,-24761,26,23,238,38.6,481,119,37,159682
ABar:6,ABar,6,91,-24908,-130,-130,91,37.4,526,278,67,1276153
ABara:15,ABara,15,129,-24870,-171,-171,129,47.7,533,253,64,891966
ABaraa:25,ABaraa,25,172,-24827,-133,-133,172,50.8,582,218,55,591190
ABaraaa:40,ABaraaa,40,317,-24682,21,22,317,50.4,613,245,49,400217
ABaraaaa:59,ABaraaaa,59,356,-24643,101,103,356,50.8,640,238,40,247300
ABaraaaaa:86,ABaraaaaa,86,298,-24702,60,63,298,47.0,668,236,30,148260
ABaraaaap:86,ABaraaaap,86,341,-24659,138,149,341,53.0,630,210,30,112773
ABaraaap:59,ABaraaap,59,386,-24614,108,112,386,48.6,577,272,43,253283
ABaraaapa:81,ABaraaapa,81,392,-24607,123,121,392,51.0,624,256,35,168035
ABaraaapp:81,ABaraaapp,81,291,-24708,67,67,291,51.3,560,265,34,127910
ABaraap:40,ABaraap,40,299,-24700,20,20,299,52.4,528,214,48,328658
ABaraapa:58,ABaraapa,58,354,-24645,85,89,354,54.6,585,219,42,196124
ABaraapaa:82,ABaraapaa,82,265,-24734,-2,3,265,55.0,632,200,34,123978
ABaraapap:82,ABaraapap,82,273,-24726,27,22,273,56.0,574,174,34,102657
ABaraapp:58,ABaraapp,58,325,-24674,43,42,325,55.2,490,210,43,177747
ABaraappa:82,ABaraappa,82,304,-24696,46,37,304,56.0,536,197,33,101879
ABaraappp:82,ABaraappp,82,300,-24699,29,28,300,56.2,472,206,34,98041
ABarap:25,ABarap,25,155,-24844,-128,-128,155,49.2,495,252,55,587818
ABarapa:40,ABarapa,40,282,-24717,10,10,282,48.6,525,293,48,423840
ABarapaa:58,ABarapaa,58,281,-24718,23,22,281,54.3,530,269,41,195645
ABarapaaa:82,ABarapaaa,82,282,-24717,7,16,282,55.6,591,234,34,128724
ABarapaap:82,ABarapaap,82,207,-24792,-75,-67,207,56.8,526,232,34,116544
ABarapap:58,ABarapap,58,269,-24730,18,18,269,53.3,454,281,43,203998
ABarapapa:79,ABarapapa,79,275,-24724,37,34,275,53.2,514,263,34,133151
ABarapapp:79,ABarapapp,79,243,-24757,-23,-26,243,56.2,445,254,36,117963
ABarapp:40,ABarapp,40,252,-24747,-5,-4,252,52.4,433,271,50,363711
ABarappa:57,ABarappa,57,256,-24744,37,40,256,49.7,439,308,41,226568
ABarappaa:81,ABarappaa,81,271,-24728,53,51,271,48.5,535,295,32,150667
ABarappap:81,ABarappap,81,234,-24765,-19,-14,234,52.8,469,293,36,145168
ABarappp:57,ABarappp,57,295,-24704,65,63,295,50.3,389,293,41,209394
ABarapppa:79,ABarapppa,79,300,-24699,61,62,300,43.5,497,322,34,171162
ABarapppp:79,ABarapppp,79,301,-24699,66,67,301,48.0,443,318,34,149408
ABarp:15,ABarp,15,90,-24909,-139,-139,90,29.1,455,302,68,1434482
ABarpa:25,ABarpa,25,138,-24861,-137,-137,138,34.8,534,304,59,1077143
ABarpaa:40,ABarpaa,40,214,-24785,-57,-58,214,33.5,578,295,51,687093
ABarpaaa:56,ABarpaaa,56,198,-24801,2,5,198,31.5,569,274,43,343214
ABarpaaaa:84,ABarpaaaa,84,147,-24852,-26,-28,147,24.6,593,188,34,203011
ABarpaaap:84,ABarpaaap,84,103,-24896,-37,-34,103,24.6,536,171,30,143000
ABarpaap:56,ABarpaap,56,194,-24805,-25,-25,194,28.9,500,295,45,324571
ABarpaapa:77,ABarpaapa,77,154,-24845,-1,-2,154,22.2,508,210,38,182369
ABarpaapp:77,ABarpaapp,77,137,-24862,-16,-17,137,23.2,429,218,39,158945
ABarpap:40,ABarpap,40,179,-24820,-72,-72,179,39.6,496,261,50,496300
ABarpapa:57,ABarpapa,57,222,-24777,-4,-5,222,36.5,497,275,42,265538
ABarpapaa:78,ABarpapaa,78,156,-24843,-28,-28,156,22.8,555,253,36,237266
ABarpapap:78,ABarpapap,78,147,-24853,-14,-20,147,24.0,498,269,37,206876
ABarpapp:57,ABarpapp,57,184,-24815,-10,-11,184,30.5,428,275,43,290105
ABarpappa:78,ABarpappa,78,114,-24885,-24,-20,114,22.4,462,280,37,210131
ABarpappp:78,ABarpappp,78,137,-24862,-38,-43,137,23.6,413,275,36,166512
ABarpp:25,ABarpp,25,137,-24862,-109,-110,137,29.8,398,316,59,993814
ABarppa:41,ABarppa,41,153,-24847,-32,-32,153,24.7,475,285,52,558541
ABarppaa:57,ABarppaa,57,162,-24837,-1,-1,162,24.8,453,238,44,269423
ABarppaaa:82,ABarppaaa,82,121,-24879,-1,-4,121,24.6,461,169,34,151213
ABarppaap:82,ABarppaap,82,118,-24882,-32,-35,118,23.0,387,176,38,148471
ABarppap:57,ABarppap,57,151,-24848,-8,-10,151,27.0,401,197,44,241654
ABarppapa:83,ABarppapa,83,119,-24881,-85,-86,119,29.7,373,159,34,129760
ABarppapp:83,ABarppapp,83,187,-24812,31,31,187,31.2,312,138,35,130548
ABarppp:41,ABarppp,41,187,-24812,-49,-50,187,29.5,376,299,51,607414
ABarpppa:58,ABarpppa,58,164,-24835,-7,-10,164,26.9,368,280,46,289113
ABarpppaa:81,ABarpppaa,81,115,-24884,-12,-12,115,21.6,387,262,36,139275
ABarpppap:81,ABarpppap,81,158,-24841,11,7,158,23.3,334,240,37,144512
ABarpppp:58,ABarpppp,58,171,-24828,0,0,171,25.6,297,247,45,254055
ABarppppa:83,ABarppppa,83,164,-24836,30,27,164,24.0,302,255,35,135435
ABarppppp:83,ABarppppp,83,202,-24797,32,32,202,28.2,242,228,37,135792
ABp:1,ABp,1,76,-24923,-142,-141,76,34.8,408,288,82,1697869
ABpl:6,ABpl,6,64,-24935,-90,-90,64,24.4,416,201,69,1060337
ABpla:15,ABpla,15,85,-24914,-83,-83,85,21.6,565,208,66,1124325
ABplaa:25,ABplaa,25,89,-24910,-118,-118,89,22.5,598,211,60,944682
ABplaaa:39,ABplaaa,39,116,-24883,-85,-85,116,23.5,629,217,52,712424
ABplaaaa:57,ABplaaaa,57,141,-24858,-77,-74,141,28.7,656,184,44,401575
ABplaaaaa:80,ABplaaaaa,80,115,-24884,-40,-35,115,28.0,638,128,34,189181
ABplaaaap:80,ABplaaaap,80,137,-24862,-41,-47,137,23.4,582,125,36,218738
ABplaaap:57,ABplaaap,57,95,-24904,-74,-76,95,23.1,581,194,44,351633
ABplaaapa:82,ABplaaapa,82,84,-19915,-32,-31,84,23.2,556,137,33,191076
ABplaaapp:82,ABplaaapp,82,88,-24911,-53,-54,88,24.6,490,145,35,168535
ABplaap:39,ABplaap,39,108,-24891,-104,-105,108,24.8,567,158,51,556942
ABplaapa:57,ABplaapa,57,134,-24865,-79,-78,134,26.7,612,132,46,412106
ABplaapaa:81,ABplaapaa,81,108,-24891,-94,-96,108,31.6,605,86,36,202160
ABplaapap:81,ABplaapap,81,154,-24845,-45,-48,154,27.6,533,89,36,203300
ABplaapp:57,ABplaapp,57,107,-24892,-94,-96,107,27.8,527,151,48,317083
ABplaappa:77,ABplaappa,77,129,-24870,-87,-92,129,32.2,512,88,37,187666
ABplaappp:77,ABplaappp,77,144,-24855,-83,-85,144,34.6,439,88,39,169449
ABplap:25,ABplap,25,92,-24907,-57,-57,92,22.6,490,243,59,777964
ABplapa:40,ABplapa,40,96,-24903,-76,-75,96,24.7,540,239,51,555517
ABplapaa:57,ABplapaa,57,102,-24897,-43,-44,102,22.3,536,193,45,327937
ABplapaaa:82,ABplapaaa,82,104,-24895,-37,-36,104,25.2,472,94,36,207146
ABplapaap:82,ABplapaap,82,145,-24854,1,0,145,25.0,419,122,37,177096
ABplapap:57,ABplapap,57,94,-24905,-36,-36,94,23.0,457,183,45,274988
ABplapapa:79,ABplapapa,79,75,-24924,-56,-56,75,25.6,391,107,39,192364
ABplapapp:79,ABplapapp,79,96,-24903,-40,-40,96,25.8,313,99,37,193436
ABplapp:40,ABplapp,40,91,-24908,-67,-67,91,28.1,461,184,50,473040
ABplappa:57,ABplappa,57,104,-24895,-69,-73,104,29.9,442,127,45,300663
ABplappaa:83,ABplappaa,83,112,-24887,-77,-79,112,34.7,376,73,34,132011
ABplappap:83,ABplappap,83,88,-24911,-49,-52,88,32.7,309,75,35,162925
ABplappp:57,ABplappp,57,101,-24898,-62,-62,101,29.8,360,109,43,284801
ABplapppa:83,ABplapppa,83,105,-24894,-50,-48,105,38.5,284,78,34,154706
ABplapppp:83,ABplapppp,83,125,-24874,-66,-56,125,40.0,233,83,34,150195
ABplp:15,ABplp,15,87,-24912,-110,-110,87,24.9,419,126,64,1071393
ABplpa:25,ABplpa,25,92,-24907,-98,-98,92,24.6,452,119,57,794261
ABplpaa:40,ABplpaa,40,98,-24901,-103,-104,98,23.4,505,111,51,593404
ABplpaaa:57,ABplpaaa,57,164,-24835,-66,-65,164,32.1,584,87,44,374465
ABplpaaaa:81,ABplpaaaa,81,179,-24820,-69,-69,179,42.1,604,70,34,167118
ABplpaaap:81,ABplpaaap,81,185,-24814,-83,-84,185,44.6,546,70,32,154294
ABplpaap:57,ABplpaap,57,131,-24868,-80,-84,131,31.1,515,93,44,328849
ABplpaapa:80,ABplpaapa,80,153,-24846,-98,-104,153,37.2,549,70,34,184375
ABplpaapp:80,ABplpaapp,80,168,-24831,-47,-50,168,41.4,477,67,35,161756
ABplpap:40,ABplpap,40,155,-24844,-134,-135,155,34.8,422,81,50,581823
ABplpapa:57,ABplpapa,57,136,-24863,-102,-102,136,42.4,518,81,41,260633
ABplpapaa:79,ABplpapaa,79,175,-24824,-55,-56,175,50.6,526,89,35,136541
ABplpapap:79,ABplpapap,79,169,-24830,-77,-83,169,52.5,483,98,33,98412
ABplpapp:57,ABplpapp,57,179,-24820,-105,-108,179,43.2,437,89,45,266827
ABplpappa:78,ABplpappa,78,115,-24884,-150,-155,115,54.4,453,120,36,107708
ABplpappp:78,ABplpappp,78,221,-24778,-19,-20,221,56.1,385,120,34,88361
ABplpp:25,ABplpp,25,100,-24899,-98,-98,100,23.7,358,120,58,793667
ABplppa:40,ABplppa,40,87,-24912,-81,-80,87,22.5,397,112,49,506368
ABplppaa:58,ABplppaa,58,133,-24866,-73,-78,133,35.0,461,85,42,286667
ABplppaaa:83,ABplppaaa,83,114,-24885,-109,-122,114,46.2,444,81,32,132147
ABplppaap:83,ABplppaap,83,153,-24847,-60,-70,153,49.7,396,82,32,119541
ABplppap:58,ABplppap,58,130,-24869,-94,-100,130,36.0,395,95,42,269206
ABplppapa:83,ABplppapa,83,148,-24851,-67,-74,148,45.2,380,95,36,157313
ABplppapp:83,ABplppapp,83,142,-24857,-60,-57,142,41.2,327,81,36,160457
ABplppp:40,ABplppp,40,143,-24856,-122,-122,143,33.8,327,82,48,526452
ABplpppa:57,ABplpppa,57,151,-24848,-102,-106,151,40.6,370,75,41,264249
