cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABa:1,ABa,1,3258,-21742,-183,-183,3258,38.2,214,231,73,1917927
ABal:5,ABal,5,3277,-21722,-117,-117,3277,34.8,183,259,67,1785445
ABala:15,ABala,15,3261,-21738,-114,-115,3261,42.3,165,207,61,1096105
ABalaa:28,ABalaa,28,3241,-21758,-142,-140,3241,48.2,154,240,55,823854
ABalaaa:47,ABalaaa,47,3257,-21742,-65,-65,3257,45.0,134,227,48,819351
ABalaaaa:70,ABalaaaa,70,3428,-21571,77,92,3428,46.8,151,220,41,518030
ABalaaaal:104,ABalaaaal,104,4602,-20397,1185,1199,4602,43.3,148,264,35,361531
ABalaaaala:144,ABalaaaala,144,5213,-19786,1399,1547,5213,46.4,145,260,30,201127
ABalaaaalp:144,ABalaaaalp,144,5618,-19382,1905,2020,5618,45.2,163,294,29,189156
ABalaaaar:104,ABalaaaar,104,4819,-20180,1217,1313,4819,47.5,136,207,36,383224
ABalaaaarl:145,ABalaaaarl,145,5618,-19381,1612,1673,5618,49.0,139,229,29,193316
ABalaaaarr:145,ABalaaaarr,145,5436,-19563,1436,1567,5436,49.0,153,185,30,193920
ABalaaap:70,ABalaaap,70,3425,-21574,105,104,3425,39.5,169,210,41,555054
ABalaaapa:100,ABalaaapa,100,4485,-20514,1020,1090,4485,39.0,135,207,38,474931
ABalaaapal:138,ABalaaapal,138,5123,-19876,1444,1603,5123,43.1,128,249,31,240458
ABalaaapar:138,ABalaaapar,138,5179,-19820,1540,1686,5179,44.1,120,205,32,263238
ABalaaapp:100,ABalaaapp,100,4524,-20475,1123,1130,4524,36.4,165,165,36,445910
ABalaaappl:139,ABalaaappl,139,5064,-19935,1442,1570,5064,45.2,135,176,30,237747
ABalaaappr:139,ABalaaappr,139,5005,-19994,1580,1630,5005,45.2,165,152,30,211144
ABalaap:47,ABalaap,47,3246,-21753,-86,-88,3246,49.7,187,276,47,642524
ABalaapa:71,ABalaapa,71,3248,-21751,-71,-72,3248,41.1,212,198,41,463401
ABalaapaa:102,ABalaapaa,102,3300,-21699,-53,-32,3300,46.2,167,155,34,305793
ABalaapaaa:144,ABalaapaaa,144,3568,-21432,40,79,3568,51.2,175,156,27,144046
ABalaapaap:144,ABalaapaap,144,3319,-21681,-27,23,3319,55.6,204,148,29,137076
ABalaapap:102,ABalaapap,102,3209,-21790,-57,-41,3209,46.1,203,132,34,300681
ABalaapapa:144,ABalaapapa,144,3226,-21773,32,36,3226,52.0,210,124,28,159056
ABalaapapp:144,ABalaapapp,144,3174,-21825,-13,9,3174,51.8,246,120,30,145973
ABalaapp:71,ABalaapp,71,3245,-21754,-63,-64,3245,40.7,272,182,42,423243
ABalaappa:100,ABalaappa,100,3238,-21761,-43,-32,3238,38.2,206,139,35,360522
ABalaappaa:143,ABalaappaa,143,3223,-21776,-118,-45,3223,47.3,193,133,30,206187
ABalaappap:143,ABalaappap,143,3252,-21747,51,68,3252,45.0,219,125,31,204915
ABalaappp:100,ABalaappp,100,3233,-21766,-21,-21,3233,34.6,244,126,37,360574
ABalaapppa:136,ABalaapppa,136,3252,-21747,48,60,3252,38.8,184,139,30,218934
ABalaapppp:136,ABalaapppp,136,3191,-21808,-16,-13,3191,38.0,216,124,31,203929
ABalap:28,ABalap,28,3261,-21738,-145,-146,3261,36.1,175,178,55,1018722
ABalapa:47,ABalapa,47,3257,-21742,-87,-88,3257,33.8,163,185,48,924579
ABalapaa:69,ABalapaa,69,3302,-21697,-30,-31,3302,34.8,158,203,42,552966
ABalapaaa:98,ABalapaaa,98,3772,-21227,395,413,3772,33.1,153,249,35,378618
ABalapaaaa:139,ABalapaaaa,139,4259,-20740,669,840,4259,37.8,136,256,30,243165
ABalapaaap:139,ABalapaaap,139,4012,-20987,475,589,4012,32.1,150,258,31,227919
ABalapaap:98,ABalapaap,98,3655,-21344,271,297,3655,32.7,181,290,37,376226
ABalapaapa:136,ABalapaapa,136,4179,-20820,769,825,4179,33.9,145,291,30,209579
ABalapaapp:136,ABalapaapp,136,4043,-20956,617,641,4043,31.6,190,307,30,193160
ABalapap:69,ABalapap,69,3320,-21679,-8,-10,3320,30.4,210,224,42,503190
ABalapapa:96,ABalapapa,96,3766,-21233,352,367,3766,30.9,200,259,36,377278
ABalapapaa:139,ABalapapaa,139,4568,-20431,1141,1157,4568,29.1,159,220,29,239215
ABalapapap:139,ABalapapap,139,3902,-21097,499,518,3902,27.4,185,259,35,344359
ABalapapp:96,ABalapapp,96,3682,-21317,300,306,3682,31.7,249,290,38,408240
ABalapappa:134,ABalapappa,134,3968,-21031,566,596,3968,30.7,219,289,32,253015
ABalapappp:134,ABalapappp,134,3803,-21196,421,419,3803,29.0,263,287,31,220467
ABalapp:47,ABalapp,47,3271,-21728,-79,-79,3271,41.4,224,211,46,639203
ABalappa:69,ABalappa,69,3234,-21765,-119,-120,3234,35.2,207,186,41,501305
ABalappaa:101,ABalappaa,101,3276,-21723,-112,-81,3276,30.6,157,211,36,428479
ABalappaaa:147,ABalappaaa,147,3190,-21810,-405,-267,3190,40.0,133,204,26,177628
ABalappaap:147,ABalappaap,147,3193,-21806,-189,-175,3193,34.0,154,203,30,236703
ABalappap:101,ABalappap,101,3249,-21750,-80,-72,3249,30.2,192,178,34,360599
ABalappapa:139,ABalappapa,139,3222,-21777,-94,-27,3222,38.9,138,173,30,233783
ABalappapp:139,ABalappapp,139,3176,-21823,-67,-70,3176,35.5,167,161,32,261789
ABalappp:69,ABalappp,69,3275,-21724,-60,-60,3275,34.1,280,202,43,452132
ABalapppa:95,ABalapppa,95,3276,-21723,-73,-65,3276,29.7,246,179,38,400231
ABalapppaa:134,ABalapppaa,134,3203,-21796,-61,-48,3203,30.8,186,168,32,258345
ABalapppap:134,ABalapppap,134,3195,-21804,-90,-54,3195,33.1,232,161,31,224311
ABalapppp:95,ABalapppp,95,3305,-21694,-20,-3,3305,32.0,311,171,37,343909
ABalappppa:135,ABalappppa,135,3126,-21873,-69,-79,3126,34.2,270,144,30,159071
ABalappppp:135,ABalappppp,135,3127,-21872,-108,-109,3127,33.5,308,158,30,178197
ABalp:15,ABalp,15,3277,-21723,-161,-161,3277,36.0,215,304,63,1339208
ABalpa:27,ABalpa,27,3269,-21730,-138,-138,3269,36.0,184,313,58,1151046
ABalpaa:45,ABalpaa,45,3383,-21616,33,33,3383,33.0,164,288,51,938463
ABalpaaa:68,ABalpaaa,68,3894,-21105,492,514,3894,47.6,149,264,41,455061
ABalpaaaa:101,ABalpaaaa,101,4305,-20694,717,754,4305,57.1,185,229,35,251923
ABalpaaaaa:145,ABalpaaaaa,145,4474,-20525,907,918,4474,59.2,205,254,29,121989
ABalpaaaap:145,ABalpaaaap,145,4119,-20880,515,535,4119,59.5,242,267,28,120952
ABalpaaap:101,ABalpaaap,101,4255,-20744,734,762,4255,55.7,218,251,34,232706
ABalpaaapa:143,ABalpaaapa,143,4121,-20878,574,609,4121,52.0,245,272,26,130098
ABalpaaapp:143,ABalpaaapp,143,3991,-21008,353,411,3991,51.0,283,274,28,158768
ABalpaap:68,ABalpaap,68,3724,-21275,339,348,3724,38.1,172,288,45,590397
ABalpaapa:94,ABalpaapa,94,3961,-21038,535,550,3961,46.7,163,263,41,420175
ABalpaapaa:125,ABalpaapaa,125,3927,-21072,478,512,3927,53.7,159,249,32,191372
ABalpaapap:125,ABalpaapap,125,3826,-21174,395,428,3826,51.8,199,276,33,202212
ABalpaapp:94,ABalpaapp,94,4054,-20945,592,618,4054,49.3,218,283,36,340239
ABalpaappa:132,ABalpaappa,132,4134,-20865,647,683,4134,49.0,194,310,30,196754
ABalpaappp:132,ABalpaappp,132,3940,-21059,493,501,3940,48.4,243,311,30,187236
ABalpap:45,ABalpap,45,3390,-21609,-3,-3,3390,40.8,234,341,50,858289
ABalpapa:67,ABalpapa,67,3739,-21260,339,346,3739,48.3,185,314,44,470422
ABalpapaa:96,ABalpapaa,96,4008,-20991,511,538,4008,55.8,193,290,38,304345
ABalpapaaa:135,ABalpapaaa,135,3871,-21128,458,461,3871,56.0,210,317,32,170326
ABalpapaap:135,ABalpapaap,135,3861,-21138,270,297,3861,59.6,248,302,30,136662
ABalpapap:96,ABalpapap,96,4002,-20997,468,498,4002,57.0,247,289,36,260454
ABalpapapa:136,ABalpapapa,136,3763,-21236,397,445,3763,54.3,277,330,33,200255
ABalpapapp:136,ABalpapapp,136,3685,-21314,310,312,3685,58.6,329,329,30,149172
ABalpapp:67,ABalpapp,67,3747,-21252,333,336,3747,48.9,258,325,45,465461
ABalpappa:92,ABalpappa,92,4024,-20975,466,483,4024,57.5,253,256,36,234471
ABalpappaa:125,ABalpappaa,125,3782,-21217,239,274,3782,59.0,265,280,30,132691
ABalpappap:125,ABalpappap,125,3802,-21198,385,433,3802,57.2,298,276,32,153970
ABalpappp:92,ABalpappp,92,4029,-20970,439,455,4029,57.8,305,251,38,275816
ABalpapppa:126,ABalpapppa,126,3865,-21134,336,405,3865,54.5,308,253,30,171465
ABalpapppp:126,ABalpapppp,126,3628,-21372,277,296,3628,53.6,349,292,34,192002
ABalpp:27,ABalpp,27,3314,-21685,-143,-146,3314,25.8,282,316,57,1000271
ABalppa:46,ABalppa,46,3417,-21582,-55,-55,3417,24.8,246,316,51,969116
ABalppaa:69,ABalppaa,69,3884,-21115,477,482,3884,37.3,188,329,42,533861
ABalppaaa:104,ABalppaaa,104,4015,-20984,577,630,4015,43.4,181,317,36,339428
ABalppaaaa:145,ABalppaaaa,145,4076,-20923,512,616,4076,40.0,141,286,29,209196
ABalppaaap:145,ABalppaaap,145,3803,-21196,408,455,3803,39.0,165,322,30,174665
ABalppaap:104,ABalppaap,104,4131,-20868,700,740,4131,44.1,207,350,35,324289
ABalppaapa:143,ABalppaapa,143,4180,-20819,735,813,4180,43.3,185,327,29,190122
